sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,0.42773306369781494
toothbrush/test/defective/001.png,1,0.18967272341251373
toothbrush/test/defective/002.png,1,0.17539890110492706
toothbrush/test/defective/003.png,1,0.15350469946861267
toothbrush/test/defective/004.png,1,0.17416313290596008
toothbrush/test/defective/005.png,1,0.5075125098228455
toothbrush/test/defective/006.png,1,0.1485607922077179
toothbrush/test/defective/007.png,1,0.1498609185218811
toothbrush/test/defective/008.png,1,0.4727732837200165
toothbrush/test/defective/009.png,1,0.3031637668609619
toothbrush/test/defective/010.png,1,1.2068564891815186
toothbrush/test/defective/011.png,1,0.38098692893981934
toothbrush/test/defective/012.png,1,0.43765631318092346
toothbrush/test/defective/013.png,1,0.5147245526313782
toothbrush/test/defective/014.png,1,0.7034206390380859
toothbrush/test/defective/015.png,1,0.31243467330932617
toothbrush/test/defective/016.png,1,0.8065714240074158
toothbrush/test/defective/017.png,1,0.4376347064971924
toothbrush/test/defective/018.png,1,0.26533955335617065
toothbrush/test/defective/019.png,1,0.40007150173187256
toothbrush/test/defective/020.png,1,0.18071791529655457
toothbrush/test/defective/021.png,1,0.12478665262460709
toothbrush/test/defective/022.png,1,0.5656768083572388
toothbrush/test/defective/023.png,1,0.4540659785270691
toothbrush/test/defective/024.png,1,0.1865984946489334
toothbrush/test/defective/025.png,1,0.5179800987243652
toothbrush/test/defective/026.png,1,0.2882218062877655
toothbrush/test/defective/027.png,1,0.19379384815692902
toothbrush/test/defective/028.png,1,0.27230238914489746
toothbrush/test/defective/029.png,1,0.41367945075035095
toothbrush/test/good/000.png,0,0.14124219119548798
toothbrush/test/good/001.png,0,0.1221480667591095
toothbrush/test/good/002.png,0,0.08740009367465973
toothbrush/test/good/003.png,0,0.08693701028823853
toothbrush/test/good/004.png,0,0.1428358256816864
toothbrush/test/good/005.png,0,0.12894776463508606
toothbrush/test/good/006.png,0,0.11271625012159348
toothbrush/test/good/007.png,0,0.11847024410963058
toothbrush/test/good/008.png,0,0.06335573643445969
toothbrush/test/good/009.png,0,0.05717103183269501
toothbrush/test/good/010.png,0,0.07972794771194458
toothbrush/test/good/011.png,0,0.13516026735305786
