sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-0.003985881805419922,0.003985881805419922
1,8,0,1,-0.10498218238353729,0.10498218238353729
2,8,0,1,-0.03943828493356705,0.03943828493356705
3,0,0,1,-0.08302003890275955,0.08302003890275955
4,6,0,1,-0.03740059584379196,0.03740059584379196
5,6,0,1,-0.08314003050327301,0.08314003050327301
6,1,0,1,-0.14914903044700623,0.14914903044700623
7,6,0,1,-0.07039017975330353,0.07039017975330353
8,3,0,1,-0.02993309497833252,0.02993309497833252
9,1,0,1,-0.08531041443347931,0.08531041443347931
10,0,0,1,-0.020443744957447052,0.020443744957447052
11,9,0,1,-0.10604174435138702,0.10604174435138702
12,5,0,1,-0.06360312551259995,0.06360312551259995
13,7,0,1,-0.09168882668018341,0.09168882668018341
14,9,0,1,-0.15674659609794617,0.15674659609794617
15,8,0,1,-0.03868113458156586,0.03868113458156586
16,5,0,1,-0.0008973479270935059,0.0008973479270935059
17,7,0,1,-0.08898290246725082,0.08898290246725082
18,8,0,1,-0.12748393416404724,0.12748393416404724
19,6,0,1,-0.04998991638422012,0.04998991638422012
20,7,0,1,-0.07729794830083847,0.07729794830083847
21,0,0,1,-0.06548034399747849,0.06548034399747849
22,4,1,0,-0.054022498428821564,0.054022498428821564
23,9,0,1,-0.2088373303413391,0.2088373303413391
24,5,0,1,-0.07614333182573318,0.07614333182573318
25,2,0,1,-0.1204281747341156,0.1204281747341156
26,4,1,0,-0.14947041869163513,0.14947041869163513
27,0,0,1,-0.06497113406658173,0.06497113406658173
28,9,0,1,-0.11840841174125671,0.11840841174125671
29,6,0,1,-0.07871375977993011,0.07871375977993011
30,6,0,1,-0.10705684870481491,0.10705684870481491
31,5,0,1,-0.05949252098798752,0.05949252098798752
32,4,1,0,-0.034744203090667725,0.034744203090667725
33,5,0,1,-0.08301767706871033,0.08301767706871033
34,9,0,1,-0.1675802767276764,0.1675802767276764
35,2,0,1,-0.08391772955656052,0.08391772955656052
36,4,1,0,-0.06048286706209183,0.06048286706209183
37,1,0,1,-0.0540769025683403,0.0540769025683403
38,9,0,1,-0.04921986162662506,0.04921986162662506
39,5,0,1,-0.025893375277519226,0.025893375277519226
40,4,1,0,-0.06865525245666504,0.06865525245666504
41,6,0,1,-0.14682412147521973,0.14682412147521973
42,5,0,1,-0.13461032509803772,0.13461032509803772
43,6,0,1,-0.08475450426340103,0.08475450426340103
44,0,0,1,-0.11283052712678909,0.11283052712678909
45,9,0,1,-0.06381461769342422,0.06381461769342422
46,3,0,1,-0.026444628834724426,0.026444628834724426
47,9,0,1,-0.08086252212524414,0.08086252212524414
48,7,0,1,-0.017323091626167297,0.017323091626167297
49,6,0,1,-0.062115877866744995,0.062115877866744995
50,9,0,1,-0.05938325449824333,0.05938325449824333
51,8,0,1,-0.15119405090808868,0.15119405090808868
52,0,0,1,-0.06030789017677307,0.06030789017677307
53,3,0,1,-0.13158980011940002,0.13158980011940002
54,8,0,1,-0.06829933822154999,0.06829933822154999
55,8,0,1,-0.05416432023048401,0.05416432023048401
56,7,0,1,-0.06173527240753174,0.06173527240753174
57,7,0,1,-0.11914745718240738,0.11914745718240738
58,4,1,0,-0.07008247077465057,0.07008247077465057
59,6,0,1,-0.02775910496711731,0.02775910496711731
60,7,0,1,-0.04547536373138428,0.04547536373138428
61,3,0,1,-0.09806495159864426,0.09806495159864426
62,6,0,1,-0.03787776827812195,0.03787776827812195
63,3,0,1,-0.08131559193134308,0.08131559193134308
64,6,0,1,-0.04807954281568527,0.04807954281568527
65,2,0,1,-0.01155882328748703,0.01155882328748703
66,1,0,1,-0.07073570042848587,0.07073570042848587
67,2,0,1,-0.1016898825764656,0.1016898825764656
68,3,0,1,-0.14172658324241638,0.14172658324241638
69,7,0,1,-0.01750795543193817,0.01750795543193817
70,2,0,1,-0.010779447853565216,0.010779447853565216
71,6,0,1,-0.0556279793381691,0.0556279793381691
72,8,0,1,-0.03746457397937775,0.03746457397937775
73,8,0,1,-0.09457038342952728,0.09457038342952728
74,0,0,1,-0.14280904829502106,0.14280904829502106
75,2,0,1,-0.075349822640419,0.075349822640419
76,9,0,1,-0.07191137969493866,0.07191137969493866
77,3,0,1,-0.055230483412742615,0.055230483412742615
78,3,0,1,-0.07443983852863312,0.07443983852863312
79,8,0,1,-0.052407942712306976,0.052407942712306976
80,8,0,1,-0.0465870201587677,0.0465870201587677
81,1,0,1,-0.11704465001821518,0.11704465001821518
82,1,0,1,-0.08427517116069794,0.08427517116069794
83,7,0,1,-0.061856575310230255,0.061856575310230255
84,2,0,1,-0.07371573150157928,0.07371573150157928
85,5,0,1,-0.12262701243162155,0.12262701243162155
86,2,0,1,-0.09531927853822708,0.09531927853822708
87,7,0,1,-0.03833724558353424,0.03833724558353424
88,8,0,1,-0.09666525572538376,0.09666525572538376
