sample_id,anomaly_label,score
carpet/test/color/000.png,1,2.411393165588379
carpet/test/color/001.png,1,1.5654642581939697
carpet/test/color/002.png,1,1.3976207971572876
carpet/test/color/003.png,1,1.2453808784484863
carpet/test/color/004.png,1,2.342627763748169
carpet/test/color/005.png,1,1.4906513690948486
carpet/test/color/006.png,1,1.5811102390289307
carpet/test/color/007.png,1,2.1059470176696777
carpet/test/color/008.png,1,2.8378732204437256
carpet/test/color/009.png,1,1.6561214923858643
carpet/test/color/010.png,1,1.813464879989624
carpet/test/color/011.png,1,0.7161312103271484
carpet/test/color/012.png,1,1.094024658203125
carpet/test/color/013.png,1,1.057345986366272
carpet/test/color/014.png,1,0.9870049357414246
carpet/test/color/015.png,1,1.0969862937927246
carpet/test/color/016.png,1,1.3820381164550781
carpet/test/color/017.png,1,1.0959663391113281
carpet/test/color/018.png,1,1.2860746383666992
carpet/test/cut/000.png,1,1.2401728630065918
carpet/test/cut/001.png,1,1.326111912727356
carpet/test/cut/002.png,1,1.0275371074676514
carpet/test/cut/003.png,1,1.1170964241027832
carpet/test/cut/004.png,1,1.0241923332214355
carpet/test/cut/005.png,1,0.8539689183235168
carpet/test/cut/006.png,1,1.1128895282745361
carpet/test/cut/007.png,1,0.9988507032394409
carpet/test/cut/008.png,1,0.7294590473175049
carpet/test/cut/009.png,1,1.3679354190826416
carpet/test/cut/010.png,1,0.9100968241691589
carpet/test/cut/011.png,1,0.9759082794189453
carpet/test/cut/012.png,1,1.1755421161651611
carpet/test/cut/013.png,1,0.9294188022613525
carpet/test/cut/014.png,1,1.0603346824645996
carpet/test/cut/015.png,1,1.023770809173584
carpet/test/cut/016.png,1,1.0992016792297363
carpet/test/good/000.png,0,0.8942633271217346
carpet/test/good/001.png,0,1.2498745918273926
carpet/test/good/002.png,0,0.7695604562759399
carpet/test/good/003.png,0,1.1269135475158691
carpet/test/good/004.png,0,0.9952545762062073
carpet/test/good/005.png,0,0.948189377784729
carpet/test/good/006.png,0,0.9333958029747009
carpet/test/good/007.png,0,1.0853562355041504
carpet/test/good/008.png,0,1.0331205129623413
carpet/test/good/009.png,0,1.2989230155944824
carpet/test/good/010.png,0,1.1593990325927734
carpet/test/good/011.png,0,0.9197002649307251
carpet/test/good/012.png,0,0.9343423843383789
carpet/test/good/013.png,0,1.133068561553955
carpet/test/good/014.png,0,0.8412606120109558
carpet/test/good/015.png,0,1.0434868335723877
carpet/test/good/016.png,0,0.7694379091262817
carpet/test/good/017.png,0,0.9836661219596863
carpet/test/good/018.png,0,1.0388116836547852
carpet/test/good/019.png,0,0.8721977472305298
carpet/test/good/020.png,0,1.089064598083496
carpet/test/good/021.png,0,1.048283338546753
carpet/test/good/022.png,0,0.9953591823577881
carpet/test/good/023.png,0,0.9618135094642639
carpet/test/good/024.png,0,0.8182084560394287
carpet/test/good/025.png,0,0.8435435891151428
carpet/test/good/026.png,0,0.9270138740539551
carpet/test/good/027.png,0,0.8751831650733948
carpet/test/hole/000.png,1,0.8595311641693115
carpet/test/hole/001.png,1,0.8231329321861267
carpet/test/hole/002.png,1,1.0550073385238647
carpet/test/hole/003.png,1,1.0660316944122314
carpet/test/hole/004.png,1,1.5850186347961426
carpet/test/hole/005.png,1,0.8724750280380249
carpet/test/hole/006.png,1,1.2153550386428833
carpet/test/hole/007.png,1,1.2210159301757812
carpet/test/hole/008.png,1,1.04388427734375
carpet/test/hole/009.png,1,0.8580028414726257
carpet/test/hole/010.png,1,0.9320347309112549
carpet/test/hole/011.png,1,1.068708896636963
carpet/test/hole/012.png,1,0.8617676496505737
carpet/test/hole/013.png,1,1.0467488765716553
carpet/test/hole/014.png,1,1.1491529941558838
carpet/test/hole/015.png,1,0.948655366897583
carpet/test/hole/016.png,1,0.9964426159858704
carpet/test/metal_contamination/000.png,1,0.7164915800094604
carpet/test/metal_contamination/001.png,1,0.9045976400375366
carpet/test/metal_contamination/002.png,1,0.9999343156814575
carpet/test/metal_contamination/003.png,1,0.7586660981178284
carpet/test/metal_contamination/004.png,1,1.2666597366333008
carpet/test/metal_contamination/005.png,1,1.3243705034255981
carpet/test/metal_contamination/006.png,1,1.0966639518737793
carpet/test/metal_contamination/007.png,1,1.0399850606918335
carpet/test/metal_contamination/008.png,1,0.9985799789428711
carpet/test/metal_contamination/009.png,1,1.0595216751098633
carpet/test/metal_contamination/010.png,1,0.8886828422546387
carpet/test/metal_contamination/011.png,1,1.080622673034668
carpet/test/metal_contamination/012.png,1,0.9324567317962646
carpet/test/metal_contamination/013.png,1,1.0435547828674316
carpet/test/metal_contamination/014.png,1,1.3161993026733398
carpet/test/metal_contamination/015.png,1,1.3699090480804443
carpet/test/metal_contamination/016.png,1,1.113938331604004
carpet/test/thread/000.png,1,1.4603004455566406
carpet/test/thread/001.png,1,1.0178471803665161
carpet/test/thread/002.png,1,0.8799843192100525
carpet/test/thread/003.png,1,0.7477019429206848
carpet/test/thread/004.png,1,1.2456824779510498
carpet/test/thread/005.png,1,1.1477224826812744
carpet/test/thread/006.png,1,1.3184912204742432
carpet/test/thread/007.png,1,1.1186515092849731
carpet/test/thread/008.png,1,2.3858094215393066
carpet/test/thread/009.png,1,1.197139859199524
carpet/test/thread/010.png,1,1.5404478311538696
carpet/test/thread/011.png,1,2.108793258666992
carpet/test/thread/012.png,1,0.7599360942840576
carpet/test/thread/013.png,1,1.264897346496582
carpet/test/thread/014.png,1,0.8746389150619507
carpet/test/thread/015.png,1,0.9060602784156799
carpet/test/thread/016.png,1,0.9650053977966309
carpet/test/thread/017.png,1,0.9690110683441162
carpet/test/thread/018.png,1,0.8701130747795105
