sample_id,anomaly_label,score
cable/test/bent_wire/000.png,1,4.940458297729492
cable/test/bent_wire/001.png,1,5.271853446960449
cable/test/bent_wire/002.png,1,5.42072868347168
cable/test/bent_wire/003.png,1,5.975495338439941
cable/test/bent_wire/004.png,1,5.008495807647705
cable/test/bent_wire/005.png,1,7.359626770019531
cable/test/bent_wire/006.png,1,5.498135566711426
cable/test/bent_wire/007.png,1,5.846024036407471
cable/test/bent_wire/008.png,1,4.819087028503418
cable/test/bent_wire/009.png,1,6.308259963989258
cable/test/bent_wire/010.png,1,6.08745813369751
cable/test/bent_wire/011.png,1,5.152026176452637
cable/test/bent_wire/012.png,1,5.237636566162109
cable/test/cable_swap/000.png,1,4.926353931427002
cable/test/cable_swap/001.png,1,6.817236423492432
cable/test/cable_swap/002.png,1,5.929901599884033
cable/test/cable_swap/003.png,1,5.160270690917969
cable/test/cable_swap/004.png,1,5.329066753387451
cable/test/cable_swap/005.png,1,6.349473476409912
cable/test/cable_swap/006.png,1,6.411085605621338
cable/test/cable_swap/007.png,1,5.927739143371582
cable/test/cable_swap/008.png,1,7.260263442993164
cable/test/cable_swap/009.png,1,5.831738471984863
cable/test/cable_swap/010.png,1,5.536853790283203
cable/test/cable_swap/011.png,1,5.339731693267822
cable/test/combined/000.png,1,4.8290300369262695
cable/test/combined/001.png,1,5.143211841583252
cable/test/combined/002.png,1,6.2535400390625
cable/test/combined/003.png,1,5.633577346801758
cable/test/combined/004.png,1,6.360443592071533
cable/test/combined/005.png,1,8.389627456665039
cable/test/combined/006.png,1,6.129129409790039
cable/test/combined/007.png,1,5.102919578552246
cable/test/combined/008.png,1,5.289751052856445
cable/test/combined/009.png,1,5.1977643966674805
cable/test/combined/010.png,1,6.424564838409424
cable/test/cut_inner_insulation/000.png,1,5.158828258514404
cable/test/cut_inner_insulation/001.png,1,4.947595596313477
cable/test/cut_inner_insulation/002.png,1,5.14914608001709
cable/test/cut_inner_insulation/003.png,1,5.927492141723633
cable/test/cut_inner_insulation/004.png,1,5.274904251098633
cable/test/cut_inner_insulation/005.png,1,5.106692314147949
cable/test/cut_inner_insulation/006.png,1,4.495815277099609
cable/test/cut_inner_insulation/007.png,1,4.48560905456543
cable/test/cut_inner_insulation/008.png,1,4.913659572601318
cable/test/cut_inner_insulation/009.png,1,4.782485008239746
cable/test/cut_inner_insulation/010.png,1,5.513843536376953
cable/test/cut_inner_insulation/011.png,1,5.467748641967773
cable/test/cut_inner_insulation/012.png,1,5.172969818115234
cable/test/cut_inner_insulation/013.png,1,5.143603324890137
cable/test/cut_outer_insulation/000.png,1,5.974184989929199
cable/test/cut_outer_insulation/001.png,1,6.358936786651611
cable/test/cut_outer_insulation/002.png,1,6.139132976531982
cable/test/cut_outer_insulation/003.png,1,5.32321310043335
cable/test/cut_outer_insulation/004.png,1,4.924495220184326
cable/test/cut_outer_insulation/005.png,1,5.768232345581055
cable/test/cut_outer_insulation/006.png,1,5.693207263946533
cable/test/cut_outer_insulation/007.png,1,6.188933372497559
