sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,-0.09834502637386322
metal_nut/test/bent/001.png,1,-0.07234204560518265
metal_nut/test/bent/002.png,1,-0.0807373896241188
metal_nut/test/bent/003.png,1,-0.07443412393331528
metal_nut/test/bent/004.png,1,-0.06555576622486115
metal_nut/test/bent/005.png,1,-0.08623690903186798
metal_nut/test/bent/006.png,1,-0.08016590029001236
metal_nut/test/bent/007.png,1,-0.06259456276893616
metal_nut/test/bent/008.png,1,-0.058476537466049194
metal_nut/test/bent/009.png,1,-0.06351040303707123
metal_nut/test/bent/010.png,1,-0.06005815416574478
metal_nut/test/bent/011.png,1,-0.07428629696369171
metal_nut/test/bent/012.png,1,-0.08799032121896744
metal_nut/test/bent/013.png,1,-0.07444897294044495
metal_nut/test/bent/014.png,1,-0.06769052147865295
metal_nut/test/bent/015.png,1,-0.04998050630092621
metal_nut/test/bent/016.png,1,-0.0586770623922348
metal_nut/test/bent/017.png,1,-0.07988069951534271
metal_nut/test/bent/018.png,1,-0.049667805433273315
metal_nut/test/bent/019.png,1,-0.0647936761379242
metal_nut/test/bent/020.png,1,-0.07525361329317093
metal_nut/test/bent/021.png,1,-0.06220903992652893
metal_nut/test/bent/022.png,1,-0.07623869925737381
metal_nut/test/bent/023.png,1,-0.06523285806179047
metal_nut/test/bent/024.png,1,-0.07451895624399185
metal_nut/test/color/000.png,1,-0.08187759667634964
metal_nut/test/color/001.png,1,-0.08470907807350159
metal_nut/test/color/002.png,1,-0.0604010745882988
metal_nut/test/color/003.png,1,-0.052504152059555054
metal_nut/test/color/004.png,1,-0.06556041538715363
metal_nut/test/color/005.png,1,-0.07814832031726837
metal_nut/test/color/006.png,1,-0.05911500006914139
metal_nut/test/color/007.png,1,-0.08631916344165802
metal_nut/test/color/008.png,1,-0.08292944729328156
metal_nut/test/color/009.png,1,-0.06138879060745239
metal_nut/test/color/010.png,1,-0.04573662579059601
metal_nut/test/color/011.png,1,-0.0777512639760971
metal_nut/test/color/012.png,1,-0.0892171710729599
metal_nut/test/color/013.png,1,-0.08611192554235458
metal_nut/test/color/014.png,1,-0.07499560713768005
metal_nut/test/color/015.png,1,-0.07754282653331757
metal_nut/test/color/016.png,1,-0.04766715317964554
metal_nut/test/color/017.png,1,-0.06418649852275848
metal_nut/test/color/018.png,1,-0.06695166230201721
metal_nut/test/color/019.png,1,-0.06901770085096359
metal_nut/test/color/020.png,1,-0.08143846690654755
metal_nut/test/color/021.png,1,-0.07508718967437744
metal_nut/test/flip/000.png,1,-0.024602115154266357
metal_nut/test/flip/001.png,1,-0.05617263913154602
metal_nut/test/flip/002.png,1,-0.050093166530132294
metal_nut/test/flip/003.png,1,-0.06925319880247116
metal_nut/test/flip/004.png,1,-0.05464829504489899
metal_nut/test/flip/005.png,1,-0.033402666449546814
metal_nut/test/flip/006.png,1,-0.07134456932544708
metal_nut/test/flip/007.png,1,-0.05076536536216736
metal_nut/test/flip/008.png,1,-0.02807021141052246
metal_nut/test/flip/009.png,1,-0.038840994238853455
metal_nut/test/flip/010.png,1,-0.05211663246154785
metal_nut/test/flip/011.png,1,-0.045114628970623016
metal_nut/test/flip/012.png,1,-0.03768809139728546
metal_nut/test/flip/013.png,1,-0.03043985366821289
metal_nut/test/flip/014.png,1,-0.04916264861822128
metal_nut/test/flip/015.png,1,-0.030786380171775818
metal_nut/test/flip/016.png,1,-0.04836516082286835
metal_nut/test/flip/017.png,1,-0.030208848416805267
metal_nut/test/flip/018.png,1,-0.03846284747123718
