sample_id,original_label,anomaly_label,score
0,3,1,0.179672509431839
1,8,1,-0.18913866579532623
2,8,1,-0.2222381830215454
3,0,1,-0.04455992579460144
4,6,1,-0.021174699068069458
5,6,1,-0.056273192167282104
6,1,1,-0.03243464231491089
7,6,1,-0.028686851263046265
8,3,1,-0.03457239270210266
9,1,1,-0.06040260195732117
10,0,1,0.10594627261161804
11,9,1,-0.11122089624404907
12,5,0,-0.1021813154220581
13,7,1,-0.05610129237174988
14,9,1,0.040974825620651245
15,8,1,0.10053536295890808
16,5,0,-0.17352335155010223
17,7,1,0.007198125123977661
18,8,1,-0.21704860031604767
19,6,1,-0.0950268805027008
20,7,1,-0.0056664347648620605
21,0,1,0.4751224219799042
22,4,1,-0.16103096306324005
23,9,1,0.03258931636810303
24,5,0,-0.0020623505115509033
25,2,1,-0.03666695952415466
26,4,1,0.04846549034118652
27,0,1,-0.1630496233701706
28,9,1,-0.11666420102119446
29,6,1,-0.07104077935218811
30,6,1,0.012071341276168823
31,5,0,-0.05428057909011841
32,4,1,-0.07400405406951904
33,5,0,-0.14727935194969177
34,9,1,-0.15787072479724884
35,2,1,-0.08746874332427979
36,4,1,0.17227664589881897
37,1,1,0.033393681049346924
38,9,1,0.03738895058631897
39,5,0,-0.15909305214881897
40,4,1,0.0017648041248321533
41,6,1,0.18833580613136292
42,5,0,-0.17405855655670166
43,6,1,0.01633039116859436
44,0,1,-0.004610508680343628
45,9,1,-0.10675065219402313
46,3,1,-0.1567290723323822
47,9,1,-0.07144662737846375
48,7,1,-0.08262857794761658
49,6,1,-0.10216188430786133
50,9,1,-0.1505109965801239
51,8,1,0.14167818427085876
52,0,1,-0.08204701542854309
53,3,1,-0.08433786034584045
54,8,1,-0.15606263279914856
55,8,1,-0.14499559998512268
56,7,1,-0.06911984086036682
57,7,1,-0.1505500078201294
58,4,1,0.052640289068222046
59,6,1,-0.01411011815071106
60,7,1,-0.0055058300495147705
61,3,1,-0.15434899926185608
62,6,1,-0.00895419716835022
63,3,1,-0.2291267365217209
64,6,1,0.031559139490127563
65,2,1,-0.03399738669395447
66,1,1,0.07416045665740967
67,2,1,0.040726542472839355
68,3,1,-0.10135474801063538
69,7,1,-0.205368772149086
70,2,1,0.2671947777271271
71,6,1,-0.09689296782016754
72,8,1,0.7511203289031982
73,8,1,0.12290617823600769
74,0,1,-0.18935826420783997
75,2,1,0.0037896037101745605
76,9,1,-0.0933886170387268
77,3,1,-0.18691542744636536
78,3,1,-0.13711856305599213
79,8,1,-0.07328826189041138
80,8,1,-0.10763902962207794
81,1,1,0.23265793919563293
82,1,1,0.03168484568595886
83,7,1,0.07532337307929993
84,2,1,-0.11282746493816376
85,5,0,-0.057026177644729614
86,2,1,-0.1208023726940155
87,7,1,-0.22724130749702454
88,8,1,-0.12839508056640625
89,9,1,0.029460281133651733
90,0,1,0.37009552121162415
91,3,1,-0.06666845083236694
92,8,1,0.35951486229896545
93,6,1,-0.14723119139671326
94,4,1,0.07363805174827576
95,6,1,-0.005126088857650757
96,6,1,0.06692302227020264
97,0,1,1.53953218460083
98,0,1,0.01899021863937378
99,7,1,-0.19485926628112793
100,4,1,-0.17307023704051971
101,5,0,-0.15358306467533112
102,6,1,-0.1385842263698578
103,3,1,-0.19775566458702087
104,1,1,0.03752818703651428
105,1,1,-0.1294390708208084
106,3,1,0.22626718878746033
107,6,1,0.039281755685806274
108,8,1,-0.17439457774162292
109,7,1,-0.2274238020181656
110,4,1,-0.15431176126003265
111,0,1,0.05470404028892517
112,6,1,-0.1569267213344574
113,2,1,-0.027774512767791748
114,1,1,-0.08058232069015503
115,3,1,-0.09474256634712219
116,0,1,0.11023667454719543
117,4,1,-0.04367956519126892
118,2,1,-0.03306278586387634
119,7,1,-0.08240491151809692
120,8,1,-0.0071371495723724365
121,3,1,-0.24225574731826782
122,1,1,0.06768402457237244
123,2,1,-0.2052512913942337
124,8,1,-0.13054922223091125
125,0,1,0.8682339191436768
126,8,1,-0.12377798557281494
127,3,1,-0.11381152272224426
128,5,0,-0.20263957977294922
129,2,1,0.16586291790008545
130,4,1,-0.10373790562152863
131,1,1,-0.07688525319099426
132,8,1,-0.04969131946563721
133,9,1,-0.0695391595363617
134,1,1,-0.188207745552063
135,2,1,-0.16252675652503967
136,9,1,-0.11682003736495972
137,7,1,-0.06303724646568298
138,2,1,-0.13682547211647034
139,9,1,0.3794086277484894
140,6,1,0.009356826543807983
141,5,0,-0.15483801066875458
142,6,1,-0.16553986072540283
143,3,1,-0.12423020601272583
144,8,1,-0.206443190574646
145,7,1,-0.1645641028881073
146,6,1,-0.08166596293449402
147,2,1,-0.17112721502780914
148,5,0,-0.16859358549118042
149,2,1,-0.20621296763420105
150,8,1,0.028318732976913452
151,9,1,-0.14591947197914124
152,6,1,-0.012832611799240112
153,0,1,-0.03573256731033325
154,0,1,-0.19256393611431122
155,5,0,-0.11642327904701233
156,2,1,0.03896257281303406
157,9,1,-0.10321828722953796
158,5,0,-0.017052441835403442
159,4,1,0.09083732962608337
160,2,1,-0.1695863902568817
161,1,1,-0.12152919173240662
162,6,1,0.04960593581199646
163,6,1,-0.03029438853263855
164,8,1,-0.08495104312896729
165,4,1,-0.09946101903915405
166,8,1,-0.04702785611152649
167,4,1,0.19682589173316956
168,5,0,-0.04901409149169922
169,0,1,-0.22025200724601746
170,9,1,0.0001048743724822998
171,9,1,-0.05541762709617615
172,9,1,0.021861344575881958
