category,seed,method,path,label,score,threshold
carpet,0,PatchScore_same_centers,carpet/test/color/000.png,1,4.823926687240601,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/001.png,1,4.790566444396973,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/002.png,1,2.7115728855133057,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/003.png,1,2.98626971244812,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/004.png,1,4.168365716934204,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/005.png,1,2.668346405029297,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/006.png,1,3.272395133972168,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/007.png,1,3.98510479927063,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/008.png,1,5.524949789047241,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/009.png,1,3.4964213371276855,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/010.png,1,3.38157057762146,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/011.png,1,3.544964551925659,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/012.png,1,3.9868340492248535,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/013.png,1,2.103260636329651,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/014.png,1,2.422530174255371,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/015.png,1,4.077784061431885,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/016.png,1,3.0017166137695312,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/017.png,1,2.9093921184539795,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/color/018.png,1,3.1449575424194336,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/cut/000.png,1,5.356358528137207,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/cut/001.png,1,3.806708335876465,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/cut/002.png,1,5.046477317810059,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/cut/003.png,1,5.23563027381897,1.6189132928848267
carpet,0,PatchScore_same_centers,carpet/test/cut/004.png,1,3.179319381713867,1.6189132928848267
