sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5170,5,1,0.023845645348011896,0.0007948548449337299
355,8,1,0.025096168608511927,0.0008365389536170643
3924,9,1,0.02391655181033618,0.0007972183936778727
4714,3,0,-0.008199786442163029,-0.0002733262147387676
2210,6,1,0.02158148450497125,0.000719382816832375
3817,2,1,0.027500538914608727,0.0009166846304869575
2420,9,1,0.02692185239773985,0.0008973950799246617
8310,2,1,0.02667908996586778,0.0008893029988622594
8792,6,1,0.027525081257485613,0.0009175027085828538
1071,7,1,0.023906113514837193,0.0007968704504945732
448,9,1,0.015405723538481127,0.0005135241179493709
1253,4,1,0.027394686332847674,0.0009131562110949225
3094,3,0,0.0015975285170026846,5.3250950566756154e-05
8259,9,1,0.025278752310072792,0.0008426250770024264
7658,1,1,0.01639961359289882,0.0005466537864299607
7099,8,1,0.020691803081944123,0.0006897267693981374
6178,8,1,0.02699364091725449,0.0008997880305751497
1371,8,1,0.022122010892752206,0.0007374003630917402
8860,3,0,-0.00620892177987005,-0.00020696405932900166
3836,7,1,0.02742216865100124,0.0009140722883667079
9101,7,1,0.02450372731137642,0.000816790910379214
8346,3,0,0.008790196166084334,0.0002930065388694778
668,4,1,0.02461691229413866,0.0008205637431379553
8870,2,1,0.02722710026129351,0.0009075700087097836
9094,9,1,0.026445772638918393,0.0008815257546306131
3718,4,1,0.017703559614400934,0.0005901186538133645
3487,3,0,-0.0006057412576710407,-2.0191375255701357e-05
766,5,1,0.026582296965669768,0.0008860765655223257
7502,8,1,0.024613910837207147,0.0008204636945735715
5201,4,1,0.0274288032983571,0.00091429344327857
1926,3,0,0.018493624883019606,0.0006164541627673201
5497,6,1,0.027514366777419735,0.0009171455592473245
984,1,1,0.008963530478651241,0.0002987843492883747
4314,9,1,0.013703239892175338,0.00045677466307251125
4675,0,1,0.026297750052293352,0.0008765916684097784
1497,7,1,0.026704025852459432,0.0008901341950819811
4843,9,1,0.02033597423163011,0.0006778658077210037
9912,1,1,0.025417291524467117,0.0008472430508155705
9029,6,1,0.0274080932185592,0.0009136031072853066
517,6,1,0.02713637434333877,0.0009045458114446257
8527,4,1,0.026967052510146344,0.0008989017503382115
4587,6,1,0.027504610411966446,0.0009168203470655482
7644,3,0,0.003993120010853394,0.0001331040003617798
1837,3,0,-0.003825468889232228,-0.00012751562964107428
6286,0,1,0.027473054366703595,0.0009157684788901198
998,8,1,0.02739700776398136,0.000913233592132712
2913,5,1,0.017441472373004967,0.0005813824124334989
7142,5,1,0.02489461726344749,0.0008298205754482497
4213,9,1,0.024393401295318806,0.0008131133765106269
5244,0,1,0.027320860672204347,0.0009106953557401449
8255,4,1,0.0268782512025545,0.0008959417067518166
2771,4,1,0.015121092062939554,0.0005040364020979851
6549,6,1,0.027254881882919135,0.0009084960627639712
9082,2,1,0.024457980338312948,0.0008152660112770982
750,0,1,0.027175630104403603,0.0009058543368134534
6564,3,0,0.0025587792579715406,8.529264193238469e-05
8029,0,1,0.0275322721680812,0.0009177424056027067
1638,0,1,0.02656832881827424,0.0008856109606091413
3254,6,1,0.025063217562486285,0.0008354405854162096
2004,8,1,0.01653156097970862,0.000551052032656954
2807,3,0,0.014214289413770488,0.00047380964712568296
3614,6,1,0.027417806350483943,0.0009139268783494648
6282,5,1,0.025779364699258032,0.0008593121566419344
5209,8,1,0.025549618583358403,0.0008516539527786135
9368,1,1,0.016007888870893133,0.0005335962956964378
2833,7,1,0.027202746836691074,0.0009067582278897025
4116,8,1,0.02579890925772024,0.000859963641924008
4442,2,1,0.026314458580234967,0.0008771486193411656
