sample_id,anomaly_label,score
hazelnut/test/crack/000.png,1,0.8346673846244812
hazelnut/test/crack/001.png,1,1.471418857574463
hazelnut/test/crack/002.png,1,0.35827282071113586
hazelnut/test/crack/003.png,1,0.31718990206718445
hazelnut/test/crack/004.png,1,0.8390640616416931
hazelnut/test/crack/005.png,1,0.31142258644104004
hazelnut/test/crack/006.png,1,0.4165537357330322
hazelnut/test/crack/007.png,1,3.307779312133789
hazelnut/test/crack/008.png,1,2.12819242477417
hazelnut/test/crack/009.png,1,4.567927360534668
hazelnut/test/crack/010.png,1,2.341663360595703
hazelnut/test/crack/011.png,1,1.039965033531189
hazelnut/test/crack/012.png,1,0.3876296281814575
hazelnut/test/crack/013.png,1,0.3770541846752167
hazelnut/test/crack/014.png,1,0.3782995939254761
hazelnut/test/crack/015.png,1,0.8539731502532959
hazelnut/test/crack/016.png,1,0.36306053400039673
hazelnut/test/crack/017.png,1,2.200176477432251
hazelnut/test/cut/000.png,1,0.4005967378616333
hazelnut/test/cut/001.png,1,0.296257883310318
hazelnut/test/cut/002.png,1,0.3399016261100769
hazelnut/test/cut/003.png,1,0.29868650436401367
hazelnut/test/cut/004.png,1,0.3297143876552582
hazelnut/test/cut/005.png,1,0.3992489278316498
hazelnut/test/cut/006.png,1,0.4170670509338379
hazelnut/test/cut/007.png,1,0.23635625839233398
hazelnut/test/cut/008.png,1,0.35856443643569946
hazelnut/test/cut/009.png,1,0.2340128868818283
hazelnut/test/cut/010.png,1,0.2615629732608795
hazelnut/test/cut/011.png,1,0.24410830438137054
hazelnut/test/cut/012.png,1,0.25316911935806274
hazelnut/test/cut/013.png,1,0.37320131063461304
hazelnut/test/cut/014.png,1,0.35824063420295715
hazelnut/test/cut/015.png,1,0.3851081132888794
hazelnut/test/cut/016.png,1,0.30632179975509644
hazelnut/test/good/000.png,0,0.2934413552284241
hazelnut/test/good/001.png,0,0.23383250832557678
hazelnut/test/good/002.png,0,0.22214531898498535
hazelnut/test/good/003.png,0,0.2769851088523865
hazelnut/test/good/004.png,0,0.2673318088054657
hazelnut/test/good/005.png,0,0.3698347210884094
hazelnut/test/good/006.png,0,0.19891637563705444
hazelnut/test/good/007.png,0,0.5240201354026794
hazelnut/test/good/008.png,0,0.34139326214790344
hazelnut/test/good/009.png,0,0.3856514096260071
hazelnut/test/good/010.png,0,0.1845826506614685
hazelnut/test/good/011.png,0,0.192305326461792
hazelnut/test/good/012.png,0,0.3236444592475891
hazelnut/test/good/013.png,0,0.26396819949150085
hazelnut/test/good/014.png,0,0.4249078631401062
hazelnut/test/good/015.png,0,0.193033367395401
hazelnut/test/good/016.png,0,0.20861440896987915
hazelnut/test/good/017.png,0,0.1504620611667633
hazelnut/test/good/018.png,0,0.2645776569843292
hazelnut/test/good/019.png,0,0.24932262301445007
hazelnut/test/good/020.png,0,0.23237943649291992
hazelnut/test/good/021.png,0,0.25321701169013977
hazelnut/test/good/022.png,0,0.3293544352054596
hazelnut/test/good/023.png,0,0.24558739364147186
hazelnut/test/good/024.png,0,0.293673574924469
hazelnut/test/good/025.png,0,0.24212539196014404
hazelnut/test/good/026.png,0,0.2658410966396332
hazelnut/test/good/027.png,0,0.2847725450992584
hazelnut/test/good/028.png,0,0.27242833375930786
hazelnut/test/good/029.png,0,0.5135809779167175
hazelnut/test/good/030.png,0,0.22881492972373962
hazelnut/test/good/031.png,0,0.3943619430065155
hazelnut/test/good/032.png,0,0.2942441701889038
hazelnut/test/good/033.png,0,0.2769113779067993
hazelnut/test/good/034.png,0,0.23076578974723816
hazelnut/test/good/035.png,0,0.2189701348543167
hazelnut/test/good/036.png,0,0.3326597511768341
hazelnut/test/good/037.png,0,0.6216541528701782
hazelnut/test/good/038.png,0,0.21540363132953644
hazelnut/test/good/039.png,0,0.33047282695770264
hazelnut/test/hole/000.png,1,0.6574702858924866
hazelnut/test/hole/001.png,1,0.307632178068161
hazelnut/test/hole/002.png,1,0.48607325553894043
hazelnut/test/hole/003.png,1,0.43121302127838135
hazelnut/test/hole/004.png,1,0.6933445930480957
hazelnut/test/hole/005.png,1,0.40738579630851746
hazelnut/test/hole/006.png,1,0.4702264070510864
hazelnut/test/hole/007.png,1,0.13866232335567474
hazelnut/test/hole/008.png,1,0.4866797924041748
hazelnut/test/hole/009.png,1,0.46829953789711
hazelnut/test/hole/010.png,1,0.640426516532898
hazelnut/test/hole/011.png,1,0.2914806008338928
hazelnut/test/hole/012.png,1,0.5668438673019409
hazelnut/test/hole/013.png,1,0.5913454294204712
hazelnut/test/hole/014.png,1,0.890039324760437
hazelnut/test/hole/015.png,1,0.41720283031463623
hazelnut/test/hole/016.png,1,0.40370291471481323
hazelnut/test/hole/017.png,1,0.8632186651229858
hazelnut/test/print/000.png,1,1.3563438653945923
hazelnut/test/print/001.png,1,3.0469114780426025
hazelnut/test/print/002.png,1,0.9887479543685913
hazelnut/test/print/003.png,1,0.2774147689342499
hazelnut/test/print/004.png,1,0.6924084424972534
hazelnut/test/print/005.png,1,1.3201619386672974
hazelnut/test/print/006.png,1,5.314645767211914
hazelnut/test/print/007.png,1,0.8877401351928711
hazelnut/test/print/008.png,1,1.8042100667953491
hazelnut/test/print/009.png,1,0.8865553140640259
hazelnut/test/print/010.png,1,1.1250061988830566
hazelnut/test/print/011.png,1,0.9689714908599854
hazelnut/test/print/012.png,1,0.8917139768600464
hazelnut/test/print/013.png,1,0.5049566030502319
hazelnut/test/print/014.png,1,0.4441627264022827
hazelnut/test/print/015.png,1,0.5086023807525635
hazelnut/test/print/016.png,1,0.7506837248802185
