sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.513215184211731,-0.513215184211731
1,8,0,1,0.47080615162849426,-0.47080615162849426
2,8,0,1,0.6073644757270813,-0.6073644757270813
3,0,0,1,0.4628165364265442,-0.4628165364265442
4,6,0,1,0.5581067800521851,-0.5581067800521851
5,6,0,1,0.4914506673812866,-0.4914506673812866
6,1,0,1,0.5714523196220398,-0.5714523196220398
7,6,0,1,0.47264325618743896,-0.47264325618743896
8,3,0,1,0.5746389031410217,-0.5746389031410217
9,1,0,1,0.5643594264984131,-0.5643594264984131
10,0,0,1,0.5687210559844971,-0.5687210559844971
11,9,0,1,0.591087818145752,-0.591087818145752
12,5,0,1,0.538004457950592,-0.538004457950592
13,7,1,0,0.6080335974693298,-0.6080335974693298
14,9,0,1,0.4507167935371399,-0.4507167935371399
15,8,0,1,0.5452466011047363,-0.5452466011047363
16,5,0,1,0.6400591135025024,-0.6400591135025024
17,7,1,0,0.5083419680595398,-0.5083419680595398
18,8,0,1,0.5097892880439758,-0.5097892880439758
19,6,0,1,0.599361777305603,-0.599361777305603
20,7,1,0,0.8281946182250977,-0.8281946182250977
21,0,0,1,0.8571503758430481,-0.8571503758430481
22,4,0,1,0.45300963521003723,-0.45300963521003723
23,9,0,1,0.4217211604118347,-0.4217211604118347
24,5,0,1,0.6155847311019897,-0.6155847311019897
25,2,0,1,0.6213358044624329,-0.6213358044624329
26,4,0,1,0.4031870365142822,-0.4031870365142822
27,0,0,1,0.6715881824493408,-0.6715881824493408
28,9,0,1,0.5540249347686768,-0.5540249347686768
29,6,0,1,0.4867953062057495,-0.4867953062057495
30,6,0,1,0.4855319857597351,-0.4855319857597351
31,5,0,1,0.6379507184028625,-0.6379507184028625
32,4,0,1,0.516664981842041,-0.516664981842041
33,5,0,1,0.47970715165138245,-0.47970715165138245
34,9,0,1,0.499864786863327,-0.499864786863327
35,2,0,1,0.4824729263782501,-0.4824729263782501
36,4,0,1,0.6129968762397766,-0.6129968762397766
37,1,0,1,0.4668850302696228,-0.4668850302696228
38,9,0,1,0.6282703876495361,-0.6282703876495361
39,5,0,1,0.5845454335212708,-0.5845454335212708
40,4,0,1,0.5408705472946167,-0.5408705472946167
41,6,0,1,0.4986492693424225,-0.4986492693424225
42,5,0,1,0.5709378719329834,-0.5709378719329834
43,6,0,1,0.42149412631988525,-0.42149412631988525
44,0,0,1,0.4800738990306854,-0.4800738990306854
45,9,0,1,0.6048362851142883,-0.6048362851142883
46,3,0,1,0.5886036157608032,-0.5886036157608032
47,9,0,1,0.5232021808624268,-0.5232021808624268
48,7,1,0,0.6538960933685303,-0.6538960933685303
49,6,0,1,0.5311225056648254,-0.5311225056648254
50,9,0,1,0.5786375999450684,-0.5786375999450684
51,8,0,1,0.4355800449848175,-0.4355800449848175
