sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,4.09519100189209,-4.09519100189209
1,8,0,1,4.010530948638916,-4.010530948638916
2,8,0,1,4.6613078117370605,-4.6613078117370605
3,0,0,1,4.019526481628418,-4.019526481628418
4,6,0,1,4.14525032043457,-4.14525032043457
5,6,0,1,5.068957805633545,-5.068957805633545
6,1,0,1,3.9834084510803223,-3.9834084510803223
7,6,0,1,4.889304161071777,-4.889304161071777
8,3,0,1,4.8629865646362305,-4.8629865646362305
9,1,0,1,3.2014570236206055,-3.2014570236206055
10,0,0,1,5.679040908813477,-5.679040908813477
11,9,0,1,3.441347122192383,-3.441347122192383
12,5,0,1,4.931152820587158,-4.931152820587158
13,7,1,0,3.1441869735717773,-3.1441869735717773
14,9,0,1,2.742141008377075,-2.742141008377075
15,8,0,1,3.4090003967285156,-3.4090003967285156
16,5,0,1,4.536966323852539,-4.536966323852539
17,7,1,0,4.232863426208496,-4.232863426208496
18,8,0,1,4.2463603019714355,-4.2463603019714355
19,6,0,1,4.457892417907715,-4.457892417907715
20,7,1,0,4.3516340255737305,-4.3516340255737305
21,0,0,1,7.150196552276611,-7.150196552276611
22,4,0,1,5.165713310241699,-5.165713310241699
23,9,0,1,2.1635055541992188,-2.1635055541992188
24,5,0,1,4.886355400085449,-4.886355400085449
25,2,0,1,4.164938449859619,-4.164938449859619
26,4,0,1,4.630697250366211,-4.630697250366211
27,0,0,1,4.8172221183776855,-4.8172221183776855
28,9,0,1,2.9608395099639893,-2.9608395099639893
29,6,0,1,4.184209823608398,-4.184209823608398
30,6,0,1,4.572662830352783,-4.572662830352783
31,5,0,1,6.2446370124816895,-6.2446370124816895
32,4,0,1,5.30714225769043,-5.30714225769043
33,5,0,1,4.071296691894531,-4.071296691894531
34,9,0,1,4.9671807289123535,-4.9671807289123535
35,2,0,1,3.876112461090088,-3.876112461090088
36,4,0,1,5.252129554748535,-5.252129554748535
37,1,0,1,1.6870535612106323,-1.6870535612106323
38,9,0,1,3.808225154876709,-3.808225154876709
39,5,0,1,4.702507019042969,-4.702507019042969
40,4,0,1,2.7926509380340576,-2.7926509380340576
41,6,0,1,4.519767761230469,-4.519767761230469
42,5,0,1,4.506891250610352,-4.506891250610352
43,6,0,1,4.734697341918945,-4.734697341918945
44,0,0,1,3.264770030975342,-3.264770030975342
45,9,0,1,4.091304779052734,-4.091304779052734
46,3,0,1,5.823672294616699,-5.823672294616699
47,9,0,1,3.245260238647461,-3.245260238647461
48,7,1,0,5.526729583740234,-5.526729583740234
49,6,0,1,4.954518795013428,-4.954518795013428
50,9,0,1,3.7116637229919434,-3.7116637229919434
51,8,0,1,4.4782819747924805,-4.4782819747924805
52,0,0,1,5.79056453704834,-5.79056453704834
53,3,0,1,4.103464126586914,-4.103464126586914
54,8,0,1,4.915751934051514,-4.915751934051514
55,8,0,1,6.1646575927734375,-6.1646575927734375
56,7,1,0,3.233633518218994,-3.233633518218994
57,7,1,0,5.9260125160217285,-5.9260125160217285
58,4,0,1,4.947714805603027,-4.947714805603027
59,6,0,1,5.8366570472717285,-5.8366570472717285
60,7,1,0,5.592161178588867,-5.592161178588867
61,3,0,1,5.125890254974365,-5.125890254974365
62,6,0,1,5.1792402267456055,-5.1792402267456055
63,3,0,1,5.200387954711914,-5.200387954711914
64,6,0,1,4.2131667137146,-4.2131667137146
65,2,0,1,3.6421847343444824,-3.6421847343444824
66,1,0,1,4.303645610809326,-4.303645610809326
67,2,0,1,1.350661039352417,-1.350661039352417
68,3,0,1,4.108534812927246,-4.108534812927246
69,7,1,0,5.055035591125488,-5.055035591125488
70,2,0,1,6.588334083557129,-6.588334083557129
71,6,0,1,5.522988796234131,-5.522988796234131
72,8,0,1,6.663013458251953,-6.663013458251953
73,8,0,1,4.933870315551758,-4.933870315551758
74,0,0,1,3.829038619995117,-3.829038619995117
75,2,0,1,5.228907108306885,-5.228907108306885
76,9,0,1,3.944619655609131,-3.944619655609131
77,3,0,1,4.367909908294678,-4.367909908294678
78,3,0,1,5.355243682861328,-5.355243682861328
79,8,0,1,5.714651584625244,-5.714651584625244
80,8,0,1,5.55550479888916,-5.55550479888916
81,1,0,1,4.957386016845703,-4.957386016845703
82,1,0,1,4.35084342956543,-4.35084342956543
83,7,1,0,5.50601863861084,-5.50601863861084
84,2,0,1,5.595846652984619,-5.595846652984619
85,5,0,1,4.503523349761963,-4.503523349761963
86,2,0,1,4.1541428565979,-4.1541428565979
87,7,1,0,6.14565372467041,-6.14565372467041
88,8,0,1,5.333666801452637,-5.333666801452637
89,9,0,1,3.203510284423828,-3.203510284423828
90,0,0,1,5.3473358154296875,-5.3473358154296875
91,3,0,1,5.506305694580078,-5.506305694580078
92,8,0,1,3.1681485176086426,-3.1681485176086426
93,6,0,1,4.247152805328369,-4.247152805328369
94,4,0,1,5.499846458435059,-5.499846458435059
95,6,0,1,3.3864943981170654,-3.3864943981170654
96,6,0,1,3.551387310028076,-3.551387310028076
97,0,0,1,6.629319190979004,-6.629319190979004
98,0,0,1,4.343302249908447,-4.343302249908447
99,7,1,0,5.165136814117432,-5.165136814117432
100,4,0,1,5.613814353942871,-5.613814353942871
101,5,0,1,4.7594428062438965,-4.7594428062438965
102,6,0,1,5.09345817565918,-5.09345817565918
103,3,0,1,5.157625198364258,-5.157625198364258
104,1,0,1,4.230381965637207,-4.230381965637207
105,1,0,1,4.235499858856201,-4.235499858856201
106,3,0,1,5.139880180358887,-5.139880180358887
107,6,0,1,4.352684020996094,-4.352684020996094
108,8,0,1,3.3324010372161865,-3.3324010372161865
109,7,1,0,4.62669038772583,-4.62669038772583
110,4,0,1,4.317368030548096,-4.317368030548096
111,0,0,1,4.42831563949585,-4.42831563949585
112,6,0,1,5.230168342590332,-5.230168342590332
113,2,0,1,5.573762893676758,-5.573762893676758
114,1,0,1,5.21807861328125,-5.21807861328125
115,3,0,1,5.007160663604736,-5.007160663604736
116,0,0,1,5.121064186096191,-5.121064186096191
117,4,0,1,4.2602949142456055,-4.2602949142456055
118,2,0,1,5.9748334884643555,-5.9748334884643555
119,7,1,0,4.571170330047607,-4.571170330047607
120,8,0,1,6.308107376098633,-6.308107376098633
121,3,0,1,7.559486389160156,-7.559486389160156
122,1,0,1,3.514380931854248,-3.514380931854248
123,2,0,1,5.265447616577148,-5.265447616577148
124,8,0,1,5.555147171020508,-5.555147171020508
125,0,0,1,4.319492340087891,-4.319492340087891
126,8,0,1,5.752033233642578,-5.752033233642578
127,3,0,1,4.320340633392334,-4.320340633392334
128,5,0,1,5.593650817871094,-5.593650817871094
129,2,0,1,5.856265068054199,-5.856265068054199
130,4,0,1,5.758721351623535,-5.758721351623535
131,1,0,1,3.3135805130004883,-3.3135805130004883
132,8,0,1,4.503838539123535,-4.503838539123535
133,9,0,1,2.982649803161621,-2.982649803161621
134,1,0,1,4.625892639160156,-4.625892639160156
135,2,0,1,5.502330303192139,-5.502330303192139
136,9,0,1,4.577081680297852,-4.577081680297852
137,7,1,0,4.36619234085083,-4.36619234085083
138,2,0,1,5.042532920837402,-5.042532920837402
139,9,0,1,5.659972667694092,-5.659972667694092
140,6,0,1,5.145205974578857,-5.145205974578857
141,5,0,1,3.2856979370117188,-3.2856979370117188
142,6,0,1,5.328225135803223,-5.328225135803223
143,3,0,1,4.370046615600586,-4.370046615600586
144,8,0,1,4.116786003112793,-4.116786003112793
145,7,1,0,4.671257972717285,-4.671257972717285
146,6,0,1,4.940726280212402,-4.940726280212402
147,2,0,1,4.337981224060059,-4.337981224060059
148,5,0,1,2.745224952697754,-2.745224952697754
149,2,0,1,4.608962535858154,-4.608962535858154
150,8,0,1,5.384966850280762,-5.384966850280762
151,9,0,1,5.03209924697876,-5.03209924697876
152,6,0,1,4.376792907714844,-4.376792907714844
153,0,0,1,4.117257595062256,-4.117257595062256
154,0,0,1,5.37885046005249,-5.37885046005249
155,5,0,1,5.6379499435424805,-5.6379499435424805
156,2,0,1,5.811601638793945,-5.811601638793945
157,9,0,1,3.7187795639038086,-3.7187795639038086
158,5,0,1,5.889647483825684,-5.889647483825684
159,4,0,1,5.319474220275879,-5.319474220275879
160,2,0,1,5.567909240722656,-5.567909240722656
161,1,0,1,5.492092132568359,-5.492092132568359
162,6,0,1,4.963379859924316,-4.963379859924316
163,6,0,1,3.8739967346191406,-3.8739967346191406
164,8,0,1,4.45103120803833,-4.45103120803833
165,4,0,1,5.335395812988281,-5.335395812988281
166,8,0,1,5.167835712432861,-5.167835712432861
167,4,0,1,5.543354034423828,-5.543354034423828
168,5,0,1,4.887119293212891,-4.887119293212891
169,0,0,1,5.430810928344727,-5.430810928344727
170,9,0,1,2.963904857635498,-2.963904857635498
171,9,0,1,2.639118194580078,-2.639118194580078
172,9,0,1,5.329435348510742,-5.329435348510742
173,8,0,1,5.910221099853516,-5.910221099853516
174,9,0,1,2.575209140777588,-2.575209140777588
175,9,0,1,3.840789556503296,-3.840789556503296
176,3,0,1,4.230464935302734,-4.230464935302734
177,7,1,0,5.366246223449707,-5.366246223449707
178,5,0,1,5.442362308502197,-5.442362308502197
179,0,0,1,2.9874138832092285,-2.9874138832092285
180,0,0,1,4.100642681121826,-4.100642681121826
181,5,0,1,5.395185470581055,-5.395185470581055
182,2,0,1,4.468008041381836,-4.468008041381836
