sample_id,original_label,anomaly_label,score
0,7,1,0.09700219333171844
1,2,0,0.01428550947457552
2,1,1,0.04157475382089615
3,0,1,0.014547687955200672
4,4,1,0.09981583803892136
5,1,1,0.05505724996328354
6,4,1,0.10131300985813141
7,9,1,0.11220657080411911
8,5,1,0.09127666801214218
9,9,1,0.15969067811965942
10,0,1,0.05013531446456909
11,6,1,0.07638683170080185
12,9,1,0.08413868397474289
13,0,1,0.06449392437934875
14,1,1,0.02931743860244751
15,5,1,0.09827649593353271
16,9,1,0.09111553430557251
17,7,1,0.09305773675441742
18,3,1,0.05598301813006401
19,4,1,0.059807147830724716
20,9,1,0.12747392058372498
21,6,1,0.03156368061900139
22,6,1,0.03793039545416832
23,5,1,0.10394281893968582
24,4,1,0.05632958188652992
25,0,1,0.06476964801549911
26,7,1,0.07714773714542389
27,4,1,0.04990670830011368
28,0,1,0.02294037491083145
29,1,1,0.09609801322221756
30,3,1,0.0695614144206047
31,1,1,0.26026761531829834
32,3,1,0.04883895069360733
33,4,1,0.1106674075126648
34,7,1,0.07668592780828476
35,2,0,0.020227279514074326
36,7,1,0.05241505056619644
37,1,1,0.07647746801376343
38,2,0,0.025248952209949493
39,1,1,0.05203749239444733
40,1,1,0.24826163053512573
41,7,1,0.05006653815507889
42,4,1,0.07326602935791016
43,2,0,0.02782965637743473
44,3,1,0.044610679149627686
45,5,1,0.04878263920545578
46,1,1,0.1300860494375229
47,2,0,0.023527538403868675
48,4,1,0.21754606068134308
49,4,1,0.10358370840549469
50,6,1,0.014726409688591957
51,3,1,0.02968686819076538
52,5,1,0.08099959045648575
53,5,1,0.07390740513801575
54,6,1,0.10286097228527069
55,0,1,0.039554886519908905
56,4,1,0.13827472925186157
57,1,1,0.07988708466291428
58,9,1,0.09173889458179474
59,5,1,0.06310078501701355
60,7,1,0.16913673281669617
61,8,1,0.017756354063749313
62,9,1,0.06080731004476547
63,3,1,0.009509111754596233
64,7,1,0.14065849781036377
65,4,1,0.04886728525161743
66,6,1,0.04426457732915878
67,4,1,0.16871532797813416
68,3,1,0.019263235852122307
69,0,1,0.09209582209587097
70,7,1,0.09641821682453156
71,0,1,0.039588019251823425
72,2,0,0.020014584064483643
73,9,1,0.0858042985200882
74,1,1,0.06011020019650459
75,7,1,0.05825141817331314
76,3,1,0.044935405254364014
77,2,0,0.021117378026247025
78,9,1,0.14716225862503052
79,7,1,0.16097302734851837
80,7,1,0.17829808592796326
81,6,1,0.013623233884572983
82,2,0,0.011444676667451859
83,7,1,0.11976023763418198
84,8,1,0.07114686071872711
85,4,1,0.11409573256969452
86,7,1,0.10124635696411133
87,3,1,0.03893011808395386
88,6,1,0.04532410949468613
89,1,1,0.032997872680425644
