sample_id,original_label,anomaly_label,score
0,7,1,0.7442261576652527
1,2,1,1.5808783769607544
2,1,1,0.35731327533721924
3,0,1,0.5589494705200195
4,4,0,0.09352387487888336
5,1,1,0.2551886737346649
6,4,0,0.19818910956382751
7,9,1,0.13265545666217804
8,5,1,0.38256433606147766
9,9,1,0.13521234691143036
10,0,1,1.2295191287994385
11,6,1,0.23668479919433594
12,9,1,0.07357071340084076
13,0,1,0.8613229990005493
14,1,1,0.22159242630004883
15,5,1,1.6940079927444458
16,9,1,0.08784724026918411
17,7,1,0.8608078956604004
18,3,1,0.869979739189148
19,4,0,0.09944196045398712
20,9,1,0.08913017809391022
21,6,1,0.16537289321422577
22,6,1,0.1603209376335144
23,5,1,0.6194053888320923
24,4,0,0.15291664004325867
25,0,1,0.6357821822166443
26,7,1,0.6316461563110352
27,4,0,0.0347745344042778
28,0,1,0.8152445554733276
29,1,1,0.37192708253860474
30,3,1,0.6047665476799011
31,1,1,0.2954430878162384
32,3,1,1.0126310586929321
33,4,0,0.21881422400474548
34,7,1,0.554600715637207
35,2,1,1.1514368057250977
36,7,1,0.6641584634780884
37,1,1,0.2437521368265152
38,2,1,1.025362491607666
39,1,1,0.18035441637039185
40,1,1,0.5078126192092896
41,7,1,0.4066869616508484
42,4,0,0.051480092108249664
43,2,1,0.28473377227783203
44,3,1,0.3637327551841736
45,5,1,0.5993097424507141
46,1,1,0.24434390664100647
47,2,1,0.6145676374435425
48,4,0,0.059969283640384674
49,4,0,0.07348408550024033
50,6,1,0.2314002513885498
51,3,1,0.6192460656166077
52,5,1,0.629764199256897
53,5,1,1.2241575717926025
54,6,1,0.42771196365356445
55,0,1,0.5841411352157593
56,4,0,0.041526030749082565
57,1,1,0.3771236836910248
58,9,1,0.06178710609674454
59,5,1,0.42623886466026306
60,7,1,0.6100074648857117
61,8,1,0.21178461611270905
62,9,1,0.18281801044940948
63,3,1,0.3549156188964844
64,7,1,0.5115616917610168
65,4,0,0.12972858548164368
66,6,1,0.3286838233470917
67,4,0,0.1677214503288269
68,3,1,0.4694479703903198
69,0,1,1.0801496505737305
70,7,1,0.6697553992271423
71,0,1,0.9007514119148254
72,2,1,1.2115706205368042
73,9,1,0.222131609916687
74,1,1,0.21386760473251343
75,7,1,0.13086500763893127
76,3,1,0.9029906988143921
77,2,1,0.6241492033004761
78,9,1,0.09463349729776382
79,7,1,0.3385361433029175
80,7,1,0.20055189728736877
81,6,1,0.27592211961746216
82,2,1,0.546815812587738
83,7,1,0.24869005382061005
84,8,1,0.3407714366912842
85,4,0,0.08520425111055374
86,7,1,0.22648747265338898
87,3,1,0.826654314994812
88,6,1,0.299577534198761
89,1,1,0.26218146085739136
90,3,1,0.9937947988510132
91,6,1,0.10945706069469452
92,9,1,0.27927082777023315
93,3,1,0.44325941801071167
94,1,1,0.25599586963653564
95,4,0,0.06160961464047432
96,1,1,0.2990737557411194
97,7,1,0.2693270742893219
98,6,1,0.6470305323600769
99,9,1,0.09927302598953247
100,6,1,0.5006451606750488
101,0,1,1.1701929569244385
102,5,1,1.102062463760376
103,4,0,0.15055613219738007
104,9,1,0.19808067381381989
105,9,1,0.0845876932144165
106,2,1,0.7526435256004333
107,1,1,0.2213042676448822
108,9,1,0.09605096280574799
109,4,0,0.064211405813694
110,8,1,0.3784380257129669
111,7,1,0.24527503550052643
112,3,1,0.5999899506568909
113,9,1,0.08452388644218445
114,7,1,0.2148236334323883
115,4,0,0.14704936742782593
116,4,0,0.10781987011432648
117,4,0,0.09213687479496002
118,9,1,0.08922892063856125
119,2,1,0.4173029065132141
120,5,1,0.8000590205192566
121,4,0,0.16941392421722412
122,7,1,0.7535193562507629
123,6,1,0.08992791175842285
124,7,1,0.1664457470178604
125,9,1,0.0739203542470932
126,0,1,1.612466812133789
127,5,1,0.5565371513366699
128,8,1,0.4324706792831421
129,5,1,0.6421460509300232
130,6,1,0.1549609899520874
131,6,1,0.2101123332977295
132,5,1,0.5968424677848816
133,7,1,0.46646931767463684
134,8,1,0.3533058762550354
135,1,1,0.21785235404968262
136,0,1,0.9787157773971558
137,1,1,0.10837949812412262
138,6,1,0.25991854071617126
139,4,0,0.054936446249485016
140,6,1,0.2248995304107666
141,7,1,0.5895981788635254
142,3,1,1.6163601875305176
143,1,1,0.22374999523162842
144,7,1,0.11324971169233322
145,1,1,0.33230844140052795
146,8,1,0.2189798653125763
147,2,1,0.4310217797756195
148,0,1,0.7183151841163635
149,2,1,0.3257213234901428
150,9,1,0.0810483992099762
151,9,1,1.0092909336090088
152,5,1,0.6058411598205566
153,5,1,1.1000608205795288
154,1,1,0.30007603764533997
155,5,1,0.3982182443141937
156,6,1,0.416731059551239
157,0,1,0.6468122601509094
158,3,1,1.821232795715332
159,4,0,0.09584552049636841
160,4,0,0.09766483306884766
161,6,1,0.2030150145292282
162,5,1,1.033297061920166
163,4,0,0.09196849167346954
164,6,1,0.2117346227169037
165,5,1,0.8815793991088867
166,4,0,0.11988923698663712
167,5,1,0.20046421885490417
168,1,1,0.30306828022003174
169,4,0,0.051644086837768555
170,4,0,0.10723261535167694
171,7,1,0.34010666608810425
172,2,1,1.6507450342178345
173,3,1,1.6304759979248047
174,2,1,0.353689044713974
175,7,1,0.7954791784286499
176,1,1,0.24077290296554565
177,8,1,0.23503737151622772
178,1,1,0.2618263363838196
179,8,1,0.45593398809432983
180,1,1,0.2601960003376007
181,8,1,0.30522286891937256
182,5,1,0.44945093989372253
183,0,1,1.1162985563278198
184,8,1,0.2600509524345398
185,9,1,0.07596241682767868
186,2,1,0.6781009435653687
187,5,1,0.768082857131958
188,0,1,1.2714943885803223
189,1,1,0.3997616469860077
190,1,1,0.14778614044189453
191,1,1,0.3356100916862488
192,0,1,0.8708940744400024
193,9,1,0.27571797370910645
194,0,1,1.1400480270385742
195,3,1,0.8337284326553345
196,1,1,0.2532042860984802
197,6,1,0.1736125349998474
198,4,0,0.04370574653148651
199,2,1,0.45104628801345825
200,3,1,0.5786850452423096
201,6,1,0.31411921977996826
202,1,1,0.19143113493919373
203,1,1,0.3196753263473511
204,1,1,0.39433997869491577
205,3,1,0.8240396976470947
206,9,1,0.1840970665216446
207,5,1,0.9237635731697083
208,2,1,0.34393230080604553
209,9,1,0.1725112497806549
210,4,0,0.1347964107990265
211,5,1,0.6484426856040955
212,9,1,0.12210888415575027
213,3,1,0.4688151478767395
214,9,1,0.06007879972457886
215,0,1,0.60367751121521
216,3,1,0.7750453948974609
217,6,1,0.30443307757377625
218,5,1,0.36631566286087036
219,5,1,0.8392292261123657
220,7,1,0.3598974943161011
221,2,1,0.6010347008705139
222,2,1,0.44122010469436646
223,7,1,0.46885186433792114
224,1,1,0.4966771602630615
225,2,1,1.6571779251098633
