sample_id,original_label,anomaly_label,score
0,7,1,0.12789508700370789
1,2,1,0.1871640384197235
2,1,1,0.13666200637817383
3,0,1,-0.020410984754562378
4,4,1,0.08374088257551193
5,1,1,0.15291979908943176
6,4,1,0.1377321183681488
7,9,1,0.1752191185951233
8,5,1,0.04743387550115585
9,9,1,0.07014098018407822
10,0,1,0.03440690040588379
11,6,0,-0.010346144437789917
12,9,1,0.0109529048204422
13,0,1,0.043405696749687195
14,1,1,0.013111867010593414
15,5,1,0.1518261432647705
16,9,1,0.034912727773189545
17,7,1,0.08866024762392044
18,3,1,0.2118113934993744
19,4,1,0.1307925283908844
20,9,1,0.08630549162626266
21,6,0,-0.0365276038646698
22,6,0,-0.048543788492679596
23,5,1,0.1828540563583374
24,4,1,0.1184658333659172
25,0,1,0.024582572281360626
26,7,1,0.3628356456756592
27,4,1,0.09164721518754959
28,0,1,0.05124100297689438
29,1,1,0.07628413289785385
30,3,1,0.2005973756313324
31,1,1,0.1977139711380005
32,3,1,0.3118212819099426
33,4,1,0.0675797387957573
34,7,1,0.1522529423236847
35,2,1,0.16196775436401367
36,7,1,0.09082474559545517
37,1,1,0.05067019164562225
38,2,1,0.14875397086143494
39,1,1,0.01167328655719757
40,1,1,0.1311279833316803
41,7,1,0.14838317036628723
42,4,1,0.008653275668621063
43,2,1,0.16041693091392517
44,3,1,0.11818651109933853
45,5,1,0.022764571011066437
46,1,1,0.09163220971822739
47,2,1,0.3281584084033966
48,4,1,0.01049736887216568
49,4,1,0.08779186755418777
50,6,0,-0.03814028948545456
51,3,1,0.15616607666015625
52,5,1,0.062403611838817596
53,5,1,0.09045355767011642
54,6,0,-0.0009273067116737366
55,0,1,0.009998030960559845
56,4,1,0.09390839189291
57,1,1,0.17721900343894958
58,9,1,0.05602075159549713
59,5,1,0.1761932373046875
60,7,1,0.2797591984272003
61,8,1,0.04195963591337204
62,9,1,0.04785314202308655
63,3,1,0.1782468855381012
64,7,1,0.31122398376464844
65,4,1,0.2558101415634155
66,6,0,0.015523917973041534
67,4,1,0.03051280975341797
68,3,1,0.07048102468252182
69,0,1,0.07717668265104294
70,7,1,0.17795705795288086
71,0,1,0.020421549677848816
72,2,1,0.11733005195856094
73,9,1,0.11380033940076828
74,1,1,0.04821358621120453
75,7,1,0.059311531484127045
76,3,1,0.09429483860731125
77,2,1,0.14068889617919922
78,9,1,0.04897759109735489
79,7,1,0.21150904893875122
80,7,1,0.1591702103614807
81,6,0,-0.021028056740760803
82,2,1,0.2371111512184143
83,7,1,0.24094721674919128
84,8,1,-0.004729516804218292
85,4,1,0.04395211488008499
86,7,1,0.0215659961104393
87,3,1,0.1734665334224701
88,6,0,-0.02990414947271347
89,1,1,0.04753416031599045
90,3,1,0.1798473596572876
91,6,0,-0.03494963422417641
92,9,1,0.0481690987944603
93,3,1,0.08693107217550278
94,1,1,-0.02345404028892517
95,4,1,-0.011009369045495987
96,1,1,0.24198341369628906
97,7,1,0.20584073662757874
98,6,0,-0.004411019384860992
99,9,1,0.06732282787561417
100,6,0,-0.02158680558204651
101,0,1,0.07846909016370773
102,5,1,0.31870177388191223
103,4,1,0.13420158624649048
104,9,1,0.2762657403945923
105,9,1,0.05986589938402176
106,2,1,0.09665950387716293
107,1,1,0.09224649518728256
108,9,1,0.116317979991436
109,4,1,0.025163330137729645
110,8,1,-0.011975493282079697
111,7,1,0.06406532973051071
112,3,1,0.07200851291418076
113,9,1,0.011017538607120514
114,7,1,0.031261295080184937
115,4,1,-0.0166587196290493
116,4,1,0.17353618144989014
117,4,1,0.10422762483358383
118,9,1,0.029015757143497467
119,2,1,0.0862518772482872
120,5,1,0.1204337552189827
121,4,1,0.05912890285253525
