sample_id,original_label,anomaly_label,score
0,3,1,0.029288651421666145
1,8,1,0.01889563351869583
2,8,1,0.007568862289190292
3,0,1,0.01991501823067665
4,6,1,0.029306363314390182
5,6,1,0.018813371658325195
6,1,1,0.02173929288983345
7,6,1,0.023105178028345108
8,3,1,0.04104224592447281
9,1,1,0.014810038730502129
10,0,1,0.025370478630065918
11,9,1,0.021495776250958443
12,5,0,0.016035912558436394
13,7,1,0.012193753384053707
14,9,1,0.032879166305065155
15,8,1,0.022172072902321815
16,5,0,0.013602273538708687
17,7,1,0.023995621129870415
18,8,1,0.007756256964057684
19,6,1,0.010031921789050102
20,7,1,0.01753946766257286
21,0,1,0.15818758308887482
22,4,1,0.024434182792901993
23,9,1,0.03430021554231644
24,5,0,0.032593078911304474
25,2,1,0.021983835846185684
26,4,1,0.019604118540883064
27,0,1,0.011710289865732193
28,9,1,0.02096925489604473
29,6,1,0.021218590438365936
30,6,1,0.022155582904815674
31,5,0,0.023204978555440903
32,4,1,0.02088048681616783
33,5,0,0.010144639760255814
34,9,1,0.01140344887971878
35,2,1,0.017337825149297714
36,4,1,0.026468757539987564
37,1,1,0.016863344237208366
38,9,1,0.02975079044699669
39,5,0,0.012138385325670242
40,4,1,0.022525791078805923
41,6,1,0.027958251535892487
42,5,0,0.017294250428676605
43,6,1,0.017580382525920868
44,0,1,0.02797793224453926
45,9,1,0.012376873753964901
46,3,1,0.01036527194082737
47,9,1,0.02932983636856079
48,7,1,0.02178279682993889
49,6,1,0.016573619097471237
50,9,1,0.010671664960682392
51,8,1,0.025609444826841354
52,0,1,0.014543703757226467
53,3,1,0.012793006375432014
54,8,1,0.011959822848439217
55,8,1,0.012424543499946594
56,7,1,0.019937120378017426
57,7,1,0.014642247930169106
58,4,1,0.0269259475171566
59,6,1,0.028466157615184784
60,7,1,0.023041974753141403
61,3,1,0.01015753485262394
62,6,1,0.01626938208937645
63,3,1,0.014942189678549767
64,6,1,0.0284377820789814
65,2,1,0.027569202706217766
66,1,1,0.02349003404378891
67,2,1,0.025172583758831024
68,3,1,0.017698097974061966
69,7,1,0.009416121058166027
70,2,1,0.06476926803588867
71,6,1,0.016463128849864006
72,8,1,0.14965693652629852
73,8,1,0.020681679248809814
74,0,1,0.011280519887804985
75,2,1,0.026122968643903732
76,9,1,0.02717081643640995
77,3,1,0.011076211929321289
78,3,1,0.012476040050387383
79,8,1,0.026870395988225937
80,8,1,0.011767108924686909
81,1,1,0.029421638697385788
82,1,1,0.034765709191560745
83,7,1,0.02916429378092289
84,2,1,0.02876027673482895
85,5,0,0.022220073267817497
86,2,1,0.016496554017066956
87,7,1,0.00739071611315012
88,8,1,0.010576573200523853
89,9,1,0.034546345472335815
90,0,1,0.04546279087662697
91,3,1,0.02209002897143364
92,8,1,0.024405110627412796
93,6,1,0.014389586634933949
94,4,1,0.023853352293372154
95,6,1,0.025816258043050766
96,6,1,0.03988373279571533
97,0,1,0.3870692551136017
98,0,1,0.03079315647482872
99,7,1,0.008565492928028107
100,4,1,0.01828947104513645
101,5,0,0.013043574057519436
102,6,1,0.008014379069209099
103,3,1,0.01244601421058178
104,1,1,0.02979128807783127
105,1,1,0.01523846760392189
106,3,1,0.033315300941467285
107,6,1,0.029846366494894028
108,8,1,0.014020001515746117
109,7,1,0.00798191037029028
110,4,1,0.009776163846254349
111,0,1,0.042570844292640686
112,6,1,0.012561728246510029
113,2,1,0.026336051523685455
114,1,1,0.02088436484336853
115,3,1,0.01484520174562931
116,0,1,0.05884852632880211
117,4,1,0.02165147289633751
118,2,1,0.01499706320464611
119,7,1,0.014834003522992134
120,8,1,0.020512815564870834
121,3,1,0.0053699808195233345
122,1,1,0.03911077603697777
123,2,1,0.010203460231423378
124,8,1,0.021226614713668823
125,0,1,0.07529466599225998
126,8,1,0.01737123727798462
127,3,1,0.0157299991697073
128,5,0,0.009899272583425045
129,2,1,0.05541650950908661
130,4,1,0.018413899466395378
131,1,1,0.024541616439819336
132,8,1,0.025301065295934677
133,9,1,0.023252125829458237
134,1,1,0.010137752629816532
135,2,1,0.017860233783721924
136,9,1,0.020503534004092216
137,7,1,0.033750101923942566
138,2,1,0.010670049116015434
139,9,1,0.041692882776260376
140,6,1,0.02352655678987503
141,5,0,0.01529823336750269
142,6,1,0.013739936985075474
143,3,1,0.025312695652246475
144,8,1,0.012048606760799885
145,7,1,0.010157926008105278
146,6,1,0.013134371489286423
147,2,1,0.012930899858474731
148,5,0,0.01040562056005001
149,2,1,0.010860839858651161
150,8,1,0.027155276387929916
151,9,1,0.015888547524809837
152,6,1,0.02772228978574276
153,0,1,0.034519556909799576
154,0,1,0.008728771470487118
155,5,0,0.012737270444631577
156,2,1,0.04132131487131119
157,9,1,0.015418028458952904
158,5,0,0.03270251303911209
159,4,1,0.030760277062654495
160,2,1,0.02202996239066124
161,1,1,0.014586357399821281
162,6,1,0.016065601259469986
163,6,1,0.02557503990828991
164,8,1,0.02352769300341606
165,4,1,0.027299344539642334
166,8,1,0.021328873932361603
167,4,1,0.02635868825018406
168,5,0,0.028668072074651718
169,0,1,0.007305511739104986
170,9,1,0.019090641289949417
171,9,1,0.019560836255550385
172,9,1,0.0340387299656868
173,8,1,0.014221197925508022
174,9,1,0.03210257738828659
175,9,1,0.010793298482894897
176,3,1,0.02609308436512947
177,7,1,0.039051249623298645
178,5,0,0.037983737885951996
179,0,1,0.02160724624991417
180,0,1,0.021573171019554138
181,5,0,0.028651311993598938
182,2,1,0.05522117763757706
183,2,1,0.022039761766791344
184,3,1,0.033888403326272964
185,8,1,0.05423983186483383
186,6,1,0.022763708606362343
187,3,1,0.01760435476899147
188,4,1,0.01542665809392929
189,0,1,0.03049193136394024
190,5,0,0.019995862618088722
191,8,1,0.022223420441150665
192,0,1,0.020325789228081703
193,1,1,0.01912437379360199
194,7,1,0.02773893252015114
195,2,1,0.024593424052000046
196,8,1,0.017187224701046944
197,8,1,0.03240355849266052
198,7,1,0.011455275118350983
199,8,1,0.01629919558763504
200,5,0,0.009294051676988602
201,1,1,0.008905328810214996
202,8,1,0.0393938273191452
203,7,1,0.02169295959174633
204,1,1,0.017810605466365814
205,3,1,0.027449514716863632
206,0,1,0.013960186392068863
207,5,0,0.015241045504808426
208,7,1,0.029096482321619987
209,9,1,0.013318060897290707
210,7,1,0.018356647342443466
211,4,1,0.018284570425748825
212,5,0,0.08116446435451508
213,9,1,0.009140382520854473
214,8,1,0.02101646177470684
215,0,1,0.017361829057335854
216,7,1,0.01818966306746006
217,9,1,0.011650064960122108
218,8,1,0.0700114518404007
219,2,1,0.02035859227180481
220,7,1,0.029126126319169998
221,6,1,0.017069652676582336
222,9,1,0.025499260053038597
223,4,1,0.01676185429096222
224,3,1,0.019757049158215523
225,9,1,0.01978675276041031
226,6,1,0.00986753311008215
227,4,1,0.03785896673798561
228,7,1,0.011089885607361794
229,6,1,0.017574839293956757
230,5,0,0.009243963286280632
231,1,1,0.014763224869966507
232,5,0,0.0164932943880558
233,8,1,0.02547198161482811
234,8,1,0.013039782643318176
235,0,1,0.02947593852877617
236,4,1,0.023032672703266144
237,0,1,0.0066533396020531654
238,5,0,0.046819254755973816
239,5,0,0.012852275744080544
240,1,1,0.014581014402210712
241,1,1,0.036995358765125275
242,8,1,0.019657326862215996
243,9,1,0.010894921608269215
244,0,1,0.01974886655807495
245,3,1,0.01067059114575386
246,1,1,0.03874991834163666
247,9,1,0.009002484381198883
248,2,1,0.04299306869506836
249,2,1,0.019042933359742165
250,5,0,0.02844202145934105
251,3,1,0.010303352028131485
252,9,1,0.023048175498843193
253,9,1,0.07322729378938675
254,4,1,0.015709154307842255
255,0,1,0.01639537140727043
256,3,1,0.031885407865047455
257,0,1,0.013052488677203655
258,0,1,0.013606103137135506
259,9,1,0.023900527507066727
260,8,1,0.012368220835924149
261,1,1,0.043401457369327545
262,5,0,0.011506960727274418
263,7,1,0.03101765736937523
264,0,1,0.07399919629096985
265,8,1,0.006453918293118477
266,2,1,0.013811136595904827
267,4,1,0.01819821447134018
268,7,1,0.03460284322500229
269,0,1,0.02848687395453453
270,2,1,0.01828678697347641
271,3,1,0.023206602782011032
272,6,1,0.017674054950475693
273,3,1,0.010712036862969398
274,8,1,0.015754390507936478
275,5,0,0.011642182245850563
276,0,1,0.01773899607360363
277,3,1,0.02413259819149971
278,4,1,0.019931694492697716
279,3,1,0.010782774537801743
280,9,1,0.019040849059820175
281,0,1,0.03382344916462898
282,6,1,0.02113911136984825
283,1,1,0.01902655139565468
284,0,1,0.01649586483836174
285,9,1,0.025007907301187515
286,1,1,0.011183908209204674
287,0,1,0.0184374637901783
288,7,1,0.01582024060189724
289,9,1,0.011861996725201607
290,1,1,0.021697796881198883
291,2,1,0.027878379449248314
292,6,1,0.03328346088528633
293,9,1,0.011591101065278053
294,3,1,0.01391037181019783
295,4,1,0.033418212085962296
296,6,1,0.02483135461807251
297,0,1,0.0447162464261055
298,0,1,0.031667910516262054
299,6,1,0.044386666268110275
300,6,1,0.019437886774539948
301,6,1,0.0327632874250412
302,3,1,0.01812158338725567
303,2,1,0.01473154779523611
304,6,1,0.027820013463497162
305,1,1,0.01660800725221634
306,8,1,0.02181062288582325
307,2,1,0.028672706335783005
308,1,1,0.021241722628474236
309,6,1,0.011954108253121376
310,8,1,0.022307395935058594
311,6,1,0.04043849557638168
312,8,1,0.13214010000228882
313,0,1,0.49676841497421265
314,4,1,0.021855680271983147
315,0,1,0.019302885979413986
316,7,1,0.016576681286096573
317,7,1,0.052905671298503876
318,5,0,0.01064613088965416
319,5,0,0.02578163892030716
320,3,1,0.016871128231287003
321,5,0,0.012104228138923645
322,2,1,0.015536786988377571
323,3,1,0.011099027469754219
324,4,1,0.014721890911459923
325,1,1,0.01711108535528183
326,7,1,0.0526236854493618
327,5,0,0.012040708214044571
328,4,1,0.023355815559625626
329,6,1,0.02053600177168846
330,1,1,0.014169201254844666
331,9,1,0.01381236594170332
332,3,1,0.03550585359334946
333,6,1,0.018231570720672607
334,6,1,0.01906619593501091
335,9,1,0.02649434469640255
336,3,1,0.01663173735141754
337,8,1,0.016445495188236237
338,0,1,0.06585314869880676
339,7,1,0.027273401618003845
340,2,1,0.03173649311065674
341,6,1,0.02235642448067665
342,2,1,0.028932329267263412
343,5,0,0.03315327316522598
344,8,1,0.02160843461751938
345,5,0,0.022081203758716583
346,4,1,0.012222344055771828
347,6,1,0.01661207154393196
348,8,1,0.01147386059165001
349,9,1,0.02536376193165779
350,9,1,0.01453922875225544
351,1,1,0.029047109186649323
352,0,1,0.00734802195802331
353,2,1,0.026814809069037437
354,2,1,0.028022516518831253
355,7,1,0.018388129770755768
356,3,1,0.05389668047428131
357,2,1,0.02738519385457039
358,8,1,0.017733577638864517
359,0,1,0.004930237308144569
360,9,1,0.04048743471503258
361,5,0,0.023814905434846878
362,8,1,0.015798015519976616
363,1,1,0.024423634633421898
364,9,1,0.042199715971946716
365,4,1,0.016056476160883904
366,1,1,0.024472840130329132
367,3,1,0.01542909536510706
368,8,1,0.016648054122924805
369,1,1,0.021602526307106018
370,4,1,0.026520084589719772
371,7,1,0.013606291264295578
372,9,1,0.019396724179387093
373,4,1,0.012418798170983791
374,2,1,0.03680143132805824
375,7,1,0.017876211553812027
376,0,1,0.014357312582433224
377,7,1,0.012716520577669144
378,0,1,0.013595538213849068
379,6,1,0.024830488488078117
380,6,1,0.050593361258506775
381,9,1,0.010974615812301636
382,0,1,0.10402900725603104
383,9,1,0.05825504660606384
384,2,1,0.024614796042442322
385,8,1,0.13131451606750488
386,7,1,0.016961093991994858
387,2,1,0.012090501375496387
388,2,1,0.011225135996937752
389,5,0,0.019743334501981735
390,1,1,0.04251757264137268
391,2,1,0.01926155760884285
392,6,1,0.0378340482711792
393,2,1,0.007175893988460302
394,9,1,0.022335320711135864
395,6,1,0.020860426127910614
396,2,1,0.01618342474102974
397,3,1,0.01925942301750183
398,0,1,0.012760347686707973
399,3,1,0.019109133630990982
400,9,1,0.015000853687524796
401,8,1,0.013926742598414421
402,7,1,0.030864741653203964
403,8,1,0.012498731724917889
404,8,1,0.011021561920642853
405,4,1,0.026063939556479454
406,0,1,0.017458373680710793
407,1,1,0.01627735048532486
408,8,1,0.033758826553821564
409,2,1,0.029476981610059738
410,7,1,0.033297717571258545
411,9,1,0.019235581159591675
412,3,1,0.022034374997019768
413,6,1,0.04263487458229065
414,1,1,0.020143987610936165
415,9,1,0.00901583582162857
416,0,1,0.015674667432904243
417,7,1,0.031168712303042412
418,3,1,0.018788117915391922
419,7,1,0.01683768443763256
420,4,1,0.01716795191168785
421,5,0,0.013711825013160706
422,0,1,0.023928845301270485
423,0,1,0.018593285232782364
424,2,1,0.01768386736512184
425,9,1,0.01060382928699255
426,3,1,0.012325136922299862
427,4,1,0.035567961633205414
428,0,1,0.020858295261859894
429,6,1,0.0354803204536438
430,2,1,0.025233082473278046
431,5,0,0.015794355422258377
432,3,1,0.01766103506088257
433,7,1,0.016364462673664093
434,3,1,0.03904947638511658
435,7,1,0.01845250464975834
436,2,1,0.018305853009223938
437,5,0,0.024037089198827744
438,3,1,0.018519733101129532
439,1,1,0.014668682590126991
440,1,1,0.024793794378638268
441,4,1,0.040383849292993546
442,9,1,0.010687083005905151
443,9,1,0.01754933036863804
444,5,0,0.013350168243050575
445,7,1,0.03024963103234768
446,5,0,0.017864204943180084
447,0,1,0.08654642105102539
448,2,1,0.02133159525692463
449,2,1,0.05578300356864929
450,2,1,0.012574276886880398
451,9,1,0.011805110611021519
452,7,1,0.013907553628087044
453,3,1,0.03093928098678589
454,9,1,0.0289464108645916
455,4,1,0.03676723316311836
456,3,1,0.013925516977906227
457,5,0,0.028204690665006638
458,4,1,0.019331376999616623
459,6,1,0.01741618476808071
460,5,0,0.011061184108257294
461,6,1,0.029254093766212463
462,1,1,0.016746345907449722
463,4,1,0.03240886330604553
464,3,1,0.026278521865606308
465,4,1,0.019733712077140808
466,4,1,0.01165885478258133
467,3,1,0.027271665632724762
468,7,1,0.011414806358516216
469,8,1,0.02190561592578888
470,3,1,0.019664427265524864
471,7,1,0.01690383069217205
472,8,1,0.02385372668504715
473,0,1,0.043438903987407684
474,5,0,0.01211080513894558
475,7,1,0.016624815762043
476,6,1,0.03409671410918236
477,0,1,0.010443070903420448
478,5,0,0.017705179750919342
479,4,1,0.01863677054643631
480,8,1,0.01934259757399559
481,6,1,0.02434481680393219
482,8,1,0.018895667046308517
483,5,0,0.022385668009519577
484,5,0,0.019406938925385475
485,9,1,0.014363332651555538
486,9,1,0.015310510993003845
487,9,1,0.024076834321022034
488,5,0,0.01600787788629532
489,0,1,0.06629530340433121
490,1,1,0.02825986035168171
