sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5205,8,1,0.10077785576186503,0.0004031114230474601
4801,2,1,0.10075799650764672,0.00040303198603058686
1633,1,1,0.1007776509995547,0.00040311060399821877
2742,2,1,0.10077451357294104,0.0004030980542917641
9181,0,1,0.10068820058065375,0.000402752802322615
2103,1,1,0.1007749074102076,0.0004030996296408304
5840,2,1,0.1004448392609778,0.0004017793570439112
4059,1,1,0.10077785596714395,0.0004031114238685758
4909,0,1,0.10002354725967846,0.00040009418903871386
2073,2,1,0.09449587221876739,0.0003779834888750695
2283,4,1,0.09866373309792635,0.0003946549323917054
2789,9,1,0.10077766243790187,0.0004031106497516075
9386,4,1,0.09498993471944046,0.00037995973887776184
6461,4,1,0.0840074098287969,0.0003360296393151876
9255,3,0,0.10077785493191466,0.0004031114197276586
6599,2,1,0.0988702315422225,0.00039548092616889004
3938,8,1,0.10072366553160772,0.0004028946621264309
2679,0,1,0.10077785661735793,0.0004031114264694317
8287,8,1,0.10077775221479499,0.00040311100885917993
9346,7,1,0.09918214766876199,0.00039672859067504794
3021,8,1,0.10076975041235856,0.0004030790016494342
4813,8,1,0.09936913758406295,0.0003974765503362518
9826,0,1,0.1004360250536731,0.00040174410021469244
4359,2,1,0.10077354571714633,0.00040309418286858535
3836,7,1,0.10077765174895767,0.0004031106069958307
3316,7,1,0.10075433100923141,0.00040301732403692564
1816,7,1,0.10041818739857354,0.0004016727495942942
9123,2,1,0.10077114730117398,0.00040308458920469594
3202,5,1,0.1007770720970971,0.0004031082883883884
3121,9,1,0.10074181743714772,0.0004029672697485909
4763,0,1,0.10077785590936542,0.00040311142363746164
7415,3,0,0.1007775210216449,0.0004031100840865796
6339,3,0,0.10075685439279473,0.00040302741757117894
381,9,1,0.10077694950052095,0.0004031077980020838
3332,7,1,0.10077784455119512,0.0004031113782047805
2074,2,1,0.10073322660637347,0.0004029329064254939
8761,0,1,0.10056109477864572,0.0004022443791145829
7255,3,0,0.10069322421530788,0.0004027728968612315
4804,3,0,0.1007778298946174,0.0004031113195784696
8746,3,0,0.1007708388986815,0.000403083355594726
7762,7,1,0.10077779653025859,0.0004031111861210344
4521,9,1,0.10077762981201208,0.0004031105192480483
3425,0,1,0.10072874383507882,0.0004029149753403153
3754,0,1,0.10064087453877485,0.0004025634981550994
775,2,1,0.09838016197202655,0.0003935206478881062
8282,1,1,0.10077772193790731,0.00040311088775162924
4917,5,1,0.1007776149106774,0.00040311045964270956
2863,6,1,0.1007688018947242,0.0004030752075788968
9660,6,1,0.10077785625699213,0.00040311142502796855
8230,0,1,0.10072102453048463,0.0004028840981219385
8803,3,0,0.10077677913113328,0.0004031071165245331
5021,0,1,0.10033620502230915,0.00040134482008923663
1198,7,1,0.10077736071648251,0.00040310944286593004
8226,8,1,0.10042799050602538,0.0004017119620241015
6042,6,1,0.10076893246020689,0.00040307572984082756
4960,4,1,0.09973108256764883,0.0003989243302705953
4657,7,1,0.10077741821102633,0.0004031096728441053
6802,4,1,0.10063352244971105,0.0004025340897988442
6277,2,1,0.09275764995679815,0.0003710305998271926
1235,5,1,0.10021265286423382,0.0004008506114569353
544,5,1,0.09980109672737032,0.0003992043869094813
5572,1,1,0.10077785361866347,0.00040311141447465387
5203,6,1,0.1003013071220013,0.00040120522848800523
8603,1,1,0.1007596414239382,0.0004030385656957528
4431,1,1,0.1007778504553658,0.0004031114018214632
275,5,1,0.1007772040006438,0.0004031088160025752
8060,6,1,0.09972541112633918,0.0003989016445053567
4601,2,1,0.10040934585507592,0.0004016373834203037
5898,8,1,0.1005305955286526,0.0004021223821146104
7566,9,1,0.10077777650012489,0.00040311110600049955
7231,8,1,0.10077778031841708,0.00040311112127366835
8189,8,1,0.10077785637254529,0.0004031114254901811
2281,5,1,0.10073930793417138,0.0004029572317366855
6107,9,1,0.10077772247524365,0.0004031108899009746
7219,7,1,0.10077761533608194,0.00040311046134432774
68,3,0,0.10077729917205952,0.0004031091966882381
4836,9,1,0.10077771867374519,0.00040311087469498076
9797,1,1,0.10077473283081075,0.000403098931323243
951,9,1,0.1007778565700812,0.00040311142628032484
5272,3,0,0.10077390056679762,0.0004030956022671905
3322,2,1,0.1007778190824774,0.00040311127632990963
8390,1,1,0.10077783224609199,0.00040311132898436796
24,5,1,0.10070871582395113,0.00040283486329580455
1760,0,1,0.0998334646627126,0.00039933385865085043
9647,3,0,0.10077658218915336,0.00040310632875661343
1615,7,1,0.1007778566333382,0.0004031114265333528
3616,4,1,0.09985857987135656,0.00039943431948542623
9319,3,0,0.10077785125343733,0.0004031114050137493
2898,8,1,0.10077704040303335,0.0004031081616121334
8679,8,1,0.10077224100727504,0.00040308896402910016
863,3,0,0.08491347167290315,0.00033965388669161264
6963,9,1,0.10077779285592728,0.0004031111714237091
5734,6,1,0.10065124087782891,0.00040260496351131564
6228,4,1,0.10076900255989804,0.00040307601023959215
7623,1,1,0.1007680654484292,0.0004030722617937168
5922,7,1,0.1007692249496951,0.0004030768997987804
7689,0,1,0.10077778209813112,0.0004031111283925245
287,0,1,0.10052824779383257,0.0004021129911753303
8182,8,1,0.1007778222028646,0.0004031112888114584
5345,4,1,0.0940099927156751,0.0003760399708627004
690,3,0,0.10065672589299214,0.00040262690357196855
1787,3,0,0.10077784735176751,0.00040311138940707
9323,1,1,0.10077785661760694,0.00040311142647042776
5226,1,1,0.10077621973856486,0.00040310487895425947
8917,0,1,0.10076497741669828,0.0004030599096667931
6450,0,1,0.10076067899400637,0.0004030427159760255
9496,1,1,0.10077785482081861,0.00040311141928327444
3982,9,1,0.10077777388557675,0.000403111095542307
6037,5,1,0.10077749462935387,0.0004031099785174155
6608,5,1,0.09789572567408918,0.0003915829026963567
5351,7,1,0.10077785380920444,0.00040311141523681775
1736,5,1,0.10075689004007325,0.000403027560160293
7545,5,1,0.10077761520956927,0.0004031104608382771
8465,9,1,0.10077781118165213,0.00040311124472660855
7778,0,1,0.10077580391566007,0.0004031032156626403
6704,1,1,0.10077784545938845,0.0004031113818375538
7895,4,1,0.10068151590826736,0.00040272606363306947
2831,3,0,0.10077782889630055,0.0004031113155852022
7224,3,0,0.10077768624178739,0.00040311074496714953
9729,4,1,0.0984002058709982,0.0003936008234839928
23,9,1,0.10077745611726684,0.00040310982446906736
5791,8,1,0.10076646581590053,0.0004030658632636021
432,3,0,0.09909893792684844,0.0003963957517073938
2427,5,1,0.10077583350999923,0.0004031033340399969
4206,1,1,0.10077780671118412,0.0004031112268447365
9649,5,1,0.10077698038677012,0.0004031079215470805
783,6,1,0.09997953443131086,0.0003999181377252434
9272,0,1,0.10070029384417942,0.00040280117537671765
8504,1,1,0.10077779629744542,0.0004031111851897817
9022,3,0,0.10077453419488602,0.0004030981367795441
7046,9,1,0.10077677604749088,0.00040310710418996356
8147,5,1,0.10077780291750126,0.00040311121167000503
4117,4,1,0.10067438665882454,0.00040269754663529815
3798,5,1,0.10077785462015437,0.0004031114184806175
8124,7,1,0.10011632966994762,0.0004004653186797905
9282,7,1,0.10067824732883372,0.0004027129893153349
6526,8,1,0.10077774438656673,0.0004031109775462669
5549,5,1,0.10070301527924747,0.00040281206111698984
3799,3,0,0.10077785557140763,0.0004031114222856305
3485,1,1,0.10077785663652376,0.00040311142654609505
5767,7,1,0.10077785416865018,0.0004031114166746007
8955,1,1,0.10077556683229652,0.0004031022673291861
4819,5,1,0.10076129808171669,0.00040304519232686677
8396,3,0,0.10077747303619486,0.00040310989214477946
835,4,1,0.10077762214697454,0.00040311048858789815
4237,1,1,0.10077712673314286,0.00040310850693257144
4517,8,1,0.10077777841710217,0.00040311111366840867
2892,0,1,0.1007778566043368,0.00040311142641734723
7937,1,1,0.10076783268547569,0.00040307133074190274
5343,3,0,0.10077775893310748,0.0004031110357324299
4269,0,1,0.10055948048531277,0.00040223792194125105
6735,9,1,0.10077785464658642,0.0004031114185863457
332,3,0,0.1004435541908933,0.0004017742167635732
4429,2,1,0.10072376865345213,0.0004028950746138085
9892,5,1,0.10063355770836807,0.0004025342308334723
41,6,1,0.10040614621377325,0.000401624584855093
6591,5,1,0.10072248818308285,0.0004028899527323314
7486,1,1,0.10077785663573166,0.0004031114265429266
5984,5,1,0.1007778566090482,0.0004031114264361928
