category,seed,method,path,label,score,threshold
leather,2,PatchScore_same_centers,leather/test/color/000.png,1,9.68040132522583,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/001.png,1,7.781666278839111,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/002.png,1,4.930669069290161,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/003.png,1,5.162945747375488,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/004.png,1,3.4590258598327637,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/005.png,1,5.022625207901001,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/006.png,1,4.241545677185059,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/007.png,1,5.6104583740234375,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/008.png,1,7.0724875926971436,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/009.png,1,4.942385673522949,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/010.png,1,5.433780670166016,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/011.png,1,7.912052869796753,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/012.png,1,4.500521659851074,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/013.png,1,6.54657769203186,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/014.png,1,4.353285789489746,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/015.png,1,7.594879150390625,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/016.png,1,4.174868583679199,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/017.png,1,6.186707019805908,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/color/018.png,1,5.383183479309082,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/000.png,1,8.18253493309021,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/001.png,1,8.136555194854736,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/002.png,1,5.182087421417236,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/003.png,1,11.829221248626709,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/004.png,1,10.144281148910522,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/005.png,1,7.597574710845947,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/006.png,1,8.097562551498413,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/007.png,1,10.29613447189331,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/008.png,1,9.015305519104004,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/009.png,1,6.161681890487671,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/010.png,1,6.894846677780151,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/011.png,1,5.32031512260437,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/012.png,1,9.78275203704834,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/013.png,1,6.247944355010986,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/014.png,1,5.313938140869141,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/015.png,1,5.898611783981323,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/016.png,1,11.775341033935547,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/017.png,1,10.169676542282104,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/cut/018.png,1,9.881787776947021,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/000.png,1,10.319173336029053,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/001.png,1,7.661672115325928,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/002.png,1,8.168896198272705,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/003.png,1,9.414595365524292,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/004.png,1,10.105468988418579,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/005.png,1,10.418683767318726,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/006.png,1,7.937252044677734,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/007.png,1,9.143044471740723,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/008.png,1,8.338619470596313,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/009.png,1,7.936201333999634,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/010.png,1,6.6593687534332275,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/011.png,1,7.6917853355407715,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/012.png,1,8.420725345611572,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/013.png,1,5.615473508834839,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/014.png,1,10.640645742416382,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/015.png,1,9.429131031036377,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/fold/016.png,1,8.371557712554932,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/000.png,1,15.151855707168579,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/001.png,1,8.608418464660645,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/002.png,1,10.15006947517395,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/003.png,1,11.765349388122559,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/004.png,1,4.8005499839782715,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/005.png,1,14.659971475601196,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/006.png,1,11.397308111190796,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/007.png,1,9.437570571899414,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/008.png,1,10.139627456665039,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/009.png,1,6.1032514572143555,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/010.png,1,3.605435371398926,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/011.png,1,8.455839157104492,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/012.png,1,8.140263557434082,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/013.png,1,13.685606718063354,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/014.png,1,13.32729697227478,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/015.png,1,14.216048240661621,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/016.png,1,6.455998659133911,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/017.png,1,13.404427766799927,2.0342190265655518
leather,2,PatchScore_same_centers,leather/test/glue/018.png,1,10.766531944274902,2.0342190265655518
