sample_id,anomaly_label,score
grid/test/bent/000.png,1,0.019969642162322998
grid/test/bent/001.png,1,0.037219077348709106
grid/test/bent/002.png,1,0.023752421140670776
grid/test/bent/003.png,1,0.018022865056991577
grid/test/bent/004.png,1,0.01910257339477539
grid/test/bent/005.png,1,0.009021252393722534
grid/test/bent/006.png,1,0.018736928701400757
grid/test/bent/007.png,1,0.027466893196105957
grid/test/bent/008.png,1,0.023065626621246338
grid/test/bent/009.png,1,0.03164505958557129
grid/test/bent/010.png,1,0.018276840448379517
grid/test/bent/011.png,1,0.011747501790523529
grid/test/broken/000.png,1,0.017977863550186157
grid/test/broken/001.png,1,0.024273604154586792
grid/test/broken/002.png,1,0.0183650404214859
grid/test/broken/003.png,1,0.03825049102306366
grid/test/broken/004.png,1,0.013054020702838898
grid/test/broken/005.png,1,0.017882943153381348
grid/test/broken/006.png,1,0.015471741557121277
grid/test/broken/007.png,1,0.012005969882011414
grid/test/broken/008.png,1,0.02134600281715393
grid/test/broken/009.png,1,0.018121972680091858
grid/test/broken/010.png,1,0.03202080726623535
grid/test/broken/011.png,1,0.021152198314666748
grid/test/glue/000.png,1,0.013025425374507904
grid/test/glue/001.png,1,0.04686954617500305
grid/test/glue/002.png,1,0.03238266706466675
grid/test/glue/003.png,1,0.01949883997440338
grid/test/glue/004.png,1,0.008057139813899994
grid/test/glue/005.png,1,0.020152539014816284
grid/test/glue/006.png,1,0.019853413105010986
grid/test/glue/007.png,1,0.010921135544776917
grid/test/glue/008.png,1,0.02623888850212097
grid/test/glue/009.png,1,0.014567524194717407
grid/test/glue/010.png,1,0.01217370480298996
grid/test/good/000.png,0,0.034157827496528625
grid/test/good/001.png,0,0.013423264026641846
grid/test/good/002.png,0,0.01575346291065216
grid/test/good/003.png,0,0.03259386122226715
grid/test/good/004.png,0,0.016136646270751953
grid/test/good/005.png,0,0.020532190799713135
grid/test/good/006.png,0,0.01828138530254364
grid/test/good/007.png,0,0.017822548747062683
grid/test/good/008.png,0,0.016431882977485657
grid/test/good/009.png,0,0.022383913397789
grid/test/good/010.png,0,0.0186566561460495
grid/test/good/011.png,0,0.018813088536262512
grid/test/good/012.png,0,0.01729324460029602
grid/test/good/013.png,0,0.021307989954948425
grid/test/good/014.png,0,0.018794849514961243
grid/test/good/015.png,0,0.008987978100776672
grid/test/good/016.png,0,0.032436251640319824
grid/test/good/017.png,0,0.017317622900009155
grid/test/good/018.png,0,0.016299784183502197
grid/test/good/019.png,0,0.017717108130455017
grid/test/good/020.png,0,0.018673717975616455
grid/test/metal_contamination/000.png,1,0.0076827555894851685
grid/test/metal_contamination/001.png,1,0.01305428147315979
grid/test/metal_contamination/002.png,1,0.030173107981681824
grid/test/metal_contamination/003.png,1,0.027168750762939453
grid/test/metal_contamination/004.png,1,0.013826318085193634
grid/test/metal_contamination/005.png,1,0.02895769476890564
grid/test/metal_contamination/006.png,1,0.01861986517906189
grid/test/metal_contamination/007.png,1,0.01420244574546814
grid/test/metal_contamination/008.png,1,0.032536670565605164
grid/test/metal_contamination/009.png,1,0.012645915150642395
grid/test/metal_contamination/010.png,1,0.010372966527938843
grid/test/thread/000.png,1,0.014218702912330627
grid/test/thread/001.png,1,0.01214224100112915
grid/test/thread/002.png,1,0.016445040702819824
grid/test/thread/003.png,1,0.015739232301712036
grid/test/thread/004.png,1,0.01750960946083069
grid/test/thread/005.png,1,0.015159904956817627
grid/test/thread/006.png,1,0.013204723596572876
grid/test/thread/007.png,1,0.023071303963661194
grid/test/thread/008.png,1,0.011698678135871887
grid/test/thread/009.png,1,0.015573501586914062
grid/test/thread/010.png,1,0.009873345494270325
