sample_id,anomaly_label,score
screw/test/good/000.png,0,0.0011633336544036865
screw/test/good/001.png,0,0.003368079662322998
screw/test/good/002.png,0,0.0031737685203552246
screw/test/good/003.png,0,-0.000993490219116211
screw/test/good/004.png,0,-0.0005981028079986572
screw/test/good/005.png,0,-0.000960230827331543
screw/test/good/006.png,0,0.0017971396446228027
screw/test/good/007.png,0,0.0005615353584289551
screw/test/good/008.png,0,-6.717443466186523e-05
screw/test/good/009.png,0,0.0008223056793212891
screw/test/good/010.png,0,0.0003056526184082031
screw/test/good/011.png,0,0.0034176409244537354
screw/test/good/012.png,0,-0.0012472867965698242
screw/test/good/013.png,0,9.170174598693848e-05
screw/test/good/014.png,0,-0.00011783838272094727
screw/test/good/015.png,0,-0.0008849501609802246
screw/test/good/016.png,0,0.003042876720428467
screw/test/good/017.png,0,0.0022325217723846436
screw/test/good/018.png,0,0.002207845449447632
screw/test/good/019.png,0,-0.0006863176822662354
screw/test/good/020.png,0,0.0037553906440734863
screw/test/good/021.png,0,0.000789254903793335
screw/test/good/022.png,0,-0.0003252774477005005
screw/test/good/023.png,0,-0.0014702826738357544
screw/test/good/024.png,0,0.002721041440963745
screw/test/good/025.png,0,0.0017150938510894775
screw/test/good/026.png,0,-0.0007507503032684326
screw/test/good/027.png,0,0.001705855131149292
screw/test/good/028.png,0,0.002606630325317383
screw/test/good/029.png,0,-0.0015737265348434448
screw/test/good/030.png,0,-3.618001937866211e-05
screw/test/good/031.png,0,0.0007693171501159668
screw/test/good/032.png,0,0.002047300338745117
screw/test/good/033.png,0,0.0009206533432006836
screw/test/good/034.png,0,0.00027942657470703125
screw/test/good/035.png,0,-0.0010953247547149658
screw/test/good/036.png,0,0.0020912885665893555
screw/test/good/037.png,0,0.0016847848892211914
screw/test/good/038.png,0,0.0009592175483703613
screw/test/good/039.png,0,0.0007393956184387207
screw/test/good/040.png,0,0.0015960931777954102
screw/test/manipulated_front/000.png,1,0.00048595666885375977
screw/test/manipulated_front/001.png,1,-0.0007139444351196289
screw/test/manipulated_front/002.png,1,0.0011936724185943604
screw/test/manipulated_front/003.png,1,0.0013740956783294678
screw/test/manipulated_front/004.png,1,-0.0021384060382843018
screw/test/manipulated_front/005.png,1,-0.0012217164039611816
screw/test/manipulated_front/006.png,1,-0.0013115406036376953
screw/test/manipulated_front/007.png,1,-0.0015412867069244385
screw/test/manipulated_front/008.png,1,-0.0004890412092208862
screw/test/manipulated_front/009.png,1,-0.0014445483684539795
screw/test/manipulated_front/010.png,1,-0.0004826486110687256
screw/test/manipulated_front/011.png,1,0.00029963254928588867
screw/test/manipulated_front/012.png,1,0.0002541840076446533
screw/test/manipulated_front/013.png,1,-0.000991225242614746
screw/test/manipulated_front/014.png,1,0.0003077387809753418
screw/test/manipulated_front/015.png,1,0.00035822391510009766
screw/test/manipulated_front/016.png,1,-0.0008752942085266113
screw/test/manipulated_front/017.png,1,-2.4050474166870117e-05
screw/test/manipulated_front/018.png,1,0.0025628507137298584
screw/test/manipulated_front/019.png,1,0.0007739663124084473
screw/test/manipulated_front/020.png,1,-0.00016993284225463867
screw/test/manipulated_front/021.png,1,-0.001971989870071411
screw/test/manipulated_front/022.png,1,-0.0008227229118347168
screw/test/manipulated_front/023.png,1,0.0005278289318084717
screw/test/scratch_head/000.png,1,-0.0019300282001495361
screw/test/scratch_head/001.png,1,-2.1904706954956055e-05
screw/test/scratch_head/002.png,1,-0.0021783411502838135
screw/test/scratch_head/003.png,1,-0.00046290457248687744
screw/test/scratch_head/004.png,1,0.0011104345321655273
screw/test/scratch_head/005.png,1,-7.37607479095459e-05
screw/test/scratch_head/006.png,1,-0.0014864057302474976
screw/test/scratch_head/007.png,1,0.00014412403106689453
screw/test/scratch_head/008.png,1,-0.0018418729305267334
screw/test/scratch_head/009.png,1,0.00091552734375
screw/test/scratch_head/010.png,1,-0.0015594959259033203
screw/test/scratch_head/011.png,1,-0.0009722411632537842
screw/test/scratch_head/012.png,1,-0.000929713249206543
screw/test/scratch_head/013.png,1,-0.002029508352279663
screw/test/scratch_head/014.png,1,-0.0015960931777954102
screw/test/scratch_head/015.png,1,-5.43743371963501e-05
screw/test/scratch_head/016.png,1,0.00025075674057006836
screw/test/scratch_head/017.png,1,-0.0007390230894088745
screw/test/scratch_head/018.png,1,-0.00015895068645477295
screw/test/scratch_head/019.png,1,-0.0027002692222595215
screw/test/scratch_head/020.png,1,-0.0012431144714355469
screw/test/scratch_head/021.png,1,-0.0002994835376739502
screw/test/scratch_head/022.png,1,-0.0013189315795898438
screw/test/scratch_head/023.png,1,-0.0019802451133728027
screw/test/scratch_neck/000.png,1,0.0018987059593200684
screw/test/scratch_neck/001.png,1,-0.0008262395858764648
screw/test/scratch_neck/002.png,1,-0.0016680657863616943
screw/test/scratch_neck/003.png,1,-0.00011231005191802979
screw/test/scratch_neck/004.png,1,-0.001416623592376709
screw/test/scratch_neck/005.png,1,0.0002130270004272461
screw/test/scratch_neck/006.png,1,-0.002392217516899109
screw/test/scratch_neck/007.png,1,0.0015392452478408813
screw/test/scratch_neck/008.png,1,-0.0012954473495483398
screw/test/scratch_neck/009.png,1,-0.0004223287105560303
screw/test/scratch_neck/010.png,1,-0.0018224716186523438
screw/test/scratch_neck/011.png,1,0.0010651499032974243
screw/test/scratch_neck/012.png,1,-0.001247406005859375
screw/test/scratch_neck/013.png,1,-0.0010596215724945068
screw/test/scratch_neck/014.png,1,-0.0005282759666442871
screw/test/scratch_neck/015.png,1,0.00016826391220092773
screw/test/scratch_neck/016.png,1,-0.0016932636499404907
screw/test/scratch_neck/017.png,1,-0.0014639496803283691
screw/test/scratch_neck/018.png,1,0.0008087754249572754
screw/test/scratch_neck/019.png,1,-0.0008142292499542236
screw/test/scratch_neck/020.png,1,-0.0020172595977783203
screw/test/scratch_neck/021.png,1,-0.0001844167709350586
screw/test/scratch_neck/022.png,1,-0.0016409754753112793
screw/test/scratch_neck/023.png,1,-0.0015097856521606445
screw/test/scratch_neck/024.png,1,-0.0011223852634429932
screw/test/thread_side/000.png,1,-0.0011792182922363281
screw/test/thread_side/001.png,1,-0.0031494200229644775
screw/test/thread_side/002.png,1,-0.0015511512756347656
