category,seed,method,path,label,score,threshold
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/000.png,1,4.6494136,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/001.png,1,4.18302,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/002.png,1,2.4631867,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/003.png,1,2.8925538,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/004.png,1,4.06447,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/005.png,1,2.626248,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/006.png,1,2.9324641,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/007.png,1,3.846723,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/008.png,1,5.0717354,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/009.png,1,3.4203858,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/010.png,1,3.318602,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/011.png,1,3.4800472,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/012.png,1,3.7969282,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/013.png,1,2.1699455,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/014.png,1,2.5172687,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/015.png,1,3.9239902,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/016.png,1,2.9376278,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/017.png,1,2.76021,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/color/018.png,1,2.9065623,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/000.png,1,5.079666,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/001.png,1,3.7447581,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/002.png,1,4.8884916,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/003.png,1,5.0554914,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/004.png,1,3.1570654,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/005.png,1,3.2505598,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/006.png,1,4.564482,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/007.png,1,3.9812207,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/008.png,1,2.5154276,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/009.png,1,4.9394875,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/010.png,1,4.539159,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/011.png,1,4.3444386,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/012.png,1,5.450072,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/013.png,1,4.370348,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/014.png,1,3.5691009,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/015.png,1,4.9313526,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/cut/016.png,1,3.9100537,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/000.png,0,1.3592986,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/001.png,0,1.4066656,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/002.png,0,1.925764,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/003.png,0,1.9143294,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/004.png,0,1.6257988,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/005.png,0,1.6414849,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/006.png,0,2.1720448,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/007.png,0,1.6095675,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/008.png,0,1.8224303,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/009.png,0,1.9308361,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/010.png,0,1.4379727,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/011.png,0,1.4535053,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/012.png,0,1.9356657,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/013.png,0,1.9802372,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/014.png,0,2.0388517,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/015.png,0,1.7512369,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/016.png,0,1.3352467,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/017.png,0,1.3820382,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/018.png,0,1.3944023,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/019.png,0,1.3198267,1.5625108480453491
carpet,2,PatchCore_same_fit_top1pct,carpet/test/good/020.png,0,1.3220835,1.5625108480453491
