sample_id,original_label,anomaly_label,score
0,7,1,0.5201528668403625
1,2,1,0.32082051038742065
2,1,1,2.7660632133483887
3,0,0,-0.07686594128608704
4,4,1,0.37112945318222046
5,1,1,1.1964585781097412
6,4,1,0.5759178996086121
7,9,1,0.7940083742141724
8,5,1,0.3848091959953308
9,9,1,0.07423520088195801
10,0,0,-0.1843877136707306
11,6,1,0.009020477533340454
12,9,1,0.30312031507492065
13,0,0,-0.07066801190376282
14,1,1,0.3374958038330078
15,5,1,0.2978525161743164
16,9,1,0.11457014083862305
17,7,1,0.5019133687019348
18,3,1,0.15302926301956177
19,4,1,0.49650418758392334
20,9,1,0.21062135696411133
21,6,1,0.09004756808280945
22,6,1,0.22210180759429932
23,5,1,0.40192925930023193
24,4,1,0.8807202577590942
25,0,0,-0.08945202827453613
26,7,1,0.922472357749939
27,4,1,0.40584516525268555
28,0,0,-0.20917147397994995
29,1,1,1.6120777130126953
30,3,1,0.49745678901672363
31,1,1,1.4784477949142456
32,3,1,0.4862014651298523
33,4,1,0.11578035354614258
34,7,1,0.11467567086219788
35,2,1,0.4359855055809021
36,7,1,0.2771261930465698
37,1,1,0.8933939933776855
38,2,1,0.35476255416870117
39,1,1,1.012769103050232
40,1,1,1.6933026313781738
41,7,1,0.5628392696380615
42,4,1,0.08207398653030396
43,2,1,1.2919927835464478
44,3,1,0.7658096551895142
45,5,1,0.23939967155456543
46,1,1,0.6446970105171204
47,2,1,0.38008415699005127
48,4,1,0.23438125848770142
49,4,1,0.44442760944366455
50,6,1,0.21643519401550293
51,3,1,-0.018240511417388916
52,5,1,0.1613985300064087
53,5,1,0.5343843102455139
54,6,1,0.1494438350200653
55,0,0,-0.10721027851104736
56,4,1,0.37739646434783936
57,1,1,2.5026049613952637
58,9,1,0.2413439154624939
59,5,1,1.2821680307388306
60,7,1,0.5022723078727722
61,8,1,0.21862125396728516
62,9,1,0.5377132892608643
63,3,1,0.3737427592277527
64,7,1,0.2936903238296509
65,4,1,0.8438104391098022
66,6,1,0.410805881023407
67,4,1,0.5013289451599121
68,3,1,-0.013717561960220337
69,0,0,-0.19717636704444885
70,7,1,0.5232537984848022
71,0,0,-0.1529775857925415
72,2,1,0.14878451824188232
73,9,1,0.15732771158218384
74,1,1,0.7238770723342896
75,7,1,0.308795690536499
76,3,1,0.7011628746986389
77,2,1,0.12444233894348145
78,9,1,0.8797692060470581
79,7,1,0.028221070766448975
80,7,1,0.47814780473709106
81,6,1,0.23753094673156738
82,2,1,0.3970736265182495
83,7,1,0.776159405708313
84,8,1,0.4130484461784363
85,4,1,0.24686360359191895
86,7,1,0.21982157230377197
87,3,1,0.33173543214797974
88,6,1,0.10436975955963135
89,1,1,0.7947355508804321
90,3,1,0.25177860260009766
91,6,1,0.14389413595199585
92,9,1,1.397240161895752
93,3,1,0.03293710947036743
94,1,1,0.3201178312301636
95,4,1,0.06867986917495728
96,1,1,1.9024277925491333
