sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,2.217857837677002,-2.217857837677002
1,8,0,1,1.9588539600372314,-1.9588539600372314
2,8,0,1,2.0720274448394775,-2.0720274448394775
3,0,0,1,1.9408178329467773,-1.9408178329467773
4,6,1,0,2.4446630477905273,-2.4446630477905273
5,6,1,0,2.658285140991211,-2.658285140991211
6,1,0,1,2.2247304916381836,-2.2247304916381836
7,6,1,0,2.5289254188537598,-2.5289254188537598
8,3,0,1,2.161877155303955,-2.161877155303955
9,1,0,1,1.7560539245605469,-1.7560539245605469
10,0,0,1,2.155090093612671,-2.155090093612671
11,9,0,1,2.0130860805511475,-2.0130860805511475
12,5,0,1,2.54187273979187,-2.54187273979187
13,7,0,1,1.6446259021759033,-1.6446259021759033
14,9,0,1,1.7223320007324219,-1.7223320007324219
15,8,0,1,2.5099966526031494,-2.5099966526031494
16,5,0,1,2.152573585510254,-2.152573585510254
17,7,0,1,2.3073081970214844,-2.3073081970214844
18,8,0,1,2.064206838607788,-2.064206838607788
19,6,1,0,2.549985885620117,-2.549985885620117
20,7,0,1,1.5906660556793213,-1.5906660556793213
21,0,0,1,1.5398905277252197,-1.5398905277252197
22,4,0,1,1.9539997577667236,-1.9539997577667236
23,9,0,1,1.9006706476211548,-1.9006706476211548
24,5,0,1,2.5014824867248535,-2.5014824867248535
25,2,0,1,2.4302525520324707,-2.4302525520324707
26,4,0,1,2.5461344718933105,-2.5461344718933105
27,0,0,1,2.384476661682129,-2.384476661682129
28,9,0,1,1.733649730682373,-1.733649730682373
29,6,1,0,2.683626174926758,-2.683626174926758
30,6,1,0,2.3719887733459473,-2.3719887733459473
31,5,0,1,2.6025657653808594,-2.6025657653808594
32,4,0,1,2.289031982421875,-2.289031982421875
33,5,0,1,2.508824348449707,-2.508824348449707
34,9,0,1,2.0320849418640137,-2.0320849418640137
35,2,0,1,2.2122068405151367,-2.2122068405151367
36,4,0,1,2.571542739868164,-2.571542739868164
37,1,0,1,1.7873629331588745,-1.7873629331588745
38,9,0,1,1.6516271829605103,-1.6516271829605103
39,5,0,1,2.3101253509521484,-2.3101253509521484
40,4,0,1,1.7467025518417358,-1.7467025518417358
41,6,1,0,2.404658317565918,-2.404658317565918
42,5,0,1,1.9253125190734863,-1.9253125190734863
43,6,1,0,2.4680607318878174,-2.4680607318878174
44,0,0,1,1.123182773590088,-1.123182773590088
45,9,0,1,2.0935401916503906,-2.0935401916503906
