sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,5.416678428649902,-5.416678428649902
1,8,0,1,4.378744125366211,-4.378744125366211
2,8,0,1,5.285792827606201,-5.285792827606201
3,0,0,1,4.474079608917236,-4.474079608917236
4,6,1,0,5.7563066482543945,-5.7563066482543945
5,6,1,0,5.886148452758789,-5.886148452758789
6,1,0,1,4.784923553466797,-4.784923553466797
7,6,1,0,6.023277282714844,-6.023277282714844
8,3,0,1,5.156525611877441,-5.156525611877441
9,1,0,1,4.873941421508789,-4.873941421508789
10,0,0,1,6.064116954803467,-6.064116954803467
11,9,0,1,4.5898284912109375,-4.5898284912109375
12,5,0,1,5.854562759399414,-5.854562759399414
13,7,0,1,4.171624660491943,-4.171624660491943
14,9,0,1,4.417616367340088,-4.417616367340088
15,8,0,1,6.130694389343262,-6.130694389343262
16,5,0,1,4.796741485595703,-4.796741485595703
17,7,0,1,5.7189412117004395,-5.7189412117004395
18,8,0,1,4.628471851348877,-4.628471851348877
19,6,1,0,5.585089683532715,-5.585089683532715
20,7,0,1,4.571118354797363,-4.571118354797363
21,0,0,1,4.50394344329834,-4.50394344329834
22,4,0,1,5.910030364990234,-5.910030364990234
23,9,0,1,3.3586981296539307,-3.3586981296539307
24,5,0,1,5.641470909118652,-5.641470909118652
25,2,0,1,6.334475994110107,-6.334475994110107
26,4,0,1,6.429929733276367,-6.429929733276367
27,0,0,1,5.855141639709473,-5.855141639709473
28,9,0,1,4.6665544509887695,-4.6665544509887695
29,6,1,0,5.458873748779297,-5.458873748779297
30,6,1,0,5.804532051086426,-5.804532051086426
31,5,0,1,6.374244689941406,-6.374244689941406
32,4,0,1,6.185850143432617,-6.185850143432617
33,5,0,1,6.321244239807129,-6.321244239807129
34,9,0,1,5.702391624450684,-5.702391624450684
35,2,0,1,5.3453264236450195,-5.3453264236450195
36,4,0,1,5.7335968017578125,-5.7335968017578125
37,1,0,1,3.302603244781494,-3.302603244781494
38,9,0,1,4.320575714111328,-4.320575714111328
39,5,0,1,5.632382869720459,-5.632382869720459
40,4,0,1,5.122509479522705,-5.122509479522705
41,6,1,0,5.2055745124816895,-5.2055745124816895
42,5,0,1,5.462498664855957,-5.462498664855957
43,6,1,0,6.154821395874023,-6.154821395874023
44,0,0,1,2.8177313804626465,-2.8177313804626465
45,9,0,1,5.3121747970581055,-5.3121747970581055
46,3,0,1,6.097131252288818,-6.097131252288818
47,9,0,1,4.931922912597656,-4.931922912597656
48,7,0,1,5.932694435119629,-5.932694435119629
49,6,1,0,5.924720287322998,-5.924720287322998
50,9,0,1,5.555733680725098,-5.555733680725098
51,8,0,1,5.9727935791015625,-5.9727935791015625
52,0,0,1,5.90425968170166,-5.90425968170166
53,3,0,1,5.543410301208496,-5.543410301208496
54,8,0,1,4.683112144470215,-4.683112144470215
55,8,0,1,6.572172164916992,-6.572172164916992
56,7,0,1,3.405949115753174,-3.405949115753174
57,7,0,1,5.7829084396362305,-5.7829084396362305
58,4,0,1,6.051721096038818,-6.051721096038818
59,6,1,0,6.160892009735107,-6.160892009735107
60,7,0,1,5.209118843078613,-5.209118843078613
61,3,0,1,5.789682388305664,-5.789682388305664
62,6,1,0,5.461652755737305,-5.461652755737305
