sample_id,original_label,anomaly_label,score
0,7,1,0.4846442639827728
1,2,1,1.5723552703857422
2,1,1,0.7456691265106201
3,0,1,0.5978033542633057
4,4,0,0.09611597657203674
5,1,1,0.7672073245048523
6,4,0,0.08254648745059967
7,9,1,0.2731265425682068
8,5,1,1.030844807624817
9,9,1,0.1580413579940796
10,0,1,1.7356425523757935
11,6,1,0.438411146402359
12,9,1,0.09588095545768738
13,0,1,1.0061304569244385
14,1,1,0.6391797661781311
15,5,1,1.141842007637024
16,9,1,0.1380208134651184
17,7,1,0.7333688139915466
18,3,1,1.3475717306137085
19,4,0,0.1375434249639511
20,9,1,0.09251456707715988
21,6,1,0.35598111152648926
22,6,1,0.3317359685897827
23,5,1,1.0277485847473145
24,4,0,0.297698050737381
25,0,1,0.6434701681137085
26,7,1,0.6273490190505981
27,4,0,0.08522476255893707
28,0,1,0.9153711795806885
29,1,1,0.46483126282691956
30,3,1,0.3999163508415222
31,1,1,0.4518060088157654
32,3,1,0.4833519756793976
33,4,0,0.26752927899360657
34,7,1,0.6052714586257935
35,2,1,1.4265239238739014
36,7,1,0.6292600631713867
37,1,1,0.5642648339271545
38,2,1,1.1795964241027832
39,1,1,0.5845434665679932
40,1,1,0.6797734498977661
41,7,1,0.2978188395500183
42,4,0,0.07989060878753662
43,2,1,0.3152826428413391
44,3,1,0.2663072347640991
45,5,1,0.6303484439849854
46,1,1,0.15518581867218018
47,2,1,0.7301119565963745
48,4,0,0.10756358504295349
49,4,0,0.10485503077507019
50,6,1,0.36053377389907837
51,3,1,0.9509141445159912
52,5,1,0.434409499168396
53,5,1,0.5422388911247253
54,6,1,1.0263075828552246
55,0,1,0.716693103313446
56,4,0,0.09924788773059845
57,1,1,0.6408752202987671
58,9,1,0.16792923212051392
59,5,1,0.47221052646636963
60,7,1,0.5907659530639648
61,8,1,0.24093277752399445
62,9,1,0.22045698761940002
63,3,1,0.48704013228416443
64,7,1,0.492819219827652
65,4,0,0.2074279636144638
66,6,1,0.5647733211517334
67,4,0,0.09613381326198578
68,3,1,0.6198017597198486
69,0,1,0.9860665798187256
70,7,1,0.9244977831840515
71,0,1,0.871616542339325
72,2,1,1.7561653852462769
73,9,1,0.3568524718284607
74,1,1,0.6083341836929321
75,7,1,0.43337973952293396
76,3,1,0.46509599685668945
77,2,1,0.6221318244934082
78,9,1,0.19733744859695435
79,7,1,0.4913141429424286
80,7,1,0.17890773713588715
81,6,1,0.44309788942337036
82,2,1,0.8158402442932129
83,7,1,0.34820690751075745
84,8,1,0.46796903014183044
85,4,0,0.08970168232917786
86,7,1,0.29575151205062866
87,3,1,0.4796241819858551
88,6,1,0.19957268238067627
89,1,1,0.5329545736312866
90,3,1,0.7574840784072876
91,6,1,0.3080281615257263
92,9,1,0.2755693793296814
93,3,1,0.7252047657966614
94,1,1,0.21875670552253723
95,4,0,0.21153303980827332
96,1,1,0.3291851282119751
97,7,1,0.2476743459701538
98,6,1,0.7326284646987915
99,9,1,0.2423441857099533
100,6,1,0.49600622057914734
101,0,1,1.718559980392456
102,5,1,0.7576317191123962
103,4,0,0.09527896344661713
104,9,1,0.1830725520849228
105,9,1,0.19358187913894653
106,2,1,1.0363707542419434
107,1,1,0.40606361627578735
108,9,1,0.14742091298103333
109,4,0,0.084781713783741
110,8,1,0.37332651019096375
111,7,1,0.2660086452960968
112,3,1,0.4765266478061676
113,9,1,0.14668814837932587
114,7,1,0.2681829035282135
115,4,0,0.10859428346157074
116,4,0,0.18045686185359955
117,4,0,0.09752558171749115
118,9,1,0.17608365416526794
119,2,1,0.5784118175506592
120,5,1,0.8445183038711548
121,4,0,0.16553732752799988
122,7,1,0.5002927184104919
123,6,1,0.23223984241485596
124,7,1,0.2869677245616913
125,9,1,0.1188914030790329
126,0,1,1.3131917715072632
127,5,1,0.9934984445571899
128,8,1,0.6331310272216797
129,5,1,1.0908262729644775
130,6,1,0.23288661241531372
131,6,1,0.5420283079147339
132,5,1,0.7523099184036255
133,7,1,0.4919757843017578
134,8,1,0.38757970929145813
135,1,1,0.5875445604324341
136,0,1,0.8049149513244629
137,1,1,0.3153935670852661
138,6,1,0.21992093324661255
139,4,0,0.10229845345020294
140,6,1,0.6647495627403259
141,7,1,0.8685159087181091
142,3,1,1.3688725233078003
143,1,1,0.5552274584770203
144,7,1,0.30121690034866333
145,1,1,0.8327983617782593
146,8,1,0.42404234409332275
147,2,1,0.7688206434249878
148,0,1,0.7103242874145508
149,2,1,0.5259062051773071
150,9,1,0.13574254512786865
151,9,1,1.296706199645996
152,5,1,1.7814745903015137
153,5,1,0.8617205619812012
154,1,1,0.5126143097877502
155,5,1,0.7515407800674438
156,6,1,0.3555367588996887
157,0,1,0.545082151889801
158,3,1,1.5997247695922852
159,4,0,0.2302722930908203
160,4,0,0.12493683397769928
161,6,1,0.39681535959243774
162,5,1,1.9189729690551758
163,4,0,0.044258348643779755
164,6,1,0.18974503874778748
165,5,1,0.7182406187057495
166,4,0,0.17087914049625397
167,5,1,0.16531135141849518
168,1,1,0.6743694543838501
169,4,0,0.13749971985816956
170,4,0,0.0745285153388977
171,7,1,0.5771284103393555
172,2,1,1.9056921005249023
173,3,1,1.0418288707733154
174,2,1,1.0568031072616577
175,7,1,1.1824719905853271
176,1,1,0.7995386123657227
177,8,1,0.45838049054145813
178,1,1,0.5104647278785706
179,8,1,0.5745309591293335
180,1,1,0.43678122758865356
181,8,1,0.4121853709220886
182,5,1,0.4917808771133423
183,0,1,0.8560627102851868
184,8,1,0.2816023528575897
185,9,1,0.10055825114250183
186,2,1,1.256556749343872
187,5,1,1.1491698026657104
188,0,1,1.5621252059936523
189,1,1,0.7068721055984497
190,1,1,0.3958710730075836
191,1,1,0.3101488947868347
192,0,1,0.8624153137207031
193,9,1,0.18503768742084503
194,0,1,1.1407136917114258
195,3,1,0.56436687707901
196,1,1,0.4623432159423828
197,6,1,0.4516472816467285
198,4,0,0.056284431368112564
199,2,1,0.7245317697525024
200,3,1,0.9205670952796936
201,6,1,0.4278784394264221
202,1,1,0.5053411722183228
203,1,1,0.5240445137023926
204,1,1,0.7639365196228027
205,3,1,0.4257192313671112
206,9,1,0.22565948963165283
207,5,1,0.7739925980567932
208,2,1,0.49736320972442627
209,9,1,0.28061360120773315
210,4,0,0.17285366356372833
211,5,1,0.8949845433235168
212,9,1,0.1756269931793213
213,3,1,0.3340815305709839
214,9,1,0.20388400554656982
215,0,1,0.4417417645454407
216,3,1,0.8576541543006897
217,6,1,0.6711329221725464
218,5,1,0.3744615316390991
219,5,1,1.066668152809143
220,7,1,0.3168801963329315
221,2,1,1.0121419429779053
222,2,1,0.8525750637054443
223,7,1,0.5383685827255249
224,1,1,0.8174372315406799
225,2,1,1.908615231513977
226,8,1,0.3904685080051422
227,4,0,0.2531476616859436
228,1,1,0.42666512727737427
229,7,1,0.513256311416626
230,3,1,0.6839959621429443
231,3,1,0.768382728099823
232,8,1,0.5848399996757507
233,8,1,0.45490527153015137
234,7,1,0.47589248418807983
235,9,1,0.24125421047210693
236,2,1,1.0111079216003418
237,2,1,0.3981349766254425
238,4,0,0.08492431044578552
239,1,1,0.8002958297729492
240,5,1,0.658438503742218
241,9,1,0.4723947048187256
242,8,1,0.3260478079319
243,7,1,0.401083767414093
244,2,1,0.8456887006759644
245,3,1,0.5333178639411926
246,0,1,1.5395909547805786
247,4,0,0.2034769356250763
248,4,0,0.03473978862166405
249,2,1,0.6768004894256592
250,4,0,0.1077892929315567
251,1,1,0.4990299642086029
252,9,1,0.1995888501405716
253,5,1,1.0630033016204834
254,7,1,0.6677318811416626
255,7,1,0.39815932512283325
256,2,1,0.7147523760795593
257,8,1,0.32766637206077576
258,2,1,0.7628250122070312
259,6,1,0.7130739092826843
260,8,1,1.024857759475708
261,5,1,0.5276045203208923
262,7,1,0.7605417966842651
263,7,1,0.2823205590248108
264,9,1,0.22122833132743835
265,1,1,0.5362106561660767
266,8,1,0.3269249498844147
267,1,1,0.6799625158309937
268,8,1,1.2406647205352783
269,0,1,0.8835711479187012
270,3,1,1.1798529624938965
271,0,1,0.6241090297698975
272,1,1,0.7009215354919434
273,9,1,0.2189931869506836
274,9,1,0.2955053448677063
275,4,0,0.07151016592979431
276,1,1,0.7179381847381592
277,8,1,0.37512534856796265
278,2,1,0.9475737810134888
279,1,1,0.4689812958240509
280,2,1,0.3834981620311737
281,9,1,0.19489336013793945
282,7,1,0.19076299667358398
283,5,1,1.6458699703216553
284,9,1,0.11780346930027008
285,2,1,2.030170202255249
286,6,1,0.4520450830459595
287,4,0,0.22979362308979034
288,1,1,0.689337968826294
289,5,1,0.5311925411224365
