sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8986,1,1,0.052853168771139825,0.001822523061073787
2522,3,1,0.2348358778007263,0.008097788889680217
9967,8,1,0.19988376621492576,0.006892543662583647
9175,3,1,0.2648267143437932,0.00913195566702735
1789,3,1,0.18814879240377638,0.006487889393233668
2210,6,1,-0.09067861726668835,-0.003126848871265116
556,4,0,-0.0191744046065892,-0.0006611863657444553
8173,7,1,0.07439387812178327,0.002565306142130458
9321,8,1,0.17766617054083286,0.006126419673821823
6828,2,1,0.23325997983908278,0.008043447580658027
7492,2,1,0.1797505161677763,0.006198293660957803
5321,0,1,0.2602926561913744,0.008975608834185324
2149,8,1,0.1583621345093063,0.005460763258941597
5498,7,1,0.15867739639893766,0.005471634358584057
551,7,1,0.07434373097997707,0.0025635769303440368
4516,1,1,0.11624546362060639,0.0040084642627795306
6575,3,1,-0.011017207955274555,-0.00037990372259567433
8199,0,1,0.24813183592520077,0.008556270204317267
7777,5,1,0.2999204211700208,0.010342083488621407
7038,6,1,0.07029819232206441,0.002424075597312566
45,5,1,0.10660027222799123,0.003675871456137629
6001,8,1,0.1908174763759555,0.006579912978481224
3582,1,1,0.08736549788315448,0.003012603375281189
871,0,1,0.2852664671784344,0.009836774730290841
6346,7,1,0.13886304894005194,0.004788380997932826
2812,9,1,-0.02620846634979157,-0.00090374021895833
9552,0,1,0.18639517971888817,0.006427419990306488
8051,4,0,-0.056036890647554016,-0.0019323065740535867
34,7,1,0.15610211753911893,0.005382831639279963
8361,2,1,0.06221114717207227,0.0021452119714507677
6931,4,0,-0.05835544504600226,-0.002012256725724216
7010,3,1,0.15824883179175825,0.005456856268681319
9496,8,1,0.17950159592391698,0.006189710204273
877,8,1,0.21601407911961262,0.00744876134895216
9982,5,1,0.18595600520092,0.006412276041411035
7459,9,1,0.05513725880047815,0.0019012847862233844
8507,5,1,0.1674848976447455,0.005775341298094672
92,9,1,-0.06494458509743323,-0.0022394684516356287
811,3,1,0.2242410980725952,0.0077324516576756964
1087,5,1,0.20703936378235355,0.007139288406288053
5457,1,1,0.11390268424398953,0.0039276787670341215
9947,4,0,-0.017378203741622578,-0.0005992484048835372
1194,7,1,0.12310105337833285,0.004244863909597684
1927,2,1,0.1637512494228863,0.005646594807685735
8577,4,0,-0.11310692518372573,-0.003900238799438818
6684,7,1,0.09632198312490411,0.003321447693962211
6768,7,1,0.14306751183491143,0.004933362477065911
6593,3,1,0.019202106544500885,0.0006621416049827891
3302,6,1,-0.10462106473327121,-0.0036076229218369384
1973,8,1,0.21071826163262,0.007266146952848966
1108,6,1,0.05348197692752199,0.0018442061009490342
5572,5,1,0.2892832536085449,0.009975284607191203
4728,5,1,0.05584955412193665,0.0019258466938598844
8076,9,1,-0.003329509927811225,-0.0001148106871659043
6374,1,1,0.10806456954664329,0.0037263644671256305
9362,9,1,-0.050418750626617825,-0.0017385776078144078
9603,2,1,0.21673536489044432,0.007473633272084287
9497,9,1,-0.006981238590084038,-0.00024073236517531166
4969,2,1,0.20005856601433641,0.00689857124187367
2256,4,0,0.010274314740300217,0.0003542867151827661
6075,3,1,0.29171356565404377,0.010059088470829095
5339,5,1,0.26157565796902177,0.009019850274793854
3009,7,1,0.05448396609114248,0.001878757451418706
4677,7,1,0.19131327621429578,0.006597009524630889
6643,0,1,0.15350800291585937,0.005293379410891703
2405,3,1,0.23309296076304842,0.008037688302174084
9529,6,1,0.03990058806774027,0.0013758823471634576
6946,9,1,-0.034514201781398135,-0.0011901448890137287
7617,0,1,0.28167269809406814,0.009712851658416143
4241,0,1,0.2622437447747963,0.009042887750855044
7072,0,1,0.23596871679663578,0.008136852303332269
174,2,1,0.15272581319139367,0.005266407351427368
666,7,1,0.046401181528951396,0.0016000407423776342
5150,3,1,0.2557789516102577,0.008819963848629576
6729,1,1,0.11713898373146331,0.004039275301084942
8592,2,1,0.19567188915218386,0.006747306522489099
3739,3,1,0.0053961266144798015,0.00018607333153378627
7651,9,1,-0.003356939011592619,-0.0001157565176411248
3942,0,1,0.20836882971095005,0.007185132058998278
6074,2,1,0.3050754911874188,0.010519844523704096
7172,6,1,0.16249160402131943,0.0056031587593558425
5505,0,1,0.2320543289325533,0.008001873411467355
6664,3,1,0.1565685216931941,0.005398914541144624
6083,1,1,0.1296780182815566,0.004471655802812296
2453,3,1,0.14941478904101382,0.005152234104862546
6022,9,1,-0.014163015580983096,-0.0004883798476201067
9757,0,1,0.22897095706771306,0.007895550243714243
9334,6,1,0.029617888986598728,0.0010213065167792666
1408,0,1,0.22876277522516428,0.007888371559488423
539,2,1,0.20394284841472504,0.007032512014300864
3756,5,1,0.19322107839457847,0.006662795806709603
4794,7,1,0.04844012848154272,0.0016703492579842319
1661,3,1,0.16226220795913207,0.005595248550314899
