sample_id,original_label,anomaly_label,score
0,7,0,-0.2503366470336914
1,2,1,1.0591189861297607
2,1,1,0.22604483366012573
3,0,1,-0.06642797589302063
4,4,1,-0.09885291755199432
5,1,1,-0.10434180498123169
6,4,1,-0.042473554611206055
7,9,1,0.0871245265007019
8,5,1,0.45756280422210693
9,9,1,-0.22863154113292694
10,0,1,0.5461359024047852
11,6,1,0.056820064783096313
12,9,1,-0.0973496288061142
13,0,1,0.0490148663520813
14,1,1,-0.038797199726104736
15,5,1,0.603209376335144
16,9,1,-0.11664009094238281
17,7,0,-0.19145509600639343
18,3,1,0.26514101028442383
19,4,1,0.04308599233627319
20,9,1,-0.19522739946842194
21,6,1,0.6036890149116516
22,6,1,-0.09189814329147339
23,5,1,0.6110118627548218
24,4,1,-0.016941070556640625
25,0,1,0.08438822627067566
26,7,0,-0.10620716214179993
27,4,1,0.021736979484558105
28,0,1,0.08005088567733765
29,1,1,0.3721357583999634
30,3,1,-0.07166804373264313
31,1,1,0.4523203372955322
32,3,1,0.2463638186454773
33,4,1,0.22390210628509521
34,7,0,-0.20800316333770752
35,2,1,0.8347437381744385
36,7,0,-0.11299185454845428
37,1,1,0.05701512098312378
38,2,1,0.31997162103652954
39,1,1,-0.11594715714454651
40,1,1,0.9551115036010742
41,7,0,-0.16047021746635437
42,4,1,0.0760413408279419
43,2,1,0.8030564785003662
44,3,1,0.1813691258430481
45,5,1,0.04667416214942932
46,1,1,-0.04350244998931885
47,2,1,0.7227809429168701
48,4,1,-0.09214584529399872
49,4,1,0.04327797889709473
50,6,1,0.4661710262298584
51,3,1,0.017438232898712158
52,5,1,0.47553491592407227
53,5,1,0.45831573009490967
54,6,1,1.1635103225708008
55,0,1,0.1679643988609314
56,4,1,-0.05149441957473755
57,1,1,0.10102438926696777
58,9,1,-0.1646045744419098
59,5,1,0.028773248195648193
60,7,0,-0.1684049367904663
61,8,1,0.24138957262039185
62,9,1,0.17067044973373413
63,3,1,0.21594202518463135
64,7,0,-0.12849877774715424
65,4,1,0.28129076957702637
66,6,1,-0.01651310920715332
67,4,1,0.16122257709503174
68,3,1,-0.022785186767578125
69,0,1,0.4513375759124756
70,7,0,-0.04280713200569153
71,0,1,0.3168129324913025
72,2,1,0.8714760541915894
73,9,1,-0.21340054273605347
74,1,1,0.04088813066482544
75,7,0,-0.18494755029678345
76,3,1,0.3844439387321472
77,2,1,0.08912116289138794
78,9,1,-0.12790042161941528
79,7,0,-0.2611224055290222
80,7,0,-0.13777315616607666
81,6,1,0.3862308859825134
82,2,1,0.5836304426193237
83,7,0,-0.19838711619377136
84,8,1,0.1627446413040161
85,4,1,0.07756385207176208
86,7,0,-0.19039584696292877
87,3,1,0.07256966829299927
88,6,1,0.292980432510376
89,1,1,0.11012876033782959
90,3,1,0.1988961100578308
91,6,1,0.2995872497558594
92,9,1,-0.10089164972305298
93,3,1,-0.11440876126289368
94,1,1,-0.05495893955230713
95,4,1,-0.09331555664539337
96,1,1,0.4030956029891968
97,7,0,-0.1480484902858734
98,6,1,1.3811538219451904
99,9,1,-0.14254143834114075
100,6,1,0.5606480836868286
101,0,1,0.282804012298584
102,5,1,0.18969213962554932
103,4,1,0.0684041976928711
104,9,1,0.08237656950950623
105,9,1,-0.15997248888015747
106,2,1,0.7403771877288818
107,1,1,0.08315169811248779
108,9,1,-0.17029646039009094
109,4,1,-0.058938801288604736
110,8,1,0.005007416009902954
111,7,0,-0.19088837504386902
112,3,1,0.003568589687347412
113,9,1,-0.1863420158624649
114,7,0,-0.17533047497272491
115,4,1,0.058746665716171265
116,4,1,0.0016328692436218262
117,4,1,0.24232375621795654
118,9,1,-0.011667758226394653
119,2,1,-0.16671094298362732
120,5,1,0.47191905975341797
121,4,1,0.0027921199798583984
122,7,0,-0.075720876455307
123,6,1,0.3938003182411194
124,7,0,-0.08405056595802307
125,9,1,-0.16279956698417664
126,0,1,0.7595019340515137
127,5,1,0.23166686296463013
128,8,1,0.042425066232681274
129,5,1,0.22183680534362793
130,6,1,0.13135772943496704
131,6,1,0.32195013761520386
132,5,1,0.3452575206756592
133,7,0,-0.20801319181919098
134,8,1,0.20627647638320923
135,1,1,-0.07756546139717102
136,0,1,0.41170501708984375
137,1,1,-0.006063282489776611
138,6,1,0.09022995829582214
139,4,1,0.01079326868057251
140,6,1,0.5264718532562256
141,7,0,0.05620187520980835
142,3,1,0.3513312339782715
143,1,1,0.2472466230392456
144,7,0,-0.25259336829185486
145,1,1,0.7407422065734863
146,8,1,0.009689092636108398
147,2,1,0.7126622200012207
148,0,1,0.2863410711288452
149,2,1,0.335162878036499
150,9,1,0.00023052096366882324
151,9,1,0.23851990699768066
152,5,1,0.12176662683486938
153,5,1,0.33418405055999756
154,1,1,0.22464942932128906
155,5,1,0.23458468914031982
156,6,1,0.17010468244552612
157,0,1,0.07570230960845947
158,3,1,0.47514867782592773
159,4,1,-0.04080197215080261
160,4,1,-0.014692902565002441
161,6,1,0.6623608469963074
162,5,1,0.3507586717605591
163,4,1,-0.020566195249557495
164,6,1,0.04830974340438843
165,5,1,0.35739046335220337
166,4,1,-0.14778843522071838
167,5,1,0.0911267101764679
168,1,1,0.09648114442825317
169,4,1,0.03820443153381348
170,4,1,0.011830836534500122
171,7,0,-0.23407244682312012
172,2,1,0.9627375602722168
173,3,1,0.32992857694625854
174,2,1,0.38779401779174805
175,7,0,-0.11808821558952332
176,1,1,0.6267120838165283
177,8,1,0.056086063385009766
178,1,1,0.049676477909088135
179,8,1,0.13167157769203186
180,1,1,0.12020927667617798
181,8,1,0.16543671488761902
182,5,1,0.1439245343208313
183,0,1,0.8472707271575928
184,8,1,0.18886923789978027
185,9,1,-0.029700875282287598
186,2,1,0.34835684299468994
187,5,1,0.3855808973312378
188,0,1,0.11467057466506958
189,1,1,1.098601222038269
190,1,1,-0.08936469256877899
191,1,1,0.3947320580482483
192,0,1,0.5270947217941284
193,9,1,0.22900772094726562
194,0,1,0.1090427041053772
195,3,1,0.8535541296005249
196,1,1,0.032945603132247925
197,6,1,0.39505481719970703
198,4,1,-0.07714805006980896
199,2,1,-0.061517179012298584
200,3,1,0.11537110805511475
201,6,1,0.6218370199203491
202,1,1,0.06816995143890381
203,1,1,0.6394408345222473
204,1,1,0.1353026032447815
205,3,1,0.030923843383789062
206,9,1,0.0006497800350189209
207,5,1,0.23994016647338867
208,2,1,0.7478377819061279
209,9,1,-0.06402057409286499
210,4,1,0.0018224716186523438
211,5,1,0.06639593839645386
212,9,1,-0.17972667515277863
213,3,1,-0.12483127415180206
214,9,1,-0.20258396863937378
215,0,1,0.10053133964538574
216,3,1,0.029850751161575317
217,6,1,0.4217694401741028
218,5,1,-0.11494539678096771
219,5,1,0.24973565340042114
220,7,0,-0.21849092841148376
221,2,1,0.20249557495117188
222,2,1,0.22309613227844238
223,7,0,-0.22950342297554016
224,1,1,0.7368245124816895
225,2,1,0.6321439743041992
226,8,1,-0.14583954215049744
227,4,1,0.08211284875869751
228,1,1,0.03137129545211792
229,7,0,-0.15515246987342834
230,3,1,0.19647783041000366
231,3,1,0.5954903364181519
232,8,1,0.3767591118812561
233,8,1,-0.2539260685443878
234,7,0,-0.1584363430738449
235,9,1,-0.04210597276687622
236,2,1,0.40111857652664185
237,2,1,0.539564847946167
238,4,1,0.03362464904785156
239,1,1,0.15710946917533875
240,5,1,0.3109111785888672
241,9,1,0.20341509580612183
242,8,1,-0.07627378404140472
243,7,0,-0.12099897861480713
244,2,1,0.2242211103439331
245,3,1,0.18131601810455322
246,0,1,0.7439846992492676
247,4,1,0.42788243293762207
248,4,1,-0.06913614273071289
249,2,1,0.7524006366729736
250,4,1,-0.13522997498512268
251,1,1,0.6790941953659058
252,9,1,-0.06610900163650513
253,5,1,0.30668628215789795
254,7,0,-0.15278825163841248
255,7,0,-0.10544057190418243
256,2,1,0.184917151927948
257,8,1,-0.05094483494758606
258,2,1,0.2544587254524231
259,6,1,0.18858391046524048
260,8,1,0.09088116884231567
261,5,1,0.20545196533203125
262,7,0,-0.20958231389522552
263,7,0,-0.22909262776374817
264,9,1,0.023571521043777466
265,1,1,0.06500235199928284
266,8,1,-0.06240642070770264
267,1,1,-0.10161356627941132
268,8,1,0.2209404706954956
269,0,1,0.40626096725463867
270,3,1,0.18470025062561035
271,0,1,0.06758734583854675
272,1,1,0.17121374607086182
273,9,1,-0.13488289713859558
274,9,1,-0.19760307669639587
275,4,1,-0.054966747760772705
276,1,1,-0.04456248879432678
277,8,1,-0.21664631366729736
278,2,1,0.269162654876709
279,1,1,0.7011308670043945
280,2,1,0.44347405433654785
281,9,1,-0.15401601791381836
282,7,0,-0.07581472396850586
283,5,1,0.279319167137146
284,9,1,-0.16464608907699585
285,2,1,1.0714529752731323
286,6,1,0.31909191608428955
287,4,1,0.35005468130111694
288,1,1,-0.028130799531936646
289,5,1,0.5896884202957153
290,8,1,-0.05935424566268921
291,2,1,0.8364267349243164
292,9,1,-0.0665399432182312
293,2,1,0.07257598638534546
294,0,1,0.2595210075378418
295,4,1,-0.02966940402984619
296,0,1,0.5627291202545166
297,0,1,0.3662107586860657
298,2,1,0.5725326538085938
299,8,1,0.09806406497955322
300,4,1,0.08764529228210449
301,7,0,-0.20570769906044006
302,1,1,0.09674486517906189
303,2,1,0.4134938716888428
304,4,1,-0.11230474710464478
305,0,1,1.422373652458191
306,2,1,0.6017754077911377
307,7,0,-0.1921575665473938
308,4,1,0.29613804817199707
309,3,1,0.7783647775650024
310,3,1,0.448186457157135
311,0,1,0.08880040049552917
312,0,1,0.11946028470993042
313,3,1,0.45139777660369873
314,1,1,0.06971040368080139
315,9,1,-0.12223103642463684
316,6,1,0.497236967086792
317,5,1,0.0943230390548706
318,2,1,0.6876474618911743
319,5,1,0.8528832197189331
320,9,1,-0.12391367554664612
321,2,1,-0.06110548973083496
322,9,1,-0.12116095423698425
323,3,1,0.2209792137145996
324,0,1,0.13793569803237915
325,4,1,-0.14135780930519104
326,2,1,0.8750737905502319
327,0,1,0.18958145380020142
328,7,0,-0.2412499338388443
329,1,1,-0.09352771937847137
330,1,1,0.19290542602539062
331,2,1,1.3408708572387695
332,1,1,-0.05405604839324951
333,5,1,0.4461207389831543
334,3,1,0.6472814083099365
335,3,1,0.6895543336868286
336,9,1,-0.09085918962955475
337,7,0,-0.13334870338439941
338,8,1,0.3148125410079956
339,6,1,1.1984587907791138
340,5,1,0.3020491600036621
341,6,1,0.5451140999794006
342,1,1,0.023490041494369507
343,3,1,0.42590034008026123
344,8,1,0.3185567855834961
345,1,1,-0.15727780759334564
346,0,1,-0.10713601112365723
347,5,1,0.08000034093856812
