sample_id,original_label,anomaly_label,score
0,7,1,0.06541568040847778
1,2,1,0.0736137256026268
2,1,0,-0.008350970223546028
3,0,1,0.0866718739271164
4,4,1,0.14705094695091248
5,1,0,-0.006696317344903946
6,4,1,0.09961746633052826
7,9,1,0.0571906603872776
8,5,1,0.13304969668388367
9,9,1,0.07099507749080658
10,0,1,0.22441810369491577
11,6,1,0.2007352113723755
12,9,1,0.05207611992955208
13,0,1,0.19244876503944397
14,1,0,-0.007575314957648516
15,5,1,0.2344445288181305
16,9,1,0.13697290420532227
17,7,1,0.10306309163570404
18,3,1,0.3065355122089386
19,4,1,0.06315158307552338
20,9,1,0.02502283826470375
21,6,1,0.05697858706116676
22,6,1,0.09431655704975128
23,5,1,0.1617702841758728
24,4,1,0.1046961098909378
25,0,1,0.12054726481437683
26,7,1,0.204148530960083
27,4,1,0.08045399188995361
28,0,1,0.07434114813804626
29,1,0,0.00433387141674757
30,3,1,0.018215667456388474
31,1,0,-0.004928695037961006
32,3,1,0.04442569240927696
33,4,1,0.19922268390655518
34,7,1,0.0284448079764843
35,2,1,0.080126091837883
36,7,1,0.10800293833017349
37,1,0,-0.006558781489729881
38,2,1,0.01938055083155632
39,1,0,-0.004597361199557781
40,1,0,-0.0013986984267830849
41,7,1,0.071308434009552
42,4,1,0.06694958359003067
43,2,1,0.10191814601421356
44,3,1,0.02648741379380226
45,5,1,0.0476398691534996
46,1,0,0.002139442600309849
47,2,1,0.14274990558624268
48,4,1,0.05437241867184639
49,4,1,0.12960579991340637
50,6,1,0.015285183675587177
51,3,1,0.08633382618427277
52,5,1,0.10063132643699646
53,5,1,0.2521671652793884
54,6,1,0.3266751170158386
55,0,1,0.07909788191318512
56,4,1,0.11829501390457153
57,1,0,-0.006583737209439278
58,9,1,0.09697754681110382
59,5,1,0.11222463846206665
60,7,1,0.12608391046524048
61,8,1,0.08900083601474762
62,9,1,0.04562082141637802
63,3,1,0.1168014258146286
64,7,1,0.08921152353286743
65,4,1,0.01970682665705681
66,6,1,0.091538205742836
67,4,1,0.16295549273490906
68,3,1,0.011382377706468105
69,0,1,0.15810662508010864
70,7,1,0.14451608061790466
71,0,1,0.1988241970539093
72,2,1,0.0831240639090538
73,9,1,0.024884827435016632
74,1,0,-0.007162535563111305
75,7,1,0.07152159512042999
76,3,1,0.033185381442308426
77,2,1,0.30425506830215454
78,9,1,0.012859753333032131
79,7,1,0.028114844113588333
80,7,1,0.02286553755402565
81,6,1,0.023301120847463608
82,2,1,0.037748053669929504
83,7,1,0.09976725280284882
84,8,1,0.1647658348083496
85,4,1,0.07842963188886642
86,7,1,0.03640953078866005
87,3,1,0.1093020960688591
88,6,1,0.1018943190574646
89,1,0,-0.00023919064551591873
90,3,1,0.049121927469968796
91,6,1,0.053002867847681046
92,9,1,0.027701471000909805
93,3,1,0.004174600355327129
94,1,0,-0.005905845668166876
95,4,1,0.0573449470102787
96,1,0,-0.0016956022009253502
97,7,1,0.04211897403001785
98,6,1,0.1270948350429535
99,9,1,0.08149240165948868
100,6,1,0.23865410685539246
101,0,1,0.21711096167564392
102,5,1,0.19591625034809113
103,4,1,0.13416928052902222
104,9,1,0.08203516155481339
105,9,1,0.10781499743461609
106,2,1,0.12001433968544006
107,1,0,-0.0022371402010321617
108,9,1,0.031016755849123
109,4,1,0.12472420930862427
110,8,1,0.051625970751047134
111,7,1,0.009857899509370327
112,3,1,0.015840191394090652
113,9,1,0.04289253056049347
114,7,1,0.030397437512874603
115,4,1,0.04046685993671417
116,4,1,0.01692948490381241
117,4,1,0.1520085632801056
