sample_id,original_label,anomaly_label,score
0,7,1,0.7891038060188293
1,2,1,3.0770645141601562
2,1,1,0.36565932631492615
3,0,1,0.5160665512084961
4,4,0,0.13492494821548462
5,1,1,0.333263635635376
6,4,0,0.13822780549526215
7,9,1,0.1782211810350418
8,5,1,0.8499537706375122
9,9,1,0.09236067533493042
10,0,1,2.406094551086426
11,6,1,0.3264138102531433
12,9,1,0.14670780301094055
13,0,1,1.1242361068725586
14,1,1,0.4517613649368286
15,5,1,2.694448471069336
16,9,1,0.164761483669281
17,7,1,0.7757843732833862
18,3,1,1.1415112018585205
19,4,0,0.22698715329170227
20,9,1,0.14726896584033966
21,6,1,0.2726731598377228
22,6,1,0.12122628092765808
23,5,1,1.1409966945648193
24,4,0,0.24044284224510193
25,0,1,0.6821461915969849
26,7,1,0.46107083559036255
27,4,0,0.09343737363815308
28,0,1,1.4282293319702148
29,1,1,0.6638048887252808
30,3,1,0.5589050054550171
31,1,1,0.5554230213165283
32,3,1,0.9836866855621338
33,4,0,0.2666431963443756
34,7,1,0.9525539875030518
35,2,1,2.6729650497436523
36,7,1,0.5111767053604126
37,1,1,0.27875518798828125
38,2,1,2.426312208175659
39,1,1,0.3101273775100708
40,1,1,0.8148029446601868
41,7,1,0.4143572747707367
42,4,0,0.08954962342977524
43,2,1,0.4838528037071228
44,3,1,0.6227274537086487
45,5,1,0.5729902982711792
46,1,1,0.5284234285354614
47,2,1,1.0080149173736572
48,4,0,0.06372693181037903
49,4,0,0.1222204864025116
50,6,1,0.3697085976600647
51,3,1,0.8126526474952698
52,5,1,0.5006632208824158
53,5,1,0.8624085187911987
54,6,1,0.7167142033576965
55,0,1,0.7506141662597656
56,4,0,0.059433091431856155
57,1,1,0.4688299894332886
58,9,1,0.17726388573646545
59,5,1,1.0145877599716187
60,7,1,0.7799445390701294
61,8,1,0.27233386039733887
62,9,1,0.14055173099040985
63,3,1,0.874941885471344
64,7,1,0.4666745364665985
65,4,0,0.23064538836479187
66,6,1,0.3636282682418823
67,4,0,0.1320824772119522
68,3,1,0.5480294227600098
69,0,1,1.135195255279541
70,7,1,0.7628636360168457
71,0,1,1.6401822566986084
72,2,1,3.4055423736572266
73,9,1,0.28804630041122437
74,1,1,0.26449018716812134
75,7,1,0.2636488676071167
76,3,1,1.1781206130981445
77,2,1,0.7897880673408508
78,9,1,0.16299030184745789
79,7,1,0.47037553787231445
80,7,1,0.2905620038509369
81,6,1,0.5579699277877808
82,2,1,1.9901950359344482
83,7,1,0.3159906566143036
84,8,1,0.20391280949115753
85,4,0,0.08128689229488373
86,7,1,0.32561415433883667
87,3,1,0.7626895904541016
88,6,1,0.24603013694286346
89,1,1,0.2611044645309448
90,3,1,1.1699132919311523
91,6,1,0.2506011724472046
92,9,1,0.28165245056152344
93,3,1,0.7652142643928528
94,1,1,0.36522001028060913
95,4,0,0.0670863538980484
96,1,1,0.6813193559646606
97,7,1,0.2946140468120575
98,6,1,1.1279549598693848
99,9,1,0.14683717489242554
100,6,1,0.31571951508522034
101,0,1,1.5011810064315796
102,5,1,0.8777190446853638
103,4,0,0.06450267136096954
104,9,1,0.2064313143491745
105,9,1,0.1572072058916092
106,2,1,1.6493602991104126
107,1,1,0.5589472055435181
108,9,1,0.12780293822288513
109,4,0,0.06627495586872101
110,8,1,0.6317883729934692
111,7,1,0.29354527592658997
112,3,1,0.7427176833152771
113,9,1,0.12602630257606506
114,7,1,0.17708492279052734
115,4,0,0.08460089564323425
116,4,0,0.27835264801979065
117,4,0,0.12682412564754486
118,9,1,0.20915494859218597
119,2,1,0.5292990207672119
120,5,1,0.8391305208206177
121,4,0,0.21319006383419037
122,7,1,0.6586085557937622
123,6,1,0.22986118495464325
124,7,1,0.2082834243774414
125,9,1,0.14348530769348145
126,0,1,1.3399025201797485
127,5,1,0.6933059096336365
128,8,1,0.5458779335021973
129,5,1,0.9440420866012573
130,6,1,0.17679819464683533
131,6,1,0.49208730459213257
132,5,1,1.0077484846115112
133,7,1,0.35961443185806274
134,8,1,0.6849772930145264
135,1,1,0.38372087478637695
136,0,1,1.1866545677185059
137,1,1,0.3421618640422821
138,6,1,0.11055226624011993
139,4,0,0.11509253829717636
140,6,1,0.34194111824035645
141,7,1,1.0827968120574951
142,3,1,2.205265998840332
143,1,1,0.37336355447769165
144,7,1,0.2457725554704666
145,1,1,0.9389817714691162
146,8,1,0.3055841028690338
147,2,1,1.3482565879821777
148,0,1,1.2123959064483643
149,2,1,0.678179919719696
150,9,1,0.1764279454946518
151,9,1,1.37325119972229
152,5,1,1.3069247007369995
153,5,1,1.0936651229858398
154,1,1,0.6254026293754578
155,5,1,0.674992561340332
156,6,1,0.29287189245224
157,0,1,0.5432720184326172
158,3,1,1.7799036502838135
159,4,0,0.13928839564323425
160,4,0,0.24377071857452393
161,6,1,0.553885817527771
162,5,1,1.5739651918411255
163,4,0,0.1022811010479927
164,6,1,0.08534176647663116
165,5,1,1.126230001449585
166,4,0,0.14937882125377655
167,5,1,0.4582904577255249
168,1,1,0.44647178053855896
169,4,0,0.08958105742931366
170,4,0,0.11138292402029037
171,7,1,0.4330403804779053
172,2,1,3.438722848892212
173,3,1,1.8492480516433716
174,2,1,1.1536474227905273
175,7,1,0.7156952023506165
176,1,1,0.8194420337677002
177,8,1,0.31501519680023193
178,1,1,0.3042937219142914
179,8,1,0.7778222560882568
180,1,1,0.46326205134391785
181,8,1,0.8357610702514648
182,5,1,0.86174476146698
183,0,1,1.9622018337249756
184,8,1,0.6058957576751709
185,9,1,0.1320296972990036
186,2,1,1.5153348445892334
187,5,1,1.862278938293457
188,0,1,1.3867722749710083
189,1,1,1.1385575532913208
190,1,1,0.20780976116657257
191,1,1,0.4912067651748657
192,0,1,1.2035646438598633
193,9,1,0.1849515438079834
194,0,1,1.0137008428573608
195,3,1,0.39498886466026306
196,1,1,0.28643909096717834
197,6,1,0.26241350173950195
198,4,0,0.05529605224728584
199,2,1,0.9293965101242065
200,3,1,0.9895918369293213
201,6,1,0.42722490429878235
202,1,1,0.5330868363380432
203,1,1,0.6849228739738464
204,1,1,0.37922796607017517
205,3,1,0.7121632099151611
206,9,1,0.1760149896144867
207,5,1,1.2622687816619873
208,2,1,1.178301215171814
209,9,1,0.18867278099060059
210,4,0,0.13030201196670532
211,5,1,1.4034804105758667
212,9,1,0.25305381417274475
213,3,1,0.6193497180938721
214,9,1,0.13515253365039825
215,0,1,0.5681779980659485
216,3,1,1.3775811195373535
217,6,1,0.4713720977306366
218,5,1,0.7260881662368774
219,5,1,1.194380760192871
220,7,1,0.36244428157806396
221,2,1,0.7979775667190552
222,2,1,0.6086472868919373
223,7,1,0.40806812047958374
224,1,1,1.058247685432434
225,2,1,3.2994446754455566
226,8,1,0.39829158782958984
227,4,0,0.180943101644516
228,1,1,0.4755031168460846
229,7,1,0.7013874053955078
230,3,1,1.3182834386825562
231,3,1,2.6067683696746826
232,8,1,0.5401654243469238
233,8,1,0.34556108713150024
234,7,1,0.6818112730979919
235,9,1,0.3526027202606201
236,2,1,1.6909093856811523
237,2,1,0.6612608432769775
238,4,0,0.10018421709537506
239,1,1,0.4506804347038269
240,5,1,1.3577510118484497
241,9,1,0.5697809457778931
242,8,1,0.25890257954597473
243,7,1,0.2471683770418167
244,2,1,1.093033790588379
245,3,1,0.2948853075504303
246,0,1,2.149646282196045
247,4,0,0.19988389313220978
248,4,0,0.048034459352493286
249,2,1,1.1549596786499023
250,4,0,0.07459661364555359
251,1,1,0.7796534895896912
252,9,1,0.09659913182258606
253,5,1,1.6711833477020264
254,7,1,0.7023831605911255
255,7,1,0.8447702527046204
256,2,1,1.026141881942749
257,8,1,0.36126038432121277
258,2,1,1.205082893371582
259,6,1,0.7551085948944092
260,8,1,0.9537543058395386
261,5,1,1.4691365957260132
262,7,1,0.8219044208526611
263,7,1,0.4342467188835144
264,9,1,0.27821746468544006
265,1,1,0.6734023094177246
266,8,1,0.3988455533981323
267,1,1,0.21955172717571259
268,8,1,0.7302113771438599
269,0,1,0.8949215412139893
270,3,1,2.094089984893799
271,0,1,0.7760852575302124
272,1,1,0.39571577310562134
273,9,1,0.23026441037654877
274,9,1,0.17244917154312134
275,4,0,0.10057805478572845
276,1,1,0.58326256275177
277,8,1,0.2546573579311371
278,2,1,1.542879581451416
279,1,1,0.746786892414093
280,2,1,1.2329974174499512
281,9,1,0.16693860292434692
282,7,1,0.45990025997161865
283,5,1,2.301370143890381
284,9,1,0.17224526405334473
285,2,1,2.141092300415039
286,6,1,0.7200651168823242
287,4,0,0.2214803546667099
288,1,1,0.5245013236999512
289,5,1,0.6531303524971008
290,8,1,0.20351330935955048
291,2,1,2.7331485748291016
292,9,1,0.25215834379196167
293,2,1,0.4630526304244995
294,0,1,1.402197003364563
