sample_id,anomaly_label,score
grid/test/bent/000.png,1,3.8019142
grid/test/bent/001.png,1,5.2339115
grid/test/bent/002.png,1,3.9032383
grid/test/bent/003.png,1,4.4322767
grid/test/bent/004.png,1,3.7010632
grid/test/bent/005.png,1,3.3831024
grid/test/bent/006.png,1,3.7438402
grid/test/bent/007.png,1,3.347351
grid/test/bent/008.png,1,3.3940697
grid/test/bent/009.png,1,4.3488483
grid/test/bent/010.png,1,3.9412994
grid/test/bent/011.png,1,3.8115616
grid/test/broken/000.png,1,3.8146029
grid/test/broken/001.png,1,6.279434
grid/test/broken/002.png,1,3.1496506
grid/test/broken/003.png,1,5.038762
grid/test/broken/004.png,1,4.4834585
grid/test/broken/005.png,1,3.9312534
grid/test/broken/006.png,1,4.157818
grid/test/broken/007.png,1,4.178137
grid/test/broken/008.png,1,3.951624
grid/test/broken/009.png,1,4.5924597
grid/test/broken/010.png,1,5.411314
grid/test/broken/011.png,1,4.127043
grid/test/glue/000.png,1,2.12895
grid/test/glue/001.png,1,2.5734234
grid/test/glue/002.png,1,3.588379
grid/test/glue/003.png,1,2.52207
grid/test/glue/004.png,1,3.2377644
grid/test/glue/005.png,1,3.228159
grid/test/glue/006.png,1,2.278698
grid/test/glue/007.png,1,2.31118
grid/test/glue/008.png,1,1.3310528
grid/test/glue/009.png,1,2.8991604
grid/test/glue/010.png,1,3.5531178
grid/test/good/000.png,0,1.4403114
grid/test/good/001.png,0,1.5740671
grid/test/good/002.png,0,1.3148556
grid/test/good/003.png,0,1.8184547
grid/test/good/004.png,0,1.7348185
grid/test/good/005.png,0,1.9980049
grid/test/good/006.png,0,1.7693367
grid/test/good/007.png,0,1.5318518
grid/test/good/008.png,0,1.5582161
grid/test/good/009.png,0,1.6840363
grid/test/good/010.png,0,1.2543669
grid/test/good/011.png,0,1.4317484
grid/test/good/012.png,0,1.7535057
grid/test/good/013.png,0,1.3472538
grid/test/good/014.png,0,1.4671993
grid/test/good/015.png,0,1.3690481
grid/test/good/016.png,0,1.4480629
grid/test/good/017.png,0,1.9177866
grid/test/good/018.png,0,2.6198502
grid/test/good/019.png,0,1.6877651
grid/test/good/020.png,0,1.6697731
grid/test/metal_contamination/000.png,1,4.787052
grid/test/metal_contamination/001.png,1,4.304735
grid/test/metal_contamination/002.png,1,6.070611
grid/test/metal_contamination/003.png,1,3.8580322
grid/test/metal_contamination/004.png,1,3.6908398
grid/test/metal_contamination/005.png,1,3.2045498
grid/test/metal_contamination/006.png,1,3.0108433
grid/test/metal_contamination/007.png,1,2.6880512
grid/test/metal_contamination/008.png,1,3.8167534
grid/test/metal_contamination/009.png,1,2.4995403
grid/test/metal_contamination/010.png,1,3.4832973
grid/test/thread/000.png,1,3.347149
grid/test/thread/001.png,1,5.268525
grid/test/thread/002.png,1,2.2126694
grid/test/thread/003.png,1,2.1720505
grid/test/thread/004.png,1,4.0470543
grid/test/thread/005.png,1,5.406872
grid/test/thread/006.png,1,2.9757261
grid/test/thread/007.png,1,2.6558418
grid/test/thread/008.png,1,2.6444225
grid/test/thread/009.png,1,3.6528072
grid/test/thread/010.png,1,3.9739056
