sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8997,5,1,-43.36851436190756,-0.17347405744763023
6117,1,1,-8.799245213073448,-0.035196980852293794
3906,3,1,-36.038575658946115,-0.14415430263578446
6752,9,0,-42.43530995617084,-0.16974123982468337
191,8,1,-34.83727231156854,-0.13934908924627415
1328,5,1,-12.468095210055935,-0.04987238084022374
9614,6,1,-5.173295430042685,-0.02069318172017074
5358,1,1,-23.04391397019549,-0.09217565588078196
9747,0,1,-16.956834028872834,-0.06782733611549134
9218,3,1,-22.5537521362632,-0.0902150085450528
2150,9,0,-39.81708492888197,-0.15926833971552787
213,9,0,-32.35732345882582,-0.12942929383530327
5139,6,1,23.961231972408967,0.09584492788963588
5318,1,1,-43.1508287513476,-0.17260331500539042
1467,1,1,-33.74647634331694,-0.13498590537326777
5934,3,1,-19.218644142975904,-0.07687457657190362
2930,7,1,-8.969546661126742,-0.03587818664450697
6646,5,1,-35.57993351993133,-0.1423197340797253
1410,1,1,15.046969690163962,0.06018787876065585
5694,5,1,57.67141768950418,0.23068567075801671
6383,3,1,14.641711297483596,0.05856684518993439
849,4,1,-45.673234588257515,-0.18269293835303005
6615,7,1,-41.0676786672646,-0.1642707146690584
3944,7,1,-13.0784909429741,-0.0523139637718964
2965,7,1,-19.744747093778813,-0.07897898837511524
2212,2,1,-50.97824062145287,-0.20391296248581148
815,8,1,9.366548989832836,0.037466195959331344
7291,3,1,30.76888883464585,0.1230755553385834
8382,3,1,-24.921847416481,-0.099687389665924
627,4,1,-38.813322837862415,-0.15525329135144966
5795,7,1,-37.991013886394796,-0.15196405554557918
8289,5,1,-3.234201945003065,-0.01293680778001226
4850,1,1,-28.05023215880044,-0.11220092863520176
5364,7,1,-43.822018326183695,-0.17528807330473478
9556,6,1,-29.22818376052362,-0.11691273504209448
5797,5,1,-31.472485330109635,-0.12588994132043854
5856,3,1,-26.60014270044968,-0.10640057080179872
7895,4,1,-52.705470069401144,-0.21082188027760457
8689,6,1,-16.63267558195588,-0.06653070232782352
2578,8,1,-16.235227820287548,-0.06494091128115019
3291,5,1,5.035008064566796,0.020140032258267184
4839,7,1,-40.04011827064363,-0.16016047308257453
6101,9,0,-26.3945509770881,-0.1055782039083524
7201,4,1,-49.60428348585003,-0.19841713394340013
6767,1,1,-36.89891679836336,-0.14759566719345343
9649,5,1,5.65751369287841,0.02263005477151364
1035,6,1,-19.081920930238653,-0.07632768372095461
4375,3,1,-35.57465956543109,-0.14229863826172437
6188,9,0,1.3838380725243837,0.005535352290097535
9814,8,1,-41.213019718278815,-0.16485207887311526
9657,5,1,7.848826148433943,0.031395304593735775
2482,9,0,-49.78880362967931,-0.19915521451871723
2169,8,1,-60.54861993243844,-0.24219447972975378
3971,0,1,-56.99136610193682,-0.2279654644077473
4220,4,1,-23.246583091005448,-0.09298633236402179
3316,7,1,-14.31815252611392,-0.05727261010445568
7118,5,1,22.16458383758885,0.0886583353503554
9828,9,0,-15.352846772822204,-0.061411387091288815
6263,2,1,-43.01000033264603,-0.1720400013305841
8039,1,1,-9.543735352063663,-0.038174941408254656
2131,7,1,-45.33653583836576,-0.18134614335346305
7148,0,1,-29.061270645001798,-0.1162450825800072
7991,9,0,-39.12006956170546,-0.15648027824682184
9812,3,1,9.676254258140887,0.03870501703256354
272,6,1,1.5355092079184374,0.00614203683167375
8293,0,1,-17.144542533878735,-0.06857817013551494
2961,4,1,-49.71673220979602,-0.19886692883918408
2270,2,1,-64.79603589240469,-0.2591841435696188
2289,1,1,1.7580582577966766,0.007032233031186707
7145,3,1,42.04043332426707,0.1681617332970683
3492,9,0,-26.745803667177427,-0.1069832146687097
6468,8,1,-6.265489968533814,-0.025061959874135255
4047,4,1,-8.87672981750859,-0.03550691927003436
2783,0,1,-49.751502992269536,-0.19900601196907813
7551,6,1,-45.58652587903623,-0.18234610351614491
4142,8,1,-11.900008304355822,-0.04760003321742329
5835,3,1,-17.252693567598953,-0.06901077427039581
759,1,1,-30.43164183470566,-0.12172656733882263
9532,8,1,-30.267575746705347,-0.1210703029868214
3445,0,1,-8.824899491859185,-0.03529959796743674
9136,6,1,-39.97677144623532,-0.15990708578494128
2424,8,1,-29.477171611561403,-0.11790868644624561
1936,3,1,-14.479373283168286,-0.057917493132673144
8203,3,1,-11.354602812507437,-0.045418411250029746
4128,1,1,18.1712504855264,0.0726850019421056
5976,5,1,-11.631652729500672,-0.04652661091800269
9102,7,1,-20.21120299732013,-0.08084481198928052
43,6,1,-16.438135733497063,-0.06575254293398826
4267,7,1,-20.554682701829336,-0.08221873080731734
4027,4,1,-33.47209482737986,-0.13388837930951944
8686,9,0,-36.13720219884766,-0.14454880879539064
5091,0,1,15.35493095475374,0.06141972381901496
2294,1,1,-31.927864431131184,-0.12771145772452475
1337,5,1,-57.249151575441715,-0.22899660630176685
4437,1,1,-39.05125461572345,-0.1562050184628938
615,8,1,-13.433325151137637,-0.05373330060455055
6439,3,1,-53.47110958979084,-0.21388443835916338
2037,5,1,-35.3952679408323,-0.14158107176332918
4289,7,1,-42.73523693691931,-0.17094094774767724
7299,6,1,-60.386209350094816,-0.24154483740037927
345,5,1,-6.370053745032351,-0.025480214980129402
838,9,0,-40.362694272641306,-0.1614507770905652
501,6,1,-59.894861661240725,-0.2395794466449629
9997,5,1,31.509386300619582,0.12603754520247834
9377,4,1,-36.56390392003317,-0.14625561568013268
9382,9,0,-12.178724391941955,-0.04871489756776782
2139,8,1,6.555963990432247,0.026223855961728985
6652,2,1,-28.47945785373423,-0.11391783141493693
2752,3,1,17.144972869374328,0.06857989147749731
3416,7,1,-24.334451369198803,-0.09733780547679521
971,4,1,-14.652805703854938,-0.05861122281541975
7604,1,1,-38.60461985538262,-0.1544184794215305
3871,8,1,-10.341854097031728,-0.04136741638812691
2665,1,1,-28.503375327673723,-0.11401350131069489
6644,0,1,-67.16511676448977,-0.26866046705795904
1300,4,1,43.28887193167799,0.17315548772671197
4914,3,1,-16.81945111586748,-0.06727780446346993
1935,6,1,-40.444870629695515,-0.16177948251878205
8142,7,1,-62.46154596936583,-0.24984618387746332
2854,9,0,-12.731074323977566,-0.05092429729591026
9648,3,1,-22.352415678036778,-0.0894096627121471
2802,6,1,-52.923745524271055,-0.21169498209708423
7021,1,1,-33.46661374326254,-0.13386645497305016
9499,0,1,-53.560502933128646,-0.2142420117325146
1704,3,1,17.486952786275936,0.06994781114510375
9561,0,1,-20.957080353841036,-0.08382832141536414
2189,2,1,-25.098300745099152,-0.10039320298039661
9807,1,1,-32.87772330092332,-0.13151089320369327
8871,9,0,-27.88079857575275,-0.111523194303011
1074,3,1,-47.390461323938325,-0.1895618452957533
3813,8,1,-21.638228092101997,-0.086552912368408
8797,9,0,-24.852676813700782,-0.09941070725480312
202,8,1,-54.52916826711731,-0.21811667306846924
5575,3,1,-22.18922978944022,-0.08875691915776088
5959,4,1,-61.016105089453674,-0.2440644203578147
9581,7,1,-36.733578200467775,-0.1469343128018711
9776,2,1,-3.5035728148862972,-0.014014291259545189
7650,2,1,-18.85663669008062,-0.07542654676032248
6621,0,1,-63.144470838166455,-0.25257788335266584
3536,0,1,29.07658585641434,0.11630634342565736
3696,4,1,-63.737438297252595,-0.25494975318901036
8406,9,0,-51.066127503259565,-0.20426451001303828
3782,0,1,39.64201143617291,0.15856804574469163
7526,9,0,-8.745814425014771,-0.034983257700059084
7587,7,1,-40.52275480288165,-0.1620910192115266
9853,5,1,-26.20393685882027,-0.10481574743528108
8965,4,1,-53.6583626153336,-0.21463345046133442
2492,8,1,6.300878394525398,0.02520351357810159
9304,5,1,-25.750917601379456,-0.10300367040551782
3914,4,1,-40.66509757364258,-0.16266039029457033
8694,0,1,-54.43955878203968,-0.21775823512815873
3901,3,1,-20.21969544043486,-0.08087878176173945
3211,0,1,18.613810504991136,0.07445524201996455
4612,7,1,-23.839928926694824,-0.0953597157067793
933,2,1,-19.165627937888132,-0.07666251175155253
7684,0,1,18.55446498992808,0.07421785995971232
1242,8,1,-29.629647264153732,-0.11851858905661493
6895,2,1,-10.862198520470315,-0.04344879408188126
490,1,1,-32.162320077334925,-0.1286492803093397
7165,0,1,-17.376389250332068,-0.06950555700132827
5903,4,1,24.300208367088175,0.0972008334683527
4280,8,1,-26.867179585584097,-0.10746871834233639
4455,8,1,-21.448833855834323,-0.0857953354233373
2984,2,1,-43.53175288812474,-0.17412701155249896
5609,5,1,-61.22681415311769,-0.24490725661247076
6250,4,1,14.4081881933933,0.0576327527735732
2896,8,1,7.8519990305686065,0.03140799612227443
7981,5,1,-36.75170661761149,-0.14700682647044597
9291,8,1,-52.109653430230765,-0.20843861372092307
5053,7,1,-21.281004315849998,-0.08512401726339999
2483,2,1,-11.210911187088755,-0.04484364474835502
9244,7,1,-14.34467768951589,-0.05737871075806356
1417,9,0,-9.063752279529353,-0.036255009118117416
747,6,1,-43.46174206076364,-0.17384696824305457
7899,7,1,-19.069829225889805,-0.07627931690355921
6089,7,1,-56.74121493870433,-0.22696485975481734
3321,0,1,-49.942280457638674,-0.1997691218305547
9019,9,0,-37.669505319793416,-0.15067802127917365
8964,0,1,-32.91043133601539,-0.13164172534406157
1756,2,1,-9.573789986091356,-0.03829515994436542
9797,1,1,-42.92108450735293,-0.17168433802941171
7484,1,1,-21.616345025825808,-0.08646538010330324
6832,1,1,-20.18663071370287,-0.08074652285481147
7019,2,1,-45.16927119907501,-0.18067708479630004
4548,0,1,13.307798527290231,0.053231194109160926
8010,2,1,-14.628462392272354,-0.058513849569089414
6885,0,1,62.30124064335138,0.24920496257340552
4443,4,1,-44.47828449925572,-0.17791313799702288
7227,7,1,-38.0217038108849,-0.1520868152435396
4380,9,0,-1.2837763192680427,-0.005135105277072171
3428,2,1,-13.134147912006824,-0.0525365916480273
3757,4,1,-16.327523943530935,-0.06531009577412374
4326,7,1,-31.82786439285519,-0.12731145757142076
9262,0,1,-53.29196693758803,-0.21316786775035212
8029,7,1,-25.48551588713798,-0.10194206354855191
1312,6,1,-30.966235237657997,-0.123864940950632
9579,2,1,-36.008776106085975,-0.1440351044243439
205,3,1,-35.527752303261366,-0.14211100921304545
1139,8,1,-21.955573537233022,-0.08782229414893208
5106,6,1,4.645876666842128,0.01858350666736851
8593,1,1,-17.37465033042588,-0.06949860132170352
3592,7,1,-34.8973364073708,-0.1395893456294832
7131,6,1,-12.321722733564627,-0.04928689093425851
4562,4,1,-4.707057539375512,-0.018828230157502047
7169,1,1,-55.17763472326851,-0.22071053889307404
460,5,1,15.864379577202499,0.06345751830881
4385,8,1,-69.56178122526404,-0.2782471249010562
2049,3,1,-18.468931702229327,-0.07387572680891731
9300,5,1,-25.5731027482297,-0.1022924109929188
3294,0,1,26.693512313135216,0.10677404925254086
6157,0,1,-37.82160939813377,-0.1512864375925351
7288,7,1,-49.25314786588484,-0.19701259146353936
599,3,1,-51.701418794501706,-0.20680567517800683
197,8,1,1.702232015295749,0.006808928061182997
6807,7,1,-45.398088967814545,-0.1815923558712582
9698,7,1,-8.021195902358784,-0.03208478360943513
5028,9,0,-46.869496224694274,-0.1874779848987771
1374,2,1,-49.65620440872419,-0.19862481763489678
7361,8,1,-29.129423819425597,-0.1165176952777024
9613,4,1,-53.853333913972335,-0.21541333565588935
135,2,1,-41.70458048634458,-0.16681832194537832
6748,0,1,-54.77959635124722,-0.21911838540498887
300,6,1,-20.564659513449783,-0.08225863805379913
2319,7,1,-45.70993850976862,-0.1828397540390745
7839,3,1,-56.38822812383091,-0.22555291249532367
4323,5,1,-12.652641854464378,-0.05061056741785751
9308,3,1,-41.26583095914606,-0.16506332383658423
7698,0,1,-45.32060381374947,-0.1812824152549979
103,3,1,-4.891810114537691,-0.019567240458150763
8643,0,1,-39.80149388489366,-0.15920597553957463
7323,3,1,5.268629236561708,0.021074516946246832
2138,6,1,11.750928076015612,0.047003712304062445
9336,3,1,-19.609182188864963,-0.07843672875545986
569,2,1,-6.515310930611236,-0.026061243722444942
7377,3,1,-69.29790018081121,-0.27719160072324484
523,7,1,-27.416870433113502,-0.10966748173245401
4843,1,1,-1.055559125540242,-0.004222236502160967
2842,7,1,-50.07617968304578,-0.2003047187321831
5562,4,1,-31.875828089699098,-0.1275033123587964
332,3,1,-61.58052338677919,-0.24632209354711676
171,9,0,-35.885098723135286,-0.14354039489254114
6474,8,1,-10.849055204389003,-0.043396220817556015
1883,3,1,-29.11299685954424,-0.11645198743817696
