sample_id,original_label,anomaly_label,score
0,7,1,0.9958004355430603
1,2,0,0.2513800859451294
2,1,1,0.8597328066825867
3,0,1,0.21752230823040009
4,4,1,0.699923038482666
5,1,1,0.3897551894187927
6,4,1,0.7160668969154358
7,9,1,0.34654897451400757
8,5,1,0.6839734315872192
9,9,1,0.3495643138885498
10,0,1,1.0474735498428345
11,6,1,0.7847168445587158
12,9,1,0.5167242288589478
13,0,1,0.8311889171600342
14,1,1,0.481859415769577
15,5,1,0.6564488410949707
16,9,1,0.5123926997184753
17,7,1,0.47786208987236023
18,3,1,0.27915287017822266
19,4,1,0.5246754884719849
20,9,1,0.37960344552993774
21,6,1,0.31401222944259644
22,6,1,0.4932542145252228
23,5,1,0.5067797303199768
24,4,1,0.8049123287200928
25,0,1,0.44513562321662903
26,7,1,0.8461417555809021
27,4,1,0.6348235607147217
28,0,1,0.480247437953949
29,1,1,1.0409445762634277
30,3,1,0.3659687340259552
31,1,1,0.45630717277526855
32,3,1,0.2244654893875122
33,4,1,0.7405095100402832
34,7,1,0.6032778024673462
35,2,0,0.151638925075531
36,7,1,0.48541688919067383
37,1,1,0.839382529258728
38,2,0,0.41923341155052185
39,1,1,0.42981085181236267
40,1,1,2.8540987968444824
41,7,1,0.5276048183441162
42,4,1,0.8478443026542664
43,2,0,0.26845282316207886
44,3,1,0.4698357880115509
45,5,1,0.3069472908973694
46,1,1,0.2937339246273041
47,2,0,0.4158458709716797
48,4,1,0.5035284757614136
49,4,1,0.5109783411026001
50,6,1,0.449544757604599
51,3,1,0.2500997483730316
52,5,1,0.41627803444862366
53,5,1,0.7196160554885864
54,6,1,0.7075300812721252
55,0,1,0.3807869851589203
56,4,1,0.7564836144447327
57,1,1,0.5720289945602417
58,9,1,0.22303807735443115
59,5,1,1.6005833148956299
60,7,1,0.9360539317131042
61,8,1,0.24309079349040985
62,9,1,0.5910964608192444
63,3,1,0.29488587379455566
64,7,1,0.6602350473403931
65,4,1,0.4896407723426819
66,6,1,0.700523853302002
67,4,1,0.7831092476844788
68,3,1,0.13961254060268402
69,0,1,0.6334424614906311
70,7,1,0.562035083770752
71,0,1,0.6253272294998169
72,2,0,0.307035893201828
73,9,1,0.4633152484893799
74,1,1,0.8312338590621948
75,7,1,0.5031580924987793
76,3,1,0.31435346603393555
77,2,0,0.1824568510055542
78,9,1,0.4658641815185547
79,7,1,0.38870906829833984
80,7,1,0.675859808921814
81,6,1,0.3057895004749298
82,2,0,0.09277500212192535
83,7,1,0.6130549907684326
84,8,1,0.4599182605743408
85,4,1,0.6210302710533142
86,7,1,0.6138428449630737
87,3,1,0.39857807755470276
88,6,1,0.4332301616668701
89,1,1,0.43110722303390503
90,3,1,0.2628183960914612
91,6,1,0.3628918528556824
92,9,1,0.904348611831665
93,3,1,0.36344432830810547
94,1,1,0.403148889541626
95,4,1,0.28600090742111206
96,1,1,0.6095424890518188
97,7,1,0.2706848680973053
98,6,1,0.48917773365974426
99,9,1,0.3180791139602661
100,6,1,0.7477859854698181
101,0,1,0.9582770466804504
102,5,1,0.6469577550888062
103,4,1,0.7221314311027527
104,9,1,0.7009013891220093
105,9,1,0.4044208526611328
106,2,0,0.12245316803455353
107,1,1,0.47959578037261963
108,9,1,0.37089845538139343
109,4,1,0.5133110284805298
110,8,1,0.2777383327484131
111,7,1,0.35446566343307495
112,3,1,0.33261001110076904
113,9,1,0.44148382544517517
114,7,1,0.49066483974456787
115,4,1,0.4612523317337036
116,4,1,0.7949718236923218
117,4,1,0.7541012763977051
118,9,1,0.34591931104660034
119,2,0,0.17173604667186737
120,5,1,0.4706506133079529
121,4,1,0.25983554124832153
122,7,1,0.5666528940200806
123,6,1,0.3948734402656555
124,7,1,0.7955678701400757
125,9,1,0.390203058719635
126,0,1,0.8845257759094238
127,5,1,0.4190520644187927
128,8,1,0.4310200810432434
129,5,1,0.41857823729515076
130,6,1,0.20711447298526764
131,6,1,0.23256975412368774
132,5,1,0.343290776014328
133,7,1,0.21644973754882812
134,8,1,0.31663310527801514
135,1,1,0.43983498215675354
136,0,1,0.5544600486755371
137,1,1,0.2423090636730194
138,6,1,0.4751718044281006
139,4,1,0.4221270680427551
140,6,1,0.4402930438518524
141,7,1,0.778735339641571
142,3,1,0.2427077442407608
143,1,1,0.5406347513198853
144,7,1,0.3457343578338623
145,1,1,1.4650590419769287
146,8,1,0.3284088969230652
147,2,0,0.14141742885112762
148,0,1,0.2984148859977722
149,2,0,0.374274879693985
150,9,1,0.536607027053833
151,9,1,0.657552182674408
152,5,1,0.6098899841308594
153,5,1,0.5177255272865295
154,1,1,1.1175696849822998
155,5,1,0.5157356262207031
156,6,1,0.7014387845993042
157,0,1,0.3046717941761017
158,3,1,0.36672720313072205
159,4,1,0.2919365167617798
160,4,1,0.7058740854263306
161,6,1,0.33971866965293884
162,5,1,0.4815993905067444
163,4,1,0.9463114738464355
164,6,1,0.36797451972961426
165,5,1,0.4099213778972626
166,4,1,0.4167812168598175
167,5,1,1.4161591529846191
168,1,1,0.628687858581543
169,4,1,0.8571439981460571
170,4,1,0.9378291368484497
171,7,1,0.3963177800178528
172,2,0,0.2590297758579254
173,3,1,0.5448520183563232
174,2,0,0.32240891456604004
175,7,1,0.7863922119140625
176,1,1,1.9635593891143799
177,8,1,0.23750650882720947
178,1,1,0.7834617495536804
179,8,1,0.06523511558771133
180,1,1,0.46386125683784485
181,8,1,0.17002302408218384
182,5,1,0.36947524547576904
183,0,1,1.4584810733795166
184,8,1,0.31430289149284363
185,9,1,0.4299601912498474
186,2,0,0.06220097094774246
187,5,1,0.3417811393737793
188,0,1,0.7674303650856018
189,1,1,0.7028074264526367
190,1,1,0.24188724160194397
191,1,1,0.5483638644218445
192,0,1,0.4003427028656006
193,9,1,0.4958525002002716
194,0,1,0.7722452878952026
195,3,1,0.6779620051383972
196,1,1,0.721703290939331
197,6,1,0.2599869966506958
198,4,1,0.783534586429596
199,2,0,0.09144794940948486
200,3,1,0.16969674825668335
201,6,1,0.6903548240661621
202,1,1,0.578576922416687
203,1,1,1.0143239498138428
204,1,1,0.8473283052444458
205,3,1,0.4780770242214203
206,9,1,0.3776552379131317
207,5,1,0.4964524507522583
208,2,0,0.1976739913225174
209,9,1,0.3936415910720825
210,4,1,0.9938758611679077
211,5,1,0.5966059565544128
212,9,1,0.4534781575202942
213,3,1,0.7533818483352661
214,9,1,0.28306323289871216
215,0,1,0.37096238136291504
216,3,1,0.2901858687400818
217,6,1,0.4408382773399353
218,5,1,0.6208562850952148
219,5,1,0.2821783125400543
220,7,1,0.3332380950450897
221,2,0,0.175972118973732
222,2,0,0.24006201326847076
223,7,1,0.36081597208976746
224,1,1,0.958993136882782
225,2,0,0.1973257064819336
226,8,1,0.33450815081596375
227,4,1,0.6852654814720154
228,1,1,0.583282470703125
229,7,1,1.0267367362976074
230,3,1,0.6617915630340576
231,3,1,0.22536884248256683
232,8,1,0.154240220785141
233,8,1,0.32706594467163086
234,7,1,0.5049307346343994
235,9,1,0.3265867829322815
236,2,0,0.2570352554321289
237,2,0,0.26066482067108154
238,4,1,0.6949796676635742
239,1,1,0.905086874961853
240,5,1,0.2900705337524414
241,9,1,0.3584512174129486
242,8,1,0.44008201360702515
243,7,1,0.6508030295372009
244,2,0,0.3149477243423462
245,3,1,0.48727843165397644
246,0,1,0.7530274987220764
247,4,1,0.5241878032684326
248,4,1,0.5978720188140869
249,2,0,0.3179255723953247
250,4,1,0.4972400963306427
251,1,1,0.7654800415039062
252,9,1,0.5242522358894348
253,5,1,0.5627133846282959
254,7,1,0.5712916851043701
255,7,1,0.33352646231651306
256,2,0,0.21346397697925568
257,8,1,0.13737298548221588
258,2,0,0.1365813910961151
259,6,1,0.7259142994880676
260,8,1,0.40500307083129883
261,5,1,0.8315573930740356
262,7,1,0.6932903528213501
263,7,1,1.0324865579605103
264,9,1,0.48092925548553467
265,1,1,0.2704737186431885
266,8,1,0.0974230170249939
267,1,1,0.2468276470899582
268,8,1,0.588889479637146
269,0,1,0.6704593896865845
270,3,1,0.30222630500793457
271,0,1,0.3453085720539093
272,1,1,0.5446572303771973
273,9,1,0.4221532642841339
274,9,1,0.4087771475315094
275,4,1,0.5846825838088989
276,1,1,0.40092331171035767
277,8,1,0.21427243947982788
278,2,0,0.1300978809595108
279,1,1,1.2443432807922363
280,2,0,0.16563181579113007
281,9,1,0.4375385642051697
282,7,1,0.24286586046218872
283,5,1,1.4944586753845215
284,9,1,0.5596945285797119
285,2,0,0.3554030954837799
286,6,1,0.5197409391403198
287,4,1,1.3883600234985352
288,1,1,0.48482823371887207
289,5,1,0.5287331342697144
290,8,1,0.6254568099975586
291,2,0,0.15322566032409668
292,9,1,0.31856945157051086
293,2,0,0.07544885575771332
294,0,1,0.5452324151992798
295,4,1,0.5069684982299805
