sample_id,original_label,anomaly_label,score
0,7,1,0.13319182395935059
1,2,1,0.11459071934223175
2,1,1,0.08100283145904541
3,0,1,0.05708721652626991
4,4,1,0.21901044249534607
5,1,1,0.1030539721250534
6,4,1,0.10368910431861877
7,9,1,0.04579196870326996
8,5,1,0.22551466524600983
9,9,1,0.18208511173725128
10,0,1,0.41400039196014404
11,6,1,0.11568189412355423
12,9,1,0.04741048812866211
13,0,1,0.07551336288452148
14,1,1,0.07211147248744965
15,5,1,0.03963334858417511
16,9,1,0.12560787796974182
17,7,1,0.07447853684425354
18,3,0,0.031274911016225815
19,4,1,0.12154942750930786
20,9,1,0.02908574789762497
21,6,1,0.03583413362503052
22,6,1,0.11570429056882858
23,5,1,0.41694238781929016
24,4,1,0.24370114505290985
25,0,1,0.07760082185268402
26,7,1,0.09855842590332031
27,4,1,0.08744587004184723
28,0,1,0.06206708401441574
29,1,1,0.09068773686885834
30,3,0,0.015531076118350029
31,1,1,0.021724987775087357
32,3,0,0.031158987432718277
33,4,1,0.6991388201713562
34,7,1,0.027607522904872894
35,2,1,0.07992120087146759
36,7,1,0.08359341323375702
37,1,1,0.05066825449466705
38,2,1,0.08276663720607758
39,1,1,0.0631941556930542
40,1,1,0.33547404408454895
41,7,1,0.05461771413683891
42,4,1,0.06072790548205376
43,2,1,0.0939284935593605
44,3,0,0.030275419354438782
45,5,1,0.02987341582775116
46,1,1,0.09134426712989807
47,2,1,0.06888668239116669
48,4,1,0.15335384011268616
49,4,1,0.164970263838768
50,6,1,0.09029721468687057
51,3,0,0.017012568190693855
52,5,1,0.07140710949897766
53,5,1,0.04633280634880066
54,6,1,0.5732272863388062
55,0,1,0.17539848387241364
56,4,1,0.16506117582321167
57,1,1,0.2665922939777374
58,9,1,0.11866360902786255
59,5,1,0.16213053464889526
60,7,1,0.0985269621014595
61,8,1,0.058830611407756805
62,9,1,0.03821679577231407
63,3,0,0.020905273035168648
64,7,1,0.12558114528656006
65,4,1,0.07518374174833298
66,6,1,0.15198959410190582
67,4,1,0.31631147861480713
68,3,0,0.016308151185512543
69,0,1,0.37454795837402344
70,7,1,0.16922591626644135
71,0,1,0.14288270473480225
72,2,1,0.09466321766376495
73,9,1,0.03600478917360306
74,1,1,0.05365785211324692
75,7,1,0.09867777675390244
76,3,0,0.014253992587327957
77,2,1,0.04831930249929428
78,9,1,0.04552176222205162
79,7,1,0.04285677522420883
80,7,1,0.07662419974803925
81,6,1,0.0676385760307312
82,2,1,0.06396760791540146
83,7,1,0.07434990257024765
84,8,1,0.07022932171821594
85,4,1,0.19140657782554626
86,7,1,0.06268983334302902
87,3,0,0.028696434572339058
88,6,1,0.23820045590400696
89,1,1,0.04432102292776108
90,3,0,0.031980108469724655
91,6,1,0.1822572648525238
92,9,1,0.08601716160774231
93,3,0,0.032116975635290146
94,1,1,0.04459794983267784
95,4,1,0.15647028386592865
96,1,1,0.17315179109573364
97,7,1,0.10758092999458313
98,6,1,0.15170681476593018
99,9,1,0.08823473751544952
100,6,1,0.18437077105045319
101,0,1,0.21599239110946655
102,5,1,0.11782124638557434
103,4,1,0.2585386633872986
104,9,1,0.06547164171934128
105,9,1,0.1021738201379776
106,2,1,0.06185208261013031
107,1,1,0.1948394477367401
108,9,1,0.07606195658445358
109,4,1,0.09009077399969101
110,8,1,0.019599352031946182
111,7,1,0.03490270674228668
112,3,0,0.021100953221321106
113,9,1,0.04571403190493584
114,7,1,0.12551160156726837
115,4,1,0.04255609214305878
116,4,1,0.06601697206497192
117,4,1,0.32461732625961304
118,9,1,0.017758380621671677
119,2,1,0.03711087256669998
120,5,1,0.02907969057559967
121,4,1,0.10442192852497101
122,7,1,0.11818847805261612
123,6,1,0.1061556339263916
124,7,1,0.3747404217720032
125,9,1,0.10338172316551208
126,0,1,0.3415498733520508
127,5,1,0.08355320245027542
128,8,1,0.07467876374721527
129,5,1,0.2139883041381836
130,6,1,0.0950407087802887
131,6,1,0.14722317457199097
132,5,1,0.06283658742904663
133,7,1,0.04053139686584473
134,8,1,0.01848699524998665
135,1,1,0.05201289802789688
136,0,1,0.15176068246364594
137,1,1,0.061492715030908585
138,6,1,0.14529281854629517
139,4,1,0.33327847719192505
140,6,1,0.047568824142217636
141,7,1,0.3077695667743683
142,3,0,0.033617209643125534
143,1,1,0.06532924622297287
144,7,1,0.02859814465045929
145,1,1,0.14869463443756104
146,8,1,0.09446818381547928
147,2,1,0.07777589559555054
148,0,1,0.15029488503932953
