category,seed,method,path,label,score,threshold
leather,0,PatchScore_same_centers,leather/test/color/000.png,1,5.151692628860474,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/001.png,1,4.243889570236206,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/002.png,1,3.07133412361145,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/003.png,1,2.9244964122772217,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/004.png,1,2.0661232471466064,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/005.png,1,2.96523118019104,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/006.png,1,2.3841629028320312,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/007.png,1,2.8851075172424316,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/008.png,1,3.6258647441864014,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/009.png,1,2.576730489730835,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/010.png,1,2.918468713760376,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/011.png,1,4.268296718597412,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/012.png,1,2.688707113265991,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/013.png,1,3.2212908267974854,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/014.png,1,2.6253888607025146,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/015.png,1,3.685969114303589,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/016.png,1,2.3116707801818848,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/017.png,1,3.3755459785461426,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/color/018.png,1,2.8704917430877686,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/000.png,1,4.348769903182983,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/001.png,1,4.22036075592041,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/002.png,1,2.8933494091033936,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/003.png,1,7.046379089355469,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/004.png,1,5.236367464065552,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/005.png,1,3.91510272026062,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/006.png,1,4.116865634918213,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/007.png,1,5.8092005252838135,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/008.png,1,4.590231657028198,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/009.png,1,2.948636770248413,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/010.png,1,3.6005518436431885,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/011.png,1,2.870242118835449,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/012.png,1,4.988434553146362,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/013.png,1,3.5153396129608154,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/014.png,1,2.861943483352661,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/015.png,1,3.0204017162323,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/016.png,1,6.379312753677368,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/017.png,1,5.393866062164307,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/cut/018.png,1,5.861920595169067,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/000.png,1,5.5936243534088135,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/001.png,1,4.4674232006073,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/002.png,1,4.381779670715332,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/003.png,1,5.114015340805054,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/004.png,1,5.7879780530929565,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/005.png,1,5.8812267780303955,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/006.png,1,4.2046027183532715,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/007.png,1,4.685706377029419,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/008.png,1,4.410360813140869,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/009.png,1,4.1494481563568115,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/010.png,1,3.5419318675994873,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/011.png,1,4.244293451309204,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/012.png,1,4.613131523132324,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/013.png,1,3.3016715049743652,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/014.png,1,5.500165224075317,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/015.png,1,5.475444078445435,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/fold/016.png,1,4.674099445343018,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/000.png,1,8.725628137588501,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/001.png,1,4.313107252120972,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/002.png,1,5.349188804626465,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/003.png,1,6.297736167907715,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/004.png,1,2.353205442428589,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/005.png,1,8.562079429626465,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/006.png,1,6.444709539413452,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/007.png,1,5.3358519077301025,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/008.png,1,6.026327848434448,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/009.png,1,3.1216793060302734,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/010.png,1,2.2259469032287598,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/011.png,1,4.342324733734131,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/012.png,1,3.908435106277466,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/013.png,1,8.222843647003174,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/014.png,1,8.72994327545166,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/015.png,1,9.002182006835938,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/016.png,1,3.414208173751831,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/017.png,1,7.57195258140564,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/glue/018.png,1,6.43122410774231,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/000.png,0,1.1449768543243408,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/001.png,0,1.5157606601715088,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/002.png,0,1.2435460090637207,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/003.png,0,1.2158622741699219,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/004.png,0,1.238330364227295,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/005.png,0,1.180598497390747,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/006.png,0,1.1746721267700195,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/007.png,0,1.253486156463623,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/008.png,0,1.353285312652588,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/009.png,0,1.1702032089233398,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/010.png,0,1.2020914554595947,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/011.png,0,1.3723118305206299,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/012.png,0,1.1959598064422607,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/013.png,0,1.221062421798706,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/014.png,0,1.2244107723236084,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/015.png,0,1.124337911605835,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/016.png,0,1.1733577251434326,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/017.png,0,1.1642420291900635,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/018.png,0,1.206118106842041,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/019.png,0,1.1554632186889648,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/020.png,0,1.1071925163269043,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/021.png,0,1.3746838569641113,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/022.png,0,1.1687781810760498,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/023.png,0,1.1034164428710938,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/024.png,0,1.5804784297943115,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/025.png,0,1.4878849983215332,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/026.png,0,1.430335521697998,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/027.png,0,1.1211395263671875,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/028.png,0,1.4516173601150513,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/029.png,0,1.33579683303833,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/030.png,0,1.4543445110321045,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/good/031.png,0,1.339980125427246,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/000.png,1,4.117263555526733,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/001.png,1,3.6211254596710205,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/002.png,1,4.053263425827026,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/003.png,1,5.671902418136597,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/004.png,1,4.436847925186157,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/005.png,1,5.3475329875946045,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/006.png,1,4.428377389907837,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/007.png,1,5.205382347106934,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/008.png,1,5.640266418457031,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/009.png,1,4.870969533920288,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/010.png,1,4.492091178894043,1.2441058158874512
leather,0,PatchScore_same_centers,leather/test/poke/011.png,1,5.582914590835571,1.2441058158874512
