sample_id,anomaly_label,score
carpet/test/color/000.png,1,4.804985
carpet/test/color/001.png,1,4.523902
carpet/test/color/002.png,1,2.638731
carpet/test/color/003.png,1,3.0984125
carpet/test/color/004.png,1,4.308058
carpet/test/color/005.png,1,2.744238
carpet/test/color/006.png,1,3.18927
carpet/test/color/007.png,1,4.260146
carpet/test/color/008.png,1,5.3466816
carpet/test/color/009.png,1,3.5301313
carpet/test/color/010.png,1,3.5000067
carpet/test/color/011.png,1,3.8421059
carpet/test/color/012.png,1,4.0665245
carpet/test/color/013.png,1,2.4421816
carpet/test/color/014.png,1,2.7221498
carpet/test/color/015.png,1,4.5855675
carpet/test/color/016.png,1,2.9818344
carpet/test/color/017.png,1,3.0470333
carpet/test/color/018.png,1,3.2119026
carpet/test/cut/000.png,1,5.514208
carpet/test/cut/001.png,1,4.0238485
carpet/test/cut/002.png,1,5.4032364
carpet/test/cut/003.png,1,5.4230795
carpet/test/cut/004.png,1,3.5413313
carpet/test/cut/005.png,1,3.7053804
carpet/test/cut/006.png,1,5.031456
carpet/test/cut/007.png,1,4.4330273
carpet/test/cut/008.png,1,2.8239365
carpet/test/cut/009.png,1,5.1836205
carpet/test/cut/010.png,1,4.9395647
carpet/test/cut/011.png,1,4.799
carpet/test/cut/012.png,1,5.836873
carpet/test/cut/013.png,1,4.646229
carpet/test/cut/014.png,1,3.7269964
carpet/test/cut/015.png,1,5.6835403
carpet/test/cut/016.png,1,4.2048626
carpet/test/good/000.png,0,1.3882742
carpet/test/good/001.png,0,1.523098
carpet/test/good/002.png,0,1.8589201
carpet/test/good/003.png,0,1.8739681
carpet/test/good/004.png,0,1.5972118
carpet/test/good/005.png,0,1.6807699
carpet/test/good/006.png,0,2.2485828
carpet/test/good/007.png,0,1.607358
carpet/test/good/008.png,0,1.8235588
carpet/test/good/009.png,0,2.1500616
carpet/test/good/010.png,0,1.4997053
carpet/test/good/011.png,0,1.4441481
carpet/test/good/012.png,0,1.9435635
carpet/test/good/013.png,0,2.0262642
carpet/test/good/014.png,0,2.1370153
carpet/test/good/015.png,0,1.8811007
carpet/test/good/016.png,0,1.3724136
carpet/test/good/017.png,0,1.4496317
carpet/test/good/018.png,0,1.4748278
carpet/test/good/019.png,0,1.3386354
carpet/test/good/020.png,0,1.3636293
carpet/test/good/021.png,0,1.4075832
carpet/test/good/022.png,0,1.3438034
carpet/test/good/023.png,0,1.4353828
carpet/test/good/024.png,0,1.3870583
carpet/test/good/025.png,0,1.464117
carpet/test/good/026.png,0,1.3519201
carpet/test/good/027.png,0,1.3330641
carpet/test/hole/000.png,1,4.2175665
carpet/test/hole/001.png,1,2.359829
carpet/test/hole/002.png,1,3.1668434
carpet/test/hole/003.png,1,4.5947256
carpet/test/hole/004.png,1,4.56324
carpet/test/hole/005.png,1,3.6841917
carpet/test/hole/006.png,1,5.666129
carpet/test/hole/007.png,1,6.7816877
carpet/test/hole/008.png,1,6.3136168
carpet/test/hole/009.png,1,4.500495
carpet/test/hole/010.png,1,5.345069
carpet/test/hole/011.png,1,4.656722
carpet/test/hole/012.png,1,3.8310642
carpet/test/hole/013.png,1,4.4028254
carpet/test/hole/014.png,1,6.099678
carpet/test/hole/015.png,1,4.0273876
carpet/test/hole/016.png,1,3.264185
carpet/test/metal_contamination/000.png,1,1.6307049
carpet/test/metal_contamination/001.png,1,2.2890596
carpet/test/metal_contamination/002.png,1,3.3837042
carpet/test/metal_contamination/003.png,1,3.4330482
carpet/test/metal_contamination/004.png,1,4.031081
carpet/test/metal_contamination/005.png,1,4.4584646
carpet/test/metal_contamination/006.png,1,4.3549137
carpet/test/metal_contamination/007.png,1,4.2397833
carpet/test/metal_contamination/008.png,1,4.4231033
carpet/test/metal_contamination/009.png,1,2.7595596
carpet/test/metal_contamination/010.png,1,4.555518
carpet/test/metal_contamination/011.png,1,2.6696339
carpet/test/metal_contamination/012.png,1,3.0332909
carpet/test/metal_contamination/013.png,1,3.8348694
carpet/test/metal_contamination/014.png,1,2.3637486
carpet/test/metal_contamination/015.png,1,2.9998226
carpet/test/metal_contamination/016.png,1,2.9475288
carpet/test/thread/000.png,1,5.130494
carpet/test/thread/001.png,1,2.3604546
carpet/test/thread/002.png,1,3.7768593
carpet/test/thread/003.png,1,3.2485638
carpet/test/thread/004.png,1,3.8574753
carpet/test/thread/005.png,1,5.7532253
carpet/test/thread/006.png,1,4.6230927
carpet/test/thread/007.png,1,3.7983131
carpet/test/thread/008.png,1,6.6846886
carpet/test/thread/009.png,1,2.0454283
carpet/test/thread/010.png,1,4.8644238
carpet/test/thread/011.png,1,3.7177496
carpet/test/thread/012.png,1,5.4494114
carpet/test/thread/013.png,1,4.4688807
carpet/test/thread/014.png,1,2.873228
carpet/test/thread/015.png,1,2.0024252
carpet/test/thread/016.png,1,4.4740534
carpet/test/thread/017.png,1,4.8281975
carpet/test/thread/018.png,1,1.7015982
