sample_id,original_label,anomaly_label,score
0,3,1,0.029383894056081772
1,8,1,-0.039366140961647034
2,8,1,-0.036664508283138275
3,0,0,-0.0296105295419693
4,6,1,-0.009120885282754898
5,6,1,-0.014532968401908875
6,1,1,-0.002894144505262375
7,6,1,0.01721039041876793
8,3,1,0.022876214236021042
9,1,1,-0.026207055896520615
10,0,0,-0.023835372179746628
11,9,1,-0.024021785706281662
12,5,1,-0.02066333219408989
13,7,1,-0.02428675815463066
14,9,1,0.039895977824926376
15,8,1,-0.009944286197423935
16,5,1,-0.014608986675739288
17,7,1,0.007769230753183365
18,8,1,-0.04500146582722664
19,6,1,-0.012315265834331512
20,7,1,-0.0005377605557441711
21,0,0,-0.015147283673286438
22,4,1,-0.027867391705513
23,9,1,-0.006386671215295792
24,5,1,-0.011732462793588638
25,2,1,0.009168539196252823
26,4,1,0.025341670960187912
27,0,0,-0.02902848646044731
28,9,1,-0.0051323771476745605
29,6,1,-0.015247087925672531
30,6,1,0.014434274286031723
31,5,1,-0.025525126606225967
32,4,1,-0.0006261616945266724
33,5,1,-0.01173451915383339
34,9,1,-0.03720283880829811
35,2,1,0.00394098088145256
36,4,1,-0.009695149958133698
37,1,1,-0.02172670140862465
38,9,1,-0.01501048356294632
39,5,1,-0.022013548761606216
40,4,1,-0.010948527604341507
41,6,1,0.027439091354608536
42,5,1,-0.023547198623418808
43,6,1,0.006251726299524307
44,0,0,0.002071153372526169
45,9,1,-0.027552511543035507
46,3,1,0.01354934647679329
47,9,1,-0.005932345986366272
48,7,1,-0.016166862100362778
49,6,1,-0.01621111109852791
50,9,1,-0.028191011399030685
51,8,1,-0.017106138169765472
52,0,0,-0.011589694768190384
53,3,1,-0.016737639904022217
54,8,1,-0.03838147595524788
55,8,1,-0.03761814534664154
56,7,1,-0.008634068071842194
57,7,1,-0.008388474583625793
58,4,1,-0.0012497790157794952
59,6,1,-0.0036934055387973785
60,7,1,-0.011825688183307648
61,3,1,-0.01426469162106514
62,6,1,-0.004923317581415176
63,3,1,-0.02641185373067856
64,6,1,-0.016650091856718063
65,2,1,-0.006665300577878952
66,1,1,-0.022217173129320145
67,2,1,-0.022527359426021576
68,3,1,-0.004123378545045853
69,7,1,-0.031189914792776108
70,2,1,-0.013446051627397537
71,6,1,-0.006194636225700378
72,8,1,-0.017314881086349487
73,8,1,-0.016567807644605637
74,0,0,-0.034585315734148026
75,2,1,0.012278590351343155
76,9,1,-0.0147864930331707
77,3,1,-0.03019050881266594
78,3,1,-0.02092057839035988
79,8,1,-0.036793287843465805
80,8,1,-0.037109844386577606
81,1,1,0.03159091994166374
82,1,1,-0.002387911081314087
83,7,1,0.009247172623872757
84,2,1,-0.017379391938447952
85,5,1,-0.01686806231737137
86,2,1,-0.02053007483482361
87,7,1,-0.04164097458124161
88,8,1,-0.037453413009643555
89,9,1,-0.021396484225988388
90,0,0,-0.015025731176137924
91,3,1,0.017885509878396988
92,8,1,-0.017353978008031845
93,6,1,-0.019014772027730942
94,4,1,-0.017666947096586227
95,6,1,-0.0027722083032131195
96,6,1,-0.0012629702687263489
97,0,0,0.1666496992111206
98,0,0,-0.019080311059951782
99,7,1,-0.028233271092176437
100,4,1,-0.005362261086702347
101,5,1,-0.024146705865859985
102,6,1,-0.029214635491371155
103,3,1,-0.013435620814561844
104,1,1,-0.01128721609711647
105,1,1,-0.023649994283914566
106,3,1,0.016583982855081558
107,6,1,-0.001041453331708908
108,8,1,-0.007595110684633255
109,7,1,-0.02549327164888382
110,4,1,-0.002806607633829117
111,0,0,-0.016806136816740036
112,6,1,-0.025755081325769424
113,2,1,0.006715115159749985
114,1,1,-0.027712486684322357
115,3,1,-0.005222585052251816
116,0,0,-0.026633460074663162
117,4,1,-0.010074201971292496
118,2,1,-0.008278634399175644
119,7,1,-0.02575508877635002
120,8,1,-0.034046586602926254
121,3,1,-0.02762477844953537
122,1,1,-0.004514485597610474
123,2,1,-0.024632703512907028
124,8,1,-0.022421803325414658
125,0,0,0.1133718192577362
126,8,1,-0.028057914227247238
127,3,1,-0.004965249449014664
128,5,1,-0.029513295739889145
129,2,1,0.0227489210665226
130,4,1,-0.018077168613672256
131,1,1,-0.01639430597424507
132,8,1,-0.02226613089442253
133,9,1,0.0068144239485263824
134,1,1,-0.005504243075847626
135,2,1,0.004957068711519241
136,9,1,-0.023002900183200836
137,7,1,0.03137935325503349
138,2,1,-0.001647602766752243
139,9,1,-0.023937523365020752
140,6,1,-0.002910774201154709
141,5,1,-0.019134651869535446
142,6,1,-0.02047596499323845
143,3,1,-0.014332402497529984
144,8,1,-0.024966765195131302
145,7,1,-0.01637028530240059
146,6,1,-0.0013037733733654022
147,2,1,-0.01256655529141426
148,5,1,-0.01290721446275711
149,2,1,-0.025300700217485428
150,8,1,-0.023709774017333984
151,9,1,-0.006257582455873489
152,6,1,0.003522206097841263
153,0,0,-0.008881043642759323
154,0,0,-0.03428289294242859
155,5,1,-0.01145542785525322
156,2,1,0.0071675218641757965
157,9,1,-0.030772246420383453
158,5,1,0.058463204652071
159,4,1,-0.012491445988416672
160,2,1,-0.023352492600679398
161,1,1,-0.023826174437999725
162,6,1,0.0007761307060718536
163,6,1,0.01784980669617653
164,8,1,-0.02436361089348793
165,4,1,-0.02255593240261078
166,8,1,-0.038093142211437225
167,4,1,-0.0086783766746521
168,5,1,-4.916265606880188e-05
169,0,0,-0.038383714854717255
170,9,1,-0.022708382457494736
171,9,1,-0.02920408546924591
172,9,1,0.008181776851415634
173,8,1,-0.017874475568532944
174,9,1,-0.014815881848335266
175,9,1,-0.026821069419384003
176,3,1,0.0008925534784793854
177,7,1,0.010215278714895248
178,5,1,0.0042381323873996735
179,0,0,-0.018658075481653214
180,0,0,-0.017035342752933502
181,5,1,-0.009176190942525864
182,2,1,-0.005977462977170944
183,2,1,0.019152764230966568
184,3,1,-0.027676813304424286
185,8,1,0.0027260519564151764
186,6,1,0.007991846650838852
187,3,1,0.0031250305473804474
188,4,1,-0.01497785747051239
189,0,0,-0.02780275046825409
190,5,1,-0.020147915929555893
191,8,1,-0.005611918866634369
192,0,0,0.00032356008887290955
193,1,1,-0.007376980036497116
194,7,1,-0.005950476974248886
195,2,1,-0.004318390041589737
196,8,1,-0.016892042011022568
197,8,1,-0.01316063106060028
198,7,1,-0.008683200925588608
199,8,1,-0.023678507655858994
200,5,1,-0.016841117292642593
201,1,1,-0.040313299745321274
202,8,1,-0.02862098626792431
203,7,1,-0.0002528727054595947
204,1,1,-0.02390897646546364
205,3,1,-0.005321752279996872
206,0,0,-0.029843352735042572
207,5,1,-0.004255104809999466
208,7,1,-0.015999794006347656
209,9,1,-0.03947949409484863
210,7,1,-0.0152142234146595
211,4,1,-0.017457664012908936
212,5,1,0.009250324219465256
213,9,1,-0.028348073363304138
214,8,1,-0.020810041576623917
215,0,0,-0.020455896854400635
216,7,1,-0.02689012512564659
217,9,1,-0.025933559983968735
218,8,1,-0.009090837091207504
219,2,1,-0.013307109475135803
220,7,1,-0.009857285767793655
221,6,1,-0.00015428662300109863
222,9,1,-0.014317657798528671
223,4,1,0.0024597272276878357
224,3,1,-0.010803375393152237
225,9,1,-0.02038603648543358
226,6,1,-0.02640369161963463
227,4,1,-0.005970433354377747
228,7,1,-0.018718000501394272
229,6,1,-0.0032017938792705536
230,5,1,-0.021853629499673843
231,1,1,-0.01718009263277054
232,5,1,-0.003404419869184494
233,8,1,-0.018895678222179413
234,8,1,-0.03743506595492363
235,0,0,-0.03728373348712921
236,4,1,0.037634145468473434
237,0,0,-0.04069952294230461
238,5,1,-0.0038905739784240723
239,5,1,-0.015068423002958298
240,1,1,-0.02630813792347908
241,1,1,0.0029564090073108673
242,8,1,-0.015527766197919846
243,9,1,-0.03456777334213257
244,0,0,-0.03348079323768616
245,3,1,-0.016456346958875656
246,1,1,-0.0044084154069423676
247,9,1,-0.03679116070270538
248,2,1,0.024455804377794266
249,2,1,0.002293381839990616
250,5,1,-0.016517404466867447
251,3,1,-0.009848609566688538
252,9,1,0.021875571459531784
253,9,1,0.04848356917500496
254,4,1,-0.013883810490369797
255,0,0,-0.025562066584825516
256,3,1,-0.0013170167803764343
257,0,0,-0.044581975787878036
258,0,0,-0.03256039321422577
259,9,1,0.0024482272565364838
260,8,1,-0.03235717862844467
261,1,1,-0.018068134784698486
262,5,1,-0.023713305592536926
263,7,1,0.017201203852891922
264,0,0,-0.024788543581962585
265,8,1,-0.04371311888098717
266,2,1,-0.015567474067211151
267,4,1,-0.011094886809587479
268,7,1,0.01075691357254982
269,0,0,0.002701524645090103
270,2,1,0.0006684809923171997
271,3,1,-0.0017512775957584381
272,6,1,-0.0039554499089717865
273,3,1,-0.011650986969470978
274,8,1,-0.03946881368756294
275,5,1,-0.010730307549238205
276,0,0,-0.02803834155201912
277,3,1,0.008393373340368271
278,4,1,-0.026591721922159195
279,3,1,-0.035099029541015625
280,9,1,-0.017737463116645813
281,0,0,0.02759283408522606
282,6,1,-0.022605374455451965
283,1,1,-0.02930837869644165
284,0,0,-0.036111980676651
