sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
309,6,1,0.09921645130738783,0.0003968658052295513
9569,6,1,0.10058931389207056,0.00040235725556828225
6807,7,1,0.10059370129775481,0.00040237480519101927
7033,8,1,0.10052603976848346,0.00040210415907393385
3388,6,1,0.10059519763139886,0.00040238079052559543
637,3,1,0.10059300934422691,0.00040237203737690763
7321,2,1,0.09968107800640082,0.00039872431202560326
5432,9,1,0.1005952142941822,0.0004023808571767288
8717,8,1,0.10043035569921406,0.00040172142279685624
9734,4,1,0.10058156967244762,0.0004023262786897905
6085,2,1,0.10059056284120454,0.0004023622513648182
3489,3,1,0.1005952112395102,0.0004023808449580408
4378,1,0,0.10059521222402351,0.000402380848896094
3725,2,1,0.10059513850429229,0.00040238055401716914
1505,2,1,0.10029176359089019,0.00040116705436356076
1889,9,1,0.10058011699707703,0.0004023204679883081
3737,2,1,0.10038963353681521,0.0004015585341472608
8692,5,1,0.10059432317332476,0.000402377292693299
8251,3,1,0.1005952098419823,0.0004023808393679292
2871,3,1,0.10059509069870311,0.00040238036279481245
1879,0,1,0.10048371945578959,0.00040193487782315835
4655,7,1,0.10059386651485054,0.0004023754660594022
5896,8,1,0.10059517622119747,0.0004023807048847899
9496,1,0,0.08085318859505075,0.000323412754380203
4648,6,1,0.10059000604545354,0.00040236002418181415
3567,6,1,0.1005327211669916,0.00040213088466796643
7610,7,1,0.1005950467059601,0.0004023801868238404
2967,7,1,0.10059495708291477,0.0004023798283316591
6993,5,1,0.10059518040343847,0.00040238072161375387
3351,1,0,0.10059351129927609,0.00040237404519710435
2832,3,1,0.10059381888098032,0.0004023752755239213
2974,9,1,0.10059520381717008,0.0004023808152686803
9846,8,1,0.10053982734026161,0.00040215930936104646
9633,0,1,0.10059521433211481,0.00040238085732845924
4208,2,1,0.1005896330956348,0.0004023585323825392
9739,1,0,0.10059451438926172,0.00040237805755704686
3023,3,1,0.10059377306373056,0.00040237509225492224
1151,2,1,0.10011128189649664,0.00040044512758598657
4126,0,1,0.10059520720812291,0.00040238082883249166
3967,4,1,0.10057656320365636,0.00040230625281462547
888,0,1,0.10059521173640681,0.00040238084694562727
3842,8,1,0.10058891680962437,0.0004023556672384975
3618,4,1,0.1005951067387954,0.00040238042695518164
1833,8,1,0.10059514951560117,0.00040238059806240465
9544,0,1,0.10059521428817232,0.0004023808571526893
6519,2,1,0.10057394535002208,0.0004022957814000883
8332,9,1,0.10059514585688384,0.0004023805834275354
9533,0,1,0.10059359125705941,0.00040237436502823766
9105,8,1,0.10058380913784727,0.0004023352365513891
9642,0,1,0.10059368387017069,0.00040237473548068275
5568,7,1,0.10059483461933015,0.0004023793384773206
9005,5,1,0.1005952143320052,0.00040238085732802084
4857,6,1,0.1005941775644773,0.0004023767102579092
8077,3,1,0.10059272234161101,0.00040237088936644403
1140,6,1,0.09926564858024531,0.0003970625943209812
487,9,1,0.10059520255085637,0.0004023808102034255
5540,5,1,0.10056285942068963,0.0004022514376827585
391,2,1,0.10059492327269684,0.00040237969309078736
2164,1,0,0.10059521316911056,0.00040238085267644224
7234,9,1,0.10059520143529005,0.0004023808057411602
3531,8,1,0.1005944288630302,0.0004023777154521208
9056,4,1,0.10059356508344741,0.0004023742603337896
6478,7,1,0.10059521199981745,0.0004023808479992698
4237,1,0,0.10059394849527696,0.00040237579398110787
6901,2,1,0.10059520769454201,0.000402380830778168
1603,3,1,0.10059519702590905,0.0004023807881036362
3499,0,1,0.10058259194945741,0.00040233036779782963
6754,8,1,0.1005952037848703,0.00040238081513948123
5104,8,1,0.10059349258839849,0.00040237397035359395
2463,0,1,0.10059519869820341,0.00040238079479281363
9853,5,1,0.10058557262493445,0.0004023422904997378
5586,8,1,0.10056803681420369,0.0004022721472568148
9936,8,1,0.10059521348981061,0.00040238085395924244
668,1,0,0.1005907083457122,0.0004023628333828488
9625,2,1,0.10059193637818638,0.0004023677455127455
1296,7,1,0.10059512720825962,0.0004023805088330385
7975,2,1,0.10059307698268458,0.0004023723079307383
4806,1,0,0.10059016578581575,0.000402360663143263
8105,0,1,0.10057947080424436,0.00040231788321697744
6799,0,1,0.10059262231433078,0.0004023704892573231
2684,3,1,0.1005952139540924,0.00040238085581636963
1478,7,1,0.10058733789895616,0.00040234935159582465
7093,2,1,0.10059009559942766,0.00040236038239771065
4488,4,1,0.10055861018150535,0.0004022344407260214
5340,3,1,0.10059494384617738,0.00040237977538470953
3255,5,1,0.10059515890682276,0.000402380635627291
5739,2,1,0.10055449356414004,0.00040221797425656015
4264,2,1,0.09999951446595541,0.00039999805786382163
9814,8,1,0.10059207031548756,0.0004023682812619502
1907,1,0,0.10059520746831506,0.00040238082987326026
9067,9,1,0.10059475747252708,0.0004023790298901083
7725,4,1,0.10059373993602502,0.0004023749597441001
7785,4,1,0.10057021637991431,0.0004022808655196572
5004,4,1,0.10016915267264682,0.0004006766106905873
3009,7,1,0.10053127060484945,0.00040212508241939783
3003,2,1,0.1005952133278301,0.0004023808533113204
905,7,1,0.10059513731969345,0.0004023805492787738
2483,2,1,0.10059521430988433,0.0004023808572395373
8029,7,1,0.1005945886349878,0.00040237835453995116
6681,9,1,0.10059507723353892,0.00040238030893415563
1980,9,1,0.10059340452160798,0.0004023736180864319
4759,0,1,0.10059514562870855,0.0004023805825148342
4947,5,1,0.1005952024685189,0.0004023808098740756
5910,2,1,0.10059467571896435,0.0004023787028758574
430,2,1,0.10059393481746652,0.0004023757392698661
58,4,1,0.10058143262423201,0.00040232573049692807
2827,5,1,0.10059520900381293,0.0004023808360152517
3033,1,0,0.10059513392950012,0.0004023805357180005
1923,1,0,0.10059189651648275,0.00040236758606593097
8016,4,1,0.1005913031554322,0.00040236521262172883
2789,9,1,0.10059519672401487,0.00040238078689605947
7463,2,1,0.10059520689012685,0.0004023808275605074
5632,3,1,0.10059521407712264,0.00040238085630849057
3375,4,1,0.0986013475280387,0.0003944053901121548
4990,7,1,0.1005950164691008,0.00040238006587640316
4027,4,1,0.10050173995610677,0.0004020069598244271
5106,6,1,0.1005952075635535,0.000402380830254214
3391,3,1,0.10058705270875688,0.0004023482108350275
8844,5,1,0.10059521431954031,0.00040238085727816125
1572,6,1,0.10059496916620057,0.0004023798766648023
9361,8,1,0.10059475974223663,0.0004023790389689465
1675,5,1,0.10059398799085359,0.00040237595196341436
4171,0,1,0.10058645188859994,0.00040234580755439973
22,4,1,0.10053202962287117,0.00040212811849148466
642,0,1,0.10059520882363898,0.00040238083529455594
6952,8,1,0.10059505593447621,0.0004023802237379048
4486,8,1,0.1005952126729252,0.0004023808506917008
4815,9,1,0.10059502064722536,0.00040238008258890146
364,9,1,0.10059517864724339,0.0004023807145889736
4449,9,1,0.10059519990775226,0.000402380799631009
8008,0,1,0.10059497960828719,0.0004023799184331487
9503,2,1,0.10054618054791822,0.0004021847221916729
2699,4,1,0.1005871234088588,0.00040234849363543517
8934,7,1,0.10059521414281908,0.0004023808565712763
8502,1,0,0.10059058197751626,0.00040236232791006506
9995,8,1,0.10059521433211661,0.00040238085732846645
2916,1,0,0.10059519555027259,0.00040238078220109034
5874,3,1,0.09986120910601928,0.00039944483642407713
1335,1,0,0.08986316581962575,0.000359452663278503
9473,0,1,0.10059154076473505,0.0004023661630589402
3941,6,1,0.1005662563614098,0.0004022650254456392
7063,1,0,0.10059521429867505,0.0004023808571947002
9031,0,1,0.10034472843730723,0.00040137891374922893
8571,7,1,0.10059495279499943,0.0004023798111799977
9249,9,1,0.10059494416605526,0.000402379776664221
8726,9,1,0.10059521431007482,0.0004023808572402993
2428,6,1,0.10059367271391545,0.0004023746908556618
1807,5,1,0.10059521408842474,0.000402380856353699
6155,8,1,0.10043485299337974,0.00040173941197351896
4362,4,1,0.10058967247981213,0.0004023586899192485
2293,8,1,0.10059521426787602,0.0004023808570715041
2448,2,1,0.10058607910639926,0.00040234431642559705
2026,5,1,0.10059520247676186,0.00040238080990704744
6048,1,0,0.10059501594929077,0.00040238006379716306
6163,3,1,0.10006108772341583,0.0004002443508936633
8610,2,1,0.1005949972305418,0.0004023799889221672
7728,1,0,0.10053514205418511,0.0004021405682167404
5720,9,1,0.1005951677199401,0.0004023806708797604
6196,3,1,0.1005952124257629,0.0004023808497030516
2633,3,1,0.10059521433132461,0.00040238085732529846
2347,8,1,0.10059393199286983,0.0004023757279714793
8329,8,1,0.10048199858940485,0.0004019279943576194
3196,7,1,0.10059266437879616,0.00040237065751518464
5587,0,1,0.10054736118435273,0.0004021894447374109
5375,1,0,0.10058002542080426,0.00040232010168321703
4179,6,1,0.10059502092598391,0.00040238008370393563
2824,7,1,0.10059516543022087,0.00040238066172088347
9370,8,1,0.10059521427141473,0.0004023808570856589
5674,9,1,0.10059328911335369,0.00040237315645341476
7439,5,1,0.10057297923155692,0.0004022919169262277
1580,6,1,0.10059519402899854,0.00040238077611599415
541,7,1,0.10059520427750503,0.0004023808171100201
6808,0,1,0.10059346316350118,0.0004023738526540047
6258,0,1,0.10059520299794265,0.0004023808119917706
8623,1,0,0.10059503140930312,0.00040238012563721247
8456,4,1,0.10059508909745515,0.00040238035638982063
3630,8,1,0.10050912832112234,0.0004020365132844894
8271,3,1,0.10059483259854195,0.00040237933039416777
2912,2,1,0.100589119078576,0.000402356476314304
3037,8,1,0.10059476858704033,0.0004023790743481613
4861,0,1,0.100562261892443,0.000402249047569772
9600,8,1,0.10038525147777681,0.00040154100591110727
1395,3,1,0.10049308901638207,0.0004019723560655283
5395,0,1,0.1005085034102,0.0004020340136408
2077,0,1,0.10019959773428239,0.0004007983909371295
8683,7,1,0.10059521019287629,0.00040238084077150513
2383,2,1,0.10045559895010338,0.0004018223958004135
8255,9,1,0.10059466949377853,0.0004023786779751141
6447,4,1,0.10052888462625986,0.0004021155385050394
755,2,1,0.09924811766620627,0.0003969924706648251
973,1,0,0.1005880281454558,0.0004023521125818232
6994,3,1,0.10054300747035415,0.0004021720298814166
2799,8,1,0.10059520862594712,0.0004023808345037885
1571,5,1,0.10059517344745894,0.0004023806937898358
8979,5,1,0.10059423725321658,0.0004023769490128663
356,3,1,0.10057188750528623,0.00040228755002114493
3005,0,1,0.10059240904682275,0.00040236963618729097
6699,2,1,0.100026181836433,0.000400104727345732
1370,9,1,0.10059407595223568,0.00040237630380894276
1633,1,0,0.10059375318974946,0.00040237501275899786
7724,8,1,0.10059517145981398,0.0004023806858392559
4163,2,1,0.10059505760246829,0.0004023802304098731
3273,8,1,0.10058760791633163,0.0004023504316653265
1239,5,1,0.1005930651673139,0.00040237226066925557
1650,5,1,0.10059521349873123,0.0004023808539949249
4293,9,1,0.1005923506581111,0.00040236940263244444
7285,1,0,0.10058373783180427,0.0004023349513272171
1528,2,1,0.10059521431122138,0.0004023808572448855
3146,2,1,0.10053237326686419,0.00040212949306745675
3043,4,1,0.10059277444448844,0.00040237109777795376
3106,8,1,0.10059518489480365,0.0004023807395792146
1638,4,1,0.09969204369992611,0.00039876817479970447
605,6,1,0.10059489415558164,0.00040237957662232656
2467,9,1,0.10059381976228501,0.00040237527904914003
5978,5,1,0.10059520675575308,0.00040238082702301234
5453,2,1,0.1005949369410219,0.0004023797477640876
1146,2,1,0.10059188052734427,0.0004023675221093771
1574,0,1,0.10059493965682766,0.0004023797586273106
598,5,1,0.10059492522901488,0.00040237970091605953
1826,8,1,0.1005949397429274,0.00040237975897170955
8348,6,1,0.1005533415963491,0.0004022133663853964
29,6,1,0.10056831244137876,0.00040227324976551505
4653,2,1,0.10019977605783735,0.0004007991042313494
1486,7,1,0.10058933610964474,0.00040235734443857895
1127,8,1,0.09948783516478527,0.00039795134065914104
2893,8,1,0.10058290431754982,0.0004023316172701993
7768,8,1,0.10054879957555389,0.00040219519830221557
7522,9,1,0.10059521307656177,0.0004023808523062471
742,0,1,0.10059513597671141,0.00040238054390684565
3721,2,1,0.10059468230692703,0.0004023787292277081
