sample_id,anomaly_label,score
bottle/test/broken_large/000.png,1,7.511017
bottle/test/broken_large/001.png,1,7.4322567
bottle/test/broken_large/002.png,1,7.0467615
bottle/test/broken_large/003.png,1,7.7108307
bottle/test/broken_large/004.png,1,9.467041
bottle/test/broken_large/005.png,1,6.7917004
bottle/test/broken_large/006.png,1,8.497879
bottle/test/broken_large/007.png,1,6.705803
bottle/test/broken_large/008.png,1,7.981902
bottle/test/broken_large/009.png,1,7.360565
bottle/test/broken_large/010.png,1,7.632057
bottle/test/broken_large/011.png,1,6.1722145
bottle/test/broken_large/012.png,1,8.955612
bottle/test/broken_large/013.png,1,6.573597
bottle/test/broken_large/014.png,1,7.813116
bottle/test/broken_large/015.png,1,8.040888
bottle/test/broken_large/016.png,1,7.4378777
bottle/test/broken_large/017.png,1,9.301867
bottle/test/broken_large/018.png,1,7.924775
bottle/test/broken_large/019.png,1,6.9933405
bottle/test/broken_small/000.png,1,6.0057306
bottle/test/broken_small/001.png,1,8.015316
bottle/test/broken_small/002.png,1,8.3492775
bottle/test/broken_small/003.png,1,8.137247
bottle/test/broken_small/004.png,1,9.921642
bottle/test/broken_small/005.png,1,5.619836
bottle/test/broken_small/006.png,1,8.381873
bottle/test/broken_small/007.png,1,6.1689243
bottle/test/broken_small/008.png,1,5.6171017
bottle/test/broken_small/009.png,1,7.611987
bottle/test/broken_small/010.png,1,8.5331135
bottle/test/broken_small/011.png,1,6.671665
bottle/test/broken_small/012.png,1,8.779023
bottle/test/broken_small/013.png,1,5.7868986
bottle/test/broken_small/014.png,1,6.6107435
bottle/test/broken_small/015.png,1,5.6229534
bottle/test/broken_small/016.png,1,6.651409
bottle/test/broken_small/017.png,1,9.608599
bottle/test/broken_small/018.png,1,9.707593
bottle/test/broken_small/019.png,1,8.048363
bottle/test/broken_small/020.png,1,8.777025
bottle/test/broken_small/021.png,1,7.8765965
bottle/test/contamination/000.png,1,6.2168875
bottle/test/contamination/001.png,1,4.160161
bottle/test/contamination/002.png,1,4.7755785
bottle/test/contamination/003.png,1,3.321885
bottle/test/contamination/004.png,1,3.8746052
bottle/test/contamination/005.png,1,7.6668425
bottle/test/contamination/006.png,1,5.814146
bottle/test/contamination/007.png,1,12.085976
bottle/test/contamination/008.png,1,6.093376
bottle/test/contamination/009.png,1,6.6415644
bottle/test/contamination/010.png,1,6.5359936
bottle/test/contamination/011.png,1,5.016389
bottle/test/contamination/012.png,1,3.317934
bottle/test/contamination/013.png,1,8.192235
bottle/test/contamination/014.png,1,4.5921135
bottle/test/contamination/015.png,1,6.9770393
bottle/test/contamination/016.png,1,4.9626513
bottle/test/contamination/017.png,1,8.719767
bottle/test/contamination/018.png,1,9.800882
bottle/test/contamination/019.png,1,3.6253471
bottle/test/contamination/020.png,1,4.9600925
bottle/test/good/000.png,0,1.2345428
bottle/test/good/001.png,0,2.4895973
bottle/test/good/002.png,0,1.4244461
bottle/test/good/003.png,0,1.10499
bottle/test/good/004.png,0,1.1120377
bottle/test/good/005.png,0,1.332695
bottle/test/good/006.png,0,1.2799644
bottle/test/good/007.png,0,1.3379097
bottle/test/good/008.png,0,1.1438637
bottle/test/good/009.png,0,1.7509975
bottle/test/good/010.png,0,1.3554707
bottle/test/good/011.png,0,1.1868877
bottle/test/good/012.png,0,1.6652298
bottle/test/good/013.png,0,1.2328758
bottle/test/good/014.png,0,1.2828941
bottle/test/good/015.png,0,1.9710312
bottle/test/good/016.png,0,1.4413967
bottle/test/good/017.png,0,1.2888737
bottle/test/good/018.png,0,1.3584557
bottle/test/good/019.png,0,1.5654507
