sample_id,original_label,anomaly_label,score
0,3,1,0.11477217078208923
1,8,1,-0.10393479466438293
2,8,1,-0.17220602929592133
3,0,1,-0.15281172096729279
4,6,1,0.007146179676055908
5,6,1,-0.12428729236125946
6,1,1,-0.05826416611671448
7,6,1,-0.06360037624835968
8,3,1,-0.02898712456226349
9,1,1,-0.09071087837219238
10,0,1,0.005559653043746948
11,9,1,-0.08388815820217133
12,5,1,-0.12181690335273743
13,7,1,-0.07790476083755493
14,9,1,0.04030478000640869
15,8,1,0.0058197081089019775
16,5,1,-0.11685347557067871
17,7,1,-0.09840191900730133
18,8,1,-0.1759120672941208
19,6,1,-0.11622703075408936
20,7,1,-0.024526625871658325
21,0,1,0.6277035474777222
22,4,0,0.010880202054977417
23,9,1,-0.06917916238307953
24,5,1,-0.12224927544593811
25,2,1,-0.009128868579864502
26,4,0,-0.062042608857154846
27,0,1,-0.13214555382728577
28,9,1,-0.10419677197933197
29,6,1,-0.1579287350177765
30,6,1,-0.08584010601043701
31,5,1,-0.12413883209228516
32,4,0,0.022113531827926636
33,5,1,-0.13065040111541748
34,9,1,-0.149527445435524
35,2,1,-0.08661428093910217
36,4,0,-0.05504019558429718
37,1,1,-0.09310871362686157
38,9,1,-0.056137412786483765
39,5,1,-0.11202073097229004
40,4,0,-0.06654161214828491
41,6,1,-0.0033873915672302246
42,5,1,-0.1343674659729004
43,6,1,-0.02926047146320343
44,0,1,-0.06964670121669769
45,9,1,-0.10330970585346222
46,3,1,-0.1350296139717102
47,9,1,0.015493899583816528
48,7,1,-0.1321738213300705
49,6,1,-0.15181280672550201
50,9,1,-0.1504262536764145
51,8,1,-0.08193935453891754
52,0,1,-0.0645267516374588
53,3,1,-0.09702464938163757
54,8,1,-0.14871616661548615
55,8,1,-0.1549111306667328
56,7,1,-0.06883910298347473
57,7,1,-0.08027380704879761
58,4,0,0.028768926858901978
59,6,1,0.027850210666656494
60,7,1,-0.11427780985832214
61,3,1,-0.15708988904953003
62,6,1,-0.073204904794693
63,3,1,-0.16495521366596222
64,6,1,-0.02205231785774231
65,2,1,-0.011017978191375732
66,1,1,-0.04514490067958832
67,2,1,0.03205627202987671
68,3,1,-0.08298149704933167
69,7,1,-0.12020125985145569
70,2,1,0.012634068727493286
71,6,1,-0.13870613276958466
72,8,1,0.31507590413093567
73,8,1,-0.08745759725570679
74,0,1,-0.1493980884552002
75,2,1,-0.027234628796577454
76,9,1,0.040764451026916504
77,3,1,-0.08221790194511414
78,3,1,-0.0775938630104065
79,8,1,-0.09556883573532104
80,8,1,-0.17034688591957092
81,1,1,-0.07031559944152832
82,1,1,0.033642202615737915
83,7,1,0.07022008299827576
84,2,1,-0.07324089109897614
85,5,1,-0.12445297837257385
86,2,1,-0.025002092123031616
87,7,1,-0.19200125336647034
88,8,1,-0.16437046229839325
89,9,1,-0.002957671880722046
90,0,1,0.13430160284042358
91,3,1,-0.07442271709442139
92,8,1,-0.049549221992492676
93,6,1,-0.1523447483778
94,4,0,-0.010953247547149658
95,6,1,-0.015277475118637085
96,6,1,0.003097742795944214
97,0,1,0.91005539894104
98,0,1,-0.03409501910209656
99,7,1,-0.16857433319091797
100,4,0,-0.0794515460729599
101,5,1,-0.16758163273334503
102,6,1,-0.17355495691299438
103,3,1,-0.14981570839881897
104,1,1,-0.008819371461868286
105,1,1,-0.1193428784608841
106,3,1,0.13831058144569397
107,6,1,-0.08941540122032166
108,8,1,-0.1337263286113739
109,7,1,-0.16871696710586548
110,4,0,-0.17249184846878052
111,0,1,-0.036898016929626465
112,6,1,-0.1815934032201767
113,2,1,-0.09607596695423126
114,1,1,-0.1388033926486969
115,3,1,-0.10968831181526184
116,0,1,0.21086224913597107
117,4,0,-0.11396905779838562
118,2,1,-0.0612507164478302
119,7,1,-0.13661380112171173
120,8,1,-0.12335065007209778
121,3,1,-0.1892910748720169
122,1,1,0.11592277884483337
123,2,1,-0.17783190310001373
124,8,1,-0.09150128066539764
125,0,1,0.10840776562690735
126,8,1,-0.04163634777069092
127,3,1,-0.1390594244003296
128,5,1,-0.1858530342578888
129,2,1,0.12252551317214966
130,4,0,-0.13174191117286682
131,1,1,-0.022916868329048157
132,8,1,-0.016229063272476196
133,9,1,-0.1102815717458725
134,1,1,-0.11127881705760956
135,2,1,-0.11158812046051025
136,9,1,-0.13907167315483093
137,7,1,0.13661882281303406
138,2,1,-0.15588729083538055
139,9,1,-0.001591116189956665
140,6,1,-0.024170905351638794
141,5,1,-0.039688944816589355
142,6,1,-0.1294921487569809
143,3,1,-0.10346490144729614
144,8,1,-0.15180781483650208
145,7,1,-0.158307284116745
146,6,1,-0.09974125027656555
147,2,1,-0.15261481702327728
148,5,1,-0.12719915807247162
149,2,1,-0.09957404434680939
150,8,1,0.02979898452758789
151,9,1,-0.07714906334877014
152,6,1,0.03967049717903137
153,0,1,0.0769069492816925
154,0,1,-0.1500505805015564
155,5,1,-0.09177213907241821
156,2,1,0.09840124845504761
157,9,1,-0.09598550200462341
158,5,1,0.04046562314033508
159,4,0,-0.06908208131790161
160,2,1,-0.02570699155330658
161,1,1,-0.13247376680374146
162,6,1,-0.017340868711471558
163,6,1,-0.0764726847410202
164,8,1,-0.053977787494659424
165,4,0,-0.10589289665222168
166,8,1,-0.13252532482147217
