sample_id,original_label,anomaly_label,score
0,7,1,1.4000908136367798
1,2,1,1.0474879741668701
2,1,0,0.07197864353656769
3,0,1,2.087615966796875
4,4,1,0.9500277638435364
5,1,0,0.06866694986820221
6,4,1,1.2375667095184326
7,9,1,0.8712538480758667
8,5,1,2.2720484733581543
9,9,1,0.8764324188232422
10,0,1,4.0141143798828125
11,6,1,2.175628423690796
12,9,1,0.8868433237075806
13,0,1,3.322786331176758
14,1,0,0.05203300714492798
15,5,1,3.2538599967956543
16,9,1,1.38248610496521
17,7,1,2.038294792175293
18,3,1,3.5159120559692383
19,4,1,0.9242303967475891
20,9,1,0.46704018115997314
21,6,1,1.0792807340621948
22,6,1,1.2335917949676514
23,5,1,1.0014203786849976
24,4,1,0.6316570043563843
25,0,1,3.5570971965789795
26,7,1,2.1215367317199707
27,4,1,1.3318243026733398
28,0,1,2.4921069145202637
29,1,0,0.07787877321243286
30,3,1,0.7547865509986877
31,1,0,0.1054602861404419
32,3,1,1.496265172958374
33,4,1,3.282440662384033
34,7,1,0.7353832721710205
35,2,1,2.283766508102417
36,7,1,2.2349300384521484
37,1,0,0.05246515944600105
38,2,1,0.972933292388916
39,1,0,0.046425625681877136
40,1,0,0.123508021235466
41,7,1,0.9208740592002869
42,4,1,0.8097242116928101
43,2,1,0.8595518469810486
44,3,1,0.40663397312164307
45,5,1,0.9537386894226074
46,1,0,0.14408230781555176
47,2,1,0.768060564994812
48,4,1,1.1159980297088623
49,4,1,1.4679923057556152
50,6,1,0.422748863697052
51,3,1,2.500518560409546
52,5,1,0.9288129806518555
53,5,1,2.7364864349365234
54,6,1,3.2469382286071777
55,0,1,2.048926591873169
56,4,1,1.6121760606765747
57,1,0,0.1019427478313446
58,9,1,1.3555271625518799
59,5,1,0.7544894218444824
60,7,1,2.021747589111328
61,8,1,1.039172649383545
62,9,1,0.7892379760742188
63,3,1,0.6365169882774353
64,7,1,1.2673931121826172
65,4,1,0.2820218503475189
66,6,1,1.4603439569473267
67,4,1,1.5622704029083252
68,3,1,0.9501874446868896
69,0,1,3.4982433319091797
70,7,1,1.9727851152420044
71,0,1,4.266489028930664
72,2,1,2.3582992553710938
73,9,1,0.42437851428985596
74,1,0,0.03963792696595192
75,7,1,0.8747431635856628
76,3,1,0.5636743307113647
77,2,1,1.4736676216125488
78,9,1,0.25217780470848083
79,7,1,1.2293848991394043
80,7,1,0.8537611365318298
81,6,1,1.1403042078018188
82,2,1,1.4212552309036255
83,7,1,1.5356618165969849
84,8,1,1.3798387050628662
85,4,1,1.585567593574524
86,7,1,0.6396521925926208
87,3,1,1.8657218217849731
88,6,1,1.9767365455627441
89,1,0,0.034791119396686554
90,3,1,1.297338843345642
91,6,1,0.47365784645080566
92,9,1,0.24239961802959442
93,3,1,0.7332271337509155
94,1,0,0.11220003664493561
95,4,1,1.1655713319778442
96,1,0,0.13129255175590515
97,7,1,0.6847071647644043
98,6,1,1.9486470222473145
99,9,1,1.4787874221801758
100,6,1,1.5830185413360596
101,0,1,3.477531909942627
102,5,1,2.0363810062408447
103,4,1,1.950073480606079
104,9,1,1.9113448858261108
105,9,1,1.3546624183654785
106,2,1,3.232344627380371
107,1,0,0.10036075860261917
108,9,1,0.7590588331222534
109,4,1,0.8800390958786011
110,8,1,0.5430334806442261
111,7,1,0.1281980276107788
112,3,1,0.2374083697795868
113,9,1,0.7245620489120483
114,7,1,0.3623872399330139
115,4,1,0.5540326833724976
116,4,1,0.43819424510002136
117,4,1,1.7512376308441162
118,9,1,0.8255546689033508
119,2,1,1.5416666269302368
120,5,1,2.1101431846618652
121,4,1,0.9875015020370483
122,7,1,0.9281127452850342
123,6,1,0.9588996171951294
124,7,1,1.7312536239624023
125,9,1,0.5427381992340088
126,0,1,4.901074409484863
127,5,1,1.1669445037841797
128,8,1,1.0769951343536377
129,5,1,1.310457706451416
130,6,1,1.2763444185256958
131,6,1,1.2839902639389038
132,5,1,2.072228193283081
133,7,1,1.038114070892334
134,8,1,0.672622799873352
135,1,0,0.02949332818388939
136,0,1,2.4015369415283203
137,1,0,0.03486080467700958
138,6,1,1.8508198261260986
139,4,1,0.8128606081008911
140,6,1,0.46577268838882446
141,7,1,2.6890125274658203
142,3,1,2.0793752670288086
143,1,0,0.03767864406108856
144,7,1,0.561653196811676
145,1,0,0.07595972716808319
146,8,1,1.1788005828857422
