sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.6450315117835999,-0.6450315117835999
1,8,0,1,0.5326437950134277,-0.5326437950134277
2,8,0,1,0.7264243960380554,-0.7264243960380554
3,0,0,1,0.4441518187522888,-0.4441518187522888
4,6,0,1,0.7002954483032227,-0.7002954483032227
5,6,0,1,0.6270533204078674,-0.6270533204078674
6,1,0,1,0.7768328189849854,-0.7768328189849854
7,6,0,1,0.6232185363769531,-0.6232185363769531
8,3,0,1,0.6992165446281433,-0.6992165446281433
9,1,0,1,0.6312888860702515,-0.6312888860702515
10,0,0,1,0.6745428442955017,-0.6745428442955017
11,9,0,1,0.692459225654602,-0.692459225654602
12,5,1,0,0.7136548161506653,-0.7136548161506653
13,7,0,1,0.60084068775177,-0.60084068775177
14,9,0,1,0.4945284426212311,-0.4945284426212311
15,8,0,1,0.6684930920600891,-0.6684930920600891
16,5,1,0,0.8707749843597412,-0.8707749843597412
17,7,0,1,0.6205223202705383,-0.6205223202705383
18,8,0,1,0.5487372279167175,-0.5487372279167175
19,6,0,1,0.7249234318733215,-0.7249234318733215
20,7,0,1,0.9351400136947632,-0.9351400136947632
21,0,0,1,1.0269862413406372,-1.0269862413406372
22,4,0,1,0.5813789367675781,-0.5813789367675781
23,9,0,1,0.4327816963195801,-0.4327816963195801
24,5,1,0,0.7740100026130676,-0.7740100026130676
25,2,0,1,0.8094519376754761,-0.8094519376754761
26,4,0,1,0.5254523754119873,-0.5254523754119873
27,0,0,1,0.8202286958694458,-0.8202286958694458
28,9,0,1,0.5857003927230835,-0.5857003927230835
29,6,0,1,0.5861315727233887,-0.5861315727233887
30,6,0,1,0.5587270855903625,-0.5587270855903625
31,5,1,0,0.8375892043113708,-0.8375892043113708
32,4,0,1,0.668973982334137,-0.668973982334137
33,5,1,0,0.5355898141860962,-0.5355898141860962
34,9,0,1,0.5740913152694702,-0.5740913152694702
35,2,0,1,0.5317637920379639,-0.5317637920379639
36,4,0,1,0.8016635179519653,-0.8016635179519653
37,1,0,1,0.4406658411026001,-0.4406658411026001
38,9,0,1,0.6542187333106995,-0.6542187333106995
39,5,1,0,0.7182730436325073,-0.7182730436325073
40,4,0,1,0.49276548624038696,-0.49276548624038696
41,6,0,1,0.5782740712165833,-0.5782740712165833
42,5,1,0,0.682080090045929,-0.682080090045929
43,6,0,1,0.5511989593505859,-0.5511989593505859
44,0,0,1,0.49473780393600464,-0.49473780393600464
45,9,0,1,0.6955099105834961,-0.6955099105834961
46,3,0,1,0.7991411089897156,-0.7991411089897156
47,9,0,1,0.5884770154953003,-0.5884770154953003
48,7,0,1,0.8193901181221008,-0.8193901181221008
49,6,0,1,0.6968616247177124,-0.6968616247177124
50,9,0,1,0.632652997970581,-0.632652997970581
51,8,0,1,0.5468142628669739,-0.5468142628669739
52,0,0,1,0.7077522873878479,-0.7077522873878479
53,3,0,1,0.6711401343345642,-0.6711401343345642
54,8,0,1,0.5423179864883423,-0.5423179864883423
55,8,0,1,0.7227553129196167,-0.7227553129196167
56,7,0,1,0.807986319065094,-0.807986319065094
57,7,0,1,0.7489163875579834,-0.7489163875579834
58,4,0,1,0.7332677841186523,-0.7332677841186523
59,6,0,1,0.8813494443893433,-0.8813494443893433
60,7,0,1,0.813983678817749,-0.813983678817749
