sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.5829479098320007,-0.5829479098320007
1,8,0,1,0.513436496257782,-0.513436496257782
2,8,0,1,0.5769649744033813,-0.5769649744033813
3,0,0,1,0.4804916977882385,-0.4804916977882385
4,6,0,1,0.6011034250259399,-0.6011034250259399
5,6,0,1,0.48539796471595764,-0.48539796471595764
6,1,0,1,0.6880695819854736,-0.6880695819854736
7,6,0,1,0.49875468015670776,-0.49875468015670776
8,3,0,1,0.6021379232406616,-0.6021379232406616
9,1,0,1,0.5563496351242065,-0.5563496351242065
10,0,0,1,0.548136830329895,-0.548136830329895
11,9,0,1,0.6496549844741821,-0.6496549844741821
12,5,1,0,0.6008740663528442,-0.6008740663528442
13,7,0,1,0.6876211166381836,-0.6876211166381836
14,9,0,1,0.5475879907608032,-0.5475879907608032
15,8,0,1,0.6306880712509155,-0.6306880712509155
16,5,1,0,0.7747974991798401,-0.7747974991798401
17,7,0,1,0.5300353765487671,-0.5300353765487671
18,8,0,1,0.48138201236724854,-0.48138201236724854
19,6,0,1,0.6229999661445618,-0.6229999661445618
20,7,0,1,0.7896657586097717,-0.7896657586097717
21,0,0,1,0.8892422914505005,-0.8892422914505005
22,4,0,1,0.43480584025382996,-0.43480584025382996
23,9,0,1,0.5173767805099487,-0.5173767805099487
24,5,1,0,0.5997458100318909,-0.5997458100318909
25,2,0,1,0.6700178384780884,-0.6700178384780884
26,4,0,1,0.4603402018547058,-0.4603402018547058
27,0,0,1,0.6199051141738892,-0.6199051141738892
28,9,0,1,0.5962162613868713,-0.5962162613868713
29,6,0,1,0.5117596387863159,-0.5117596387863159
30,6,0,1,0.4890376329421997,-0.4890376329421997
31,5,1,0,0.5958919525146484,-0.5958919525146484
32,4,0,1,0.5364584922790527,-0.5364584922790527
33,5,1,0,0.510998010635376,-0.510998010635376
34,9,0,1,0.44476842880249023,-0.44476842880249023
35,2,0,1,0.5703427195549011,-0.5703427195549011
36,4,0,1,0.5936047434806824,-0.5936047434806824
37,1,0,1,0.6252181529998779,-0.6252181529998779
38,9,0,1,0.5807396769523621,-0.5807396769523621
39,5,1,0,0.6433465480804443,-0.6433465480804443
40,4,0,1,0.5607638955116272,-0.5607638955116272
41,6,0,1,0.5199645757675171,-0.5199645757675171
42,5,1,0,0.5883693099021912,-0.5883693099021912
43,6,0,1,0.5054557919502258,-0.5054557919502258
44,0,0,1,0.4567703902721405,-0.4567703902721405
45,9,0,1,0.6342658996582031,-0.6342658996582031
46,3,0,1,0.6174412965774536,-0.6174412965774536
47,9,0,1,0.5468324422836304,-0.5468324422836304
48,7,0,1,0.6179487109184265,-0.6179487109184265
49,6,0,1,0.5122606158256531,-0.5122606158256531
50,9,0,1,0.5349866151809692,-0.5349866151809692
51,8,0,1,0.4591757357120514,-0.4591757357120514
52,0,0,1,0.5929524302482605,-0.5929524302482605
53,3,0,1,0.5310879945755005,-0.5310879945755005
54,8,0,1,0.513738751411438,-0.513738751411438
55,8,0,1,0.4838743805885315,-0.4838743805885315
56,7,0,1,0.8223806023597717,-0.8223806023597717
57,7,0,1,0.6145673394203186,-0.6145673394203186
58,4,0,1,0.5688267946243286,-0.5688267946243286
59,6,0,1,0.6726078987121582,-0.6726078987121582
60,7,0,1,0.7016649842262268,-0.7016649842262268
61,3,0,1,0.5034939050674438,-0.5034939050674438
62,6,0,1,0.7402492165565491,-0.7402492165565491
63,3,0,1,0.7152562141418457,-0.7152562141418457
64,6,0,1,0.5340082049369812,-0.5340082049369812
65,2,0,1,0.6267761588096619,-0.6267761588096619
66,1,0,1,0.6148114204406738,-0.6148114204406738
67,2,0,1,0.5170900821685791,-0.5170900821685791
68,3,0,1,0.5490403175354004,-0.5490403175354004
69,7,0,1,0.7045470476150513,-0.7045470476150513
70,2,0,1,0.6011113524436951,-0.6011113524436951
71,6,0,1,0.5599778294563293,-0.5599778294563293
72,8,0,1,0.5996822118759155,-0.5996822118759155
73,8,0,1,0.49666348099708557,-0.49666348099708557
74,0,0,1,0.46695756912231445,-0.46695756912231445
75,2,0,1,0.654990017414093,-0.654990017414093
76,9,0,1,0.6426903605461121,-0.6426903605461121
77,3,0,1,0.4991626739501953,-0.4991626739501953
78,3,0,1,0.5822513103485107,-0.5822513103485107
79,8,0,1,0.6587631106376648,-0.6587631106376648
80,8,0,1,0.5702539086341858,-0.5702539086341858
81,1,0,1,0.6457974910736084,-0.6457974910736084
82,1,0,1,0.5312168598175049,-0.5312168598175049
83,7,0,1,0.6047089099884033,-0.6047089099884033
84,2,0,1,0.6040370464324951,-0.6040370464324951
85,5,1,0,0.5865458250045776,-0.5865458250045776
86,2,0,1,0.6261544823646545,-0.6261544823646545
87,7,0,1,0.601624071598053,-0.601624071598053
88,8,0,1,0.6217026710510254,-0.6217026710510254
89,9,0,1,0.4731009006500244,-0.4731009006500244
90,0,0,1,0.5845808386802673,-0.5845808386802673
91,3,0,1,0.5262938737869263,-0.5262938737869263
92,8,0,1,0.5468239188194275,-0.5468239188194275
93,6,0,1,0.6044409275054932,-0.6044409275054932
94,4,0,1,0.4902340769767761,-0.4902340769767761
95,6,0,1,0.5870975255966187,-0.5870975255966187
96,6,0,1,0.58027184009552,-0.58027184009552
97,0,0,1,0.48840034008026123,-0.48840034008026123
98,0,0,1,0.8928767442703247,-0.8928767442703247
99,7,0,1,0.6376234889030457,-0.6376234889030457
100,4,0,1,0.5687762498855591,-0.5687762498855591
101,5,1,0,0.47733399271965027,-0.47733399271965027
102,6,0,1,0.7141383290290833,-0.7141383290290833
103,3,0,1,0.6897357702255249,-0.6897357702255249
104,1,0,1,0.628440260887146,-0.628440260887146
105,1,0,1,0.661025881767273,-0.661025881767273
106,3,0,1,0.5786744952201843,-0.5786744952201843
107,6,0,1,0.4837859869003296,-0.4837859869003296
108,8,0,1,0.5729822516441345,-0.5729822516441345
109,7,0,1,0.826785683631897,-0.826785683631897
110,4,0,1,0.49843060970306396,-0.49843060970306396
111,0,0,1,0.7709245085716248,-0.7709245085716248
112,6,0,1,0.7104368209838867,-0.7104368209838867
113,2,0,1,0.5089788436889648,-0.5089788436889648
114,1,0,1,0.5915825963020325,-0.5915825963020325
115,3,0,1,0.5088753700256348,-0.5088753700256348
116,0,0,1,0.6459071636199951,-0.6459071636199951
117,4,0,1,0.6012675166130066,-0.6012675166130066
118,2,0,1,0.6856948137283325,-0.6856948137283325
119,7,0,1,0.6972125768661499,-0.6972125768661499
120,8,0,1,0.6056570410728455,-0.6056570410728455
121,3,0,1,0.7713857293128967,-0.7713857293128967
122,1,0,1,0.48297756910324097,-0.48297756910324097
123,2,0,1,0.6752079725265503,-0.6752079725265503
124,8,0,1,0.46347662806510925,-0.46347662806510925
125,0,0,1,0.45433712005615234,-0.45433712005615234
126,8,0,1,0.5678271055221558,-0.5678271055221558
127,3,0,1,0.5686594247817993,-0.5686594247817993
128,5,1,0,0.6214678883552551,-0.6214678883552551
