sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8223,8,1,0.010001692462950936,0.00040006769851803746
8035,1,1,0.010001692464577234,0.00040006769858308937
1660,3,1,0.010001692464577234,0.00040006769858308937
8196,3,1,0.010001692464577234,0.00040006769858308937
5261,2,0,0.010001692464577234,0.00040006769858308937
64,6,1,0.010001692464571851,0.00040006769858287405
9957,0,1,0.010001692464577234,0.00040006769858308937
4886,3,1,0.010001692464577234,0.00040006769858308937
3643,8,1,0.010001692464577234,0.00040006769858308937
8469,5,1,0.010001692464577234,0.00040006769858308937
2812,0,1,0.010001692437521895,0.0004000676975008758
6729,0,1,0.010001692464577234,0.00040006769858308937
565,3,1,0.010001692464577234,0.00040006769858308937
9446,5,1,0.010001692464577234,0.00040006769858308937
1188,0,1,0.010001597592517572,0.0004000639037007029
1797,1,1,0.010001692464577234,0.00040006769858308937
6775,0,1,0.010001692401507806,0.00040006769606031224
6316,7,1,0.010001692464577234,0.00040006769858308937
1399,2,0,0.010001692464577234,0.00040006769858308937
1855,5,1,0.010001692464566218,0.00040006769858264875
7921,4,1,0.010001692459001099,0.00040006769836004394
3704,5,1,0.010001692382759088,0.00040006769531036353
2080,1,1,0.010001692464577234,0.00040006769858308937
6923,0,1,0.010001692464577234,0.00040006769858308937
2451,8,1,0.010001692464577234,0.00040006769858308937
2127,2,0,0.0100016924645771,0.000400067698583084
5191,3,1,0.010001692464577229,0.00040006769858308915
9148,3,1,0.010001692464577234,0.00040006769858308937
8229,8,1,0.010001692464577234,0.00040006769858308937
2025,4,1,0.009966129146927167,0.0003986451658770867
8039,1,1,0.010001692464577234,0.00040006769858308937
7662,5,1,0.010001692464577234,0.00040006769858308937
9256,0,1,0.010001691314394372,0.0004000676525757749
9059,2,0,0.010001692464577204,0.0004000676985830882
5914,1,1,0.010001692464577234,0.00040006769858308937
8545,6,1,0.010001692464577234,0.00040006769858308937
4111,4,1,0.010001692464577234,0.00040006769858308937
1239,5,1,0.010001692464577222,0.0004000676985830889
5638,4,1,0.00999967456712853,0.0003999869826851412
4582,8,1,0.010001692464577234,0.00040006769858308937
327,5,1,0.010001692464577234,0.00040006769858308937
4365,9,1,0.010001692464577234,0.00040006769858308937
6527,5,1,0.010001692464577234,0.00040006769858308937
2853,9,1,0.010001692464577234,0.00040006769858308937
6006,0,1,0.010001692464575914,0.00040006769858303657
4429,2,0,0.010001692464469584,0.00040006769857878335
4916,6,1,0.010001692460994418,0.0004000676984397767
9814,8,1,0.010001692460612952,0.0004000676984245181
5993,8,1,0.010001692464577234,0.00040006769858308937
7263,5,1,0.010001692464577234,0.00040006769858308937
6595,2,0,0.010001692464577234,0.00040006769858308937
5623,8,1,0.010001692464535998,0.0004000676985814399
5953,7,1,0.010001692464577234,0.00040006769858308937
6204,4,1,0.010001692464381639,0.00040006769857526555
1017,6,1,0.010001692464334015,0.0004000676985733606
5041,9,1,0.010001692464577232,0.00040006769858308926
1600,8,1,0.010001692464577215,0.0004000676985830886
7001,1,1,0.010001692464577234,0.00040006769858308937
9928,5,1,0.010001692464577222,0.0004000676985830889
1386,3,1,0.010001692464577234,0.00040006769858308937
8275,3,1,0.010001692464577234,0.00040006769858308937
9402,6,1,0.010001692461318896,0.00040006769845275585
7521,2,0,0.010001692464569185,0.0004000676985827674
1025,5,1,0.010001692464577234,0.00040006769858308937
6265,4,1,0.010001692464577234,0.00040006769858308937
1102,8,1,0.010001692464577234,0.00040006769858308937
9911,4,1,0.010001692464577203,0.0004000676985830881
4326,7,1,0.01000169246457721,0.0004000676985830884
7995,8,1,0.010001692464577234,0.00040006769858308937
7754,0,1,0.010001692463951502,0.0004000676985580601
536,6,1,0.010001692464577173,0.00040006769858308693
2685,2,0,0.010001692464348533,0.0004000676985739413
1012,6,1,0.010001692464577234,0.00040006769858308937
