category,seed,method,path,label,score,threshold
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/000.png,1,6.7644396,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/001.png,1,2.754649,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/002.png,1,3.7573,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/003.png,1,2.357707,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/004.png,1,2.95741,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/005.png,1,7.005536,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/006.png,1,2.7500029,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/007.png,1,2.977248,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/008.png,1,5.8135824,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/009.png,1,3.847393,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/010.png,1,8.121988,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/011.png,1,3.0106072,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/012.png,1,7.349215,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/013.png,1,2.9489813,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/014.png,1,5.6878166,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/015.png,1,4.7859373,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/016.png,1,6.895278,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/017.png,1,8.142466,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/018.png,1,2.0508485,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/019.png,1,6.891939,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/020.png,1,3.6373386,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/021.png,1,2.9362261,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/022.png,1,7.704055,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/023.png,1,8.607788,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/024.png,1,3.4751763,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/025.png,1,7.3960824,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/026.png,1,7.020622,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/027.png,1,2.716966,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/028.png,1,3.7515073,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/defective/029.png,1,6.513645,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/000.png,0,1.4947846,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/001.png,0,1.6190768,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/002.png,0,1.6443157,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/003.png,0,1.5355299,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/004.png,0,1.7872043,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/005.png,0,1.7570914,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/006.png,0,1.9061048,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/007.png,0,1.7390063,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/008.png,0,1.4948897,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/009.png,0,1.6118321,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/010.png,0,1.5612848,inf
toothbrush,2,PatchCore_same_fit_top1pct,toothbrush/test/good/011.png,0,1.9309467,inf
