sample_id,original_label,anomaly_label,score
0,3,0,-0.006550997495651245
1,8,1,-0.11560624837875366
2,8,1,-0.2062535285949707
3,0,1,-0.1717531830072403
4,6,1,0.019390463829040527
5,6,1,-0.14923855662345886
6,1,1,-0.034506380558013916
7,6,1,-0.04264819622039795
8,3,0,-0.02834606170654297
9,1,1,-0.09694691002368927
10,0,1,-0.026316285133361816
11,9,1,-0.06903088092803955
12,5,1,-0.15016721189022064
13,7,1,-0.08688634634017944
14,9,1,-0.001080155372619629
15,8,1,0.03922340273857117
16,5,1,-0.16266542673110962
17,7,1,-0.06240169703960419
18,8,1,-0.22148291766643524
19,6,1,-0.14880910515785217
20,7,1,-0.04440692067146301
21,0,1,0.7145366668701172
22,4,1,-0.0825122594833374
23,9,1,-0.0533694326877594
24,5,1,-0.06829550862312317
25,2,1,-0.08577841520309448
26,4,1,-0.02473139762878418
27,0,1,-0.15412898361682892
28,9,1,-0.12628987431526184
29,6,1,-0.16118356585502625
30,6,1,-0.08040191233158112
31,5,1,-0.09103778004646301
32,4,1,0.012041479349136353
33,5,1,-0.16396652162075043
34,9,1,-0.1710968315601349
35,2,1,-0.07729539275169373
36,4,1,-0.004793643951416016
37,1,1,-0.10295403003692627
38,9,1,-0.08135327696800232
39,5,1,-0.14457766711711884
40,4,1,-0.10359899699687958
41,6,1,0.06593787670135498
42,5,1,-0.16899389028549194
43,6,1,-0.07138675451278687
44,0,1,-0.005622386932373047
45,9,1,-0.07410719990730286
46,3,0,-0.1710239052772522
47,9,1,-0.059243083000183105
48,7,1,-0.04776535928249359
49,6,1,-0.13370509445667267
50,9,1,-0.1848176121711731
51,8,1,-0.02353912591934204
52,0,1,-0.03515055775642395
53,3,0,-0.13135036826133728
54,8,1,-0.17511095106601715
55,8,1,-0.18610472977161407
56,7,1,-0.08160686492919922
57,7,1,-0.12148690223693848
58,4,1,-0.023838460445404053
59,6,1,-0.02479451894760132
60,7,1,-0.057712942361831665
61,3,0,-0.18411263823509216
62,6,1,-0.037222862243652344
63,3,0,-0.16343343257904053
64,6,1,-0.0423835813999176
65,2,1,0.02269798517227173
66,1,1,-0.016942471265792847
67,2,1,0.0011370480060577393
68,3,0,-0.08107082545757294
69,7,1,-0.18081392347812653
70,2,1,0.10907000303268433
71,6,1,-0.13720831274986267
72,8,1,0.2918894290924072
73,8,1,-0.11794885993003845
74,0,1,-0.21548452973365784
75,2,1,-0.014218181371688843
76,9,1,0.008329331874847412
77,3,0,-0.15162445604801178
78,3,0,-0.0960756242275238
79,8,1,-0.14303791522979736
80,8,1,-0.22823569178581238
81,1,1,-0.08192077279090881
82,1,1,0.0014310479164123535
83,7,1,-0.0011310577392578125
84,2,1,-0.06768739223480225
85,5,1,-0.13500548899173737
86,2,1,-0.10187509655952454
87,7,1,-0.2373993694782257
88,8,1,-0.18210849165916443
89,9,1,-0.027370989322662354
90,0,1,0.17171752452850342
91,3,0,-0.08716967701911926
92,8,1,-0.11592559516429901
93,6,1,-0.14607760310173035
94,4,1,0.016670703887939453
95,6,1,0.03489544987678528
96,6,1,0.06401306390762329
97,0,1,0.8316142559051514
98,0,1,-0.053861796855926514
99,7,1,-0.187856063246727
100,4,1,-0.09105265140533447
101,5,1,-0.18346352875232697
102,6,1,-0.15026137232780457
103,3,0,-0.19417208433151245
104,1,1,-0.027384668588638306
105,1,1,-0.1719406545162201
106,3,0,0.19948774576187134
107,6,1,-0.09960980713367462
108,8,1,-0.1747530698776245
109,7,1,-0.20030833780765533
110,4,1,-0.1702270209789276
111,0,1,-0.05376271903514862
112,6,1,-0.17874038219451904
113,2,1,-0.15045404434204102
114,1,1,-0.16586355865001678
115,3,0,-0.14136165380477905
116,0,1,0.17011898756027222
117,4,1,-0.029859721660614014
118,2,1,-0.06696777045726776
119,7,1,-0.13781389594078064
120,8,1,-0.13600996136665344
121,3,0,-0.2257533222436905
122,1,1,0.039975374937057495
123,2,1,-0.1564265936613083
124,8,1,-0.1276320517063141
125,0,1,0.12125745415687561
126,8,1,-0.11778268218040466
127,3,0,-0.1645377278327942
128,5,1,-0.2149018943309784
129,2,1,0.13300806283950806
130,4,1,-0.12879666686058044
131,1,1,-0.04201185703277588
132,8,1,-0.07397374510765076
133,9,1,-0.14865565299987793
134,1,1,-0.15748420357704163
135,2,1,-0.15678559243679047
136,9,1,-0.16361549496650696
137,7,1,0.08451610803604126
138,2,1,-0.1413225680589676
139,9,1,-0.06898872554302216
140,6,1,-0.03752166032791138
141,5,1,-0.07100722193717957
142,6,1,-0.1850365698337555
143,3,0,-0.10889431834220886
144,8,1,-0.20674337446689606
145,7,1,-0.14551477134227753
146,6,1,-0.11333341896533966
147,2,1,-0.1442524492740631
148,5,1,-0.1723402887582779
149,2,1,-0.18767739832401276
150,8,1,-0.007576882839202881
151,9,1,-0.12542885541915894
152,6,1,-0.0521293580532074
153,0,1,0.06639853119850159
154,0,1,-0.20696879923343658
155,5,1,-0.13486021757125854
156,2,1,0.03375899791717529
157,9,1,-0.15907403826713562
158,5,1,-0.05755022168159485
159,4,1,0.01728925108909607
160,2,1,-0.08566418290138245
161,1,1,-0.07082611322402954
162,6,1,-0.033982813358306885
163,6,1,-0.014325618743896484
164,8,1,-0.1522446572780609
165,4,1,-0.13716411590576172
166,8,1,-0.18344572186470032
167,4,1,0.004281878471374512
168,5,1,-0.051775574684143066
169,0,1,-0.22047139704227448
170,9,1,-0.11373372375965118
171,9,1,-0.14708448946475983
172,9,1,-0.026115506887435913
173,8,1,-0.09261158108711243
174,9,1,-0.07424601912498474
175,9,1,-0.18716439604759216
176,3,0,-0.011537611484527588
177,7,1,-0.0477372407913208
178,5,1,-0.09014520049095154
179,0,1,-0.15494075417518616
180,0,1,-0.09401562809944153
181,5,1,-0.1114111840724945
182,2,1,0.11708486080169678
183,2,1,0.16784024238586426
184,3,0,-0.09243331849575043
185,8,1,0.012800753116607666
186,6,1,-0.05200321972370148
187,3,0,-0.13890454173088074
188,4,1,-0.16866962611675262
189,0,1,-0.032884299755096436
190,5,1,-0.17849969863891602
191,8,1,-0.040160030126571655
192,0,1,-0.09587544202804565
193,1,1,-0.07307441532611847
194,7,1,-0.09892122447490692
195,2,1,0.1089969277381897
196,8,1,-0.1320355087518692
197,8,1,-0.07436025142669678
198,7,1,-0.17474938929080963
199,8,1,-0.10976460576057434
200,5,1,-0.20553211867809296
201,1,1,-0.23568618297576904
202,8,1,0.015465706586837769
203,7,1,-0.07028034329414368
204,1,1,-0.10026778280735016
205,3,0,-0.038368552923202515
206,0,1,-0.00344046950340271
207,5,1,-0.09095439314842224
208,7,1,-0.05980268120765686
209,9,1,-0.17754921317100525
210,7,1,-0.12083688378334045
211,4,1,-0.11421969532966614
212,5,1,0.25739049911499023
213,9,1,-0.1599731147289276
214,8,1,-0.14700116217136383
215,0,1,-0.09413821995258331
216,7,1,-0.13058136403560638
217,9,1,-0.15152201056480408
218,8,1,0.18725192546844482
219,2,1,-0.03494429588317871
220,7,1,-0.08155462145805359
221,6,1,-0.1114787757396698
222,9,1,-0.03718680143356323
223,4,1,0.148628830909729
224,3,0,-0.12931887805461884
225,9,1,-0.1405629962682724
226,6,1,-0.2076275795698166
227,4,1,-0.03435385227203369
228,7,1,-0.19417083263397217
229,6,1,-0.0869421660900116
230,5,1,-0.16307812929153442
231,1,1,-0.12659619748592377
232,5,1,-0.06328204274177551
233,8,1,-0.03414797782897949
234,8,1,-0.21990641951560974
235,0,1,-0.05013781785964966
236,4,1,0.09088218212127686
237,0,1,-0.22298237681388855
238,5,1,0.0578460693359375
239,5,1,-0.159695565700531
240,1,1,-0.0667923092842102
241,1,1,0.03182893991470337
242,8,1,-0.09021708369255066
243,9,1,-0.15763692557811737
244,0,1,-0.10012196004390717
245,3,0,-0.13144223392009735
246,1,1,-0.030107080936431885
