sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.0018654540181159973,-0.0018654540181159973
1,8,0,1,-0.02733500301837921,0.02733500301837921
2,8,0,1,0.0020927637815475464,-0.0020927637815475464
3,0,0,1,-0.03164900839328766,0.03164900839328766
4,6,1,0,0.017450399696826935,-0.017450399696826935
5,6,1,0,0.001711338758468628,-0.001711338758468628
6,1,0,1,-0.03946474939584732,0.03946474939584732
7,6,1,0,-0.003894522786140442,0.003894522786140442
8,3,0,1,0.003636501729488373,-0.003636501729488373
9,1,0,1,-0.015011399984359741,0.015011399984359741
10,0,0,1,0.023501958698034286,-0.023501958698034286
11,9,0,1,-0.035011596977710724,0.035011596977710724
12,5,0,1,-0.011684387922286987,0.011684387922286987
13,7,0,1,0.018567606806755066,-0.018567606806755066
14,9,0,1,-0.05323408544063568,0.05323408544063568
15,8,0,1,0.007019013166427612,-0.007019013166427612
16,5,0,1,0.004527196288108826,-0.004527196288108826
17,7,0,1,-0.0263664573431015,0.0263664573431015
18,8,0,1,-0.03824780881404877,0.03824780881404877
19,6,1,0,0.006949134171009064,-0.006949134171009064
20,7,0,1,-0.03215556591749191,0.03215556591749191
21,0,0,1,-0.046177033334970474,0.046177033334970474
22,4,0,1,-0.024726025760173798,0.024726025760173798
23,9,0,1,-0.0780685544013977,0.0780685544013977
24,5,0,1,-0.04231824725866318,0.04231824725866318
25,2,0,1,0.005738712847232819,-0.005738712847232819
26,4,0,1,-0.0189632847905159,0.0189632847905159
27,0,0,1,-0.042361125349998474,0.042361125349998474
28,9,0,1,-0.03475279361009598,0.03475279361009598
29,6,1,0,0.0026483088731765747,-0.0026483088731765747
30,6,1,0,-0.028142698109149933,0.028142698109149933
31,5,0,1,0.002097673714160919,-0.002097673714160919
32,4,0,1,-0.0009672045707702637,0.0009672045707702637
33,5,0,1,-0.006541214883327484,0.006541214883327484
34,9,0,1,-0.06689123809337616,0.06689123809337616
35,2,0,1,0.023106582462787628,-0.023106582462787628
36,4,0,1,0.006157375872135162,-0.006157375872135162
37,1,0,1,-0.030687622725963593,0.030687622725963593
38,9,0,1,0.012216165661811829,-0.012216165661811829
39,5,0,1,0.020938150584697723,-0.020938150584697723
40,4,0,1,-0.00397258996963501,0.00397258996963501
41,6,1,0,-0.05667654424905777,0.05667654424905777
42,5,0,1,-0.052241403609514236,0.052241403609514236
43,6,1,0,-0.01956695318222046,0.01956695318222046
44,0,0,1,-0.006746888160705566,0.006746888160705566
45,9,0,1,-0.034044720232486725,0.034044720232486725
46,3,0,1,0.018141359090805054,-0.018141359090805054
47,9,0,1,0.02370721846818924,-0.02370721846818924
48,7,0,1,0.013369843363761902,-0.013369843363761902
49,6,1,0,-0.007685527205467224,0.007685527205467224
50,9,0,1,-0.005744211375713348,0.005744211375713348
51,8,0,1,-0.016750499606132507,0.016750499606132507
52,0,0,1,-0.020163550972938538,0.020163550972938538
53,3,0,1,-0.04395031929016113,0.04395031929016113
54,8,0,1,-0.015985354781150818,0.015985354781150818
55,8,0,1,-0.01974431425333023,0.01974431425333023
56,7,0,1,-0.011972516775131226,0.011972516775131226
57,7,0,1,-0.025187581777572632,0.025187581777572632
58,4,0,1,-0.01459234207868576,0.01459234207868576
59,6,1,0,0.01557670533657074,-0.01557670533657074
60,7,0,1,0.014818292111158371,-0.014818292111158371
61,3,0,1,-0.016614645719528198,0.016614645719528198
62,6,1,0,0.01784268021583557,-0.01784268021583557
63,3,0,1,-0.023275643587112427,0.023275643587112427
64,6,1,0,0.03072577714920044,-0.03072577714920044
65,2,0,1,0.025546588003635406,-0.025546588003635406
66,1,0,1,-0.015033788979053497,0.015033788979053497
67,2,0,1,-0.03316226601600647,0.03316226601600647
68,3,0,1,-0.04757749289274216,0.04757749289274216
69,7,0,1,0.026142865419387817,-0.026142865419387817
70,2,0,1,0.018228977918624878,-0.018228977918624878
71,6,1,0,0.004584304988384247,-0.004584304988384247
72,8,0,1,0.012595795094966888,-0.012595795094966888
73,8,0,1,-0.003216966986656189,0.003216966986656189
74,0,0,1,-0.07274406403303146,0.07274406403303146
75,2,0,1,-0.02285534143447876,0.02285534143447876
76,9,0,1,0.0027891546487808228,-0.0027891546487808228
77,3,0,1,0.004757575690746307,-0.004757575690746307
78,3,0,1,-0.00469537079334259,0.00469537079334259
79,8,0,1,-0.008041135966777802,0.008041135966777802
80,8,0,1,-0.0073113515973091125,0.0073113515973091125
81,1,0,1,-0.03586358577013016,0.03586358577013016
82,1,0,1,-0.011510156095027924,0.011510156095027924
83,7,0,1,-0.009732209146022797,0.009732209146022797
84,2,0,1,-0.02744482085108757,0.02744482085108757
85,5,0,1,-0.05079769343137741,0.05079769343137741
86,2,0,1,-0.04232805222272873,0.04232805222272873
87,7,0,1,-0.03158116340637207,0.03158116340637207
88,8,0,1,-0.028173357248306274,0.028173357248306274
89,9,0,1,0.010325424373149872,-0.010325424373149872
90,0,0,1,-0.01921827346086502,0.01921827346086502
91,3,0,1,-0.03469475358724594,0.03469475358724594
92,8,0,1,-0.012578576803207397,0.012578576803207397
93,6,1,0,-0.036743007600307465,0.036743007600307465
94,4,0,1,-0.005393616855144501,0.005393616855144501
95,6,1,0,0.03875839337706566,-0.03875839337706566
96,6,1,0,0.019316188991069794,-0.019316188991069794
97,0,0,1,0.024561405181884766,-0.024561405181884766
98,0,0,1,-0.02853534370660782,0.02853534370660782
99,7,0,1,0.003693707287311554,-0.003693707287311554
100,4,0,1,0.018901534378528595,-0.018901534378528595
101,5,0,1,-0.0013469010591506958,0.0013469010591506958
102,6,1,0,0.002209700644016266,-0.002209700644016266
103,3,0,1,-0.006004601716995239,0.006004601716995239
104,1,0,1,-0.002955026924610138,0.002955026924610138
105,1,0,1,0.0045395419001579285,-0.0045395419001579285
106,3,0,1,0.008561834692955017,-0.008561834692955017
107,6,1,0,-0.010745368897914886,0.010745368897914886
108,8,0,1,-0.04377032071352005,0.04377032071352005
109,7,0,1,-0.007471062242984772,0.007471062242984772
110,4,0,1,-0.019924309104681015,0.019924309104681015
111,0,0,1,-0.04116862267255783,0.04116862267255783
112,6,1,0,-0.00597323477268219,0.00597323477268219
113,2,0,1,-7.615238428115845e-05,7.615238428115845e-05
114,1,0,1,0.02693980559706688,-0.02693980559706688
115,3,0,1,-0.02302391454577446,0.02302391454577446
116,0,0,1,0.02592330425977707,-0.02592330425977707
117,4,0,1,-0.08258065581321716,0.08258065581321716
118,2,0,1,-0.03414919972419739,0.03414919972419739
119,7,0,1,-0.03418879210948944,0.03418879210948944
120,8,0,1,0.005307480692863464,-0.005307480692863464
121,3,0,1,0.0033775046467781067,-0.0033775046467781067
122,1,0,1,-0.04198397696018219,0.04198397696018219
123,2,0,1,-0.026428960263729095,0.026428960263729095
124,8,0,1,-0.030153922736644745,0.030153922736644745
125,0,0,1,0.007129676640033722,-0.007129676640033722
126,8,0,1,0.016331687569618225,-0.016331687569618225
127,3,0,1,0.017987042665481567,-0.017987042665481567
128,5,0,1,-0.0021567419171333313,0.0021567419171333313
129,2,0,1,0.012498840689659119,-0.012498840689659119
130,4,0,1,-0.017249617725610733,0.017249617725610733
131,1,0,1,0.01085827499628067,-0.01085827499628067
132,8,0,1,-0.019701197743415833,0.019701197743415833
133,9,0,1,-0.03620131313800812,0.03620131313800812
134,1,0,1,-0.01388261467218399,0.01388261467218399
135,2,0,1,0.0021492093801498413,-0.0021492093801498413
136,9,0,1,-0.020882047712802887,0.020882047712802887
137,7,0,1,0.004896178841590881,-0.004896178841590881
138,2,0,1,0.00782439112663269,-0.00782439112663269
139,9,0,1,-0.0290549173951149,0.0290549173951149
140,6,1,0,0.035296279937028885,-0.035296279937028885
141,5,0,1,0.017521359026432037,-0.017521359026432037
142,6,1,0,-0.005387648940086365,0.005387648940086365
143,3,0,1,0.022452697157859802,-0.022452697157859802
144,8,0,1,-0.03755360096693039,0.03755360096693039
145,7,0,1,-0.012114465236663818,0.012114465236663818
146,6,1,0,0.005288809537887573,-0.005288809537887573
147,2,0,1,-0.02657245844602585,0.02657245844602585
148,5,0,1,-0.0021687671542167664,0.0021687671542167664
149,2,0,1,0.05626499652862549,-0.05626499652862549
150,8,0,1,-0.047726407647132874,0.047726407647132874
151,9,0,1,-0.03988032788038254,0.03988032788038254
152,6,1,0,-0.005122557282447815,0.005122557282447815
153,0,0,1,-0.03955576941370964,0.03955576941370964
154,0,0,1,0.024769678711891174,-0.024769678711891174
155,5,0,1,0.03977757319808006,-0.03977757319808006
156,2,0,1,0.017678529024124146,-0.017678529024124146
157,9,0,1,-0.015413746237754822,0.015413746237754822
158,5,0,1,-0.008701171725988388,0.008701171725988388
159,4,0,1,-0.006010115146636963,0.006010115146636963
160,2,0,1,-0.06175059825181961,0.06175059825181961
161,1,0,1,0.005147561430931091,-0.005147561430931091
162,6,1,0,-0.015959113836288452,0.015959113836288452
163,6,1,0,0.01368635892868042,-0.01368635892868042
164,8,0,1,-0.0107077956199646,0.0107077956199646
165,4,0,1,-0.022178493440151215,0.022178493440151215
166,8,0,1,-0.010677948594093323,0.010677948594093323
167,4,0,1,0.011195339262485504,-0.011195339262485504
168,5,0,1,-0.030590392649173737,0.030590392649173737
169,0,0,1,0.007657505571842194,-0.007657505571842194
170,9,0,1,-0.02545740455389023,0.02545740455389023
