sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-0.005679525434970856,0.005679525434970856
1,8,0,1,-0.04064907133579254,0.04064907133579254
2,8,0,1,-0.018636181950569153,0.018636181950569153
3,0,0,1,-0.04882865399122238,0.04882865399122238
4,6,1,0,0.015028789639472961,-0.015028789639472961
5,6,1,0,-0.010746575891971588,0.010746575891971588
6,1,0,1,-0.05703906714916229,0.05703906714916229
7,6,1,0,-0.017034076154232025,0.017034076154232025
8,3,0,1,-0.0075392946600914,0.0075392946600914
9,1,0,1,-0.02883511781692505,0.02883511781692505
10,0,0,1,0.01812063530087471,-0.01812063530087471
11,9,0,1,-0.05405883491039276,0.05405883491039276
12,5,0,1,-0.024237900972366333,0.024237900972366333
13,7,0,1,0.0035541579127311707,-0.0035541579127311707
14,9,0,1,-0.06275996565818787,0.06275996565818787
15,8,0,1,-0.004768341779708862,0.004768341779708862
16,5,0,1,0.0065124183893203735,-0.0065124183893203735
17,7,0,1,-0.037707485258579254,0.037707485258579254
18,8,0,1,-0.04870186001062393,0.04870186001062393
19,6,1,0,-0.0067485421895980835,0.0067485421895980835
20,7,0,1,-0.05247398465871811,0.05247398465871811
21,0,0,1,-0.052493173629045486,0.052493173629045486
22,4,0,1,-0.03411445766687393,0.03411445766687393
23,9,0,1,-0.09250078350305557,0.09250078350305557
24,5,0,1,-0.049623966217041016,0.049623966217041016
25,2,0,1,-0.012197703123092651,0.012197703123092651
26,4,0,1,-0.030569933354854584,0.030569933354854584
27,0,0,1,-0.051932528614997864,0.051932528614997864
28,9,0,1,-0.05135367810726166,0.05135367810726166
29,6,1,0,-0.010571517050266266,0.010571517050266266
30,6,1,0,-0.04830525070428848,0.04830525070428848
31,5,0,1,-0.008173465728759766,0.008173465728759766
32,4,0,1,-0.011466741561889648,0.011466741561889648
33,5,0,1,-0.02882026880979538,0.02882026880979538
34,9,0,1,-0.08565117418766022,0.08565117418766022
35,2,0,1,0.004793666303157806,-0.004793666303157806
36,4,0,1,-0.007052503526210785,0.007052503526210785
37,1,0,1,-0.027003541588783264,0.027003541588783264
38,9,0,1,-0.0006185472011566162,0.0006185472011566162
39,5,0,1,0.016059942543506622,-0.016059942543506622
40,4,0,1,-0.017788901925086975,0.017788901925086975
41,6,1,0,-0.07598342001438141,0.07598342001438141
42,5,0,1,-0.06706944853067398,0.06706944853067398
43,6,1,0,-0.02895643562078476,0.02895643562078476
44,0,0,1,-0.017034418880939484,0.017034418880939484
45,9,0,1,-0.04298308491706848,0.04298308491706848
46,3,0,1,0.016331501305103302,-0.016331501305103302
47,9,0,1,0.011350885033607483,-0.011350885033607483
48,7,0,1,0.01173248142004013,-0.01173248142004013
49,6,1,0,-0.0230063796043396,0.0230063796043396
50,9,0,1,-0.029669031500816345,0.029669031500816345
51,8,0,1,-0.038198322057724,0.038198322057724
52,0,0,1,-0.02591899037361145,0.02591899037361145
53,3,0,1,-0.05253820866346359,0.05253820866346359
54,8,0,1,-0.027379222214221954,0.027379222214221954
55,8,0,1,-0.03338928520679474,0.03338928520679474
56,7,0,1,-0.017743170261383057,0.017743170261383057
57,7,0,1,-0.04590756446123123,0.04590756446123123
58,4,0,1,-0.027842827141284943,0.027842827141284943
59,6,1,0,-0.001036122441291809,0.001036122441291809
60,7,0,1,0.004963181912899017,-0.004963181912899017
61,3,0,1,-0.020145758986473083,0.020145758986473083
62,6,1,0,0.006167814135551453,-0.006167814135551453
63,3,0,1,-0.04656032472848892,0.04656032472848892
64,6,1,0,0.018393978476524353,-0.018393978476524353
65,2,0,1,0.012072630226612091,-0.012072630226612091
66,1,0,1,-0.029150888323783875,0.029150888323783875
67,2,0,1,-0.04694671928882599,0.04694671928882599
68,3,0,1,-0.06358899176120758,0.06358899176120758
69,7,0,1,0.016043633222579956,-0.016043633222579956
70,2,0,1,0.011765196919441223,-0.011765196919441223
71,6,1,0,-0.004625134170055389,0.004625134170055389
72,8,0,1,-0.0018687397241592407,0.0018687397241592407
73,8,0,1,-0.010713011026382446,0.010713011026382446
74,0,0,1,-0.08580121397972107,0.08580121397972107
75,2,0,1,-0.03531111031770706,0.03531111031770706
76,9,0,1,-0.0004158094525337219,0.0004158094525337219
77,3,0,1,-0.0016733407974243164,0.0016733407974243164
78,3,0,1,-0.01668129861354828,0.01668129861354828
79,8,0,1,-0.008394338190555573,0.008394338190555573
80,8,0,1,-0.01381700485944748,0.01381700485944748
81,1,0,1,-0.06084422022104263,0.06084422022104263
82,1,0,1,-0.030426405370235443,0.030426405370235443
83,7,0,1,-0.0174405500292778,0.0174405500292778
84,2,0,1,-0.04812134802341461,0.04812134802341461
85,5,0,1,-0.06691944599151611,0.06691944599151611
86,2,0,1,-0.05775881186127663,0.05775881186127663
87,7,0,1,-0.03748483955860138,0.03748483955860138
88,8,0,1,-0.043087586760520935,0.043087586760520935
89,9,0,1,-0.009645722806453705,0.009645722806453705
90,0,0,1,-0.02838858962059021,0.02838858962059021
91,3,0,1,-0.05562838912010193,0.05562838912010193
92,8,0,1,-0.02667059749364853,0.02667059749364853
93,6,1,0,-0.06006979942321777,0.06006979942321777
94,4,0,1,-0.02024153620004654,0.02024153620004654
95,6,1,0,0.030444607138633728,-0.030444607138633728
96,6,1,0,0.01639425754547119,-0.01639425754547119
