category,seed,method,path,label,score,threshold
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/000.png,1,2.147488,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/001.png,1,2.3107703,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/002.png,1,1.6212935,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/003.png,1,2.939062,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/004.png,1,2.1161504,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/005.png,1,2.1145468,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/006.png,1,2.5209267,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/007.png,1,3.6261718,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/008.png,1,2.2457314,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/009.png,1,1.3829294,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/010.png,1,3.006771,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/011.png,1,2.695487,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/012.png,1,2.007471,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/013.png,1,3.2622633,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/014.png,1,2.0872455,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/015.png,1,1.7490513,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/016.png,1,1.2263092,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/017.png,1,3.6793041,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/018.png,1,3.6251345,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/000.png,1,4.479393,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/001.png,1,2.3122706,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/002.png,1,2.0012102,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/003.png,1,3.0539443,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/004.png,1,2.5542712,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/005.png,1,3.6326308,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/006.png,1,6.269138,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/007.png,1,2.3029575,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/008.png,1,2.3778121,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/009.png,1,2.6860216,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/010.png,1,4.406145,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/011.png,1,3.9317107,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/012.png,1,2.7796881,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/013.png,1,4.5938373,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/014.png,1,2.7764797,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/combined/015.png,1,4.403866,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/000.png,1,4.6076217,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/001.png,1,5.77542,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/002.png,1,2.9064708,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/003.png,1,4.0995016,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/004.png,1,4.728957,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/005.png,1,6.194666,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/006.png,1,4.0266457,1.21881902217865
zipper,0,PatchCore_same_fit_top1pct,zipper/test/fabric_border/007.png,1,4.116965,1.21881902217865
