sample_id,anomaly_label,score
screw/test/good/000.png,0,2.9884135723114014
screw/test/good/001.png,0,3.8165321350097656
screw/test/good/002.png,0,4.074955940246582
screw/test/good/003.png,0,4.014468669891357
screw/test/good/004.png,0,3.4201433658599854
screw/test/good/005.png,0,3.3589205741882324
screw/test/good/006.png,0,3.71014404296875
screw/test/good/007.png,0,3.819373846054077
screw/test/good/008.png,0,3.467344284057617
screw/test/good/009.png,0,3.0090599060058594
screw/test/good/010.png,0,3.779654026031494
screw/test/good/011.png,0,3.5755133628845215
screw/test/good/012.png,0,4.002927780151367
screw/test/good/013.png,0,3.4767637252807617
screw/test/good/014.png,0,3.1711549758911133
screw/test/good/015.png,0,3.3029394149780273
screw/test/good/016.png,0,2.6809940338134766
screw/test/good/017.png,0,5.037317276000977
screw/test/good/018.png,0,3.933164119720459
screw/test/good/019.png,0,2.8486335277557373
screw/test/good/020.png,0,3.8542771339416504
screw/test/good/021.png,0,3.1861672401428223
screw/test/good/022.png,0,2.9692649841308594
screw/test/good/023.png,0,3.6236560344696045
screw/test/good/024.png,0,3.688492774963379
screw/test/good/025.png,0,2.936593532562256
screw/test/good/026.png,0,3.5575661659240723
screw/test/good/027.png,0,4.243738651275635
screw/test/good/028.png,0,2.507859468460083
screw/test/good/029.png,0,3.5079922676086426
screw/test/good/030.png,0,3.585444927215576
screw/test/good/031.png,0,3.707169771194458
screw/test/good/032.png,0,3.5524606704711914
screw/test/good/033.png,0,3.763357162475586
screw/test/good/034.png,0,2.9580178260803223
screw/test/good/035.png,0,3.6161813735961914
screw/test/good/036.png,0,2.9012556076049805
screw/test/good/037.png,0,5.001803398132324
screw/test/good/038.png,0,3.3902249336242676
screw/test/good/039.png,0,3.4997684955596924
screw/test/good/040.png,0,2.9077062606811523
screw/test/manipulated_front/000.png,1,3.2950048446655273
screw/test/manipulated_front/001.png,1,2.803274154663086
screw/test/manipulated_front/002.png,1,3.529353618621826
screw/test/manipulated_front/003.png,1,2.6502561569213867
screw/test/manipulated_front/004.png,1,3.6518588066101074
screw/test/manipulated_front/005.png,1,2.9742493629455566
screw/test/manipulated_front/006.png,1,3.538137435913086
screw/test/manipulated_front/007.png,1,4.011350154876709
screw/test/manipulated_front/008.png,1,3.5541534423828125
screw/test/manipulated_front/009.png,1,3.2966957092285156
screw/test/manipulated_front/010.png,1,3.5216143131256104
screw/test/manipulated_front/011.png,1,3.3384857177734375
screw/test/manipulated_front/012.png,1,3.500340461730957
screw/test/manipulated_front/013.png,1,3.2670750617980957
screw/test/manipulated_front/014.png,1,3.0747804641723633
screw/test/manipulated_front/015.png,1,4.59944486618042
screw/test/manipulated_front/016.png,1,3.2670035362243652
screw/test/manipulated_front/017.png,1,3.0536231994628906
screw/test/manipulated_front/018.png,1,4.359095573425293
screw/test/manipulated_front/019.png,1,3.681361198425293
screw/test/manipulated_front/020.png,1,3.3474040031433105
screw/test/manipulated_front/021.png,1,3.3803114891052246
screw/test/manipulated_front/022.png,1,3.098050117492676
screw/test/manipulated_front/023.png,1,4.975585460662842
screw/test/scratch_head/000.png,1,3.1308040618896484
screw/test/scratch_head/001.png,1,2.5758438110351562
screw/test/scratch_head/002.png,1,2.8313889503479004
screw/test/scratch_head/003.png,1,3.4468462467193604
screw/test/scratch_head/004.png,1,3.075087785720825
screw/test/scratch_head/005.png,1,2.524160385131836
screw/test/scratch_head/006.png,1,3.6469547748565674
screw/test/scratch_head/007.png,1,3.84535551071167
screw/test/scratch_head/008.png,1,3.028672933578491
screw/test/scratch_head/009.png,1,3.7759671211242676
screw/test/scratch_head/010.png,1,4.55344820022583
screw/test/scratch_head/011.png,1,2.742501735687256
screw/test/scratch_head/012.png,1,2.7914767265319824
screw/test/scratch_head/013.png,1,3.382983922958374
screw/test/scratch_head/014.png,1,4.150071620941162
screw/test/scratch_head/015.png,1,2.9537203311920166
screw/test/scratch_head/016.png,1,2.4509801864624023
screw/test/scratch_head/017.png,1,3.5354366302490234
screw/test/scratch_head/018.png,1,4.047094345092773
screw/test/scratch_head/019.png,1,3.825683116912842
screw/test/scratch_head/020.png,1,4.093276023864746
screw/test/scratch_head/021.png,1,4.664358139038086
screw/test/scratch_head/022.png,1,3.795565128326416
screw/test/scratch_head/023.png,1,3.464877128601074
screw/test/scratch_neck/000.png,1,3.7219347953796387
screw/test/scratch_neck/001.png,1,2.996023416519165
screw/test/scratch_neck/002.png,1,3.112602949142456
screw/test/scratch_neck/003.png,1,3.3964529037475586
screw/test/scratch_neck/004.png,1,4.058465003967285
screw/test/scratch_neck/005.png,1,2.8052005767822266
screw/test/scratch_neck/006.png,1,4.027118682861328
screw/test/scratch_neck/007.png,1,3.563483953475952
screw/test/scratch_neck/008.png,1,4.051572799682617
screw/test/scratch_neck/009.png,1,4.203393936157227
screw/test/scratch_neck/010.png,1,3.1761999130249023
screw/test/scratch_neck/011.png,1,3.370631694793701
screw/test/scratch_neck/012.png,1,3.2978641986846924
screw/test/scratch_neck/013.png,1,4.981406211853027
screw/test/scratch_neck/014.png,1,2.489800214767456
screw/test/scratch_neck/015.png,1,4.224844932556152
screw/test/scratch_neck/016.png,1,3.7139506340026855
screw/test/scratch_neck/017.png,1,2.963259696960449
screw/test/scratch_neck/018.png,1,3.0719025135040283
screw/test/scratch_neck/019.png,1,2.7006096839904785
screw/test/scratch_neck/020.png,1,3.083942413330078
screw/test/scratch_neck/021.png,1,4.137038230895996
screw/test/scratch_neck/022.png,1,3.498331069946289
screw/test/scratch_neck/023.png,1,3.014256477355957
screw/test/scratch_neck/024.png,1,4.063636302947998
screw/test/thread_side/000.png,1,3.9876041412353516
screw/test/thread_side/001.png,1,3.949542760848999
screw/test/thread_side/002.png,1,3.1182949542999268
screw/test/thread_side/003.png,1,4.7655510902404785
screw/test/thread_side/004.png,1,3.821319580078125
screw/test/thread_side/005.png,1,3.211596965789795
screw/test/thread_side/006.png,1,3.3344521522521973
screw/test/thread_side/007.png,1,2.711944103240967
screw/test/thread_side/008.png,1,3.4045426845550537
screw/test/thread_side/009.png,1,3.8559560775756836
screw/test/thread_side/010.png,1,4.08413028717041
screw/test/thread_side/011.png,1,2.4440135955810547
screw/test/thread_side/012.png,1,4.038844108581543
screw/test/thread_side/013.png,1,2.949753761291504
screw/test/thread_side/014.png,1,2.9168007373809814
screw/test/thread_side/015.png,1,2.538667678833008
screw/test/thread_side/016.png,1,3.890756130218506
screw/test/thread_side/017.png,1,4.170639991760254
screw/test/thread_side/018.png,1,2.811352014541626
screw/test/thread_side/019.png,1,2.8885061740875244
screw/test/thread_side/020.png,1,3.60178804397583
screw/test/thread_side/021.png,1,3.279707908630371
screw/test/thread_side/022.png,1,4.569065093994141
screw/test/thread_top/000.png,1,2.5620458126068115
screw/test/thread_top/001.png,1,4.225468635559082
screw/test/thread_top/002.png,1,3.826709270477295
screw/test/thread_top/003.png,1,3.0645148754119873
screw/test/thread_top/004.png,1,4.270229816436768
screw/test/thread_top/005.png,1,3.4616658687591553
screw/test/thread_top/006.png,1,3.81435489654541
screw/test/thread_top/007.png,1,3.2686989307403564
screw/test/thread_top/008.png,1,3.497865915298462
screw/test/thread_top/009.png,1,2.81795597076416
screw/test/thread_top/010.png,1,2.884491443634033
screw/test/thread_top/011.png,1,3.798912525177002
screw/test/thread_top/012.png,1,3.4315261840820312
screw/test/thread_top/013.png,1,3.4891486167907715
screw/test/thread_top/014.png,1,3.0919346809387207
screw/test/thread_top/015.png,1,2.988799571990967
screw/test/thread_top/016.png,1,4.400320053100586
screw/test/thread_top/017.png,1,2.663374185562134
screw/test/thread_top/018.png,1,2.7780582904815674
screw/test/thread_top/019.png,1,3.5185353755950928
screw/test/thread_top/020.png,1,3.9061708450317383
screw/test/thread_top/021.png,1,3.3090271949768066
screw/test/thread_top/022.png,1,3.391407012939453
