sample_id,original_label,anomaly_label,score
0,7,1,1.1174983978271484
1,2,1,0.6238232851028442
2,1,1,1.612060785293579
3,0,1,0.40304630994796753
4,4,1,0.7453573942184448
5,1,1,1.143993854522705
6,4,1,0.5166701078414917
7,9,1,0.3272150158882141
8,5,0,0.252353698015213
9,9,1,0.23619988560676575
10,0,1,0.6518404483795166
11,6,1,0.4080042243003845
12,9,1,0.34094369411468506
13,0,1,0.5959368944168091
14,1,1,0.6145794987678528
15,5,0,0.3716103434562683
16,9,1,0.48421332240104675
17,7,1,1.3753823041915894
18,3,1,0.5441544651985168
19,4,1,0.8955047130584717
20,9,1,0.3513723611831665
21,6,1,0.5181180238723755
22,6,1,0.5400170087814331
23,5,0,0.29818761348724365
24,4,1,1.2787110805511475
25,0,1,0.504926860332489
26,7,1,1.7558740377426147
27,4,1,0.44525033235549927
28,0,1,0.3251388669013977
29,1,1,0.5970874428749084
30,3,1,0.21355679631233215
31,1,1,0.6391148567199707
32,3,1,0.20204226672649384
33,4,1,1.1618750095367432
34,7,1,0.7419604063034058
35,2,1,1.0020997524261475
36,7,1,1.1568706035614014
37,1,1,0.5572324991226196
38,2,1,0.8562765717506409
39,1,1,0.9520792961120605
40,1,1,1.9012702703475952
41,7,1,0.8544820547103882
42,4,1,0.4052732586860657
43,2,1,0.8245381116867065
44,3,1,0.3998403549194336
45,5,0,0.2570226192474365
46,1,1,0.38033580780029297
47,2,1,0.5380694270133972
48,4,1,0.29962342977523804
49,4,1,0.7388965487480164
50,6,1,0.24789172410964966
51,3,1,0.27333974838256836
52,5,0,0.12035787105560303
53,5,0,0.6724463701248169
54,6,1,1.3041563034057617
55,0,1,0.49331551790237427
56,4,1,0.6356855630874634
57,1,1,1.7154890298843384
58,9,1,0.39185768365859985
59,5,0,0.5697512030601501
60,7,1,1.3231948614120483
61,8,1,0.34255915880203247
62,9,1,0.43631213903427124
63,3,1,0.5342144966125488
64,7,1,0.7676295638084412
65,4,1,1.1029459238052368
66,6,1,0.6448265314102173
