category,seed,method,path,label,score,threshold
screw,2,PatchScore_same_centers,screw/test/good/000.png,0,3.0970120429992676,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/001.png,0,3.304173707962036,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/002.png,0,3.2152841091156006,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/003.png,0,3.3063607215881348,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/004.png,0,3.3119903802871704,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/005.png,0,3.3949320316314697,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/006.png,0,3.4002684354782104,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/007.png,0,3.096659004688263,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/008.png,0,3.2287392616271973,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/009.png,0,3.0974663496017456,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/010.png,0,3.6132140159606934,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/011.png,0,3.453289270401001,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/012.png,0,3.380800247192383,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/013.png,0,3.3095998764038086,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/014.png,0,3.211003541946411,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/015.png,0,3.3531659841537476,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/016.png,0,3.2822080850601196,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/017.png,0,3.238303780555725,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/018.png,0,3.504356622695923,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/019.png,0,3.374786138534546,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/020.png,0,3.576136827468872,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/021.png,0,3.3036158084869385,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/022.png,0,3.171662211418152,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/023.png,0,3.139741897583008,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/024.png,0,3.3494644165039062,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/025.png,0,3.1686670780181885,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/026.png,0,3.1505401134490967,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/027.png,0,3.1243497133255005,3.5388588905334473
screw,2,PatchScore_same_centers,screw/test/good/028.png,0,3.091418147087097,3.5388588905334473
