sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,5.409165382385254,-5.409165382385254
1,8,0,1,4.860052108764648,-4.860052108764648
2,8,0,1,5.210283279418945,-5.210283279418945
3,0,0,1,4.645094871520996,-4.645094871520996
4,6,0,1,5.283766746520996,-5.283766746520996
5,6,0,1,6.2879157066345215,-6.2879157066345215
6,1,0,1,4.892410755157471,-4.892410755157471
7,6,0,1,6.4590888023376465,-6.4590888023376465
8,3,1,0,5.7424726486206055,-5.7424726486206055
9,1,0,1,3.75093674659729,-3.75093674659729
10,0,0,1,6.693394660949707,-6.693394660949707
11,9,0,1,3.525829792022705,-3.525829792022705
12,5,0,1,5.7367353439331055,-5.7367353439331055
13,7,0,1,2.911027431488037,-2.911027431488037
14,9,0,1,3.444054126739502,-3.444054126739502
15,8,0,1,5.451066493988037,-5.451066493988037
16,5,0,1,6.124471664428711,-6.124471664428711
17,7,0,1,4.717180252075195,-4.717180252075195
18,8,0,1,5.237483501434326,-5.237483501434326
19,6,0,1,4.093099594116211,-4.093099594116211
20,7,0,1,3.958238363265991,-3.958238363265991
21,0,0,1,7.817800521850586,-7.817800521850586
22,4,0,1,7.109457015991211,-7.109457015991211
23,9,0,1,0.5127055644989014,-0.5127055644989014
24,5,0,1,5.822813034057617,-5.822813034057617
25,2,0,1,4.937984943389893,-4.937984943389893
26,4,0,1,6.6871137619018555,-6.6871137619018555
27,0,0,1,5.3633713722229,-5.3633713722229
28,9,0,1,3.5262866020202637,-3.5262866020202637
29,6,0,1,5.146371841430664,-5.146371841430664
30,6,0,1,6.28450870513916,-6.28450870513916
31,5,0,1,6.955958366394043,-6.955958366394043
32,4,0,1,6.12966251373291,-6.12966251373291
33,5,0,1,5.465912342071533,-5.465912342071533
34,9,0,1,5.451375961303711,-5.451375961303711
35,2,0,1,4.880193710327148,-4.880193710327148
36,4,0,1,5.785738468170166,-5.785738468170166
37,1,0,1,2.2742464542388916,-2.2742464542388916
38,9,0,1,2.5709447860717773,-2.5709447860717773
39,5,0,1,5.407735824584961,-5.407735824584961
40,4,0,1,2.972759246826172,-2.972759246826172
41,6,0,1,5.951242446899414,-5.951242446899414
42,5,0,1,5.459497451782227,-5.459497451782227
43,6,0,1,6.426387786865234,-6.426387786865234
44,0,0,1,4.590975761413574,-4.590975761413574
45,9,0,1,4.223455429077148,-4.223455429077148
46,3,1,0,6.715230464935303,-6.715230464935303
47,9,0,1,3.728644847869873,-3.728644847869873
48,7,0,1,5.612342834472656,-5.612342834472656
49,6,0,1,6.388531684875488,-6.388531684875488
50,9,0,1,4.937858581542969,-4.937858581542969
51,8,0,1,5.9372429847717285,-5.9372429847717285
52,0,0,1,6.924443244934082,-6.924443244934082
53,3,1,0,5.235561847686768,-5.235561847686768
54,8,0,1,6.402115821838379,-6.402115821838379
55,8,0,1,7.721457481384277,-7.721457481384277
56,7,0,1,2.7050857543945312,-2.7050857543945312
57,7,0,1,6.5851593017578125,-6.5851593017578125
58,4,0,1,6.148900032043457,-6.148900032043457
59,6,0,1,6.57626485824585,-6.57626485824585
60,7,0,1,5.359432697296143,-5.359432697296143
61,3,1,0,6.573019027709961,-6.573019027709961
62,6,0,1,6.148929595947266,-6.148929595947266
63,3,1,0,5.940316200256348,-5.940316200256348
64,6,0,1,5.199766635894775,-5.199766635894775
65,2,0,1,5.250788688659668,-5.250788688659668
66,1,0,1,4.7425971031188965,-4.7425971031188965
67,2,0,1,3.6517796516418457,-3.6517796516418457
68,3,1,0,5.698097229003906,-5.698097229003906
69,7,0,1,5.504372596740723,-5.504372596740723
70,2,0,1,7.257838726043701,-7.257838726043701
71,6,0,1,5.898222923278809,-5.898222923278809
72,8,0,1,7.935968399047852,-7.935968399047852
73,8,0,1,6.514219284057617,-6.514219284057617
74,0,0,1,4.4539899826049805,-4.4539899826049805
75,2,0,1,6.647395133972168,-6.647395133972168
76,9,0,1,4.139123916625977,-4.139123916625977
77,3,1,0,5.615607261657715,-5.615607261657715
78,3,1,0,6.66117000579834,-6.66117000579834
79,8,0,1,7.042688846588135,-7.042688846588135
80,8,0,1,6.3671674728393555,-6.3671674728393555
81,1,0,1,4.848588466644287,-4.848588466644287
82,1,0,1,4.4100775718688965,-4.4100775718688965
83,7,0,1,6.762645721435547,-6.762645721435547
84,2,0,1,6.5727033615112305,-6.5727033615112305
85,5,0,1,5.152585029602051,-5.152585029602051
86,2,0,1,5.614870548248291,-5.614870548248291
87,7,0,1,7.130160331726074,-7.130160331726074
88,8,0,1,6.511053085327148,-6.511053085327148
89,9,0,1,3.434765338897705,-3.434765338897705
90,0,0,1,6.427449703216553,-6.427449703216553
91,3,1,0,6.124617576599121,-6.124617576599121
92,8,0,1,5.0930609703063965,-5.0930609703063965
93,6,0,1,4.80230712890625,-4.80230712890625
94,4,0,1,6.636927604675293,-6.636927604675293
95,6,0,1,2.350037097930908,-2.350037097930908
96,6,0,1,3.340841770172119,-3.340841770172119
97,0,0,1,8.31422233581543,-8.31422233581543
98,0,0,1,4.312582969665527,-4.312582969665527
99,7,0,1,5.776565074920654,-5.776565074920654
100,4,0,1,6.540929794311523,-6.540929794311523
101,5,0,1,5.171675205230713,-5.171675205230713
102,6,0,1,6.173730850219727,-6.173730850219727
103,3,1,0,6.017505645751953,-6.017505645751953
104,1,0,1,3.662410259246826,-3.662410259246826
105,1,0,1,7.189518928527832,-7.189518928527832
106,3,1,0,6.597890853881836,-6.597890853881836
107,6,0,1,6.107653617858887,-6.107653617858887
108,8,0,1,3.555119514465332,-3.555119514465332
109,7,0,1,5.035982131958008,-5.035982131958008
110,4,0,1,5.200606822967529,-5.200606822967529
111,0,0,1,6.010250568389893,-6.010250568389893
112,6,0,1,5.795694351196289,-5.795694351196289
113,2,0,1,7.166188716888428,-7.166188716888428
114,1,0,1,4.946618556976318,-4.946618556976318
115,3,1,0,6.4776105880737305,-6.4776105880737305
116,0,0,1,6.7000017166137695,-6.7000017166137695
117,4,0,1,4.8997087478637695,-4.8997087478637695
118,2,0,1,8.0546236038208,-8.0546236038208
119,7,0,1,3.9818930625915527,-3.9818930625915527
120,8,0,1,7.244743824005127,-7.244743824005127
121,3,1,0,8.785346984863281,-8.785346984863281
122,1,0,1,4.514060020446777,-4.514060020446777
123,2,0,1,6.19031286239624,-6.19031286239624
124,8,0,1,5.795576095581055,-5.795576095581055
125,0,0,1,6.555635929107666,-6.555635929107666
126,8,0,1,6.749741554260254,-6.749741554260254
127,3,1,0,5.821652412414551,-5.821652412414551
128,5,0,1,6.578556060791016,-6.578556060791016
129,2,0,1,6.969077110290527,-6.969077110290527
130,4,0,1,6.145861625671387,-6.145861625671387
131,1,0,1,3.0811052322387695,-3.0811052322387695
132,8,0,1,4.86549711227417,-4.86549711227417
133,9,0,1,0.22268080711364746,-0.22268080711364746
134,1,0,1,5.444238662719727,-5.444238662719727
135,2,0,1,6.5226287841796875,-6.5226287841796875
136,9,0,1,5.33876895904541,-5.33876895904541
137,7,0,1,4.796910285949707,-4.796910285949707
138,2,0,1,6.409333229064941,-6.409333229064941
139,9,0,1,7.161931037902832,-7.161931037902832
140,6,0,1,5.9321746826171875,-5.9321746826171875
