sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,0.847941517829895,-0.847941517829895
1,8,0,1,0.4163490831851959,-0.4163490831851959
2,8,0,1,0.9877690672874451,-0.9877690672874451
3,0,0,1,0.4374851584434509,-0.4374851584434509
4,6,0,1,0.979129433631897,-0.979129433631897
5,6,0,1,1.1015950441360474,-1.1015950441360474
6,1,0,1,0.8175022006034851,-0.8175022006034851
7,6,0,1,1.1948492527008057,-1.1948492527008057
8,3,1,0,0.9225436449050903,-0.9225436449050903
9,1,0,1,0.4825792610645294,-0.4825792610645294
10,0,0,1,0.9134844541549683,-0.9134844541549683
11,9,0,1,0.5430586338043213,-0.5430586338043213
12,5,0,1,0.9184718132019043,-0.9184718132019043
13,7,0,1,0.1482580006122589,-0.1482580006122589
14,9,0,1,0.2818883955478668,-0.2818883955478668
15,8,0,1,0.6986145973205566,-0.6986145973205566
16,5,0,1,1.200711965560913,-1.200711965560913
17,7,0,1,0.8262810707092285,-0.8262810707092285
18,8,0,1,0.6600832939147949,-0.6600832939147949
19,6,0,1,0.6462059020996094,-0.6462059020996094
20,7,0,1,0.48373809456825256,-0.48373809456825256
21,0,0,1,1.2915091514587402,-1.2915091514587402
22,4,0,1,1.0899015665054321,-1.0899015665054321
23,9,0,1,-0.1036594808101654,0.1036594808101654
24,5,0,1,0.8298650979995728,-0.8298650979995728
25,2,0,1,0.901126503944397,-0.901126503944397
26,4,0,1,1.1282649040222168,-1.1282649040222168
27,0,0,1,0.8518838882446289,-0.8518838882446289
28,9,0,1,0.39139196276664734,-0.39139196276664734
29,6,0,1,1.0871573686599731,-1.0871573686599731
30,6,0,1,1.162493348121643,-1.162493348121643
31,5,0,1,1.2390921115875244,-1.2390921115875244
32,4,0,1,1.0009212493896484,-1.0009212493896484
33,5,0,1,1.014609456062317,-1.014609456062317
34,9,0,1,0.7406200170516968,-0.7406200170516968
35,2,0,1,0.7023047208786011,-0.7023047208786011
36,4,0,1,0.9655032157897949,-0.9655032157897949
37,1,0,1,-0.1621173620223999,0.1621173620223999
38,9,0,1,0.12830162048339844,-0.12830162048339844
39,5,0,1,0.9554182291030884,-0.9554182291030884
40,4,0,1,-0.031148791313171387,0.031148791313171387
41,6,0,1,1.1087788343429565,-1.1087788343429565
42,5,0,1,0.8797913193702698,-0.8797913193702698
43,6,0,1,1.1067395210266113,-1.1067395210266113
44,0,0,1,0.1447187066078186,-0.1447187066078186
45,9,0,1,0.3816904127597809,-0.3816904127597809
46,3,1,0,1.2872400283813477,-1.2872400283813477
47,9,0,1,0.546302318572998,-0.546302318572998
48,7,0,1,1.1114671230316162,-1.1114671230316162
49,6,0,1,1.1254386901855469,-1.1254386901855469
50,9,0,1,0.6940171718597412,-0.6940171718597412
51,8,0,1,0.8121904134750366,-0.8121904134750366
52,0,0,1,1.3682796955108643,-1.3682796955108643
53,3,1,0,1.0875296592712402,-1.0875296592712402
54,8,0,1,0.7473722100257874,-0.7473722100257874
55,8,0,1,1.1697783470153809,-1.1697783470153809
56,7,0,1,0.1689460575580597,-0.1689460575580597
57,7,0,1,1.360783338546753,-1.360783338546753
58,4,0,1,0.9844163656234741,-0.9844163656234741
59,6,0,1,1.2528469562530518,-1.2528469562530518
60,7,0,1,0.8661156892776489,-0.8661156892776489
61,3,1,0,1.1111631393432617,-1.1111631393432617
62,6,0,1,1.1432416439056396,-1.1432416439056396
63,3,1,0,0.9177825450897217,-0.9177825450897217
64,6,0,1,0.7383391857147217,-0.7383391857147217
65,2,0,1,0.9271286725997925,-0.9271286725997925
66,1,0,1,0.6416792869567871,-0.6416792869567871
67,2,0,1,-0.10408028960227966,0.10408028960227966
68,3,1,0,0.905194103717804,-0.905194103717804
69,7,0,1,1.0813223123550415,-1.0813223123550415
70,2,0,1,1.2661895751953125,-1.2661895751953125
71,6,0,1,1.1804405450820923,-1.1804405450820923
72,8,0,1,1.2230141162872314,-1.2230141162872314
73,8,0,1,1.0526973009109497,-1.0526973009109497
74,0,0,1,0.4304613471031189,-0.4304613471031189
75,2,0,1,1.06181800365448,-1.06181800365448
76,9,0,1,0.39573341608047485,-0.39573341608047485
77,3,1,0,0.8820393681526184,-0.8820393681526184
78,3,1,0,1.3061487674713135,-1.3061487674713135
79,8,0,1,1.2015666961669922,-1.2015666961669922
80,8,0,1,1.0124077796936035,-1.0124077796936035
81,1,0,1,1.0225306749343872,-1.0225306749343872
82,1,0,1,0.4998885989189148,-0.4998885989189148
83,7,0,1,1.0496721267700195,-1.0496721267700195
84,2,0,1,1.1074146032333374,-1.1074146032333374
85,5,0,1,0.5963045954704285,-0.5963045954704285
86,2,0,1,0.8308284282684326,-0.8308284282684326
87,7,0,1,1.0120279788970947,-1.0120279788970947
88,8,0,1,0.9550817012786865,-0.9550817012786865
89,9,0,1,0.2638859748840332,-0.2638859748840332
90,0,0,1,0.7150963544845581,-0.7150963544845581
91,3,1,0,1.1017394065856934,-1.1017394065856934
92,8,0,1,0.4602464437484741,-0.4602464437484741
93,6,0,1,0.6147462129592896,-0.6147462129592896
94,4,0,1,1.161739706993103,-1.161739706993103
95,6,0,1,0.17999958992004395,-0.17999958992004395
96,6,0,1,0.5219180583953857,-0.5219180583953857
97,0,0,1,1.2707374095916748,-1.2707374095916748
98,0,0,1,0.6276859045028687,-0.6276859045028687
99,7,0,1,1.0847092866897583,-1.0847092866897583
100,4,0,1,1.116690754890442,-1.116690754890442
101,5,0,1,0.8753241300582886,-0.8753241300582886
102,6,0,1,1.0948752164840698,-1.0948752164840698
103,3,1,0,1.3673779964447021,-1.3673779964447021
104,1,0,1,0.2203238308429718,-0.2203238308429718
105,1,0,1,1.1761332750320435,-1.1761332750320435
106,3,1,0,1.2044929265975952,-1.2044929265975952
107,6,0,1,1.1310889720916748,-1.1310889720916748
108,8,0,1,0.3296765089035034,-0.3296765089035034
109,7,0,1,0.5236762762069702,-0.5236762762069702
110,4,0,1,0.8352481126785278,-0.8352481126785278
111,0,0,1,0.8041554689407349,-0.8041554689407349
112,6,0,1,0.9819067716598511,-0.9819067716598511
113,2,0,1,1.1766828298568726,-1.1766828298568726
114,1,0,1,0.827904462814331,-0.827904462814331
115,3,1,0,1.0913010835647583,-1.0913010835647583
116,0,0,1,0.9177188277244568,-0.9177188277244568
117,4,0,1,1.0177218914031982,-1.0177218914031982
118,2,0,1,1.6508266925811768,-1.6508266925811768
119,7,0,1,0.44040438532829285,-0.44040438532829285
120,8,0,1,1.187400460243225,-1.187400460243225
121,3,1,0,1.677614688873291,-1.677614688873291
122,1,0,1,0.6973731517791748,-0.6973731517791748
123,2,0,1,1.0396488904953003,-1.0396488904953003
124,8,0,1,0.7947235107421875,-0.7947235107421875
125,0,0,1,0.9174506664276123,-0.9174506664276123
126,8,0,1,1.1119433641433716,-1.1119433641433716
127,3,1,0,1.0178208351135254,-1.0178208351135254
128,5,0,1,1.1155339479446411,-1.1155339479446411
129,2,0,1,1.21370267868042,-1.21370267868042
130,4,0,1,1.060472011566162,-1.060472011566162
131,1,0,1,0.24296578764915466,-0.24296578764915466
132,8,0,1,0.7111597061157227,-0.7111597061157227
133,9,0,1,-0.17636746168136597,0.17636746168136597
134,1,0,1,1.0615599155426025,-1.0615599155426025
135,2,0,1,1.1734368801116943,-1.1734368801116943
136,9,0,1,1.023209810256958,-1.023209810256958
137,7,0,1,0.7832343578338623,-0.7832343578338623
138,2,0,1,1.1901311874389648,-1.1901311874389648
139,9,0,1,0.8445237874984741,-0.8445237874984741
140,6,0,1,1.0313104391098022,-1.0313104391098022
141,5,0,1,0.2985401153564453,-0.2985401153564453
142,6,0,1,1.1620151996612549,-1.1620151996612549
143,3,1,0,0.824172854423523,-0.824172854423523
144,8,0,1,0.4781387746334076,-0.4781387746334076
145,7,0,1,0.8782702684402466,-0.8782702684402466
146,6,0,1,1.3066275119781494,-1.3066275119781494
147,2,0,1,0.47097840905189514,-0.47097840905189514
148,5,0,1,0.4127688407897949,-0.4127688407897949
149,2,0,1,1.135347604751587,-1.135347604751587
150,8,0,1,0.5330408811569214,-0.5330408811569214
151,9,0,1,0.8882664442062378,-0.8882664442062378
152,6,0,1,0.9451451897621155,-0.9451451897621155
153,0,0,1,0.3862316608428955,-0.3862316608428955
154,0,0,1,1.252421259880066,-1.252421259880066
155,5,0,1,1.266573190689087,-1.266573190689087
156,2,0,1,1.175231695175171,-1.175231695175171
157,9,0,1,0.7146470546722412,-0.7146470546722412
158,5,0,1,1.37334406375885,-1.37334406375885
159,4,0,1,1.0014809370040894,-1.0014809370040894
160,2,0,1,0.7965475916862488,-0.7965475916862488
161,1,0,1,0.9546374082565308,-0.9546374082565308
162,6,0,1,0.9228231906890869,-0.9228231906890869
163,6,0,1,0.8217593431472778,-0.8217593431472778
164,8,0,1,0.7474448680877686,-0.7474448680877686
165,4,0,1,0.7520544528961182,-0.7520544528961182
166,8,0,1,0.9040289521217346,-0.9040289521217346
167,4,0,1,1.2679705619812012,-1.2679705619812012
168,5,0,1,1.113968014717102,-1.113968014717102
169,0,0,1,1.1739146709442139,-1.1739146709442139
170,9,0,1,-0.3001015782356262,0.3001015782356262
171,9,0,1,0.0036320090293884277,-0.0036320090293884277
172,9,0,1,0.9952759742736816,-0.9952759742736816
173,8,0,1,0.9865291118621826,-0.9865291118621826
174,9,0,1,-0.014099061489105225,0.014099061489105225
175,9,0,1,0.4874041676521301,-0.4874041676521301
176,3,1,0,0.8487275838851929,-0.8487275838851929
177,7,0,1,1.0631755590438843,-1.0631755590438843
178,5,0,1,1.2161269187927246,-1.2161269187927246
179,0,0,1,0.24228915572166443,-0.24228915572166443
180,0,0,1,0.6197476387023926,-0.6197476387023926
181,5,0,1,0.9691892862319946,-0.9691892862319946
182,2,0,1,0.7982622981071472,-0.7982622981071472
