category,seed,method,path,label,score,threshold
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/000.png,1,6.046504974365234,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/001.png,1,5.757201433181763,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/002.png,1,5.4883668422698975,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/003.png,1,5.425529718399048,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/004.png,1,5.946638822555542,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/005.png,1,6.3361756801605225,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/006.png,1,4.613237142562866,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/007.png,1,4.959558963775635,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/008.png,1,5.77990198135376,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/009.png,1,5.766134023666382,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/010.png,1,5.699384450912476,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/011.png,1,5.479534387588501,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/012.png,1,4.99913215637207,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/013.png,1,5.343555927276611,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/014.png,1,5.48831844329834,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/015.png,1,4.775849103927612,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/016.png,1,6.038372755050659,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/017.png,1,5.2207746505737305,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/018.png,1,5.02654767036438,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/019.png,1,5.253137826919556,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/020.png,1,5.0165793895721436,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/021.png,1,5.6719970703125,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/022.png,1,4.4033873081207275,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/023.png,1,5.024210214614868,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/bent/024.png,1,5.194521903991699,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/000.png,1,4.831283092498779,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/001.png,1,5.328623056411743,4.381588101387024
metal_nut,0,PatchScore_same_centers,metal_nut/test/color/002.png,1,6.324467658996582,4.381588101387024
