sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,-0.004661038517951965
metal_nut/test/bent/001.png,1,-0.00044377148151397705
metal_nut/test/bent/002.png,1,0.0034236013889312744
metal_nut/test/bent/003.png,1,-0.0007414519786834717
metal_nut/test/bent/004.png,1,0.0009979009628295898
metal_nut/test/bent/005.png,1,0.001244276762008667
metal_nut/test/bent/006.png,1,0.00044699013233184814
metal_nut/test/bent/007.png,1,0.0022069066762924194
metal_nut/test/bent/008.png,1,0.0019378513097763062
metal_nut/test/bent/009.png,1,0.002865821123123169
metal_nut/test/bent/010.png,1,0.0015310496091842651
metal_nut/test/bent/011.png,1,0.0034758001565933228
metal_nut/test/bent/012.png,1,-0.0011698156595230103
metal_nut/test/bent/013.png,1,-0.001121610403060913
metal_nut/test/bent/014.png,1,0.00019669532775878906
metal_nut/test/bent/015.png,1,0.0010583698749542236
metal_nut/test/bent/016.png,1,0.003126859664916992
metal_nut/test/bent/017.png,1,0.00027444958686828613
metal_nut/test/bent/018.png,1,0.005722850561141968
metal_nut/test/bent/019.png,1,0.0017557740211486816
metal_nut/test/bent/020.png,1,-0.00016507506370544434
metal_nut/test/bent/021.png,1,0.0014352351427078247
metal_nut/test/bent/022.png,1,0.003023669123649597
metal_nut/test/bent/023.png,1,-0.0019449591636657715
metal_nut/test/bent/024.png,1,0.0024166852235794067
metal_nut/test/color/000.png,1,0.00036579370498657227
metal_nut/test/color/001.png,1,-0.003015756607055664
metal_nut/test/color/002.png,1,0.0023259520530700684
metal_nut/test/color/003.png,1,0.0001894235610961914
metal_nut/test/color/004.png,1,0.0012527555227279663
metal_nut/test/color/005.png,1,-0.0032833218574523926
metal_nut/test/color/006.png,1,0.003398329019546509
metal_nut/test/color/007.png,1,0.0032687634229660034
metal_nut/test/color/008.png,1,-0.000592842698097229
metal_nut/test/color/009.png,1,0.0029357224702835083
metal_nut/test/color/010.png,1,0.0033985674381256104
metal_nut/test/color/011.png,1,0.0005040615797042847
metal_nut/test/color/012.png,1,0.0030570924282073975
metal_nut/test/color/013.png,1,0.0024528801441192627
metal_nut/test/color/014.png,1,0.0028519481420516968
metal_nut/test/color/015.png,1,0.001757591962814331
metal_nut/test/color/016.png,1,0.003920853137969971
metal_nut/test/color/017.png,1,0.0024399757385253906
metal_nut/test/color/018.png,1,-0.0028526633977890015
metal_nut/test/color/019.png,1,0.001032993197441101
metal_nut/test/color/020.png,1,-0.002949938178062439
metal_nut/test/color/021.png,1,-0.0013659745454788208
metal_nut/test/flip/000.png,1,0.004514038562774658
metal_nut/test/flip/001.png,1,0.0002725869417190552
metal_nut/test/flip/002.png,1,-0.0016836971044540405
metal_nut/test/flip/003.png,1,-0.00021535158157348633
metal_nut/test/flip/004.png,1,-0.004345908761024475
metal_nut/test/flip/005.png,1,0.001968175172805786
metal_nut/test/flip/006.png,1,-0.0007418841123580933
metal_nut/test/flip/007.png,1,-0.005302160978317261
metal_nut/test/flip/008.png,1,0.0037907063961029053
metal_nut/test/flip/009.png,1,0.001398324966430664
metal_nut/test/flip/010.png,1,0.002401500940322876
metal_nut/test/flip/011.png,1,-0.0028670132160186768
metal_nut/test/flip/012.png,1,-0.0015333294868469238
metal_nut/test/flip/013.png,1,0.0014545023441314697
metal_nut/test/flip/014.png,1,-0.0021658390760421753
metal_nut/test/flip/015.png,1,0.001355677843093872
metal_nut/test/flip/016.png,1,0.0011828839778900146
metal_nut/test/flip/017.png,1,0.003412395715713501
metal_nut/test/flip/018.png,1,0.0017781555652618408
metal_nut/test/flip/019.png,1,-0.00041809678077697754
metal_nut/test/flip/020.png,1,0.003120794892311096
metal_nut/test/flip/021.png,1,0.0047844648361206055
metal_nut/test/flip/022.png,1,0.004635646939277649
metal_nut/test/good/000.png,0,0.0011937618255615234
metal_nut/test/good/001.png,0,0.0010952949523925781
metal_nut/test/good/002.png,0,0.0007125735282897949
metal_nut/test/good/003.png,0,2.2232532501220703e-05
metal_nut/test/good/004.png,0,-0.0018926262855529785
metal_nut/test/good/005.png,0,0.0029179006814956665
metal_nut/test/good/006.png,0,0.0010240375995635986
metal_nut/test/good/007.png,0,-0.0016106069087982178
metal_nut/test/good/008.png,0,0.0016342699527740479
metal_nut/test/good/009.png,0,-0.002224355936050415
metal_nut/test/good/010.png,0,0.002084493637084961
metal_nut/test/good/011.png,0,8.888542652130127e-05
metal_nut/test/good/012.png,0,0.0009080767631530762
metal_nut/test/good/013.png,0,0.005948930978775024
metal_nut/test/good/014.png,0,0.0006553232669830322
metal_nut/test/good/015.png,0,-0.0004894733428955078
metal_nut/test/good/016.png,0,0.0012795329093933105
metal_nut/test/good/017.png,0,0.0011459887027740479
metal_nut/test/good/018.png,0,0.0009230673313140869
metal_nut/test/good/019.png,0,0.00027108192443847656
metal_nut/test/good/020.png,0,0.0021637529134750366
metal_nut/test/good/021.png,0,0.00032983720302581787
metal_nut/test/scratch/000.png,1,0.0017278790473937988
metal_nut/test/scratch/001.png,1,0.002666682004928589
metal_nut/test/scratch/002.png,1,-0.0010438412427902222
metal_nut/test/scratch/003.png,1,0.0011985450983047485
metal_nut/test/scratch/004.png,1,0.0019114017486572266
metal_nut/test/scratch/005.png,1,-0.0009936690330505371
metal_nut/test/scratch/006.png,1,-0.000974506139755249
metal_nut/test/scratch/007.png,1,0.0003763735294342041
metal_nut/test/scratch/008.png,1,0.004516378045082092
metal_nut/test/scratch/009.png,1,-0.0027873963117599487
metal_nut/test/scratch/010.png,1,-0.001674562692642212
metal_nut/test/scratch/011.png,1,0.0014352947473526
metal_nut/test/scratch/012.png,1,0.00025169551372528076
metal_nut/test/scratch/013.png,1,0.0016133785247802734
metal_nut/test/scratch/014.png,1,-0.002863764762878418
metal_nut/test/scratch/015.png,1,0.0038586556911468506
metal_nut/test/scratch/016.png,1,0.0029428303241729736
metal_nut/test/scratch/017.png,1,0.0011273473501205444
metal_nut/test/scratch/018.png,1,-0.00151902437210083
metal_nut/test/scratch/019.png,1,0.0008574426174163818
metal_nut/test/scratch/020.png,1,0.0004347264766693115
metal_nut/test/scratch/021.png,1,-0.0016190111637115479
metal_nut/test/scratch/022.png,1,-0.000672563910484314
