sample_id,original_label,anomaly_label,score
0,7,1,0.16053694486618042
1,2,1,0.13373500108718872
2,1,1,0.4078264832496643
3,0,0,0.013085979968309402
4,4,1,0.12688714265823364
5,1,1,0.39899927377700806
6,4,1,0.19323891401290894
7,9,1,0.2752692401409149
8,5,1,0.12108325958251953
9,9,1,0.1088084951043129
10,0,0,0.01825828291475773
11,6,1,0.11738631874322891
12,9,1,0.11865241080522537
13,0,0,0.012619053944945335
14,1,1,0.8031579256057739
15,5,1,0.09514281153678894
16,9,1,0.09232174605131149
17,7,1,0.1727718710899353
18,3,1,0.11516809463500977
19,4,1,0.12442472577095032
20,9,1,0.10436142981052399
21,6,1,0.1285025030374527
22,6,1,0.09587956964969635
23,5,1,0.09503985941410065
24,4,1,0.3880586624145508
25,0,0,0.029017368331551552
26,7,1,0.3348974585533142
27,4,1,0.16628684103488922
28,0,0,0.01435907930135727
29,1,1,0.9792302846908569
30,3,1,0.10013198852539062
31,1,1,0.6855721473693848
32,3,1,0.12692730128765106
33,4,1,0.11977587640285492
34,7,1,0.09948933124542236
35,2,1,0.19287919998168945
36,7,1,0.23371122777462006
37,1,1,0.7178941965103149
38,2,1,0.22951026260852814
39,1,1,0.6397198438644409
40,1,1,1.0044102668762207
41,7,1,0.283666729927063
42,4,1,0.24140912294387817
43,2,1,0.18589431047439575
44,3,1,0.22939613461494446
45,5,1,0.045979276299476624
46,1,1,0.43334516882896423
47,2,1,0.17626333236694336
48,4,1,0.10045618563890457
49,4,1,0.09165335446596146
50,6,1,0.0500965490937233
51,3,1,0.08724577724933624
52,5,1,0.08677340298891068
53,5,1,0.21936942636966705
54,6,1,0.3140285611152649
55,0,0,0.016106585040688515
56,4,1,0.09372532367706299
57,1,1,0.7424511909484863
58,9,1,0.11245652288198471
59,5,1,0.5122193098068237
60,7,1,0.2388262152671814
61,8,1,0.05401362478733063
62,9,1,0.23375438153743744
63,3,1,0.08166462928056717
64,7,1,0.12566867470741272
65,4,1,0.2431073635816574
66,6,1,0.09941523522138596
67,4,1,0.15247388184070587
68,3,1,0.07796697318553925
69,0,0,0.022451195865869522
70,7,1,0.11979757249355316
71,0,0,0.014536570757627487
72,2,1,0.13633203506469727
73,9,1,0.08384593576192856
74,1,1,0.7453280687332153
75,7,1,0.17543600499629974
76,3,1,0.1700519621372223
77,2,1,0.31354689598083496
78,9,1,0.1835809350013733
79,7,1,0.09093153476715088
80,7,1,0.2753705084323883
81,6,1,0.07074840366840363
82,2,1,0.17671163380146027
83,7,1,0.2680370807647705
84,8,1,0.06771385669708252
85,4,1,0.11670097708702087
86,7,1,0.09459389001131058
87,3,1,0.09550929069519043
88,6,1,0.1253965198993683
89,1,1,0.21223793923854828
90,3,1,0.12579068541526794
91,6,1,0.09031223505735397
92,9,1,0.17924052476882935
93,3,1,0.0879582092165947
94,1,1,0.34813785552978516
95,4,1,0.06133287400007248
96,1,1,0.8352492451667786
97,7,1,0.16602522134780884
98,6,1,0.1663535088300705
99,9,1,0.0674779862165451
100,6,1,0.11262664198875427
101,0,0,0.015425477176904678
102,5,1,0.2074846625328064
103,4,1,0.09412454813718796
104,9,1,0.1796104460954666
105,9,1,0.15055297315120697
106,2,1,0.08874276280403137
107,1,1,0.5449883937835693
108,9,1,0.2588720917701721
109,4,1,0.1298537254333496
110,8,1,0.05133245140314102
111,7,1,0.21189847588539124
112,3,1,0.2249586582183838
113,9,1,0.15902653336524963
114,7,1,0.1810055822134018
115,4,1,0.25600653886795044
116,4,1,0.3766234517097473
117,4,1,0.14311477541923523
118,9,1,0.17837028205394745
119,2,1,0.06072103977203369
120,5,1,0.059839606285095215
121,4,1,0.09304997324943542
122,7,1,0.41531169414520264
123,6,1,0.07551997154951096
124,7,1,0.22447822988033295
125,9,1,0.16569915413856506
126,0,0,0.040525466203689575
127,5,1,0.11570100486278534
128,8,1,0.06102495640516281
129,5,1,0.06678035855293274
130,6,1,0.059072740375995636
131,6,1,0.0352531298995018
132,5,1,0.08347231149673462
133,7,1,0.22380004823207855
134,8,1,0.0777294933795929
135,1,1,0.6530293226242065
136,0,0,0.013935785740613937
137,1,1,0.2689836025238037
138,6,1,0.11513178050518036
139,4,1,0.045812077820301056
140,6,1,0.12139942497015
141,7,1,0.30719441175460815
142,3,1,0.18257060647010803
143,1,1,0.6333523988723755
144,7,1,0.07846790552139282
145,1,1,1.2572084665298462
146,8,1,0.06984558701515198
147,2,1,0.10487151145935059
148,0,0,0.01383144035935402
149,2,1,0.344335675239563
150,9,1,0.1049855425953865
151,9,1,0.1272369623184204
152,5,1,0.14838607609272003
153,5,1,0.08634701371192932
154,1,1,0.827934980392456
155,5,1,0.06213339418172836
156,6,1,0.20975373685359955
157,0,0,0.041202887892723083
158,3,1,0.14665226638317108
159,4,1,0.3152121305465698
160,4,1,0.14020515978336334
161,6,1,0.08668957650661469
162,5,1,0.08657845854759216
163,4,1,0.09924470633268356
164,6,1,0.09636733680963516
165,5,1,0.04580453038215637
166,4,1,0.1051100343465805
167,5,1,0.1005762442946434
168,1,1,0.8282182216644287
169,4,1,0.22632282972335815
170,4,1,0.23200657963752747
171,7,1,0.09545774012804031
172,2,1,0.10923774540424347
173,3,1,0.16571871936321259
174,2,1,0.13112115859985352
175,7,1,0.6928542256355286
176,1,1,0.8863539695739746
177,8,1,0.033020369708538055
178,1,1,0.7429779767990112
179,8,1,0.11605476588010788
180,1,1,0.78113853931427
181,8,1,0.057882994413375854
182,5,1,0.3254523277282715
183,0,0,0.026229016482830048
184,8,1,0.06604082882404327
185,9,1,0.1571749895811081
186,2,1,0.11521205306053162
187,5,1,0.08500304073095322
188,0,0,0.020700810477137566
189,1,1,0.925186812877655
190,1,1,0.19319266080856323
191,1,1,0.8338324427604675
192,0,0,0.02080897055566311
193,9,1,0.18204200267791748
194,0,0,0.01666891574859619
195,3,1,0.5408967733383179
196,1,1,0.6193232536315918
197,6,1,0.06845346093177795
198,4,1,0.24315470457077026
199,2,1,0.12264682352542877
200,3,1,0.044211242347955704
201,6,1,0.09902946650981903
202,1,1,0.6316320896148682
203,1,1,0.8128676414489746
204,1,1,0.5449627637863159
205,3,1,0.2551635503768921
206,9,1,0.18201348185539246
207,5,1,0.10931554436683655
208,2,1,0.07871940732002258
209,9,1,0.1889559030532837
210,4,1,0.26715269684791565
211,5,1,0.2495025396347046
212,9,1,0.161754310131073
213,3,1,0.23823443055152893
214,9,1,0.11117710918188095
215,0,0,0.016106199473142624
216,3,1,0.10173057019710541
217,6,1,0.10367411375045776
218,5,1,0.21368472278118134
219,5,1,0.06836993247270584
220,7,1,0.2533114552497864
221,2,1,0.10078331083059311
222,2,1,0.04156763479113579
223,7,1,0.11558569967746735
224,1,1,1.1282764673233032
225,2,1,0.21028688549995422
226,8,1,0.0851360633969307
227,4,1,0.3893299698829651
228,1,1,0.5249797105789185
229,7,1,0.5009108185768127
230,3,1,0.09634765237569809
231,3,1,0.19131846725940704
232,8,1,0.054163720458745956
233,8,1,0.08623594790697098
234,7,1,0.40849530696868896
235,9,1,0.1534648835659027
236,2,1,0.1990792453289032
237,2,1,0.15153048932552338
238,4,1,0.09868968278169632
239,1,1,0.8456544876098633
240,5,1,0.14517292380332947
241,9,1,0.027936749160289764
242,8,1,0.08810176700353622
243,7,1,0.2625938653945923
244,2,1,0.18273290991783142
245,3,1,0.1921427994966507
246,0,0,0.03243093937635422
247,4,1,0.11897444725036621
248,4,1,0.08493790775537491
249,2,1,0.26189979910850525
250,4,1,0.10497665405273438
251,1,1,1.266162395477295
252,9,1,0.11623425781726837
253,5,1,0.11270567029714584
254,7,1,0.3599947690963745
255,7,1,0.28878480195999146
256,2,1,0.1545376479625702
257,8,1,0.07977618277072906
258,2,1,0.14850860834121704
259,6,1,0.037332069128751755
260,8,1,0.1045563817024231
261,5,1,0.2230679988861084
262,7,1,0.2270585149526596
263,7,1,0.27931690216064453
264,9,1,0.3556000590324402
265,1,1,0.6079542636871338
266,8,1,0.02187180519104004
267,1,1,0.5100862979888916
268,8,1,0.038322366774082184
269,0,0,0.08057346940040588
270,3,1,0.14375868439674377
271,0,0,0.017104286700487137
272,1,1,0.7501953840255737
273,9,1,0.13203850388526917
274,9,1,0.07672885060310364
275,4,1,0.11525478959083557
276,1,1,0.5322123765945435
277,8,1,0.07427539676427841
278,2,1,0.07014377415180206
279,1,1,0.9429482221603394
280,2,1,0.08396925032138824
281,9,1,0.16111207008361816
282,7,1,0.22422969341278076
283,5,1,0.44479453563690186
