category,seed,method,path,label,score,threshold
pill,0,PatchScore_same_centers,pill/test/color/000.png,1,2.5732405185699463,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/001.png,1,3.9958648681640625,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/002.png,1,2.6638894081115723,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/003.png,1,4.356992959976196,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/004.png,1,4.1484901905059814,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/005.png,1,3.045362710952759,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/006.png,1,4.973082780838013,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/007.png,1,3.009093761444092,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/008.png,1,3.299093008041382,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/009.png,1,2.8819401264190674,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/010.png,1,3.0645976066589355,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/011.png,1,3.4818007946014404,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/012.png,1,3.4988479614257812,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/013.png,1,3.5490880012512207,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/014.png,1,4.601527690887451,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/015.png,1,2.9507081508636475,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/016.png,1,4.3686203956604,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/017.png,1,3.1621906757354736,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/018.png,1,3.423128843307495,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/019.png,1,4.709026098251343,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/020.png,1,3.806674003601074,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/021.png,1,5.094037294387817,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/022.png,1,4.82478141784668,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/023.png,1,3.7966418266296387,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/color/024.png,1,3.208298683166504,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/000.png,1,3.832186698913574,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/001.png,1,3.2016186714172363,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/002.png,1,4.65739893913269,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/003.png,1,4.226541042327881,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/004.png,1,4.054612874984741,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/005.png,1,3.5360324382781982,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/006.png,1,2.7330379486083984,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/007.png,1,2.749905586242676,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/008.png,1,3.667656183242798,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/009.png,1,4.661487817764282,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/010.png,1,4.195626497268677,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/011.png,1,3.9077553749084473,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/012.png,1,4.748610019683838,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/013.png,1,4.191283464431763,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/014.png,1,5.138463258743286,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/015.png,1,3.191446542739868,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/combined/016.png,1,4.258581161499023,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/000.png,1,2.8627097606658936,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/001.png,1,3.1217544078826904,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/002.png,1,3.051103353500366,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/003.png,1,5.783832788467407,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/004.png,1,2.6836929321289062,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/005.png,1,2.622783064842224,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/006.png,1,3.239894390106201,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/007.png,1,3.9477932453155518,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/008.png,1,2.804056167602539,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/009.png,1,2.5691702365875244,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/010.png,1,2.6854560375213623,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/011.png,1,4.496264457702637,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/012.png,1,3.4491729736328125,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/013.png,1,2.8825690746307373,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/014.png,1,3.5878655910491943,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/015.png,1,4.370042562484741,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/016.png,1,4.26298713684082,3.09090518951416
pill,0,PatchScore_same_centers,pill/test/contamination/017.png,1,3.7353875637054443,3.09090518951416
