sample_id,anomaly_label,score
bottle/test/broken_large/000.png,1,-0.5057918151093919
bottle/test/broken_large/001.png,1,0.5150961793552238
bottle/test/broken_large/002.png,1,0.6773673237740816
bottle/test/broken_large/003.png,1,3.3964780949014237
bottle/test/broken_large/004.png,1,0.44103498211041625
bottle/test/broken_large/005.png,1,-0.9554860221798744
bottle/test/broken_large/006.png,1,1.3680270913391332
bottle/test/broken_large/007.png,1,1.6605377880580416
bottle/test/broken_large/008.png,1,0.35543642087198
bottle/test/broken_large/009.png,1,-0.7795555628143074
bottle/test/broken_large/010.png,1,0.02347098299166106
bottle/test/broken_large/011.png,1,-1.3068878726159276
bottle/test/broken_large/012.png,1,1.7934378186106485
bottle/test/broken_large/013.png,1,2.560258646495692
bottle/test/broken_large/014.png,1,1.6189653036093308
bottle/test/broken_large/015.png,1,0.44409420595858506
bottle/test/broken_large/016.png,1,1.8768684448992037
bottle/test/broken_large/017.png,1,1.5790795842776255
bottle/test/broken_large/018.png,1,-0.16216525817794292
bottle/test/broken_large/019.png,1,0.6149076248236778
bottle/test/broken_small/000.png,1,-1.2368831631211865
bottle/test/broken_small/001.png,1,-0.9858499492839314
bottle/test/broken_small/002.png,1,0.3566632696763019
bottle/test/broken_small/003.png,1,1.1556539369461678
bottle/test/broken_small/004.png,1,1.194847374821702
bottle/test/broken_small/005.png,1,-1.1661443619401677
bottle/test/broken_small/006.png,1,-0.5484926612534036
bottle/test/broken_small/007.png,1,-0.9234683821411007
bottle/test/broken_small/008.png,1,-0.3864507484270643
bottle/test/broken_small/009.png,1,-1.2764228617046118
bottle/test/broken_small/010.png,1,0.09051573588496531
bottle/test/broken_small/011.png,1,-0.5638485938212945
bottle/test/broken_small/012.png,1,1.1917272432949861
bottle/test/broken_small/013.png,1,0.44181886581187335
bottle/test/broken_small/014.png,1,-0.11722949533467464
bottle/test/broken_small/015.png,1,-0.5450277569881976
bottle/test/broken_small/016.png,1,-0.8200307310667583
bottle/test/broken_small/017.png,1,0.23329984729915054
bottle/test/broken_small/018.png,1,1.8274766068061723
bottle/test/broken_small/019.png,1,0.13914108497902333
bottle/test/broken_small/020.png,1,1.81621865669519
bottle/test/broken_small/021.png,1,-0.44830988251828785
bottle/test/contamination/000.png,1,0.6520006969217889
bottle/test/contamination/001.png,1,-0.19438409256412115
bottle/test/contamination/002.png,1,0.772733966577988
bottle/test/contamination/003.png,1,0.664420096846678
bottle/test/contamination/004.png,1,-1.0284356313005016
bottle/test/contamination/005.png,1,4.3127526284715305
bottle/test/contamination/006.png,1,8.38113721896589
bottle/test/contamination/007.png,1,-1.1402058945483642
bottle/test/contamination/008.png,1,1.5619496028647362
bottle/test/contamination/009.png,1,0.12588111412882874
bottle/test/contamination/010.png,1,1.6575270031764173
bottle/test/contamination/011.png,1,0.6596288136348676
bottle/test/contamination/012.png,1,5.112038960038218
bottle/test/contamination/013.png,1,-0.5671424426919689
bottle/test/contamination/014.png,1,-0.11350196368540288
bottle/test/contamination/015.png,1,0.20061504021381538
bottle/test/contamination/016.png,1,2.495595058408446
bottle/test/contamination/017.png,1,-1.0983779192149488
bottle/test/contamination/018.png,1,0.047346739788771686
bottle/test/contamination/019.png,1,-0.9658366153330391
bottle/test/contamination/020.png,1,2.2118544610548856
bottle/test/good/000.png,0,0.1345681750237464
bottle/test/good/001.png,0,-1.6950388791647608
bottle/test/good/002.png,0,-0.7239314223864266
bottle/test/good/003.png,0,-1.3017416069820484
bottle/test/good/004.png,0,-1.3989108325427129
bottle/test/good/005.png,0,-1.1133977302543183
bottle/test/good/006.png,0,-0.6580149224450373
bottle/test/good/007.png,0,-1.2007989424600236
bottle/test/good/008.png,0,-1.043698181330221
bottle/test/good/009.png,0,-0.1280458453967217
bottle/test/good/010.png,0,0.1814938259171548
bottle/test/good/011.png,0,-1.3541889928392905
bottle/test/good/012.png,0,-1.2624721780886432
bottle/test/good/013.png,0,0.8998500422090228
bottle/test/good/014.png,0,-0.5291050835123308
bottle/test/good/015.png,0,-0.8547671533230012
bottle/test/good/016.png,0,-0.9220960380009089
bottle/test/good/017.png,0,-0.539174405862223
bottle/test/good/018.png,0,-0.6900124275170025
bottle/test/good/019.png,0,-0.12507785175310282
