sample_id,original_label,anomaly_label,score
0,7,1,-0.26569831371307373
1,2,1,-0.11778675019741058
2,1,1,-0.1751713752746582
3,0,1,-0.2796228528022766
4,4,1,-0.2694447636604309
5,1,1,-0.21129059791564941
6,4,1,-0.205148383975029
7,9,1,-0.2376410812139511
8,5,0,-0.28909820318222046
9,9,1,-0.27078545093536377
10,0,1,-0.22998791933059692
11,6,1,-0.15927469730377197
12,9,1,-0.25553643703460693
13,0,1,-0.28644031286239624
14,1,1,-0.27116984128952026
15,5,0,-0.27416718006134033
16,9,1,-0.2750164270401001
17,7,1,-0.2816806435585022
18,3,1,-0.30686479806900024
19,4,1,-0.23395930230617523
20,9,1,-0.25412988662719727
21,6,1,-0.31037425994873047
22,6,1,-0.2744449973106384
23,5,0,-0.32777389883995056
24,4,1,-0.23798182606697083
25,0,1,-0.27667567133903503
26,7,1,-0.2440500259399414
27,4,1,-0.23510196805000305
28,0,1,-0.3040677309036255
29,1,1,-0.23567664623260498
30,3,1,-0.27451345324516296
31,1,1,-0.2376531958580017
32,3,1,-0.3067864179611206
33,4,1,-0.19946134090423584
34,7,1,-0.24649037420749664
35,2,1,-0.20540213584899902
36,7,1,-0.1860715001821518
37,1,1,-0.2310076653957367
38,2,1,-0.17483657598495483
39,1,1,-0.2615717053413391
40,1,1,-0.14467428624629974
41,7,1,-0.24664947390556335
42,4,1,-0.2002880722284317
43,2,1,-0.14968927204608917
44,3,1,-0.29630348086357117
45,5,0,-0.30428096652030945
46,1,1,-0.265034556388855
47,2,1,0.749822735786438
48,4,1,-0.267660915851593
49,4,1,-0.24136413633823395
50,6,1,-0.3020611107349396
51,3,1,-0.27297070622444153
52,5,0,-0.30581337213516235
53,5,0,-0.29802873730659485
54,6,1,-0.1379443109035492
55,0,1,-0.29592084884643555
56,4,1,-0.24188655614852905
57,1,1,-0.1351599395275116
58,9,1,-0.2902172803878784
59,5,0,-0.2862194776535034
60,7,1,-0.2387746274471283
61,8,1,-0.26315322518348694
62,9,1,-0.2612791657447815
63,3,1,-0.21047957241535187
64,7,1,-0.24672150611877441
65,4,1,-0.2715369462966919
66,6,1,-0.20242315530776978
67,4,1,-0.2207871675491333
68,3,1,-0.32006120681762695
69,0,1,-0.19602420926094055
70,7,1,-0.2482021301984787
71,0,1,-0.2199161946773529
72,2,1,-0.2174050509929657
73,9,1,-0.23438280820846558
74,1,1,-0.23262333869934082
75,7,1,-0.18723824620246887
76,3,1,-0.3108903467655182
77,2,1,-0.21633568406105042
78,9,1,-0.21997898817062378
79,7,1,-0.27594441175460815
80,7,1,-0.24674087762832642
81,6,1,-0.3010760545730591
82,2,1,-0.1674695461988449
83,7,1,-0.25336459279060364
84,8,1,-0.29469114542007446
85,4,1,-0.261675626039505
86,7,1,-0.24798248708248138
87,3,1,-0.2587209939956665
88,6,1,-0.11633153259754181
89,1,1,-0.22668683528900146
90,3,1,-0.2633987069129944
91,6,1,-0.26455044746398926
92,9,1,-0.220707505941391
93,3,1,-0.29144755005836487
94,1,1,-0.30347445607185364
95,4,1,-0.25122010707855225
96,1,1,-0.24072900414466858
97,7,1,-0.23734477162361145
98,6,1,-0.24343553185462952
99,9,1,-0.25138068199157715
100,6,1,0.006433337926864624
101,0,1,-0.2865506410598755
102,5,0,-0.30116066336631775
103,4,1,-0.21435993909835815
104,9,1,-0.2938179075717926
105,9,1,-0.2873165011405945
106,2,1,-0.25078314542770386
107,1,1,-0.16108150780200958
108,9,1,-0.27383601665496826
109,4,1,-0.21938146650791168
110,8,1,-0.2983757257461548
111,7,1,-0.2628936469554901
112,3,1,-0.2894328832626343
113,9,1,-0.25264430046081543
114,7,1,-0.11474056541919708
115,4,1,-0.2701948881149292
116,4,1,-0.23792234063148499
117,4,1,-0.03407964110374451
118,9,1,-0.23329313099384308
119,2,1,-0.3043264150619507
120,5,0,-0.3338254988193512
121,4,1,-0.2173309326171875
122,7,1,-0.16451045870780945
123,6,1,-0.26050180196762085
124,7,1,-0.1295994371175766
125,9,1,-0.27101612091064453
126,0,1,-0.2291976660490036
127,5,0,-0.32688942551612854
128,8,1,-0.28661587834358215
129,5,0,-0.3257848024368286
130,6,1,-0.3037680685520172
131,6,1,-0.2951260209083557
132,5,0,-0.3273316025733948
133,7,1,-0.22267146408557892
134,8,1,-0.30537694692611694
135,1,1,-0.26864728331565857
136,0,1,-0.29811301827430725
137,1,1,-0.18970412015914917
138,6,1,-0.21288686990737915
139,4,1,-0.2630101442337036
140,6,1,-0.3066381514072418
141,7,1,-0.15984046459197998
142,3,1,-0.2746734023094177
143,1,1,-0.17797042429447174
144,7,1,-0.2015775740146637
145,1,1,-0.23715129494667053
146,8,1,-0.2770283818244934
147,2,1,-0.16043198108673096
148,0,1,-0.31379470229148865
149,2,1,-0.17183789610862732
150,9,1,-0.28781962394714355
151,9,1,-0.26408958435058594
152,5,0,-0.2399834543466568
153,5,0,-0.30356523394584656
154,1,1,-0.255844384431839
155,5,0,-0.3233758211135864
156,6,1,-0.02291029691696167
157,0,1,-0.2811851501464844
158,3,1,-0.20371726155281067
159,4,1,-0.21683216094970703
160,4,1,-0.28356316685676575
161,6,1,-0.2427576184272766
162,5,0,-0.33053961396217346
163,4,1,-0.2188732624053955
164,6,1,-0.22488902509212494
165,5,0,-0.30935198068618774
166,4,1,-0.25669142603874207
167,5,0,-0.2848718762397766
168,1,1,-0.25490620732307434
169,4,1,-0.3003641664981842
170,4,1,-0.282170832157135
171,7,1,-0.28704458475112915
172,2,1,-0.16724802553653717
173,3,1,-0.300223171710968
174,2,1,-0.277968168258667
175,7,1,-0.15150681138038635
176,1,1,-0.1684756875038147
177,8,1,-0.2995688319206238
178,1,1,-0.2672996520996094
179,8,1,-0.3161434233188629
180,1,1,-0.23955361545085907
181,8,1,-0.30705690383911133
182,5,0,-0.32466742396354675
183,0,1,-0.1565227508544922
184,8,1,-0.3110739588737488
185,9,1,-0.20745357871055603
186,2,1,-0.2731189429759979
187,5,0,-0.33061307668685913
188,0,1,-0.2503178119659424
189,1,1,-0.22327159345149994
190,1,1,-0.22212645411491394
191,1,1,-0.23376858234405518
192,0,1,-0.25136086344718933
193,9,1,-0.280031681060791
194,0,1,-0.3114447593688965
195,3,1,-0.21503952145576477
196,1,1,-0.23416084051132202
197,6,1,-0.29118216037750244
198,4,1,-0.23416653275489807
199,2,1,-0.25639066100120544
200,3,1,-0.2594868540763855
201,6,1,-0.18438804149627686
202,1,1,-0.09563979506492615
203,1,1,-0.2163228690624237
204,1,1,-0.1751069724559784
205,3,1,-0.28090333938598633
206,9,1,-0.28862833976745605
207,5,0,-0.31195712089538574
208,2,1,-0.18651632964611053
209,9,1,-0.18677875399589539
210,4,1,-0.16488923132419586
211,5,0,-0.316724956035614
212,9,1,-0.24814853072166443
213,3,1,-0.26957616209983826
214,9,1,-0.30105075240135193
215,0,1,-0.29024070501327515
216,3,1,-0.2838261127471924
217,6,1,-0.3068431317806244
218,5,0,-0.3065577745437622
219,5,0,-0.2966066002845764
220,7,1,-0.2937237322330475
221,2,1,-0.2742491066455841
222,2,1,-0.26293429732322693
223,7,1,-0.24071544408798218
224,1,1,-0.11314751207828522
225,2,1,-0.14764191210269928
226,8,1,-0.2889412045478821
227,4,1,-0.24423640966415405
228,1,1,-0.13022664189338684
229,7,1,-0.2518071234226227
230,3,1,-0.29490146040916443
231,3,1,-0.2686992585659027
232,8,1,-0.31886598467826843
233,8,1,-0.24770911037921906
234,7,1,-0.23033301532268524
235,9,1,-0.29008781909942627
236,2,1,-0.15430444478988647
237,2,1,-0.186367005109787
238,4,1,-0.16097350418567657
239,1,1,-0.2236013114452362
240,5,0,-0.3286938965320587
241,9,1,-0.2917068600654602
242,8,1,-0.23260687291622162
243,7,1,-0.14284949004650116
