sample_id,original_label,anomaly_label,score
0,7,1,0.268537700176239
1,2,1,-0.028792589902877808
2,1,1,0.32190805673599243
3,0,1,0.0326370894908905
4,4,1,0.1847754716873169
5,1,1,0.19591325521469116
6,4,1,0.23537099361419678
7,9,1,-0.021167725324630737
8,5,1,0.6162477731704712
9,9,1,-0.1569913923740387
10,0,1,0.2700347304344177
11,6,1,0.21486896276474
12,9,1,-0.09659832715988159
13,0,1,0.09456193447113037
14,1,1,-0.007609188556671143
15,5,1,-0.13906702399253845
16,9,1,-0.08096200227737427
17,7,1,0.0145358145236969
18,3,0,-0.1143295019865036
19,4,1,0.40329796075820923
20,9,1,-0.02217233180999756
21,6,1,-0.027990281581878662
22,6,1,0.1560841202735901
23,5,1,0.5581209063529968
24,4,1,0.9863495230674744
25,0,1,0.4601460099220276
26,7,1,0.2769213318824768
27,4,1,-0.0684572160243988
28,0,1,0.024512559175491333
29,1,1,0.313759982585907
30,3,0,-0.2193056344985962
31,1,1,0.4030681252479553
32,3,0,-0.27685433626174927
33,4,1,0.9812578558921814
34,7,1,-0.15959596633911133
35,2,1,-0.03340074419975281
36,7,1,0.0718938410282135
37,1,1,0.019175350666046143
38,2,1,0.3833667039871216
39,1,1,-0.08688408136367798
40,1,1,0.8986641764640808
41,7,1,-0.03955203294754028
42,4,1,-0.07354938983917236
43,2,1,0.5848672986030579
44,3,0,-0.2041647732257843
45,5,1,0.015467792749404907
46,1,1,-0.0061983466148376465
47,2,1,0.6166810393333435
48,4,1,-0.2226022481918335
49,4,1,0.4585028290748596
50,6,1,0.030535101890563965
51,3,0,-0.24380522966384888
52,5,1,0.05001246929168701
53,5,1,0.30290520191192627
54,6,1,0.2540176510810852
55,0,1,-0.04456526041030884
56,4,1,0.037610530853271484
57,1,1,0.40881776809692383
58,9,1,-0.11330485343933105
59,5,1,0.21180397272109985
60,7,1,0.0157964825630188
61,8,1,-0.1400878131389618
62,9,1,0.09402963519096375
63,3,0,-0.22651046514511108
64,7,1,-0.10810822248458862
65,4,1,0.05710461735725403
66,6,1,0.019796669483184814
67,4,1,0.36816662549972534
68,3,0,-0.2488979995250702
69,0,1,0.5278874039649963
70,7,1,0.09033378958702087
71,0,1,0.38534003496170044
72,2,1,0.34989356994628906
73,9,1,-0.11054135859012604
74,1,1,0.13600802421569824
75,7,1,-0.07126852869987488
76,3,0,-0.18378791213035583
77,2,1,0.03990960121154785
78,9,1,0.2993331551551819
79,7,1,-0.11567772924900055
80,7,1,0.015156209468841553
81,6,1,-0.0012730658054351807
82,2,1,-0.03151240944862366
83,7,1,0.28823989629745483
84,8,1,0.07416436076164246
85,4,1,-0.10305675864219666
86,7,1,-0.21986249089241028
87,3,0,-0.13266195356845856
88,6,1,0.2122909426689148
89,1,1,-0.09655115008354187
90,3,0,-0.22959372401237488
91,6,1,-0.005430847406387329
92,9,1,0.1014367938041687
93,3,0,-0.21857263147830963
94,1,1,-0.00885125994682312
95,4,1,-0.1279604732990265
96,1,1,0.32065683603286743
97,7,1,-0.06030350923538208
98,6,1,0.6209354996681213
99,9,1,-0.10677459836006165
100,6,1,0.3079337477684021
101,0,1,0.3935081362724304
102,5,1,0.07973682880401611
103,4,1,0.41491901874542236
104,9,1,0.24674344062805176
105,9,1,0.09980398416519165
106,2,1,0.3151060938835144
107,1,1,0.38579756021499634
108,9,1,-0.002908170223236084
109,4,1,-0.07806354761123657
110,8,1,-0.09229910373687744
111,7,1,-0.15778882801532745
112,3,0,-0.1322464942932129
113,9,1,-0.15351708233356476
114,7,1,-0.02852347493171692
115,4,1,0.07044517993927002
116,4,1,0.38104385137557983
117,4,1,0.012721538543701172
118,9,1,0.09226018190383911
119,2,1,-0.09961920976638794
120,5,1,-0.031346023082733154
121,4,1,0.03041130304336548
122,7,1,0.24071460962295532
123,6,1,-0.11907050013542175
124,7,1,0.04685363173484802
125,9,1,-0.017599284648895264
126,0,1,0.3467242121696472
127,5,1,0.21522051095962524
128,8,1,-0.14156298339366913
129,5,1,0.08594536781311035
130,6,1,-0.08496367931365967
131,6,1,-0.008694827556610107
132,5,1,-0.07206279039382935
133,7,1,-0.17006522417068481
134,8,1,-0.11759558320045471
135,1,1,-0.17302954196929932
136,0,1,-0.004300057888031006
137,1,1,0.060224175453186035
138,6,1,0.03135448694229126
139,4,1,-0.005987048149108887
140,6,1,0.08866381645202637
141,7,1,0.32101231813430786
142,3,0,-0.18770748376846313
143,1,1,0.25727367401123047
144,7,1,-0.18542221188545227
145,1,1,0.43792158365249634
146,8,1,-0.013932406902313232
147,2,1,-0.0482480525970459
148,0,1,-0.02883666753768921
149,2,1,0.16709190607070923
150,9,1,0.0922604501247406
151,9,1,-0.04250803589820862
152,5,1,0.92631596326828
153,5,1,-0.06991308927536011
154,1,1,0.5418209433555603
155,5,1,0.18489980697631836
156,6,1,0.5370102524757385
157,0,1,0.05770188570022583
158,3,0,-0.15730032324790955
159,4,1,-0.026599198579788208
160,4,1,-0.02976471185684204
161,6,1,0.053735196590423584
162,5,1,0.1454906165599823
163,4,1,0.13411420583724976
164,6,1,0.23236656188964844
165,5,1,-0.13906323909759521
166,4,1,0.15705770254135132
167,5,1,0.4012377858161926
168,1,1,0.08118629455566406
169,4,1,-0.12037377059459686
170,4,1,0.09386807680130005
171,7,1,-0.18740786612033844
172,2,1,0.09286168217658997
173,3,0,-0.027142882347106934
174,2,1,-0.03265488147735596
175,7,1,0.17340081930160522
176,1,1,0.7674713730812073
177,8,1,-0.16101562976837158
178,1,1,0.049704909324645996
179,8,1,-0.08625221252441406
180,1,1,0.10921400785446167
181,8,1,-0.1673816740512848
182,5,1,0.02066674828529358
183,0,1,1.078477144241333
184,8,1,-0.18167972564697266
185,9,1,-0.02577495574951172
186,2,1,-0.128968745470047
187,5,1,-0.17545494437217712
188,0,1,0.49564069509506226
189,1,1,0.7442434430122375
190,1,1,0.13617023825645447
191,1,1,0.09599924087524414
192,0,1,0.06680971384048462
193,9,1,-0.07064598798751831
194,0,1,0.12111812829971313
195,3,0,0.15233969688415527
196,1,1,-0.08593469858169556
197,6,1,-0.007441401481628418
198,4,1,-0.0890229344367981
199,2,1,-0.17681223154067993
200,3,0,-0.14353197813034058
201,6,1,0.49539560079574585
202,1,1,0.5331107974052429
203,1,1,0.3926594853401184
204,1,1,0.4372509717941284
205,3,0,-0.10939592123031616
206,9,1,-0.09136557579040527
207,5,1,0.01679307222366333
208,2,1,-0.03420227766036987
209,9,1,-0.025501519441604614
210,4,1,0.7867226004600525
211,5,1,0.026497453451156616
212,9,1,-0.1559765338897705
213,3,0,-0.15715856850147247
214,9,1,-0.23071423172950745
215,0,1,-0.05703282356262207
216,3,0,-0.14815464615821838
217,6,1,0.0019469857215881348
218,5,1,0.10603231191635132
219,5,1,-0.15380874276161194
220,7,1,-0.028134256601333618
221,2,1,-0.0462268590927124
222,2,1,-8.380413055419922e-05
223,7,1,-0.07844358682632446
224,1,1,1.6172089576721191
225,2,1,-0.1274350881576538
226,8,1,-0.1562158614397049
227,4,1,0.270119845867157
228,1,1,0.20532041788101196
229,7,1,0.01631253957748413
230,3,0,-0.15155355632305145
231,3,0,-0.13851644098758698
232,8,1,-0.05519813299179077
233,8,1,-0.21251283586025238
234,7,1,-0.10180246829986572
235,9,1,0.20895642042160034
236,2,1,-0.0030524730682373047
237,2,1,0.09334775805473328
238,4,1,0.10622847080230713
239,1,1,0.13598555326461792
240,5,1,-0.1179741621017456
241,9,1,-0.10097509622573853
242,8,1,-0.19925543665885925
243,7,1,0.04031798243522644
244,2,1,0.11000949144363403
245,3,0,-0.0005040168762207031
246,0,1,0.7101263403892517
247,4,1,0.13916435837745667
248,4,1,0.18643862009048462
249,2,1,0.1757488250732422
250,4,1,-0.20881637930870056
251,1,1,0.6453942060470581
252,9,1,-0.19506852328777313
253,5,1,0.22495287656784058
254,7,1,0.14417728781700134
255,7,1,-0.15360121428966522
256,2,1,-0.11989879608154297
257,8,1,-0.2042766660451889
258,2,1,0.08088672161102295
259,6,1,0.15345340967178345
260,8,1,0.24535316228866577
261,5,1,-0.11356455087661743
262,7,1,0.28006595373153687
263,7,1,-0.07595467567443848
264,9,1,-0.08365368843078613
265,1,1,-0.05158436298370361
266,8,1,-0.2463756501674652
267,1,1,-0.006180882453918457
268,8,1,-0.04239937663078308
269,0,1,0.3397294878959656
270,3,0,-0.1028183102607727
271,0,1,-0.0255124568939209
272,1,1,0.1376284956932068
273,9,1,-0.1138872504234314
274,9,1,-0.23838835954666138
275,4,1,-0.17276155948638916
276,1,1,-0.09184488654136658
277,8,1,-0.22567111253738403
278,2,1,0.10861125588417053
279,1,1,0.5352031588554382
280,2,1,-0.01873546838760376
281,9,1,-0.06889021396636963
282,7,1,-0.22924526035785675
283,5,1,0.3605744242668152
284,9,1,0.009302496910095215
285,2,1,0.02888426184654236
286,6,1,0.07882803678512573
287,4,1,0.5763847231864929
288,1,1,-0.035290807485580444
289,5,1,0.008238136768341064
290,8,1,-0.06791996955871582
291,2,1,0.026362717151641846
292,9,1,-0.1849299967288971
293,2,1,-0.13951043784618378
294,0,1,0.08458229899406433
295,4,1,-0.15824201703071594
296,0,1,0.5175939202308655
297,0,1,0.3155769109725952
298,2,1,0.021339982748031616
299,8,1,-0.10565720498561859
300,4,1,0.002741873264312744
301,7,1,-0.16029143333435059
302,1,1,0.33644717931747437
303,2,1,0.1352773904800415
