category,seed,method,path,label,score,threshold
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/000.png,1,6.120701014995575,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/001.png,1,5.813872337341309,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/002.png,1,5.828122854232788,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/003.png,1,5.800648927688599,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/004.png,1,5.7719244956970215,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/005.png,1,6.242119789123535,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/006.png,1,4.6927809715271,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/007.png,1,4.693215370178223,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/008.png,1,5.320650577545166,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/009.png,1,5.772369623184204,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/010.png,1,5.654971122741699,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/011.png,1,5.3371665477752686,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/012.png,1,5.11272931098938,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/013.png,1,5.4897050857543945,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/014.png,1,5.311704874038696,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/015.png,1,4.733550071716309,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/016.png,1,5.920488119125366,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/017.png,1,5.372653007507324,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/018.png,1,4.8231000900268555,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/019.png,1,5.495417594909668,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/020.png,1,5.134927749633789,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/021.png,1,5.577793598175049,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/022.png,1,4.444159507751465,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/023.png,1,4.9832422733306885,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/024.png,1,5.286008715629578,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/000.png,1,4.789827346801758,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/001.png,1,5.294021129608154,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/002.png,1,6.50865912437439,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/003.png,1,6.7495338916778564,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/004.png,1,4.44956111907959,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/005.png,1,4.7117931842803955,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/006.png,1,5.172766447067261,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/007.png,1,5.56088662147522,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/008.png,1,5.211223125457764,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/009.png,1,6.08768892288208,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/010.png,1,5.204031825065613,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/011.png,1,5.150121688842773,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/012.png,1,6.292202472686768,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/013.png,1,6.535199403762817,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/014.png,1,6.8210508823394775,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/015.png,1,6.047111511230469,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/016.png,1,5.035930395126343,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/017.png,1,5.564247369766235,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/018.png,1,5.160966396331787,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/019.png,1,5.7702577114105225,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/020.png,1,6.8114588260650635,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/021.png,1,4.656026363372803,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/000.png,1,6.518985748291016,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/001.png,1,6.656873941421509,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/002.png,1,5.931406259536743,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/003.png,1,6.110159873962402,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/004.png,1,6.593302488327026,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/005.png,1,6.3554205894470215,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/006.png,1,6.44292140007019,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/007.png,1,6.356370449066162,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/008.png,1,6.25024938583374,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/009.png,1,6.201501131057739,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/010.png,1,6.2450339794158936,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/011.png,1,6.96779203414917,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/012.png,1,6.427757024765015,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/013.png,1,6.272585391998291,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/014.png,1,6.310225009918213,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/015.png,1,6.405078411102295,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/016.png,1,6.014517545700073,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/017.png,1,5.8891096115112305,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/018.png,1,6.00000524520874,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/019.png,1,6.224017381668091,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/020.png,1,6.0756142139434814,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/021.png,1,6.192887544631958,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/flip/022.png,1,5.876477241516113,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/000.png,0,4.4982194900512695,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/001.png,0,4.3353588581085205,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/002.png,0,4.4779274463653564,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/003.png,0,4.161691188812256,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/004.png,0,3.9026269912719727,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/005.png,0,4.520426869392395,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/006.png,0,4.379136562347412,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/007.png,0,4.291463613510132,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/008.png,0,4.199608564376831,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/009.png,0,4.261906623840332,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/010.png,0,4.106874465942383,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/011.png,0,4.331163644790649,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/012.png,0,4.361372470855713,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/013.png,0,4.278943300247192,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/014.png,0,4.3184638023376465,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/015.png,0,4.173700571060181,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/016.png,0,4.4100565910339355,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/017.png,0,4.294561386108398,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/018.png,0,4.261305034160614,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/019.png,0,4.058705806732178,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/020.png,0,3.950012445449829,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/good/021.png,0,4.438668668270111,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/000.png,1,4.28168797492981,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/001.png,1,4.473268508911133,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/002.png,1,5.85359001159668,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/003.png,1,4.547195672988892,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/004.png,1,5.38238263130188,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/005.png,1,4.440210342407227,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/006.png,1,4.536571741104126,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/007.png,1,5.414094924926758,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/008.png,1,6.023052215576172,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/009.png,1,4.8073811531066895,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/010.png,1,4.6545164585113525,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/011.png,1,6.1048736572265625,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/012.png,1,4.890736103057861,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/013.png,1,5.1840410232543945,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/014.png,1,4.605325222015381,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/015.png,1,5.407550811767578,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/016.png,1,4.723570108413696,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/017.png,1,4.674419164657593,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/018.png,1,5.156865119934082,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/019.png,1,4.656864643096924,4.509968519210815
metal_nut,1,PatchScore_same_centers,metal_nut/test/scratch/020.png,1,4.0792670249938965,4.509968519210815
