category,seed,method,path,label,score,threshold
cable,0,PatchScore_same_centers,cable/test/bent_wire/000.png,1,7.176187515258789,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/001.png,1,7.053177118301392,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/002.png,1,8.12788987159729,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/003.png,1,6.7620627880096436,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/004.png,1,9.104602813720703,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/005.png,1,8.440210342407227,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/006.png,1,7.233126878738403,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/007.png,1,7.057040214538574,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/008.png,1,5.40647554397583,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/009.png,1,8.498464107513428,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/010.png,1,7.901305198669434,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/011.png,1,9.90048599243164,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/bent_wire/012.png,1,6.810101270675659,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/000.png,1,4.768107652664185,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/001.png,1,5.048780679702759,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/002.png,1,5.234464883804321,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/003.png,1,4.778717517852783,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/004.png,1,4.875678062438965,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/005.png,1,5.413772106170654,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/006.png,1,4.765058517456055,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/007.png,1,5.1736791133880615,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/008.png,1,5.05462646484375,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/009.png,1,5.114656925201416,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/010.png,1,4.931757688522339,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cable_swap/011.png,1,4.612974166870117,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/combined/000.png,1,7.9930479526519775,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/combined/001.png,1,7.870532512664795,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/combined/002.png,1,6.137139558792114,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/combined/003.png,1,6.975789546966553,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/combined/004.png,1,6.801006317138672,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/combined/005.png,1,7.6555458307266235,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/combined/006.png,1,7.650038003921509,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/combined/007.png,1,5.923937797546387,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/combined/008.png,1,9.694787502288818,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/combined/009.png,1,5.287878036499023,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/combined/010.png,1,7.541416883468628,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/000.png,1,5.463501214981079,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/001.png,1,5.766963481903076,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/002.png,1,4.62290096282959,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/003.png,1,5.7774858474731445,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/004.png,1,5.347342252731323,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/005.png,1,5.167138576507568,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/006.png,1,4.834687948226929,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/007.png,1,6.261534690856934,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/008.png,1,4.796107769012451,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/009.png,1,5.506512641906738,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/010.png,1,5.5291664600372314,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/011.png,1,6.26110577583313,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/012.png,1,5.340570688247681,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/013.png,1,5.689756155014038,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/000.png,1,6.628044843673706,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/001.png,1,6.213654279708862,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/002.png,1,6.1580376625061035,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/003.png,1,4.966715097427368,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/004.png,1,5.4012627601623535,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/005.png,1,5.87457013130188,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/006.png,1,6.170018911361694,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/007.png,1,6.0959343910217285,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/008.png,1,5.55919885635376,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/009.png,1,5.783621191978455,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/000.png,0,4.296674728393555,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/001.png,0,4.400881052017212,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/002.png,0,4.999358654022217,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/003.png,0,4.589265584945679,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/004.png,0,4.636366128921509,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/005.png,0,4.900153875350952,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/006.png,0,4.173908472061157,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/007.png,0,4.624164581298828,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/008.png,0,4.53191351890564,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/009.png,0,4.4762444496154785,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/010.png,0,4.408318281173706,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/011.png,0,4.558816432952881,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/012.png,0,5.016430139541626,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/013.png,0,5.148738861083984,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/014.png,0,4.324253797531128,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/015.png,0,4.396416902542114,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/016.png,0,4.617469787597656,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/017.png,0,4.453130483627319,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/018.png,0,4.549140214920044,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/019.png,0,4.810288906097412,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/020.png,0,4.516932010650635,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/021.png,0,4.608041286468506,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/022.png,0,4.4117960929870605,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/023.png,0,4.2420494556427,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/024.png,0,4.404462099075317,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/025.png,0,4.4855711460113525,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/026.png,0,4.461461305618286,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/027.png,0,4.293368458747864,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/028.png,0,4.461291790008545,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/029.png,0,4.3293163776397705,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/030.png,0,4.409747362136841,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/031.png,0,4.508121013641357,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/032.png,0,4.579891681671143,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/033.png,0,4.921588182449341,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/034.png,0,4.7461947202682495,4.979722738265991
cable,0,PatchScore_same_centers,cable/test/good/035.png,0,4.71191668510437,4.979722738265991
