sample_id,original_label,anomaly_label,score
0,7,1,0.164228618144989
1,2,1,0.1363680064678192
2,1,1,0.3927548825740814
3,0,0,0.013436764478683472
4,4,1,0.12780174612998962
5,1,1,0.39032450318336487
6,4,1,0.1854030340909958
7,9,1,0.26970797777175903
8,5,1,0.12177327275276184
9,9,1,0.1073494553565979
10,0,0,0.01726318895816803
11,6,1,0.11793767660856247
12,9,1,0.11584050953388214
13,0,0,0.012752780690789223
14,1,1,0.7744881510734558
15,5,1,0.09230361878871918
16,9,1,0.09017269313335419
17,7,1,0.17319944500923157
18,3,1,0.11026621609926224
19,4,1,0.12306807190179825
20,9,1,0.10266591608524323
21,6,1,0.12679257988929749
22,6,1,0.09245915710926056
23,5,1,0.09435928612947464
24,4,1,0.38141384720802307
25,0,0,0.029186192899942398
26,7,1,0.325437068939209
27,4,1,0.16987952589988708
28,0,0,0.013649957254529
29,1,1,0.9498684406280518
30,3,1,0.09898771345615387
31,1,1,0.6488155126571655
32,3,1,0.126116544008255
33,4,1,0.11624068021774292
34,7,1,0.09963328391313553
35,2,1,0.1896417737007141
36,7,1,0.23012974858283997
37,1,1,0.6879605054855347
38,2,1,0.23890584707260132
39,1,1,0.6141655445098877
40,1,1,0.9643661975860596
41,7,1,0.2708616554737091
42,4,1,0.23291605710983276
43,2,1,0.18949395418167114
44,3,1,0.22135362029075623
45,5,1,0.04550640285015106
46,1,1,0.4186621904373169
47,2,1,0.1742258369922638
48,4,1,0.09710133075714111
49,4,1,0.08787946403026581
50,6,1,0.05122014135122299
51,3,1,0.08854203671216965
52,5,1,0.08424447476863861
53,5,1,0.21629565954208374
54,6,1,0.3075172007083893
55,0,0,0.017027201130986214
56,4,1,0.0968705415725708
57,1,1,0.70721435546875
58,9,1,0.10998514294624329
59,5,1,0.5041316151618958
60,7,1,0.23976895213127136
61,8,1,0.057207800447940826
62,9,1,0.22387664020061493
63,3,1,0.07827959954738617
64,7,1,0.12647318840026855
65,4,1,0.23835408687591553
66,6,1,0.09849633276462555
67,4,1,0.14955636858940125
68,3,1,0.07598040997982025
69,0,0,0.023472296074032784
70,7,1,0.12325139343738556
71,0,0,0.014197934418916702
72,2,1,0.12995760142803192
73,9,1,0.08225080370903015
74,1,1,0.7268720269203186
75,7,1,0.17317558825016022
76,3,1,0.16612029075622559
77,2,1,0.3077850043773651
78,9,1,0.18181386590003967
79,7,1,0.0918341875076294
80,7,1,0.2748369574546814
81,6,1,0.07366235554218292
82,2,1,0.17520445585250854
83,7,1,0.2627266049385071
84,8,1,0.0677308440208435
85,4,1,0.11146269738674164
86,7,1,0.09348338842391968
87,3,1,0.0925665944814682
88,6,1,0.12124566733837128
89,1,1,0.21066144108772278
