sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3501,9,1,0.01044776521182526,0.0004179106084730104
381,9,1,0.010448577556898426,0.000417943102275937
6292,6,0,0.01039240147715369,0.0004156960590861476
3962,4,1,0.010446332263398648,0.0004178532905359459
9271,0,1,0.010436992971993625,0.000417479718879745
5492,2,1,0.010448689585800136,0.00041794758343200545
7196,0,1,0.010448554531692373,0.0004179421812676949
4043,3,1,0.01028824478621169,0.0004115297914484676
5418,8,1,0.01044813376303367,0.0004179253505213468
7377,3,1,0.009742235395653212,0.00038968941582612844
1787,3,1,0.010448729211743333,0.0004179491684697333
6584,5,1,0.010448727897753942,0.0004179491159101577
8662,3,1,0.010429244209292001,0.00041716976837168003
970,9,1,0.010448727379633819,0.00041794909518535274
4234,2,1,0.005595488455227853,0.00022381953820911412
4910,8,1,0.01044870927333223,0.0004179483709332892
9500,9,1,0.010448572825280547,0.0004179429130112219
3274,1,1,0.010448609817839152,0.00041794439271356605
1579,0,1,0.010448594581824256,0.00041794378327297024
1082,9,1,0.010448724350719191,0.00041794897402876765
8894,0,1,0.010448722461297952,0.0004179488984519181
6188,9,1,0.010448729215558268,0.0004179491686223307
1757,6,0,0.010260367613118708,0.00041041470452474833
9936,8,1,0.010448728799893904,0.00041794915199575613
1607,3,1,0.01044872832168202,0.0004179491328672808
755,2,1,0.005782821130319287,0.00023131284521277147
7047,8,1,0.010448634218910931,0.00041794536875643725
3606,3,1,0.01044870959617906,0.0004179483838471624
9524,4,1,0.010446931214408844,0.00041787724857635377
1088,3,1,0.010448728932531416,0.00041794915730125663
5010,7,1,0.010446029765673735,0.0004178411906269494
7755,7,1,0.010448653065520404,0.00041794612262081616
7947,2,1,0.010448537197894769,0.00041794148791579074
6554,5,1,0.010448703153010426,0.000417948126120417
9445,9,1,0.010448729146844282,0.0004179491658737713
7003,7,1,0.010448729205916161,0.00041794916823664644
9471,6,0,0.01044310846600717,0.0004177243386402868
8351,0,1,0.010448585105555729,0.00041794340422222914
6118,0,1,0.010389230931276111,0.00041556923725104446
2663,7,1,0.010448729215617717,0.0004179491686247087
6463,8,1,0.010444296164839774,0.00041777184659359096
5948,0,1,0.01044747552459897,0.00041789902098395877
7702,4,1,0.010448719482834648,0.0004179487793133859
1686,0,1,0.010446204661497623,0.00041784818645990493
4900,3,1,0.010448728906452896,0.00041794915625811585
2840,3,1,0.010448729215680323,0.0004179491686272129
9203,8,1,0.010448680679169488,0.00041794722716677953
8245,3,1,0.01044872918002774,0.0004179491672011096
9138,5,1,0.010448729215667944,0.00041794916862671777
9771,4,1,0.0047389972824257425,0.0001895598912970297
5849,5,1,0.010448675368314782,0.0004179470147325913
8554,0,1,0.010448729194062607,0.0004179491677625043
2938,2,1,0.009825439952278458,0.0003930175980911383
3410,4,1,0.010446368309912185,0.0004178547323964874
5053,7,1,0.010448720290722678,0.0004179488116289071
9510,1,1,0.01044871979557015,0.000417948791822806
1851,0,1,0.010448729175785241,0.0004179491670314096
1418,6,0,0.010447901363350099,0.00041791605453400394
3554,1,1,0.010448505930206495,0.0004179402372082598
7731,1,1,0.010448703265828417,0.00041794813063313665
6615,7,1,0.010448709201717445,0.0004179483680686978
9336,3,1,0.010448728337772896,0.00041794913351091584
7596,3,1,0.010448729198762113,0.0004179491679504845
