sample_id,original_label,anomaly_label,score
0,3,1,0.014811791479587555
1,8,1,-0.03311479836702347
2,8,1,-0.042955182492733
3,0,1,-0.024951551109552383
4,6,1,-0.003288503736257553
5,6,1,-0.02966833859682083
6,1,1,0.004967458546161652
7,6,1,-0.011756189167499542
8,3,1,0.0324534997344017
9,1,1,-0.009414076805114746
10,0,1,-0.0007215812802314758
11,9,1,-0.016680799424648285
12,5,1,-0.028858039528131485
13,7,1,-0.021362334489822388
14,9,1,0.009004026651382446
15,8,1,0.0023697614669799805
16,5,1,-0.022827517241239548
17,7,1,-0.0213082917034626
18,8,1,-0.043121419847011566
19,6,1,-0.025380998849868774
20,7,1,-0.00048062950372695923
21,0,1,0.11574196070432663
22,4,0,-0.013203039765357971
23,9,1,-0.0166904516518116
24,5,1,-0.012608926743268967
25,2,1,0.004879973828792572
26,4,0,-0.006230596452951431
27,0,1,-0.032079681754112244
28,9,1,-0.01304687187075615
29,6,1,-0.032172322273254395
30,6,1,-0.00483858585357666
31,5,1,-0.0251450315117836
32,4,0,-0.011128745973110199
33,5,1,-0.0331319198012352
34,9,1,-0.0353313684463501
35,2,1,-0.01760634034872055
36,4,0,-0.015771377831697464
37,1,1,-0.018485408276319504
38,9,1,-0.02891279011964798
39,5,1,-0.030041836202144623
40,4,0,-0.013096965849399567
41,6,1,-0.011989161372184753
42,5,1,-0.026667289435863495
43,6,1,-0.0001397058367729187
44,0,1,-0.009455487132072449
45,9,1,-0.015867404639720917
46,3,1,-0.030141014605760574
47,9,1,0.012836433947086334
48,7,1,-0.018080808222293854
49,6,1,-0.03892483189702034
50,9,1,-0.03440488874912262
51,8,1,-0.0027769282460212708
52,0,1,-0.020758137106895447
53,3,1,-0.02701183781027794
54,8,1,-0.030864719301462173
55,8,1,-0.030886348336935043
56,7,1,-0.014406763017177582
57,7,1,-0.01769658923149109
58,4,0,0.006462685763835907
59,6,1,-0.023499950766563416
60,7,1,-0.01595676690340042
61,3,1,-0.023502781987190247
62,6,1,-0.026477888226509094
63,3,1,-0.032251231372356415
64,6,1,-0.005880445241928101
65,2,1,-0.013768710196018219
66,1,1,-0.014896780252456665
67,2,1,-0.006578072905540466
68,3,1,-0.024765118956565857
69,7,1,-0.030518032610416412
70,2,1,0.012473151087760925
71,6,1,-0.019100934267044067
72,8,1,0.01258588582277298
73,8,1,-0.012122735381126404
74,0,1,-0.04247397556900978
75,2,1,0.004618778824806213
76,9,1,-0.014683384448289871
77,3,1,-0.02779627963900566
78,3,1,-0.02757980301976204
79,8,1,-0.013112347573041916
80,8,1,-0.03340680152177811
81,1,1,0.000729776918888092
82,1,1,0.006583414971828461
83,7,1,0.0350930318236351
84,2,1,-0.007989626377820969
85,5,1,-0.02834894508123398
86,2,1,-0.025174252688884735
87,7,1,-0.04027201235294342
88,8,1,-0.03284513205289841
89,9,1,-0.016412097960710526
90,0,1,0.022013701498508453
91,3,1,-0.004979372024536133
92,8,1,-0.011583257466554642
93,6,1,-0.036775462329387665
94,4,0,-0.018854476511478424
95,6,1,0.005853094160556793
96,6,1,0.03306663781404495
97,0,1,0.457393079996109
98,0,1,0.004564471542835236
99,7,1,-0.032389260828495026
100,4,0,-0.0066933780908584595
101,5,1,-0.03743299841880798
102,6,1,-0.031164798885583878
103,3,1,-0.02989302948117256
104,1,1,-0.006842315196990967
105,1,1,-0.03474927693605423
106,3,1,0.013398237526416779
107,6,1,-0.007923178374767303
108,8,1,-0.021965838968753815
109,7,1,-0.032615795731544495
110,4,0,-0.04413551464676857
111,0,1,0.00306827574968338
112,6,1,-0.03451971337199211
113,2,1,-0.013228684663772583
114,1,1,-0.027624577283859253
115,3,1,-0.027467593550682068
116,0,1,0.003911472856998444
117,4,0,-0.023658528923988342
118,2,1,-0.010000336915254593
119,7,1,-0.03237222880125046
120,8,1,-0.017706289887428284
121,3,1,-0.04101210832595825
122,1,1,0.03915349394083023
123,2,1,-0.03930046409368515
124,8,1,-0.020159251987934113
125,0,1,0.04451199620962143
126,8,1,-0.007245443761348724
127,3,1,-0.03014262765645981
128,5,1,-0.03826388716697693
129,2,1,0.02420472353696823
130,4,0,-0.029201917350292206
131,1,1,0.0036754831671714783
132,8,1,-0.001726783812046051
133,9,1,-0.029105134308338165
134,1,1,-0.022917211055755615
135,2,1,-0.01588473469018936
136,9,1,-0.018047194927930832
137,7,1,0.020200200378894806
138,2,1,-0.038919053971767426
139,9,1,0.006837636232376099
140,6,1,0.0043065473437309265
141,5,1,-0.02138601243495941
142,6,1,-0.034392960369586945
143,3,1,-0.02349628135561943
144,8,1,-0.033362116664648056
145,7,1,-0.020158953964710236
146,6,1,-0.03254993259906769
147,2,1,-0.01433197408914566
148,5,1,-0.029822848737239838
149,2,1,-0.02507537230849266
150,8,1,-0.008320093154907227
151,9,1,-0.03208455443382263
152,6,1,-0.001806609332561493
153,0,1,0.0042961835861206055
154,0,1,-0.0283699668943882
155,5,1,-0.024934206157922745
156,2,1,0.00048757344484329224
157,9,1,-0.02411404624581337
158,5,1,0.008232787251472473
159,4,0,-0.001578301191329956
160,2,1,-0.022289685904979706
161,1,1,-0.031073935329914093
162,6,1,-0.00405680388212204
163,6,1,-0.017919447273015976
164,8,1,-0.005713701248168945
165,4,0,-0.02798677608370781
166,8,1,-0.018753811717033386
167,4,0,-0.0070875585079193115
168,5,1,-0.016414668411016464
